frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
0,0.46460986137390137,0.44699668884277344,0.9998354911804199,0.25886833667755127,0.4426248371601105,0.999988317489624,0.4856717586517334,0.5212683081626892,0.9101970195770264,0.2156354933977127,0.5257602334022522,0.9883999824523926,0.5000758767127991,0.5805141925811768,0.8635014891624451,0.22220440208911896,0.5863153338432312,0.974951446056366,0.42707136273384094,0.6034157276153564,0.9998241066932678,0.29837143421173096,0.6071808934211731,0.9999499320983887,0.45233333110809326,0.7039573788642883,0.9903676509857178,0.2750856876373291,0.7137289047241211,0.997244119644165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4643564820289612,0.44653668999671936,0.999845027923584,0.259074866771698,0.4418957233428955,0.9999887943267822,0.48641523718833923,0.5206313133239746,0.9159203171730042,0.21445679664611816,0.5246850252151489,0.9887063503265381,0.5000385642051697,0.5805227756500244,0.8710823059082031,0.2222045660018921,0.5847768783569336,0.9759287238121033,0.42668554186820984,0.6033690571784973,0.9998224377632141,0.297491192817688,0.6066163778305054,0.9999495148658752,0.4518984258174896,0.7038498520851135,0.9907969832420349,0.27514979243278503,0.7130542397499084,0.9972882270812988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.46428588032722473,0.44641441106796265,0.999853253364563,0.2592049837112427,0.4415286183357239,0.9999892711639404,0.48709920048713684,0.5203954577445984,0.9209496378898621,0.21377168595790863,0.524092435836792,0.9890112280845642,0.5000132918357849,0.5805603861808777,0.8775359392166138,0.2221982181072235,0.5839213132858276,0.9768699407577515,0.4265059232711792,0.6033671498298645,0.9998211860656738,0.29684722423553467,0.6062942147254944,0.9999494552612305,0.4516865015029907,0.7038522958755493,0.9912099838256836,0.27517375349998474,0.7126590013504028,0.9973487854003906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.46428099274635315,0.44631609320640564,0.9998598694801331,0.25930309295654297,0.44133156538009644,0.9999896883964539,0.4880721867084503,0.5202288627624512,0.925369143486023,0.21331334114074707,0.5236660838127136,0.989260733127594,0.5000677704811096,0.5805605053901672,0.8825960159301758,0.22219716012477875,0.5833682417869568,0.9776631593704224,0.42646458745002747,0.6033499240875244,0.9998190402984619,0.2964897155761719,0.6059754490852356,0.9999493956565857,0.4515627920627594,0.7038529515266418,0.9915727972984314,0.2751876413822174,0.7124325037002563,0.9974074363708496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.46428877115249634,0.44623538851737976,0.9998655915260315,0.2594035267829895,0.4411661922931671,0.9999900460243225,0.4890633821487427,0.5201765894889832,0.9292849898338318,0.21295103430747986,0.5232756733894348,0.9894839525222778,0.5001972317695618,0.580614447593689,0.8869544863700867,0.22217747569084167,0.5830212235450745,0.9784108996391296,0.42644476890563965,0.6033492684364319,0.99981689453125,0.2962687611579895,0.6057717800140381,0.9999493360519409,0.4514632225036621,0.7038541436195374,0.9919183850288391,0.2752024233341217,0.7122881412506104,0.9974605441093445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.46440693736076355,0.4462251365184784,0.9998701214790344,0.2594984769821167,0.4410700500011444,0.9999904036521912,0.4892074167728424,0.520206868648529,0.9324598908424377,0.21273544430732727,0.5231679677963257,0.9896873831748962,0.5001541376113892,0.5807450413703918,0.8903558850288391,0.22221152484416962,0.5827212333679199,0.9790660738945007,0.4264378845691681,0.6033502221107483,0.999815821647644,0.29614147543907166,0.6057030558586121,0.9999495148658752,0.45143428444862366,0.7038071751594543,0.9922055602073669,0.2752138674259186,0.7120378017425537,0.9975073337554932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4644542336463928,0.4462154507637024,0.9998741149902344,0.25958696007728577,0.44098424911499023,0.999990701675415,0.4892694354057312,0.5202133059501648,0.9353414177894592,0.2125578224658966,0.5229833126068115,0.989838719367981,0.5001486539840698,0.58078533411026,0.8935641646385193,0.22224865853786469,0.5824139714241028,0.9796427488327026,0.42645129561424255,0.6033435463905334,0.9998149871826172,0.29606154561042786,0.6056002378463745,0.9999496340751648,0.4514314532279968,0.703770637512207,0.9924688339233398,0.27526959776878357,0.7117043137550354,0.9975510239601135,0.5059413909912109,0.5817179083824158,1.6522729850976248e-08,0.48441067337989807,0.6053241491317749,-0.018933996558189392,0.4910989999771118,0.6213541626930237,-0.01871952787041664,0.48802661895751953,0.6092222929000854,-0.014992058277130127,0.4916137754917145,0.6083438396453857,-0.007124317344278097,0.4935778081417084,0.6106299161911011,-0.00159558211453259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4645281732082367,0.4461522102355957,0.9998781085014343,0.2596578598022461,0.4409164488315582,0.9999909996986389,0.48928582668304443,0.5202150344848633,0.9378775954246521,0.21241801977157593,0.5228126645088196,0.9899718165397644,0.5001508593559265,0.5807873010635376,0.8967439532279968,0.22228166460990906,0.5822402238845825,0.9801818132400513,0.4265080690383911,0.6033435463905334,0.9998148679733276,0.29602479934692383,0.6055688261985779,0.9999498128890991,0.4514412581920624,0.7037516236305237,0.9926971197128296,0.2752939760684967,0.7115797400474548,0.9975863099098206,0.5079589486122131,0.5793631076812744,1.1158057589000236e-07,0.48463761806488037,0.6021184921264648,-0.017240023240447044,0.49507346749305725,0.6197876334190369,-0.019371142610907555,0.4926357567310333,0.6179404258728027,-0.01371393259614706,0.4941723942756653,0.6154599785804749,-0.007555426098406315,0.4964523911476135,0.6137243509292603,-0.0030539575964212418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.46462610363960266,0.44605886936187744,0.9998817443847656,0.2597525417804718,0.44085684418678284,0.999991238117218,0.48930978775024414,0.5201923847198486,0.9401487112045288,0.21232466399669647,0.5227000713348389,0.9900860786437988,0.5001583695411682,0.5807772874832153,0.8997915983200073,0.22228719294071198,0.5821153521537781,0.9806652069091797,0.4265992343425751,0.6033436059951782,0.9998151063919067,0.2960202693939209,0.6055325269699097,0.9999499917030334,0.45147520303726196,0.7037501335144043,0.9929112195968628,0.2753053307533264,0.7114704847335815,0.9976230263710022,0.5060104131698608,0.5796223282814026,1.3710851476389507e-07,0.4871724247932434,0.600679874420166,-0.01710917241871357,0.49640756845474243,0.6202199459075928,-0.020223241299390793,0.4955213665962219,0.6183343529701233,-0.014376350678503513,0.4980512261390686,0.6160690188407898,-0.007602138444781303,0.49976852536201477,0.6137614846229553,-0.0028141040820628405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.46482545137405396,0.4460088610649109,0.9998828172683716,0.2598946690559387,0.4408038258552551,0.9999913573265076,0.4893530011177063,0.5201887488365173,0.941683292388916,0.21228353679180145,0.5225999355316162,0.9901043772697449,0.5001525282859802,0.5807784795761108,0.9009650945663452,0.22231148183345795,0.5820506811141968,0.9809345602989197,0.42668160796165466,0.6033405065536499,0.9998121857643127,0.2960136830806732,0.6054688096046448,0.9999496340751648,0.45148199796676636,0.7037222385406494,0.9930661916732788,0.2753128409385681,0.7113139033317566,0.9976477026939392,0.5061973333358765,0.5806792974472046,1.4908398782154109e-07,0.48994210362434387,0.5988781452178955,-0.019013430923223495,0.49544599652290344,0.6194252371788025,-0.021043814718723297,0.4948045015335083,0.6183044910430908,-0.0147235207259655,0.49631384015083313,0.6147782802581787,-0.007493019104003906,0.4973306357860565,0.6113499999046326,-0.0021994183771312237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
