frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8583489060401917,0.16733680665493011,-3.690140033540956e-07,0.8347916603088379,0.17535050213336945,-0.06955526769161224,0.8454108238220215,0.150403693318367,-0.08834456652402878,0.862293004989624,0.14440876245498657,-0.06298547238111496,0.8777593374252319,0.1438252478837967,-0.04257979616522789,0.8931728601455688,0.146626278758049,-0.029890291392803192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8157162070274353,0.14574480056762695,1.4622803234942694e-07,0.8147143721580505,0.20463000237941742,-0.04320145025849342,0.8251892924308777,0.21255770325660706,-0.06825137138366699,0.8401362299919128,0.21070586144924164,-0.056677356362342834,0.855024516582489,0.20928162336349487,-0.041159164160490036,0.8694819808006287,0.20397888123989105,-0.034415677189826965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.798488974571228,0.1543029397726059,2.55176303198823e-07,0.8002632856369019,0.21122851967811584,-0.025544071570038795,0.8245317339897156,0.22669421136379242,-0.04230764880776405,0.8352184295654297,0.2259931117296219,-0.03955316171050072,0.8443751931190491,0.22305753827095032,-0.0333479680120945,0.8556336760520935,0.214056596159935,-0.029677007347345352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.786982536315918,0.16667649149894714,2.8733521162394027e-07,0.7850239276885986,0.22440709173679352,-0.02592833712697029,0.8007952570915222,0.23601548373699188,-0.042824387550354004,0.8211640119552612,0.2360011488199234,-0.036352116614580154,0.834431529045105,0.23229417204856873,-0.03187653049826622,0.8431292176246643,0.2238932102918625,-0.02746940217912197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6534230709075928,0.08922960609197617,0.9999958276748657,0.48069775104522705,0.07100290805101395,0.9999653100967407,0.7454990148544312,0.10833330452442169,0.9488895535469055,0.4003494679927826,0.08228911459445953,0.3174731731414795,0.7668554186820984,0.16721868515014648,0.9520138502120972,0.41359198093414307,0.09310965240001678,0.6777181029319763,0.5991901755332947,0.22087781131267548,0.9999339580535889,0.4717167317867279,0.21001410484313965,0.9999308586120605,0.5321691036224365,0.37110140919685364,0.9868337512016296,0.44317248463630676,0.3879983723163605,0.9713132381439209,0.7706105709075928,0.17960532009601593,2.3703103124717018e-07,0.8102114796638489,0.22580726444721222,-0.01432549674063921,0.8203154802322388,0.2442649006843567,-0.027060508728027344,0.8062561750411987,0.24869254231452942,-0.02643193118274212,0.7906527519226074,0.24821694195270538,-0.02459455095231533,0.7731063961982727,0.24221335351467133,-0.02236061729490757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6396200656890869,0.08923137187957764,0.9999943971633911,0.4374781847000122,0.07271011918783188,0.9999526143074036,0.7390683889389038,0.11147840321063995,0.9460991024971008,0.39012575149536133,0.13676030933856964,0.3046039938926697,0.7592563033103943,0.17769254744052887,0.949688196182251,0.36076152324676514,0.1573971062898636,0.6557005047798157,0.5993474125862122,0.20025798678398132,0.9999271631240845,0.44385266304016113,0.20367847383022308,0.9999251365661621,0.5376351475715637,0.37784355878829956,0.9848589301109314,0.4438789188861847,0.3947654664516449,0.9705763459205627,0.7539427876472473,0.19516617059707642,2.4279117383230187e-07,0.7563514709472656,0.2497045248746872,-0.014889996498823166,0.777083158493042,0.2621965706348419,-0.023598765954375267,0.7943890690803528,0.2600230872631073,-0.018995676189661026,0.8045125603675842,0.25515949726104736,-0.015681011602282524,0.8118143081665039,0.24772579967975616,-0.013495467603206635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6407400965690613,0.08658646047115326,0.9999942779541016,0.4439384639263153,0.07643106579780579,0.9999470114707947,0.7265976667404175,0.12022507190704346,0.9484284520149231,0.38736364245414734,0.1341267228126526,0.3018724024295807,0.750572144985199,0.19111427664756775,0.9501476883888245,0.33066612482070923,0.15926478803157806,0.660434901714325,0.6003848910331726,0.19827961921691895,0.9999285936355591,0.4411550462245941,0.2037297785282135,0.9999259114265442,0.5387715101242065,0.38523244857788086,0.9856550097465515,0.4438798129558563,0.40259796380996704,0.9703783988952637,0.744181752204895,0.20864273607730865,1.4185476970851596e-07,0.7447608709335327,0.2715918719768524,-0.011023099534213543,0.7593573927879333,0.27967920899391174,-0.01529690157622099,0.7725372314453125,0.2775920629501343,-0.01173058245331049,0.7804508805274963,0.27252519130706787,-0.0034977963659912348,0.7865732908248901,0.26727429032325745,0.0017330484697595239,0.7428362369537354,0.20878146588802338,2.6267559860571055e-07,0.7448319792747498,0.26655733585357666,-0.01103193312883377,0.7627021670341492,0.2760443091392517,-0.017271334305405617,0.7793972492218018,0.2748223543167114,-0.013097042217850685,0.7876350283622742,0.2695947289466858,-0.008844650350511074,0.7931710481643677,0.2625533938407898,-0.005002763122320175
8,0.6421732902526855,0.0693967416882515,0.9999935626983643,0.4485953152179718,0.0905158594250679,0.9998659491539001,0.7123180031776428,0.1227746233344078,0.9504037499427795,0.4034925699234009,0.15354833006858826,0.2749401032924652,0.7419250011444092,0.19871221482753754,0.9476718306541443,0.38046595454216003,0.1874401569366455,0.605884850025177,0.6023615598678589,0.19659949839115143,0.9999262690544128,0.4448118209838867,0.2038542479276657,0.9999188184738159,0.5369348526000977,0.3896823525428772,0.9864968061447144,0.44565126299858093,0.4045492708683014,0.9667287468910217,0.7359407544136047,0.22158797085285187,2.3795311676622077e-07,0.7329853177070618,0.2834571897983551,-0.015290939249098301,0.7518143057823181,0.2889864444732666,-0.0181515421718359,0.7659066319465637,0.28780314326286316,-0.012437178753316402,0.7765508890151978,0.28322288393974304,-0.00749322772026062,0.7819756269454956,0.27573925256729126,-0.004006511997431517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.6426522135734558,0.06660214066505432,0.9999869465827942,0.4516269862651825,0.09917796403169632,0.9996354579925537,0.7044472098350525,0.1295524686574936,0.9441765546798706,0.3959376811981201,0.17161054909229279,0.25284090638160706,0.7339739203453064,0.21832631528377533,0.9258319735527039,0.37195855379104614,0.23084229230880737,0.5504314303398132,0.6075758934020996,0.19724825024604797,0.9999188184738159,0.4458763599395752,0.20556674897670746,0.9999074935913086,0.5368592143058777,0.39362064003944397,0.9861010909080505,0.44595158100128174,0.40405723452568054,0.9565107226371765,0.7300712466239929,0.2334456592798233,2.3557093697945675e-07,0.7267317175865173,0.29229265451431274,-0.011330004781484604,0.7457445859909058,0.29910799860954285,-0.013018174096941948,0.7587235569953918,0.29673731327056885,-0.007926743477582932,0.7683361768722534,0.291786253452301,-0.0021378109231591225,0.774743378162384,0.28382742404937744,0.002072347793728113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
