frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
0,0.4507151246070862,0.2587887644767761,0.9999890327453613,0.22880223393440247,0.26568126678466797,0.9999678134918213,0.5295938849449158,0.3352091312408447,0.9875848293304443,0.15476658940315247,0.3396944999694824,0.9859696626663208,0.6605437397956848,0.38539111614227295,0.993341863155365,0.29598820209503174,0.3581949472427368,0.9776439070701599,0.42184415459632874,0.43981605768203735,0.9999033212661743,0.28655344247817993,0.4433504343032837,0.9998550415039062,0.4440876841545105,0.5867843627929688,0.8173817992210388,0.28218957781791687,0.60084068775177,0.824144721031189,0.6605777740478516,0.3887785077095032,1.188716147737523e-08,0.7198689579963684,0.39808350801467896,-0.01840835250914097,0.7581588625907898,0.4178875684738159,-0.019870564341545105,0.7152027487754822,0.4108876883983612,-0.021971261128783226,0.7076641917228699,0.414413720369339,-0.015867728739976883,0.6965795159339905,0.4148368835449219,-0.014962291345000267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.45006051659584045,0.2594456076622009,0.9999852776527405,0.2279537469148636,0.2663815915584564,0.9999658465385437,0.5294427275657654,0.3372718095779419,0.9849354028701782,0.15840628743171692,0.34309157729148865,0.9858233332633972,0.6606780290603638,0.38604453206062317,0.9924424886703491,0.2996273934841156,0.35873642563819885,0.9776356816291809,0.42372530698776245,0.4357621371746063,0.9998908042907715,0.2871440052986145,0.4396544098854065,0.9998492002487183,0.4440472424030304,0.5867860317230225,0.8245888352394104,0.28205394744873047,0.6008771657943726,0.8303699493408203,0.6683801412582397,0.3880288302898407,2.2335992611033362e-08,0.7328935265541077,0.3944482207298279,-0.013729682192206383,0.766402542591095,0.4156181514263153,-0.013228233903646469,0.7255035638809204,0.4072311222553253,-0.015974141657352448,0.7150688171386719,0.41098544001579285,-0.008895518258213997,0.7049927711486816,0.4140738844871521,-0.00783596746623516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.45001107454299927,0.2626919448375702,0.9999815821647644,0.227801114320755,0.2694168984889984,0.999962329864502,0.5315919518470764,0.3405930697917938,0.9834977388381958,0.16575287282466888,0.34875521063804626,0.9854376316070557,0.6622908115386963,0.3874894082546234,0.9916939735412598,0.3050634562969208,0.3600842356681824,0.9773374199867249,0.42502522468566895,0.43525391817092896,0.9998823404312134,0.2879634201526642,0.43950363993644714,0.9998446702957153,0.4459756910800934,0.5859723091125488,0.835429847240448,0.2844085693359375,0.6000508069992065,0.8396266102790833,0.6763163805007935,0.39221373200416565,1.517633130276863e-08,0.7455646395683289,0.3950030207633972,-0.012059609405696392,0.7733844518661499,0.41534101963043213,-0.010903120040893555,0.7368264198303223,0.40927061438560486,-0.013695898465812206,0.7255862355232239,0.41224613785743713,-0.007868003100156784,0.7134599685668945,0.41519102454185486,-0.006870105396956205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4508649408817291,0.27001991868019104,0.9999751448631287,0.2287784069776535,0.2732345163822174,0.9999586939811707,0.537661612033844,0.34543853998184204,0.9828678965568542,0.1765190064907074,0.35666465759277344,0.9856078028678894,0.6663558483123779,0.3899570405483246,0.991116464138031,0.30974555015563965,0.3619449734687805,0.9780260324478149,0.4255078434944153,0.4400210976600647,0.9998612403869629,0.28887277841567993,0.44429877400398254,0.9998349547386169,0.4450463354587555,0.5896831750869751,0.8467674851417542,0.2859906852245331,0.6045227646827698,0.850412130355835,0.6830565929412842,0.39462390542030334,-2.073441418559696e-09,0.749753475189209,0.3975776433944702,-0.01264614425599575,0.7806540131568909,0.41893425583839417,-0.014550304971635342,0.7440494298934937,0.40884238481521606,-0.017690103501081467,0.7340564131736755,0.4127199947834015,-0.012408742681145668,0.7231749296188354,0.4169517457485199,-0.013270372524857521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.45356398820877075,0.2775764465332031,0.9999704360961914,0.23397614061832428,0.2792789041996002,0.9999568462371826,0.5428556203842163,0.34942007064819336,0.9828595519065857,0.18338249623775482,0.36029812693595886,0.9858371019363403,0.6691833138465881,0.3934023082256317,0.9910327196121216,0.3135033845901489,0.36405450105667114,0.9787724614143372,0.426200270652771,0.4446622133255005,0.9998347163200378,0.2921770513057709,0.44929271936416626,0.9998277425765991,0.44063299894332886,0.594993531703949,0.8539371490478516,0.2908647358417511,0.6067299842834473,0.8590824007987976,0.6854036450386047,0.39883551001548767,-4.605067882579306e-09,0.7554619908332825,0.4009436368942261,-0.011682015843689442,0.7841500639915466,0.42368167638778687,-0.013364105485379696,0.7424666881561279,0.4115930497646332,-0.01637876033782959,0.7327327132225037,0.4156501293182373,-0.010056656785309315,0.7251690030097961,0.4204176366329193,-0.009820505045354366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.45594286918640137,0.28405436873435974,0.9999632239341736,0.2399102747440338,0.28515538573265076,0.9999540448188782,0.549996554851532,0.35366106033325195,0.9830839037895203,0.19218900799751282,0.3640592694282532,0.9861600995063782,0.6751583218574524,0.3989282250404358,0.991033136844635,0.3171636164188385,0.36646559834480286,0.9795202612876892,0.4272330403327942,0.4558606743812561,0.9998024702072144,0.2971136271953583,0.4597403109073639,0.9998260736465454,0.43752849102020264,0.6048347353935242,0.8611178398132324,0.29592758417129517,0.6160020232200623,0.8692795634269714,0.6876912117004395,0.4013157784938812,-1.6949156744772154e-08,0.7563410401344299,0.40542733669281006,-0.010242627933621407,0.783889651298523,0.4279899001121521,-0.013467255048453808,0.7463015913963318,0.4157932698726654,-0.016550175845623016,0.7392266392707825,0.4204905033111572,-0.010603384114801884,0.7312626242637634,0.4257763922214508,-0.011311553418636322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.45993953943252563,0.2903580367565155,0.9999591112136841,0.2480076253414154,0.29199784994125366,0.999953031539917,0.5570346117019653,0.3580857217311859,0.9836753010749817,0.20038528740406036,0.3698229193687439,0.9863981008529663,0.6799657940864563,0.405028760433197,0.9909751415252686,0.32607418298721313,0.3700236976146698,0.9800767302513123,0.42992639541625977,0.45740386843681335,0.9997800588607788,0.30333155393600464,0.46251165866851807,0.9998289942741394,0.43745145201683044,0.6058862209320068,0.8654376864433289,0.3038591742515564,0.6190367341041565,0.878483235836029,0.6888672113418579,0.40754106640815735,-5.985670181729574e-09,0.7567359805107117,0.4092220366001129,-0.013512545265257359,0.7857967019081116,0.4324963092803955,-0.014806214720010757,0.747690737247467,0.4204031825065613,-0.01731254532933235,0.7399555444717407,0.42576929926872253,-0.011154042556881905,0.731645941734314,0.4308575987815857,-0.01144382357597351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4644901752471924,0.29633113741874695,0.9999570250511169,0.2570318579673767,0.2972756624221802,0.9999512434005737,0.5629575252532959,0.3633885383605957,0.984304666519165,0.20815607905387878,0.3738256096839905,0.985493004322052,0.6886730790138245,0.4116150736808777,0.990692138671875,0.3342735469341278,0.37301763892173767,0.9797168374061584,0.4326683282852173,0.46264466643333435,0.99977046251297,0.30593931674957275,0.4691254198551178,0.9998294711112976,0.437592089176178,0.6087072491645813,0.8641304969787598,0.3090924620628357,0.6227567195892334,0.880643367767334,0.6907115578651428,0.412834495306015,8.537350737469751e-08,0.7590031027793884,0.4163278639316559,-0.01291587669402361,0.7825810313224792,0.4353322982788086,-0.012578116729855537,0.7858777642250061,0.4371982216835022,-0.015232863835990429,0.7464484572410583,0.4315398037433624,-0.014712502248585224,0.732772707939148,0.4349217712879181,-0.014055495150387287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.467635840177536,0.3025374710559845,0.9999603629112244,0.26803675293922424,0.3029155135154724,0.9999532103538513,0.5660356879234314,0.3669384717941284,0.9854736328125,0.21697866916656494,0.3767450451850891,0.9850062727928162,0.6923496127128601,0.41683486104011536,0.9909536838531494,0.33883559703826904,0.37893736362457275,0.9797322750091553,0.4340302050113678,0.460916131734848,0.9997847676277161,0.311190664768219,0.4660986661911011,0.9998347759246826,0.4371764063835144,0.6064150333404541,0.861957848072052,0.3237833082675934,0.6177192330360413,0.8743947744369507,0.6932681202888489,0.41841524839401245,4.068563441705919e-08,0.7604010701179504,0.4204331636428833,-0.012062831781804562,0.7627413272857666,0.43110570311546326,-0.014453113079071045,0.7878856062889099,0.4403235912322998,-0.01468290388584137,0.7528111934661865,0.43715983629226685,-0.014683984220027924,0.7341775894165039,0.4408091902732849,-0.012116438709199429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.4713740050792694,0.30934202671051025,0.9999634623527527,0.27714741230010986,0.30862826108932495,0.9999551773071289,0.5676724910736084,0.37219712138175964,0.986545979976654,0.22597818076610565,0.37970033288002014,0.9844397306442261,0.6961817741394043,0.423307329416275,0.9912979602813721,0.34156107902526855,0.387331485748291,0.9797337055206299,0.43623194098472595,0.4661262035369873,0.9997987747192383,0.316262811422348,0.47237104177474976,0.9998407363891602,0.4371759295463562,0.6081349849700928,0.8579788208007812,0.3275569677352905,0.6176034808158875,0.8673339486122131,0.698942244052887,0.42389947175979614,1.8891270492371603e-10,0.758842408657074,0.4253653287887573,-0.01494915783405304,0.7922080159187317,0.444925457239151,-0.01617220789194107,0.7490462064743042,0.43278637528419495,-0.01912333071231842,0.7411556243896484,0.43812012672424316,-0.012321120128035545,0.7349522113800049,0.4428709149360657,-0.011232332326471806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
