frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3348688781261444,0.8250325322151184,-2.5650274437793996e-07,0.39255499839782715,0.8653700351715088,-0.014033160172402859,0.3713546693325043,0.8673434257507324,-0.016852783039212227,0.3571554124355316,0.8675262331962585,-0.012642092071473598,0.34479230642318726,0.8661963939666748,-0.005442474968731403,0.3328199088573456,0.8645218014717102,-0.001700966851785779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5310924649238586,0.5525845289230347,0.9993636012077332,0.2234114706516266,0.5473958849906921,0.9984880685806274,0.5837593674659729,0.6770881414413452,0.7465676069259644,0.1755772829055786,0.6558464169502258,0.7079269886016846,0.657776951789856,0.7721754908561707,0.6134686470031738,0.07289361208677292,0.7538282871246338,0.4335870146751404,0.48777663707733154,0.7890428900718689,0.978734016418457,0.3244539201259613,0.7900488376617432,0.9855323433876038,0.591979444026947,0.9649805426597595,0.8880016803741455,0.39561980962753296,0.951261579990387,0.829765796661377,0.7860478162765503,0.7882232069969177,4.978247858389295e-08,0.7624541521072388,0.8358414173126221,-0.0024805115535855293,0.7796486616134644,0.8547457456588745,-0.0018775893840938807,0.7854870557785034,0.836215078830719,-0.00804982054978609,0.7828714847564697,0.8267391920089722,-0.0034475286956876516,0.7787892818450928,0.8304345011711121,-0.00013683400175068527,0.31824734807014465,0.8255398273468018,-2.297520325100777e-07,0.3796413838863373,0.8688067197799683,-0.010200086049735546,0.3588578999042511,0.8695333003997803,-0.010100562125444412,0.34664982557296753,0.8722824454307556,-0.005621299613267183,0.3358272314071655,0.8719495534896851,-0.0016767587512731552,0.32780906558036804,0.8720035552978516,0.0035066937562078238
2,0.5905177593231201,0.5514596104621887,0.9992239475250244,0.28667986392974854,0.5474432110786438,0.9985243082046509,0.6648884415626526,0.6700618863105774,0.7386122345924377,0.20355799794197083,0.65577232837677,0.7271108627319336,0.7237199544906616,0.7648261785507202,0.6200411915779114,0.1462927758693695,0.7502527832984924,0.47544434666633606,0.5645075440406799,0.7895809412002563,0.9798522591590881,0.408946692943573,0.7957346439361572,0.9863758683204651,0.6478384733200073,0.9658052921295166,0.840203046798706,0.5086007118225098,0.9801790118217468,0.7715373635292053,0.30268821120262146,0.8304805159568787,-2.1553512397076702e-07,0.36876043677330017,0.8746461868286133,-0.00951895397156477,0.35317903757095337,0.8719188570976257,-0.010036837309598923,0.3362906873226166,0.8723804950714111,-0.004483504686504602,0.3229103088378906,0.8713834285736084,-0.0002862971159629524,0.31118881702423096,0.870959460735321,0.006185963749885559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5902159214019775,0.5513999462127686,0.9990300536155701,0.32873502373695374,0.5524626970291138,0.9985626339912415,0.6843987703323364,0.6675466895103455,0.7310744524002075,0.2263316512107849,0.665149450302124,0.7477715015411377,0.7486324310302734,0.7649602890014648,0.627304196357727,0.179176464676857,0.7707960605621338,0.5166742205619812,0.610083818435669,0.7893950343132019,0.9810500144958496,0.4301326870918274,0.7990162968635559,0.987290620803833,0.6478870511054993,0.968231201171875,0.81777423620224,0.49581795930862427,0.9760248064994812,0.7392640709877014,0.2905769348144531,0.8303011655807495,-2.30150902780224e-07,0.3467654585838318,0.8729236721992493,-0.0019967486150562763,0.3369016647338867,0.8729835152626038,-0.005342383868992329,0.32366320490837097,0.8747345209121704,-0.0038975307252258062,0.3108541667461395,0.8741835951805115,-0.000530785124283284,0.3010077178478241,0.874180793762207,0.003672621911391616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.6030324697494507,0.5513824820518494,0.9987900853157043,0.33642199635505676,0.5588794946670532,0.998620867729187,0.6721016764640808,0.6665317416191101,0.7228618860244751,0.22400352358818054,0.6686410903930664,0.7685065269470215,0.7468197345733643,0.7602513432502747,0.6268020868301392,0.18725909292697906,0.7685061693191528,0.5580412149429321,0.6022675037384033,0.7936883568763733,0.9824880957603455,0.42156288027763367,0.803991973400116,0.9883220791816711,0.6438345313072205,0.9735987186431885,0.7980197668075562,0.5106450915336609,1.00780189037323,0.7145170569419861,0.27893659472465515,0.8351501822471619,-2.1852241616215906e-07,0.33553725481033325,0.8800362944602966,-0.005828153342008591,0.32403868436813354,0.8756535053253174,-0.008846085518598557,0.3075883686542511,0.8762733340263367,-0.005430620163679123,0.29417964816093445,0.875519335269928,-0.0029152072966098785,0.2816520631313324,0.8746655583381653,0.0018519368022680283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6254359483718872,0.5542859435081482,0.9983884692192078,0.3579520881175995,0.5617901682853699,0.9986402988433838,0.684025228023529,0.6652962565422058,0.7150335907936096,0.24079693853855133,0.667780876159668,0.7880553603172302,0.7508189082145691,0.7593881487846375,0.6212204098701477,0.2340335249900818,0.7682027816772461,0.5944980382919312,0.6228390336036682,0.7952138185501099,0.983887791633606,0.432476282119751,0.8098046183586121,0.9892467856407166,0.6781723499298096,0.9744769334793091,0.7922544479370117,0.5111579895019531,1.0094255208969116,0.7065365314483643,0.2693365514278412,0.8406668305397034,-2.33975185892632e-07,0.3331916332244873,0.8864427804946899,-0.01397938933223486,0.3182969391345978,0.8780931830406189,-0.013672149740159512,0.30387401580810547,0.880334734916687,-0.007430031895637512,0.2923166751861572,0.8803359866142273,-0.0015622786013409495,0.28095269203186035,0.880281925201416,0.0022611208260059357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6355196237564087,0.5551849007606506,0.998146116733551,0.37792888283729553,0.5644958019256592,0.9986850619316101,0.6876974701881409,0.6642024517059326,0.7046760320663452,0.2761986553668976,0.6702172756195068,0.8060582280158997,0.74158775806427,0.7581025958061218,0.6117504835128784,0.2598099708557129,0.7665597796440125,0.6278411149978638,0.6275877356529236,0.7969289422035217,0.9851877093315125,0.4469674229621887,0.8096867799758911,0.990082323551178,0.683980405330658,0.9742790460586548,0.7844542860984802,0.5197886228561401,1.0093787908554077,0.6953882575035095,0.2671021819114685,0.8431599736213684,-2.4768868911451136e-07,0.32421326637268066,0.8883281350135803,-0.01293962448835373,0.31189948320388794,0.8830470442771912,-0.015706321224570274,0.2978721261024475,0.8841832876205444,-0.010986081324517727,0.28693753480911255,0.8838595151901245,-0.006180447526276112,0.27645671367645264,0.8828994035720825,-0.003176217433065176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.642932116985321,0.556196928024292,0.9979618787765503,0.37876448035240173,0.5676025152206421,0.9987335801124573,0.6877821683883667,0.6626428961753845,0.6876499652862549,0.28999415040016174,0.6789130568504333,0.8209251165390015,0.7376839518547058,0.7565888166427612,0.5929009318351746,0.2664607763290405,0.7777965068817139,0.6556200385093689,0.6255882382392883,0.8012939691543579,0.9863736629486084,0.4395732879638672,0.8113557696342468,0.990837037563324,0.6814956068992615,0.9740148186683655,0.7703747749328613,0.5182150602340698,1.0050660371780396,0.6733483672142029,0.2661418914794922,0.8448621034622192,-2.6483778015062853e-07,0.32845795154571533,0.8937855958938599,-0.010716782882809639,0.30985763669013977,0.884365975856781,-0.01161029003560543,0.29568541049957275,0.8873550891876221,-0.006038928870111704,0.2848453223705292,0.8874740600585938,-0.0019020420731976628,0.2746272385120392,0.885521411895752,0.0015525833005085588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.6329846382141113,0.5567607283592224,0.9972086548805237,0.37871065735816956,0.5667234659194946,0.9987915754318237,0.6944007873535156,0.6631314754486084,0.6525126099586487,0.2740413546562195,0.6773319840431213,0.83547443151474,0.7331871390342712,0.7571693658828735,0.5527100563049316,0.2600383162498474,0.7793201208114624,0.6816309094429016,0.6213451623916626,0.8033461570739746,0.987270176410675,0.459377646446228,0.8127836585044861,0.9914724230766296,0.6776683330535889,0.9739269614219666,0.7594547271728516,0.5171043276786804,1.005327820777893,0.6561930775642395,0.2711862325668335,0.8424522280693054,-2.6656624640963855e-07,0.3373115658760071,0.892146110534668,-0.014794401824474335,0.32269006967544556,0.8843061923980713,-0.01444431021809578,0.30857840180397034,0.8873009085655212,-0.0068017407320439816,0.29710909724235535,0.8869086503982544,-0.0024916345719248056,0.28837502002716064,0.8862602710723877,0.0028737536631524563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.6513078212738037,0.558301568031311,0.9956621527671814,0.38926568627357483,0.5657719373703003,0.9988203644752502,0.6932162046432495,0.6652207970619202,0.613249659538269,0.27480432391166687,0.6763611435890198,0.8487241864204407,0.7313274145126343,0.7612489461898804,0.5128524303436279,0.2578687071800232,0.7787587642669678,0.70716392993927,0.628252387046814,0.8065502643585205,0.9880330562591553,0.4511411786079407,0.8158090114593506,0.9920513033866882,0.6774671077728271,0.9755406975746155,0.7473321557044983,0.5185757875442505,1.0154986381530762,0.6424535512924194,0.2765187919139862,0.840948224067688,-2.8342998348307447e-07,0.3467245399951935,0.8931617736816406,-0.012437033466994762,0.32605087757110596,0.8827702403068542,-0.012866429053246975,0.31197234988212585,0.8855322599411011,-0.00630167406052351,0.2989204525947571,0.8849396109580994,-0.0015496504493057728,0.28742238879203796,0.8828012943267822,0.002559872344136238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
