frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
0,0.40077996253967285,0.4890304505825043,0.9997687935829163,0.19752199947834015,0.4925544857978821,0.9998959302902222,0.4497316777706146,0.583871603012085,0.8124143481254578,0.16069160401821136,0.5965537428855896,0.9664379358291626,0.41221022605895996,0.6683133244514465,0.5922150015830994,0.14023472368717194,0.6956571340560913,0.8304210901260376,0.3623507618904114,0.6652753353118896,0.9968140721321106,0.24091850221157074,0.662905216217041,0.9973528385162354,0.3501704931259155,0.8030956983566284,0.5583766102790833,0.2513993978500366,0.8103724718093872,0.6063008904457092,0.508660078048706,0.6835024952888489,-3.3980715130610406e-08,0.508750855922699,0.6635085344314575,-0.041291557252407074,0.480516254901886,0.6752701997756958,-0.04497572034597397,0.4834645688533783,0.6747751235961914,-0.033520568162202835,0.4842296540737152,0.6767109036445618,-0.029436614364385605,0.4848092198371887,0.678862452507019,-0.026180122047662735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.40740397572517395,0.4890366494655609,0.9997692108154297,0.19757622480392456,0.49232974648475647,0.9998977780342102,0.4496742784976959,0.581636905670166,0.8119913339614868,0.16203537583351135,0.5889097452163696,0.9645980596542358,0.4370187819004059,0.6679990291595459,0.5910459756851196,0.14127416908740997,0.6880047917366028,0.830650269985199,0.3624131679534912,0.6646823883056641,0.9968740940093994,0.237510547041893,0.6619234085083008,0.9974070191383362,0.34599626064300537,0.8039853572845459,0.5751076936721802,0.22832153737545013,0.8105410933494568,0.6184415221214294,0.508213222026825,0.6797677278518677,-1.0422239427043678e-07,0.508791446685791,0.6695799231529236,-0.03798696771264076,0.4965384006500244,0.6782912015914917,-0.04167000576853752,0.510273814201355,0.6832848191261292,-0.02904735505580902,0.5172938108444214,0.6878883242607117,-0.022668655961751938,0.5155553817749023,0.6900564432144165,-0.016132088378071785,0.4872785806655884,0.6676899194717407,-1.1925133946988353e-07,0.5093161463737488,0.6924459338188171,0.0006328453309834003,0.5151484608650208,0.6942306756973267,-0.008088629692792892,0.5145142078399658,0.6936700940132141,-0.003603102173656225,0.5127219557762146,0.6919194459915161,-0.0018000948475673795,0.5102296471595764,0.6900264620780945,0.0002774852328002453
2,0.4118466377258301,0.4890299439430237,0.9997664093971252,0.19837671518325806,0.49243223667144775,0.9998975396156311,0.45186126232147217,0.579778254032135,0.8088809847831726,0.16368044912815094,0.5879801511764526,0.9607928395271301,0.45268023014068604,0.6630820631980896,0.5837486386299133,0.14296603202819824,0.6861005425453186,0.8263625502586365,0.3653358817100525,0.6632882356643677,0.99688321352005,0.2372809648513794,0.6612949967384338,0.997409462928772,0.3459703028202057,0.8038474321365356,0.5831955671310425,0.22567175328731537,0.8105452656745911,0.6193123459815979,0.4872240424156189,0.6686152219772339,-1.0807648465060993e-07,0.5030363202095032,0.6900109052658081,0.0006687413551844656,0.5164740681648254,0.6941772103309631,-0.008121137507259846,0.5172077417373657,0.6942034363746643,-0.00535059766843915,0.51649409532547,0.6928437948226929,-0.004814618267118931,0.5125534534454346,0.689913809299469,-0.0033352163154631853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.41613268852233887,0.4888698160648346,0.9997655153274536,0.19917817413806915,0.49243274331092834,0.999897837638855,0.4540599584579468,0.5790275931358337,0.805208683013916,0.16676579415798187,0.5877957940101624,0.9568421244621277,0.4537575840950012,0.6630955934524536,0.5784789323806763,0.14488288760185242,0.6867693066596985,0.8216016888618469,0.3687899708747864,0.6634612679481506,0.9969459772109985,0.2373199462890625,0.6613275408744812,0.9974637627601624,0.3460262417793274,0.8053179383277893,0.5877432823181152,0.22674991190433502,0.8115870952606201,0.621077835559845,0.5062005519866943,0.6867879033088684,-3.2646113368173246e-08,0.506923496723175,0.6629812717437744,-0.03340595215559006,0.49170199036598206,0.6770712733268738,-0.035913512110710144,0.509670615196228,0.6878911256790161,-0.024946648627519608,0.5130181312561035,0.6861458420753479,-0.022416075691580772,0.511780321598053,0.6809707880020142,-0.01766728051006794,0.48341086506843567,0.6694800853729248,-9.113676213701183e-08,0.4987165033817291,0.6898637413978577,0.0018716644262894988,0.5105992555618286,0.6924863457679749,-0.0059881797060370445,0.511311411857605,0.6913951635360718,-0.004408761393278837,0.511029064655304,0.6903981566429138,-0.0037704971618950367,0.5082317590713501,0.6889598369598389,-0.003260794561356306
4,0.4207460880279541,0.48874372243881226,0.9997655153274536,0.20141859352588654,0.49209362268447876,0.9999000430107117,0.456554114818573,0.5788953900337219,0.8002234101295471,0.1686180979013443,0.5864782333374023,0.9529030919075012,0.46394553780555725,0.6613832116127014,0.5680569410324097,0.14614875614643097,0.6855283975601196,0.815682590007782,0.372646689414978,0.6634853482246399,0.9970141053199768,0.2373204231262207,0.660923421382904,0.9975242614746094,0.3487195372581482,0.8072222471237183,0.5904058218002319,0.22594715654850006,0.8115796446800232,0.6238874793052673,0.4836026132106781,0.6710904240608215,-8.003892304486726e-08,0.5002759099006653,0.6897808909416199,-0.0016564293764531612,0.5125141143798828,0.6925206780433655,-0.010296974331140518,0.5142009854316711,0.692175567150116,-0.008969621732831001,0.5134130120277405,0.6909045577049255,-0.007857099175453186,0.5084974765777588,0.6890362501144409,-0.0071221645921468735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4241076707839966,0.48883700370788574,0.9997750520706177,0.2038433849811554,0.49211248755455017,0.999904215335846,0.4592500627040863,0.57878577709198,0.7968843579292297,0.1737338900566101,0.5864740014076233,0.950156569480896,0.4658033549785614,0.6600415110588074,0.5598077774047852,0.14727674424648285,0.683846652507782,0.8125103712081909,0.37293797731399536,0.6635072231292725,0.9971553683280945,0.23715642094612122,0.6607596278190613,0.997626543045044,0.35767656564712524,0.8087441325187683,0.5950152277946472,0.2256374955177307,0.8094863891601562,0.6306096911430359,0.5170270800590515,0.6924872398376465,-7.935608437037445e-08,0.5066534876823425,0.6598137617111206,-0.037951551377773285,0.4973367154598236,0.6799585819244385,-0.03812435641884804,0.5079636573791504,0.6775623559951782,-0.025887083262205124,0.5144535899162292,0.6761280298233032,-0.018675928935408592,0.5160507559776306,0.677703857421875,-0.011671510525047779,0.48454320430755615,0.6714463233947754,-8.500513359877004e-08,0.49897515773773193,0.6899281740188599,0.0010176438372582197,0.5129203200340271,0.6927977800369263,-0.007245896849781275,0.5145952105522156,0.692146360874176,-0.006355857942253351,0.5146534442901611,0.6911964416503906,-0.006234864238649607,0.5106921792030334,0.6893338561058044,-0.006618727929890156
6,0.42648518085479736,0.488953560590744,0.9997839331626892,0.20574121177196503,0.49265268445014954,0.9999080896377563,0.4596119523048401,0.5788304805755615,0.7934340834617615,0.17629222571849823,0.5859895348548889,0.9497497081756592,0.4648289084434509,0.6597430109977722,0.5556602478027344,0.1495225876569748,0.6821956634521484,0.811845600605011,0.37444740533828735,0.6635262966156006,0.9972752928733826,0.23748333752155304,0.6607895493507385,0.997719407081604,0.3602263033390045,0.8086130023002625,0.6069004535675049,0.2274826616048813,0.8069959878921509,0.6464054584503174,0.48787400126457214,0.6715288162231445,-8.314679433851779e-08,0.5057235956192017,0.6881595253944397,-0.002609104383736849,0.5144539475440979,0.6919724941253662,-0.009644235484302044,0.515005350112915,0.6918076276779175,-0.006693240255117416,0.5138557553291321,0.6907523274421692,-0.005516355857253075,0.5108188986778259,0.6888440847396851,-0.005276347044855356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4291619062423706,0.48898619413375854,0.9997893571853638,0.20947958528995514,0.4947429299354553,0.9999109506607056,0.4608205258846283,0.5788821578025818,0.7867546081542969,0.17825818061828613,0.586198091506958,0.9473357200622559,0.47282660007476807,0.6536840200424194,0.5512188076972961,0.15323896706104279,0.677280843257904,0.8102373480796814,0.37501010298728943,0.6623538136482239,0.9973457455635071,0.24264836311340332,0.6600329875946045,0.9977712035179138,0.36228370666503906,0.8072763085365295,0.5991575121879578,0.23661145567893982,0.8044291138648987,0.6414943337440491,0.5184966921806335,0.6823545694351196,-7.928804279799806e-08,0.5135781764984131,0.6579086184501648,-0.03656790778040886,0.49145856499671936,0.6710766553878784,-0.040016092360019684,0.4979710876941681,0.6690159440040588,-0.029703861102461815,0.5021968483924866,0.6697971224784851,-0.025819631293416023,0.4985148310661316,0.672856330871582,-0.021390540525317192,0.827844500541687,0.7127561569213867,-5.2357840729655436e-08,0.8085583448410034,0.6630770564079285,-0.04488062113523483,0.8380470275878906,0.6818631291389465,-0.04911636933684349,0.8449774980545044,0.6911507248878479,-0.03376929834485054,0.8507528305053711,0.7031254768371582,-0.02210777997970581,0.8591023087501526,0.714541494846344,-0.011301526799798012
8,0.42819905281066895,0.49034491181373596,0.9997920393943787,0.21198855340480804,0.4956551492214203,0.9999125599861145,0.4578893482685089,0.5789203643798828,0.7701066732406616,0.1804662048816681,0.5866161584854126,0.9449859261512756,0.4681603014469147,0.6525433659553528,0.5316517949104309,0.1566474735736847,0.6730160713195801,0.8076364398002625,0.37504643201828003,0.6619558334350586,0.9974827766418457,0.24474598467350006,0.6591899394989014,0.997859001159668,0.361183762550354,0.8068869113922119,0.6028451323509216,0.23665083944797516,0.801997184753418,0.6439127922058105,0.4926338791847229,0.6719781756401062,-7.118297418173825e-08,0.5111170411109924,0.6865371465682983,-0.003478429513052106,0.5167198181152344,0.6917254328727722,-0.009183733724057674,0.5160266757011414,0.6923055052757263,-0.006655584555119276,0.5148582458496094,0.6919057965278625,-0.005346595775336027,0.5128896236419678,0.6895768046379089,-0.005665086675435305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.42732441425323486,0.493412047624588,0.9997977614402771,0.2139233499765396,0.49739155173301697,0.9999155402183533,0.4551595151424408,0.5801444053649902,0.7538928389549255,0.18109986186027527,0.5885875225067139,0.9449470639228821,0.4653571844100952,0.6532832384109497,0.5187819600105286,0.15738943219184875,0.67495197057724,0.8115655183792114,0.3767950236797333,0.663036048412323,0.997649610042572,0.24664585292339325,0.6593851447105408,0.9979716539382935,0.3609217405319214,0.8077675104141235,0.6160465478897095,0.23382660746574402,0.801885724067688,0.6524645686149597,0.520447850227356,0.693160355091095,-9.55219405796015e-08,0.5183441042900085,0.6607545614242554,-0.03851200267672539,0.5001648664474487,0.6749650835990906,-0.04100682958960533,0.5050451755523682,0.6711318492889404,-0.033722665160894394,0.5073966383934021,0.669411301612854,-0.03081720508635044,0.5075414776802063,0.6693654656410217,-0.02572447620332241,0.4949567914009094,0.6721748113632202,-7.807709323515155e-08,0.5123299956321716,0.6869804859161377,2.53876260103425e-05,0.5159603357315063,0.6888800263404846,-0.005461488384753466,0.5152071118354797,0.6886711716651917,-0.004427731037139893,0.515461266040802,0.688418447971344,-0.004181303549557924,0.5146576762199402,0.6873931884765625,-0.003917699214071035
