frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
0,0.22015021741390228,0.4092995524406433,0.9949439167976379,0.6528178453445435,0.4144907295703888,0.9928240776062012,-0.015748469159007072,0.4298284649848938,0.982506513595581,0.9146193861961365,0.4091759920120239,0.9946870803833008,0.10042233020067215,0.38933998346328735,0.1645028442144394,1.0642074346542358,0.41844671964645386,0.7677804827690125,0.31209540367126465,0.7310572862625122,0.9884597063064575,0.5334415435791016,0.7492691278457642,0.985625684261322,0.32505038380622864,0.776665985584259,0.25133752822875977,0.5113625526428223,0.8162421584129333,0.19646447896957397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.2105056196451187,0.409744530916214,0.9945905208587646,0.6575466394424438,0.41496315598487854,0.9923822283744812,-0.04382072761654854,0.41667166352272034,0.9829701781272888,0.9317734241485596,0.4052690863609314,0.9919643402099609,0.002336264820769429,0.3621329963207245,0.17813429236412048,0.964189350605011,0.3999019265174866,0.7462403178215027,0.3049657344818115,0.7721744775772095,0.9879337549209595,0.5342214107513428,0.7889019250869751,0.9853975176811218,0.33358123898506165,0.7925182580947876,0.2540057301521301,0.5227760672569275,0.8393259644508362,0.19119854271411896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.2101765275001526,0.40941837430000305,0.9939310550689697,0.6672025322914124,0.41518792510032654,0.9918376207351685,-0.04729203134775162,0.40959346294403076,0.9836033582687378,0.9586009979248047,0.39623212814331055,0.9911454916000366,-0.05641065537929535,0.36684346199035645,0.20363487303256989,1.02583646774292,0.3586309552192688,0.7501576542854309,0.31038716435432434,0.7970484495162964,0.9868872165679932,0.5342196226119995,0.8102629780769348,0.9852960109710693,0.33195924758911133,0.8697587847709656,0.2610725164413452,0.5226518511772156,0.9574394822120667,0.20720802247524261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20774510502815247,0.40978503227233887,0.9922161102294922,0.6775334477424622,0.4153404235839844,0.9902425408363342,-0.08225991576910019,0.40199482440948486,0.9843587875366211,0.9733269810676575,0.39085206389427185,0.9910469651222229,-0.1443978250026703,0.3632667660713196,0.2369084507226944,1.1567586660385132,0.2945459187030792,0.7678377032279968,0.3095986545085907,0.816512405872345,0.9834062457084656,0.533366322517395,0.8344563841819763,0.9835388660430908,0.33184200525283813,0.9161078333854675,0.2704537510871887,0.5224204659461975,0.9873669147491455,0.21555329859256744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.20162680745124817,0.4099421203136444,0.9924926161766052,0.6819251775741577,0.4153180420398712,0.9908032417297363,-0.11150068044662476,0.3754826486110687,0.9852468967437744,1.016250729560852,0.3814682066440582,0.9915547370910645,-0.085740827023983,0.24071261286735535,0.2994082272052765,1.0585936307907104,0.2186381220817566,0.7895311713218689,0.3154861629009247,0.8382861018180847,0.983572781085968,0.5332084894180298,0.8464247584342957,0.9842620491981506,0.32734593749046326,0.9812763929367065,0.26973286271095276,0.5259451270103455,1.0447940826416016,0.21996767818927765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.19349689781665802,0.413065642118454,0.9929667711257935,0.682573676109314,0.4150320589542389,0.9915693998336792,-0.11981645971536636,0.38279974460601807,0.9858070611953735,1.0084444284439087,0.3795464038848877,0.9918944835662842,-0.051344458013772964,0.227895125746727,0.354732483625412,0.9426311254501343,0.21530410647392273,0.8084468245506287,0.3194030523300171,0.856121838092804,0.9845651984214783,0.5656026005744934,0.8501863479614258,0.9855162501335144,0.32113152742385864,1.0056058168411255,0.26830387115478516,0.5282431840896606,1.049879550933838,0.228636234998703,0.8996106386184692,0.18628919124603271,-4.1471272993476305e-07,0.7375668287277222,0.21245887875556946,-0.046354666352272034,0.8352165818214417,0.1896149069070816,-0.05315177142620087,0.8585115671157837,0.17773328721523285,-0.045348819345235825,0.8835601210594177,0.1701624095439911,-0.037457700818777084,0.9122982621192932,0.16453324258327484,-0.03291222080588341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.18449820578098297,0.4176162779331207,0.9934601783752441,0.6843546628952026,0.41759157180786133,0.9922015070915222,-0.13958017528057098,0.3878363370895386,0.9866867661476135,1.0103873014450073,0.3817524313926697,0.9922356009483337,-0.01363595761358738,0.24064309895038605,0.4032156765460968,0.8519065380096436,0.2393006831407547,0.8232731819152832,0.3140295445919037,0.8872475624084473,0.9850702881813049,0.5747954845428467,0.8829002380371094,0.986279308795929,0.31506872177124023,1.0537524223327637,0.2790641486644745,0.5195510983467102,1.0762864351272583,0.24735064804553986,0.8180440068244934,0.22845682501792908,-4.5976838691785815e-07,0.6534500122070312,0.2761401832103729,-0.03572702035307884,0.7348383665084839,0.23856407403945923,-0.03900925815105438,0.7513499855995178,0.22222551703453064,-0.02832774631679058,0.7718514204025269,0.2103661298751831,-0.021442607045173645,0.7939085960388184,0.20215551555156708,-0.014652321115136147,0.04369689151644707,0.23421061038970947,-2.6031850097751885e-07,0.20589017868041992,0.2744680941104889,-0.046431947499513626,0.1265842169523239,0.23345410823822021,-0.052226655185222626,0.10341410338878632,0.22094827890396118,-0.03676300868391991,0.08436718583106995,0.2104312926530838,-0.026181263849139214,0.0626404881477356,0.2025163769721985,-0.014966905117034912
7,0.18068690598011017,0.4247252643108368,0.9938798546791077,0.684239387512207,0.4196402132511139,0.9924783110618591,-0.1526980698108673,0.37757518887519836,0.9877252578735352,1.0086896419525146,0.38306689262390137,0.9926237463951111,0.06428618729114532,0.24956707656383514,0.443385511636734,0.7802338004112244,0.2634003460407257,0.8363198637962341,0.31172239780426025,0.9067018032073975,0.9854018688201904,0.5747801661491394,0.8917344808578491,0.986349880695343,0.3152647316455841,1.1163660287857056,0.30323055386543274,0.49903208017349243,1.106263279914856,0.26769229769706726,0.7839210629463196,0.2558481991291046,-3.185991204190941e-07,0.6355636715888977,0.28465011715888977,-0.013290811330080032,0.6896026730537415,0.26864832639694214,-0.016468055546283722,0.7036088109016418,0.25694382190704346,-0.014430512674152851,0.7194668054580688,0.24807702004909515,-0.00723910192027688,0.7359347939491272,0.2410886436700821,0.0063102045096457005,0.04695999622344971,0.2534337341785431,-2.2095639451436e-07,0.22313788533210754,0.28945156931877136,-0.031076880171895027,0.15120702981948853,0.24706865847110748,-0.03604350611567497,0.12487831711769104,0.23569278419017792,-0.02008811943233013,0.10546951740980148,0.22797906398773193,-0.011166272684931755,0.07783523947000504,0.2223156839609146,-0.0032714311964809895
8,0.17697499692440033,0.43027615547180176,0.9942721724510193,0.6859272718429565,0.42088669538497925,0.992688775062561,-0.15704786777496338,0.34470218420028687,0.9888095259666443,1.0056993961334229,0.3794461488723755,0.9928115606307983,0.09308552742004395,0.24789831042289734,0.4843975603580475,0.74126136302948,0.2755577862262726,0.8452081680297852,0.31031185388565063,0.9167760014533997,0.9859574437141418,0.5823954343795776,0.906419038772583,0.9865837693214417,0.28611406683921814,1.0866436958312988,0.3194480240345001,0.49929338693618774,1.1123162508010864,0.2853507399559021,0.7552927136421204,0.2747916877269745,-2.568238812727941e-07,0.6323552131652832,0.2882675230503082,-0.018129203468561172,0.6673499941825867,0.28845420479774475,-0.028477834537625313,0.6780752539634705,0.2734183669090271,-0.02062910795211792,0.6931735873222351,0.262859970331192,-0.011976280249655247,0.7091602683067322,0.25484132766723633,-0.004628779366612434,0.050238754600286484,0.25531166791915894,-1.0010113271619048e-07,0.22545872628688812,0.2924211621284485,-0.028151527047157288,0.15374143421649933,0.24921900033950806,-0.02996276132762432,0.12481217086315155,0.23846988379955292,-0.01596299186348915,0.10360009223222733,0.23270756006240845,-0.009018816985189915,0.07111316919326782,0.23026959598064423,-0.0038563073612749577
9,0.17374442517757416,0.4309234619140625,0.9947322010993958,0.6855208873748779,0.42432284355163574,0.9931603670120239,-0.1927078366279602,0.3477666676044464,0.9898250699043274,1.0166513919830322,0.37921664118766785,0.9931886196136475,0.08694735169410706,0.2461579144001007,0.5224597454071045,0.7446877360343933,0.2803994417190552,0.8545547723770142,0.30534738302230835,0.9232890605926514,0.9866554141044617,0.5818120241165161,0.9179337620735168,0.9870139360427856,0.2803488075733185,1.1235941648483276,0.33586761355400085,0.4979274868965149,1.138328194618225,0.30031540989875793,0.7558214664459229,0.2782686948776245,-2.874279516618117e-07,0.6342871785163879,0.3312930762767792,-0.027095776051282883,0.6675546765327454,0.2932715117931366,-0.028969235718250275,0.6757216453552246,0.28067746758461,-0.019114505499601364,0.6899559497833252,0.2677750885486603,-0.012163444422185421,0.7079945802688599,0.25886526703834534,-0.005379374139010906,0.02861829847097397,0.25382766127586365,-1.0380665571574355e-07,0.20896250009536743,0.28266504406929016,-0.031557850539684296,0.12810015678405762,0.2451004832983017,-0.03614189103245735,0.10471788048744202,0.2342076599597931,-0.020010756328701973,0.08421331644058228,0.2253124862909317,-0.007536222226917744,0.06308399885892868,0.21799050271511078,0.0029419600032269955
