frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
0,0.39699479937553406,0.555553674697876,0.9994519352912903,0.08227445930242538,0.5871857404708862,0.9982129335403442,0.4889000654220581,0.7389647364616394,0.6555374264717102,0.06872136890888214,0.73960280418396,0.6612434387207031,0.5605306625366211,0.7795873284339905,0.6985089778900146,0.08951269090175629,0.841276228427887,0.4669944941997528,0.4447712004184723,0.8735893368721008,0.967860996723175,0.24992933869361877,0.8880642652511597,0.965175986289978,0.4053395092487335,1.0549637079238892,0.856151282787323,0.2722744941711426,1.06752347946167,0.9022091627120972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4002058506011963,0.5555463433265686,0.999405562877655,0.08730139583349228,0.5878275036811829,0.9983067512512207,0.5099614858627319,0.7384399175643921,0.6377937197685242,0.11970270425081253,0.7477752566337585,0.6756341457366943,0.5572025179862976,0.7855244874954224,0.6865496635437012,0.1214321106672287,0.8527849912643433,0.4880754053592682,0.47697824239730835,0.87422114610672,0.9672512412071228,0.2830865681171417,0.8900359272956848,0.9664710760116577,0.474966824054718,1.0548914670944214,0.8542089462280273,0.31504541635513306,1.0664348602294922,0.9060929417610168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4151379466056824,0.5549634695053101,0.9992034435272217,0.09476347267627716,0.5878123641014099,0.9983454942703247,0.5572762489318848,0.7385885715484619,0.6122750639915466,0.1436372846364975,0.7488678097724915,0.6854203939437866,0.5774905681610107,0.7840389013290405,0.6648154854774475,0.13918651640415192,0.8534985780715942,0.5016255974769592,0.5177304744720459,0.8747094869613647,0.9656009078025818,0.3235415518283844,0.8907856345176697,0.9672403335571289,0.5006760954856873,1.0546925067901611,0.8520088195800781,0.365153044462204,1.0657880306243896,0.9085285663604736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4210546612739563,0.5546553730964661,0.9990994930267334,0.10789458453655243,0.5878090262413025,0.9982988238334656,0.5589866638183594,0.7361519932746887,0.5940711498260498,0.14114445447921753,0.7518818378448486,0.6884748339653015,0.600225567817688,0.7845965623855591,0.6458611488342285,0.15775278210639954,0.8528010249137878,0.5077695250511169,0.5173617601394653,0.8772185444831848,0.9633033871650696,0.317598432302475,0.8952798843383789,0.9663265943527222,0.4788055717945099,1.0481083393096924,0.8384175896644592,0.35392317175865173,1.0657696723937988,0.904836118221283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.4332525432109833,0.5517865419387817,0.99871826171875,0.1303013265132904,0.5844495892524719,0.9982686042785645,0.5898202657699585,0.7167514562606812,0.5673907995223999,0.17188143730163574,0.7517907619476318,0.6904650330543518,0.6849961876869202,0.7852184772491455,0.6138633489608765,0.20851784944534302,0.8542267680168152,0.5063998103141785,0.5401769876480103,0.8737275004386902,0.9565608501434326,0.3396108150482178,0.894524872303009,0.9642300605773926,0.5289293527603149,1.0405081510543823,0.8254939317703247,0.40038859844207764,1.0641074180603027,0.9067331552505493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.45978018641471863,0.5421688556671143,0.9985674619674683,0.17807497084140778,0.5719959139823914,0.9983113408088684,0.6601861119270325,0.7075734734535217,0.5606353878974915,0.1811983734369278,0.7375632524490356,0.6934838891029358,0.7481107115745544,0.783424437046051,0.5920576453208923,0.18623076379299164,0.8481481671333313,0.5097145438194275,0.5905042290687561,0.8695067763328552,0.9546790719032288,0.38485223054885864,0.886104941368103,0.9639341831207275,0.5270414352416992,1.042533278465271,0.8289832472801208,0.40719911456108093,1.0602993965148926,0.9094874262809753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5762622356414795,0.5383756160736084,0.9983468651771545,0.19555722177028656,0.571241021156311,0.9982877373695374,0.70689857006073,0.7039156556129456,0.5587520599365234,0.20422594249248505,0.7377712726593018,0.7005287408828735,0.837756872177124,0.78345787525177,0.5701742172241211,0.24656441807746887,0.853676438331604,0.5026851296424866,0.6147767901420593,0.8710299134254456,0.9452837109565735,0.40227049589157104,0.8885126113891602,0.9575844407081604,0.5619688630104065,1.0570123195648193,0.8180199265480042,0.452394962310791,1.0839202404022217,0.907800018787384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6558001041412354,0.5302886366844177,0.9980828762054443,0.2668367624282837,0.5691945552825928,0.9982234835624695,0.7580109238624573,0.7010143399238586,0.5509328246116638,0.3074548542499542,0.741244912147522,0.7076935172080994,0.8705782890319824,0.7843355536460876,0.5452666282653809,0.39401718974113464,0.858083188533783,0.4971560537815094,0.6779184937477112,0.8692656755447388,0.9379221200942993,0.4610035717487335,0.8883758783340454,0.9529829621315002,0.616667628288269,1.0463722944259644,0.8056612014770508,0.4833656847476959,1.09231436252594,0.90348219871521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.8368159532546997,0.4967866539955139,0.9979564547538757,0.44167423248291016,0.5394153594970703,0.9981845617294312,0.9284365177154541,0.6624841094017029,0.5497984886169434,0.46861425042152405,0.7308802008628845,0.7252184748649597,1.0138882398605347,0.7780656814575195,0.5132406949996948,0.6640914082527161,0.8729562759399414,0.483376681804657,0.8416443467140198,0.8049198389053345,0.9429830312728882,0.6496026515960693,0.8339687585830688,0.9566860198974609,0.8604975342750549,0.9345464706420898,0.7780858874320984,0.7778300046920776,0.9916419386863708,0.8896071910858154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
