label,frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
N,0,0.684221088886261,0.5316644906997681,0.999261200428009,0.3296224176883697,0.5231907367706299,0.9984473586082458,0.7454003095626831,0.7135634422302246,0.9777847528457642,0.2623121738433838,0.7066253423690796,0.9505496025085448,0.8522546887397766,0.9084408283233644,0.8426151275634766,0.2357067614793777,0.9110535979270936,0.5989896655082703,0.6517888307571411,0.8194053173065186,0.9928943514823914,0.4243685007095337,0.8303128480911255,0.985543131828308,0.6673506498336792,1.0351872444152832,0.695541262626648,0.4332234859466553,1.0595111846923828,0.456240713596344,0.8456602692604065,0.9138389229774476,3.876275513903238e-07,0.8702186346054077,0.993317484855652,-0.0265246834605932,0.8825039267539978,1.0135575532913208,-0.0308984238654375,0.8756676316261292,1.015385627746582,-0.0186814740300178,0.8704425692558289,1.0146238803863523,-0.0026992731727659,0.8640317916870117,1.004960298538208,0.0108650056645274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N,1,0.6848644018173218,0.5311675667762756,0.999125838279724,0.3295682668685913,0.5225301384925842,0.9985377192497252,0.7428348660469055,0.7162008285522461,0.9742293953895568,0.2621052861213684,0.7079176902770996,0.9538293480873108,0.8508745431900024,0.909426212310791,0.8370320796966553,0.2395820170640945,0.9189687371253968,0.6236608624458313,0.6544293761253357,0.8303979635238647,0.9922680258750916,0.4243454039096832,0.8411821126937866,0.9856060743331908,0.6673504710197449,1.0570441484451294,0.6697187423706055,0.4379552006721496,1.0661059617996216,0.4344161450862884,0.8420484662055969,0.9171802401542664,5.326273253558611e-07,0.8682265877723694,1.001806139945984,-0.0254803355783224,0.879357635974884,1.0216448307037354,-0.0074114291928708,0.8756723403930664,1.0222911834716797,0.0046951761469244,0.8687095642089844,1.0191282033920288,0.0217678621411323,0.862546980381012,1.011460781097412,0.040077582001686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N,2,0.684673547744751,0.5306776165962219,0.9991081357002258,0.3287578821182251,0.5222058892250061,0.9986552000045776,0.7418246865272522,0.7188708782196045,0.9733383655548096,0.2622224986553192,0.708779513835907,0.9574683904647828,0.8499189019203186,0.9096532464027404,0.8397234678268433,0.240936204791069,0.9199504256248474,0.6537229418754578,0.6568130850791931,0.8369633555412292,0.9922765493392944,0.424349844455719,0.8479936718940735,0.9863375425338744,0.6723387837409973,1.0683012008666992,0.6369917392730713,0.4407230913639068,1.073261022567749,0.4126454591751098,0.8399479985237122,0.9186831712722778,4.928888301947154e-07,0.8614195585250854,1.00347638130188,-0.0303420908749103,0.8835405707359314,1.0281277894973757,-0.0204407423734664,0.8685671091079712,1.028334140777588,-0.0055079292505979,0.857661247253418,1.0245141983032229,0.0097131263464689,0.8503756523132324,1.017524480819702,0.0261971075087785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N,3,0.684200644493103,0.530630350112915,0.9991297125816344,0.3276633620262146,0.5221028923988342,0.9987709522247314,0.7408368587493896,0.7200023531913757,0.9734821915626526,0.2623451054096222,0.7086949944496155,0.9610166549682616,0.8490026593208313,0.9096767902374268,0.844873309135437,0.2415990829467773,0.9175642728805542,0.6830169558525085,0.6591965556144714,0.8438083529472351,0.9924196004867554,0.4243229329586029,0.8561941385269165,0.98714941740036,0.6740859150886536,1.0737745761871338,0.6033436059951782,0.4423792362213135,1.0798877477645874,0.3916645646095276,0.8426719903945923,0.9156508445739746,4.348005120391464e-07,0.8601515293121338,1.002676010131836,-0.0304216332733631,0.8813647627830505,1.0251858234405518,-0.017233608290553,0.8643308877944946,1.0250829458236694,-0.0051789004355669,0.855229914188385,1.0213971138000488,0.0075834668241441,0.8510406613349915,1.0161588191986084,0.0251121707260608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N,4,0.6844503879547119,0.5311254858970642,0.9991275072097778,0.3270368278026581,0.5221028923988342,0.9988657236099244,0.7407655119895935,0.7220243811607361,0.9728754162788392,0.2629473507404327,0.7096530199050903,0.9639021158218384,0.848884105682373,0.9103707671165466,0.8471120595932007,0.2417622059583664,0.9153498411178588,0.7066828608512878,0.6614897847175598,0.8490086793899536,0.9925224184989928,0.424333781003952,0.8602433204650879,0.9878170490264891,0.6802495718002319,1.0805584192276,0.574857234954834,0.4422575533390045,1.085067629814148,0.3757317960262298,0.8440761566162109,0.9141415953636168,5.01861961765826e-07,0.864591121673584,1.0081901550292969,-0.0321723893284797,0.8853154182434082,1.02870774269104,-0.0069352914579212,0.8676597476005554,1.0289736986160278,0.0053108255378901,0.8590866923332214,1.0253539085388184,0.0206509530544281,0.8524136543273926,1.0186803340911863,0.039527628570795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N,5,0.6849091649055481,0.5312352180480957,0.9991633892059326,0.3269407153129577,0.5220987200737,0.9989508986473083,0.7407774925231934,0.7220243811607361,0.9734731912612916,0.2638967931270599,0.7111116647720337,0.9665163159370422,0.849777340888977,0.9114533066749572,0.8521741628646851,0.2426502108573913,0.915270209312439,0.7277447581291199,0.661473274230957,0.8500102758407593,0.9926999807357788,0.4242687225341797,0.861372709274292,0.9884056448936462,0.6798561215400696,1.081435203552246,0.5404873490333557,0.4427281618118286,1.08727765083313,0.3533935546875,0.8482440114021301,0.9151741862297058,4.5051524466543924e-07,0.8643034100532532,1.0075687170028689,-0.0299570374190807,0.8761322498321533,1.0291104316711426,-0.0113111436367034,0.8619747161865234,1.0281356573104858,0.0002920211409218,0.8565065860748291,1.0240261554718018,0.0137973353266716,0.8532909154891968,1.0191196203231812,0.0322575680911541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N,6,0.6852572560310364,0.5312521457672119,0.9991706013679504,0.3264957368373871,0.5222073197364807,0.9990144371986388,0.7411420345306396,0.7226136326789856,0.9735428094863892,0.2638702690601349,0.7115311622619629,0.9686623811721802,0.8512864112854004,0.9127249121665956,0.8569187521934509,0.2433234751224517,0.9152390360832214,0.745672345161438,0.6626119613647461,0.8504980802536011,0.9927599430084229,0.4242813289165497,0.8624556064605713,0.9888073205947876,0.6841197609901428,1.0829124450683594,0.5154958367347717,0.442634642124176,1.0887058973312378,0.3364110887050628,0.851418137550354,0.9231891632080078,4.025187649858708e-07,0.8748975992202759,1.0012226104736328,-0.0233531817793846,0.9061532616615297,1.015863299369812,-0.0114342970773577,0.8977800011634827,1.01739501953125,-0.0005465706344693,0.8877971172332764,1.0178979635238647,0.0144912060350179,0.8755020499229431,1.011158466339111,0.0305998902767896,0.8496496677398682,0.9167006015777588,4.6841259404573066e-07,0.8689239621162415,1.010779857635498,-0.0327934771776199,0.8858678340911865,1.030864715576172,-0.008891980163753,0.8678675889968872,1.0301913022994995,0.0034451361279934,0.8612316846847534,1.026394963264465,0.0173856876790523,0.8553344011306763,1.0204989910125732,0.0367164835333824
N,7,0.6863384246826172,0.531216561794281,0.999177873134613,0.32614266872406,0.5222079157829285,0.9990684390068054,0.741234302520752,0.7225698828697205,0.9732301235198976,0.2645415365695953,0.7116740345954895,0.9700136184692384,0.8528105616569519,0.9130537509918212,0.859211266040802,0.2456967383623123,0.915360152721405,0.7575520277023315,0.6625319123268127,0.8502457737922668,0.992436945438385,0.4239246845245361,0.8613318204879761,0.98872971534729,0.6829788088798523,1.0824339389801023,0.4846284389495849,0.4419501721858978,1.0883264541625977,0.3159417808055877,0.8497388958930969,0.9152145981788636,5.109117751089798e-07,0.8738160729408264,1.0111932754516602,-0.0378040298819541,0.8973239064216614,1.0345295667648315,-0.0108293928205966,0.8744105696678162,1.0339945554733276,0.0030898030381649,0.8641903400421143,1.0290857553482056,0.0184630658477544,0.8561015129089355,1.0216492414474487,0.038924716413021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N,8,0.6871117353439331,0.5309616923332214,0.9992079138755798,0.3257735669612884,0.5222044587135315,0.999132513999939,0.7413815855979919,0.7224584221839905,0.973663568496704,0.2653494477272033,0.7122114896774292,0.9716509580612184,0.8542205691337585,0.913163721561432,0.862873375415802,0.2460972666740417,0.9153835773468018,0.7717623114585876,0.6624748706817627,0.850098192691803,0.992335319519043,0.4236107170581817,0.8601751923561096,0.9888961911201476,0.6828487515449524,1.0829107761383057,0.4557958543300628,0.4411711990833282,1.0886579751968384,0.2971006631851196,0.8525423407554626,0.9215459227561952,4.403579225709109e-07,0.8795894384384155,1.0035035610198977,-0.0257313903421163,0.9119989275932312,1.0191408395767212,-0.0097663477063179,0.899043083190918,1.0216566324234009,0.002660040743649,0.88703453540802,1.0213173627853394,0.0176816657185554,0.8755200505256653,1.0136371850967407,0.0358500964939594,0.8494415283203125,0.914797842502594,5.152350013304385e-07,0.8741502165794373,1.012711763381958,-0.0385005250573158,0.8941217064857483,1.0359593629837036,-0.0123270722106099,0.8715603351593018,1.0350483655929563,0.002443661680445,0.8623056411743164,1.0299843549728394,0.0177525952458381,0.8554293513298035,1.022862195968628,0.0384223200380802
N,9,0.6878207325935364,0.5300930142402649,0.9992157816886902,0.3257476091384887,0.5221679210662842,0.9991833567619324,0.7421762347221375,0.7214087843894958,0.9735127687454224,0.2662550210952759,0.713282585144043,0.9727606177330016,0.8555499911308289,0.9127224683761596,0.8643745183944702,0.2466842383146286,0.9162428975105286,0.7825660705566406,0.6625785827636719,0.8491822481155396,0.9919946193695068,0.423646479845047,0.8594674468040466,0.9887694120407104,0.6824787259101868,1.082418441772461,0.4278141856193542,0.4411449730396271,1.0881664752960205,0.2775163054466247,0.8499556183815002,0.9139314889907836,5.347357614482462e-07,0.8742345571517944,1.0132060050964355,-0.0423912331461906,0.898745596408844,1.0390539169311523,-0.0150719890370965,0.8754955530166626,1.0383328199386597,0.0010063799563795,0.8658553957939148,1.0332729816436768,0.0177083928138017,0.8578604459762573,1.0254337787628174,0.038889329880476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
