frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
0,0.7706931829452515,0.4267871677875519,0.9954527020454407,0.4068373739719391,0.4319358766078949,0.9914434552192688,1.0396016836166382,0.3985539674758911,0.9992535710334778,0.12339933216571808,0.3670215904712677,0.9989926218986511,0.7906012535095215,0.30374419689178467,0.9781218767166138,0.38200879096984863,0.29490843415260315,0.8639186024665833,0.7103018164634705,0.7685125470161438,0.9727144837379456,0.4862726032733917,0.7584884762763977,0.9690418839454651,0.6741231083869934,0.9857311248779297,0.7610585689544678,0.5108023285865784,1.006547451019287,0.7348701357841492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.7698689103126526,0.4274464547634125,0.9953784346580505,0.4064561128616333,0.43199622631073,0.9914969205856323,1.0380367040634155,0.396107017993927,0.9991735816001892,0.12651409208774567,0.36727678775787354,0.9990034103393555,0.790207028388977,0.29847487807273865,0.9757066369056702,0.38509729504585266,0.2927773594856262,0.8667205572128296,0.7102876305580139,0.777915894985199,0.9734412431716919,0.486198365688324,0.7737007737159729,0.9700058698654175,0.6734201908111572,0.9993590116500854,0.7681472301483154,0.5107486844062805,1.0225752592086792,0.7352965474128723,0.37114670872688293,0.27535298466682434,1.5053093704864295e-07,0.4543660283088684,0.24835824966430664,-0.009861133061349392,0.4744485318660736,0.23993542790412903,-0.014148127287626266,0.47053930163383484,0.24559427797794342,-0.013976340182125568,0.4596431851387024,0.25732657313346863,-0.014438096433877945,0.44641736149787903,0.2630816400051117,-0.010844920761883259,0.761703610420227,0.2858760356903076,2.4147222887904718e-08,0.7057967782020569,0.2649325728416443,-0.01969270594418049,0.6824560165405273,0.23000338673591614,-0.02817540429532528,0.6874912977218628,0.2284480482339859,-0.035754889249801636,0.697566032409668,0.23381151258945465,-0.04564259573817253,0.7064092755317688,0.26767367124557495,-0.04628496989607811
2,0.7718629837036133,0.4261544346809387,0.9953277707099915,0.40643325448036194,0.43063804507255554,0.9919483065605164,1.0413281917572021,0.3960987627506256,0.9990212917327881,0.1264008730649948,0.3724922835826874,0.9989874958992004,0.7911006808280945,0.2983945608139038,0.9670630693435669,0.38619735836982727,0.2938537001609802,0.8611410856246948,0.7099876999855042,0.7783317565917969,0.9735564589500427,0.48422276973724365,0.7746164202690125,0.9703893065452576,0.6734224557876587,0.9981051087379456,0.7770751714706421,0.5010079145431519,1.0217667818069458,0.7435387969017029,0.3613640069961548,0.2843194901943207,1.8883206109876483e-07,0.44472429156303406,0.2665001153945923,-0.015943897888064384,0.4687061309814453,0.24776433408260345,-0.03286106511950493,0.4575625956058502,0.24847228825092316,-0.0366709902882576,0.44758933782577515,0.2535320222377777,-0.04230567440390587,0.42611032724380493,0.26922348141670227,-0.042514488101005554,0.768251895904541,0.2903870940208435,-6.474205349604745e-08,0.7090046405792236,0.25009509921073914,-0.005043151322752237,0.6882203817367554,0.23246145248413086,-0.020717957988381386,0.6933885216712952,0.23266556859016418,-0.02885209210216999,0.7025507092475891,0.2402275949716568,-0.03803161159157753,0.7076500058174133,0.2671889662742615,-0.04112796485424042
3,0.7756780385971069,0.4261971712112427,0.9954787492752075,0.406366229057312,0.43078839778900146,0.99240642786026,1.0413051843643188,0.39597657322883606,0.9990361332893372,0.12607041001319885,0.3834056556224823,0.9990293383598328,0.7941639423370361,0.2986288368701935,0.9680055975914001,0.3862621784210205,0.29785671830177307,0.8712279796600342,0.7099291682243347,0.7853296399116516,0.975472092628479,0.47964486479759216,0.7834110856056213,0.9724974632263184,0.6719816327095032,1.0093153715133667,0.7819904685020447,0.48324310779571533,1.0258134603500366,0.7484654188156128,0.3578075170516968,0.29801708459854126,1.4948668081160577e-07,0.44606855511665344,0.2869560420513153,-0.018390610814094543,0.4482167065143585,0.2781115174293518,-0.025611570104956627,0.44542399048805237,0.27280718088150024,-0.02335095964372158,0.44138747453689575,0.2707967162132263,-0.02494489960372448,0.4269877076148987,0.2730969488620758,-0.022855091840028763,0.7792722582817078,0.2972937226295471,-1.282063237795228e-07,0.7143930196762085,0.25648924708366394,0.0001779546437319368,0.6914393305778503,0.24195446074008942,-0.012348225340247154,0.6955274343490601,0.24198615550994873,-0.019464662298560143,0.7024714946746826,0.24448873102664948,-0.026028504595160484,0.7103775143623352,0.26850295066833496,-0.028333958238363266
4,0.7792527675628662,0.4261943995952606,0.9957455992698669,0.40762412548065186,0.43084779381752014,0.9929817914962769,1.0397183895111084,0.396775484085083,0.9990275502204895,0.12781620025634766,0.39777258038520813,0.9990450739860535,0.7941447496414185,0.2988537847995758,0.9693125486373901,0.38624098896980286,0.30657896399497986,0.8796758055686951,0.7099051475524902,0.7848025560379028,0.9769223928451538,0.4763495922088623,0.7837448120117188,0.9741736054420471,0.6713302135467529,1.0068763494491577,0.7867650985717773,0.47885602712631226,1.0247151851654053,0.7555054426193237,0.35390880703926086,0.30364903807640076,1.8132966772554937e-07,0.43431809544563293,0.28905582427978516,-0.01593569666147232,0.4460611939430237,0.2757279872894287,-0.025821803137660027,0.43750256299972534,0.2739240527153015,-0.02312619984149933,0.42792779207229614,0.27400174736976624,-0.022062690928578377,0.4100637137889862,0.27968087792396545,-0.020927423611283302,0.7817592024803162,0.30465659499168396,-1.5196306435427687e-07,0.7120577692985535,0.2700747549533844,0.0036000055260956287,0.701627254486084,0.25668972730636597,-0.0047500524669885635,0.7053390145301819,0.2543722689151764,-0.008411463350057602,0.7098593711853027,0.25720569491386414,-0.012469942681491375,0.7209274172782898,0.26923030614852905,-0.01483569573611021
5,0.7796445488929749,0.42597734928131104,0.9960744976997375,0.4091995060443878,0.4297444522380829,0.9936031103134155,1.0181634426116943,0.4044661521911621,0.9990326166152954,0.13194793462753296,0.41396814584732056,0.9990538954734802,0.7933080792427063,0.2993616461753845,0.971427857875824,0.37572938203811646,0.3161536455154419,0.8890649676322937,0.7071317434310913,0.7799644470214844,0.9786057472229004,0.47177574038505554,0.7807872295379639,0.9760624766349792,0.6691957712173462,1.0025711059570312,0.7896161675453186,0.47459718585014343,1.0141857862472534,0.7619284391403198,0.34413063526153564,0.30857348442077637,1.4679071114187536e-07,0.42082229256629944,0.29538992047309875,-0.013089373707771301,0.4330825209617615,0.2878269851207733,-0.020956825464963913,0.4281841814517975,0.2866193652153015,-0.020333649590611458,0.41964542865753174,0.28841128945350647,-0.020394016057252884,0.4056275486946106,0.29097065329551697,-0.019403871148824692,0.795892059803009,0.3110591769218445,-3.017687504325295e-07,0.7115261554718018,0.27535220980644226,-0.006876485887914896,0.7203464508056641,0.28424423933029175,-0.01767258532345295,0.7269864082336426,0.28510957956314087,-0.013966938480734825,0.734027087688446,0.28449636697769165,-0.007451056502759457,0.7393360733985901,0.28007829189300537,-0.006277075968682766
6,0.7795595526695251,0.4265482723712921,0.9964215159416199,0.41108062863349915,0.42974549531936646,0.9942029714584351,1.0044896602630615,0.4288083612918854,0.99908447265625,0.1352091133594513,0.4357193112373352,0.999106228351593,0.7986170053482056,0.3081717789173126,0.9738878607749939,0.37102460861206055,0.32465577125549316,0.8990383744239807,0.7024098038673401,0.7739984393119812,0.9804707169532776,0.4666174650192261,0.7778156399726868,0.9781632423400879,0.6678228974342346,0.9944936037063599,0.7960725426673889,0.4745218753814697,1.00855553150177,0.7731736302375793,0.33883824944496155,0.315640926361084,8.751196389766847e-08,0.412675142288208,0.2983851730823517,-0.003377647139132023,0.424013614654541,0.2928219735622406,-0.008609352633357048,0.4000377357006073,0.30110377073287964,-0.010226613841950893,0.3886565566062927,0.3018466830253601,-0.007950852625072002,0.38206741213798523,0.30044201016426086,-0.007740459404885769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.7742630243301392,0.42638444900512695,0.996760368347168,0.4156314432621002,0.42975807189941406,0.9947495460510254,0.9647306799888611,0.4638645350933075,0.999159038066864,0.14430448412895203,0.45578280091285706,0.9991551041603088,0.8053424954414368,0.32038816809654236,0.9764236807823181,0.34703072905540466,0.3372933268547058,0.9085264205932617,0.6945226788520813,0.7625601291656494,0.9822904467582703,0.46042734384536743,0.7630192637443542,0.9801720976829529,0.6655975580215454,0.9829372763633728,0.8089587092399597,0.4747515916824341,0.992558479309082,0.7888948917388916,0.32045498490333557,0.3377380073070526,7.551740566213994e-08,0.3917505145072937,0.3056758642196655,-0.005121931899338961,0.40532323718070984,0.2988038659095764,-0.0073967501521110535,0.3912816345691681,0.3013751804828644,-0.00905357114970684,0.38051703572273254,0.3036807179450989,-0.009102330543100834,0.3694494664669037,0.3036956489086151,-0.007680056616663933,0.792456328868866,0.322805255651474,-3.481023895801627e-07,0.7685487270355225,0.3019666075706482,-0.006108776666224003,0.7504872679710388,0.29740118980407715,-0.016491781920194626,0.7568814158439636,0.2979351282119751,-0.01056705042719841,0.7629328370094299,0.2969720959663391,-0.010221287608146667,0.7733505964279175,0.2930949628353119,-0.004163426347076893
8,0.7729691863059998,0.42624804377555847,0.9970623254776001,0.4286663234233856,0.4298936426639557,0.9952424168586731,0.915401041507721,0.5001416802406311,0.9992193579673767,0.1536882519721985,0.48144808411598206,0.9991948008537292,0.823230504989624,0.33367452025413513,0.9787303805351257,0.31298407912254333,0.35081231594085693,0.9173723459243774,0.6862545013427734,0.7508655190467834,0.9839758276939392,0.45783865451812744,0.7487470507621765,0.9820485711097717,0.6619658470153809,0.9780406951904297,0.8197708129882812,0.4738563001155853,0.9888957738876343,0.8041529655456543,0.7746997475624084,0.3253437578678131,6.338792957194528e-08,0.7912953495979309,0.3069469928741455,-0.03463820368051529,0.8233596086502075,0.3044399321079254,-0.04167370870709419,0.8299919366836548,0.3064669668674469,-0.03627965226769447,0.8301127552986145,0.30537062883377075,-0.02849939838051796,0.8275623321533203,0.3031325936317444,-0.02431303635239601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.7729864716529846,0.42624685168266296,0.9973288774490356,0.43837055563926697,0.4278768002986908,0.9956688284873962,0.8789916634559631,0.5297237634658813,0.9992576837539673,0.1786600649356842,0.49761849641799927,0.9991500377655029,0.8250880241394043,0.3460705876350403,0.9808177351951599,0.2861069440841675,0.36052101850509644,0.9253082871437073,0.6818357706069946,0.744116485118866,0.985478937625885,0.4557872414588928,0.740405261516571,0.9837172031402588,0.6553177237510681,0.9739089608192444,0.8294848203659058,0.4710819721221924,0.9819982647895813,0.8172262907028198,0.28020110726356506,0.3581960201263428,3.0912975290675604e-08,0.34085413813591003,0.3209597170352936,-0.009557116776704788,0.3507545590400696,0.3150888979434967,-0.009977879002690315,0.33666089177131653,0.31857624650001526,-0.009782116860151291,0.3246527910232544,0.3213205635547638,-0.006199418101459742,0.3114445209503174,0.3228570818901062,-0.001898297923617065,0.8189828395843506,0.32690754532814026,-2.2891114781486976e-07,0.7841855883598328,0.30819183588027954,-0.007911437191069126,0.7741405367851257,0.3146011233329773,-0.019503992050886154,0.7745320200920105,0.3161919116973877,-0.010872864164412022,0.7772678732872009,0.3164898157119751,-0.007548236753791571,0.781811535358429,0.3171047866344452,-0.007051174063235521
