frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
0,0.45602503418922424,0.5866456627845764,0.9604995250701904,0.4524196684360504,0.5912913680076599,0.9554963111877441,0.44145044684410095,0.5921373963356018,0.2480987012386322,0.43501919507980347,0.6008478999137878,0.24964861571788788,0.4425252079963684,0.5732842087745667,0.31783735752105713,0.43990567326545715,0.5846226215362549,0.30315351486206055,0.4486592710018158,0.6463794708251953,0.3302362859249115,0.45119601488113403,0.6483954191207886,0.3710559606552124,0.40645989775657654,0.6300450563430786,0.25805479288101196,0.4175514280796051,0.6385934352874756,0.19370011985301971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.47328439354896545,0.5292360186576843,0.9644464254379272,0.4461562931537628,0.5293416380882263,0.9599140286445618,0.4636596143245697,0.6038868427276611,0.32159191370010376,0.4209997355937958,0.5980293154716492,0.23282650113105774,0.41520586609840393,0.5821332931518555,0.3843609392642975,0.3854944109916687,0.5902254581451416,0.29654785990715027,0.4573667347431183,0.688730001449585,0.39718812704086304,0.4469510614871979,0.6828880906105042,0.43389683961868286,0.44191256165504456,0.8205724954605103,0.32577329874038696,0.4495792090892792,0.8002261519432068,0.2338206171989441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.4845357835292816,0.5272883772850037,0.9680014252662659,0.4406042993068695,0.5292986631393433,0.9639109969139099,0.4639669358730316,0.6017425656318665,0.3887368142604828,0.4195338785648346,0.6000311970710754,0.22214795649051666,0.41031381487846375,0.5814806818962097,0.44529208540916443,0.36408475041389465,0.6047353744506836,0.30674874782562256,0.4573638141155243,0.6860422492027283,0.4574662744998932,0.4390548765659332,0.6825886964797974,0.490497350692749,0.445242315530777,0.8183803558349609,0.3896709084510803,0.44930529594421387,0.8019641041755676,0.27902716398239136,0.416830450296402,0.5866897106170654,-1.180693871560834e-07,0.3600099980831146,0.5638058185577393,-0.006903393194079399,0.3471046984195709,0.5642373561859131,-0.022511882707476616,0.3415966331958771,0.5701628923416138,-0.020495004951953888,0.34330180287361145,0.5764625668525696,-0.019227100536227226,0.34963342547416687,0.5834152698516846,-0.021251868456602097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.49915075302124023,0.5208035707473755,0.9711695313453674,0.41896745562553406,0.5178455114364624,0.9673642516136169,0.464324027299881,0.5949080586433411,0.43655291199684143,0.41444018483161926,0.5962108373641968,0.21086259186267853,0.3998485207557678,0.580897867679596,0.49109789729118347,0.37021368741989136,0.6017087697982788,0.286542147397995,0.4655230641365051,0.677312433719635,0.51138836145401,0.42805415391921997,0.6747735738754272,0.5408053398132324,0.46231865882873535,0.7965177893638611,0.3858826160430908,0.46590712666511536,0.8010879158973694,0.3229326009750366,0.4044385850429535,0.584021806716919,-5.960699045459705e-09,0.34066200256347656,0.564866304397583,-0.007217631675302982,0.3293352723121643,0.5640835165977478,-0.020635241642594337,0.32395532727241516,0.5702289342880249,-0.01861465349793434,0.32661136984825134,0.577117383480072,-0.017411720007658005,0.33446791768074036,0.5838035345077515,-0.019524820148944855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5244048237800598,0.5129707455635071,0.9739577174186707,0.4022495746612549,0.5087000131607056,0.9701461791992188,0.46763283014297485,0.5887454152107239,0.46935033798217773,0.40160655975341797,0.5878164172172546,0.20241890847682953,0.37789881229400635,0.5800276398658752,0.5190199017524719,0.3719835877418518,0.6001437902450562,0.2699633240699768,0.48252782225608826,0.6692571640014648,0.5599122047424316,0.40603092312812805,0.6669712066650391,0.5860375761985779,0.5009195804595947,0.7931745052337646,0.4164510667324066,0.4464644491672516,0.7987457513809204,0.3476462662220001,0.3915908932685852,0.582328200340271,1.8801278756086504e-08,0.3249022960662842,0.5666565299034119,-0.008423387072980404,0.31627315282821655,0.5647804737091064,-0.021146373823285103,0.30852797627449036,0.5705546736717224,-0.01937013678252697,0.3123641312122345,0.5773177146911621,-0.01792563870549202,0.3219262659549713,0.5841399431228638,-0.019158191978931427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5453739166259766,0.5023589134216309,0.9765056371688843,0.3953269124031067,0.5011796951293945,0.9730125665664673,0.4810185730457306,0.5791712403297424,0.5080231428146362,0.3742617666721344,0.5791690945625305,0.22710013389587402,0.37259313464164734,0.5799614787101746,0.5444973111152649,0.35885676741600037,0.5836753249168396,0.2985362112522125,0.49854955077171326,0.6556107401847839,0.6038311123847961,0.3946390748023987,0.6551691889762878,0.6272563338279724,0.5331365466117859,0.7865158915519714,0.4622831642627716,0.3872067928314209,0.7899671792984009,0.3810281753540039,0.38309478759765625,0.5808176398277283,2.2266794630354525e-08,0.3159796893596649,0.5657690167427063,-0.005316304508596659,0.3058396875858307,0.5637509822845459,-0.01777508296072483,0.29979872703552246,0.5702685117721558,-0.01567709632217884,0.2986541986465454,0.5765802264213562,-0.014482622966170311,0.30827271938323975,0.5831140875816345,-0.0144201023504138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5685647130012512,0.49260637164115906,0.9787998199462891,0.39871475100517273,0.476151704788208,0.9756354689598083,0.5003250241279602,0.5723487138748169,0.5478860139846802,0.365274041891098,0.5606480836868286,0.2618427872657776,0.37192147970199585,0.5789178013801575,0.5779650807380676,0.35864266753196716,0.581010103225708,0.3243127465248108,0.5165809392929077,0.6403377652168274,0.6432990431785583,0.4012105464935303,0.6392330527305603,0.6643048524856567,0.563469648361206,0.7818156480789185,0.49339500069618225,0.3760124742984772,0.7812551259994507,0.39463889598846436,0.3770159184932709,0.5792822241783142,2.6514243245401303e-08,0.31065842509269714,0.5624456405639648,-0.006009081844240427,0.2994527816772461,0.5640319585800171,-0.019229969009757042,0.295204758644104,0.5705215334892273,-0.016346389427781105,0.29565557837486267,0.5770912766456604,-0.014136706478893757,0.30530765652656555,0.583672046661377,-0.013688331469893456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5901511907577515,0.484046995639801,0.9808492660522461,0.4039499759674072,0.4665386378765106,0.9780215620994568,0.5188438892364502,0.5681681036949158,0.5822365880012512,0.36425119638442993,0.5532032251358032,0.3061056137084961,0.3758126497268677,0.5773316621780396,0.6087161302566528,0.35436272621154785,0.5735610127449036,0.3649583160877228,0.5392695069313049,0.635880172252655,0.6785627603530884,0.4065881073474884,0.634929895401001,0.6975115537643433,0.5879449248313904,0.7843705415725708,0.519856333732605,0.3783617615699768,0.7828351855278015,0.4123919904232025,0.37679195404052734,0.577411413192749,1.7586937461899765e-09,0.312649667263031,0.5621190667152405,-0.004525361116975546,0.30449414253234863,0.5641144514083862,-0.017934858798980713,0.30203777551651,0.5700789093971252,-0.014509511180222034,0.3020695149898529,0.5770150423049927,-0.012338260188698769,0.3076450228691101,0.5841079950332642,-0.012945990078151226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.6172759532928467,0.4828925132751465,0.9827114343643188,0.4104026257991791,0.46390029788017273,0.9802010655403137,0.5400115251541138,0.5704236030578613,0.6157675981521606,0.3718099296092987,0.5441699028015137,0.354623407125473,0.3797132670879364,0.5769466757774353,0.6412044167518616,0.3567511737346649,0.5703054070472717,0.41310179233551025,0.5629198551177979,0.637753427028656,0.7104215025901794,0.4283426105976105,0.6365319490432739,0.7275334596633911,0.6166009306907654,0.7896567583084106,0.5423843860626221,0.3901751935482025,0.787155032157898,0.43410372734069824,0.38273146748542786,0.5768650770187378,2.1353427470671704e-08,0.32370525598526,0.5621545910835266,-0.003552093403413892,0.3041246235370636,0.5621189475059509,-0.015770738944411278,0.29891568422317505,0.5696322321891785,-0.011907299980521202,0.2993389368057251,0.5760084390640259,-0.009737304411828518,0.30605795979499817,0.5830599665641785,-0.009700057096779346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.631182849407196,0.4865381419658661,0.9844048619270325,0.4309786856174469,0.4656393229961395,0.9821617007255554,0.5666545629501343,0.5746305584907532,0.6467808485031128,0.3772355020046234,0.5488262176513672,0.40001827478408813,0.3896900415420532,0.5769773125648499,0.6700832843780518,0.35944685339927673,0.5718012452125549,0.45477715134620667,0.5828829407691956,0.6430344581604004,0.7390676736831665,0.45228302478790283,0.6410932540893555,0.7544963359832764,0.643520712852478,0.793925940990448,0.5631943345069885,0.39807403087615967,0.7922647595405579,0.45304185152053833,0.3897731602191925,0.578705906867981,2.6595188273859094e-08,0.34423261880874634,0.5567371249198914,-0.002101293532177806,0.31426724791526794,0.5612707734107971,-0.011041604913771152,0.3047963082790375,0.5693109631538391,-0.008215032517910004,0.30525070428848267,0.575486421585083,-0.005855645518749952,0.31342795491218567,0.5828540921211243,-0.004661980085074902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
