frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
0,0.6837986707687378,0.596275269985199,0.9999912977218628,0.3066747784614563,0.5971562266349792,0.9998741149902344,0.7456997036933899,0.7807897925376892,0.9990504384040833,0.24971890449523926,0.7809714078903198,0.9987554550170898,0.908425509929657,0.6647210121154785,0.9998983144760132,0.11929188668727875,0.6727491021156311,0.9999332427978516,0.6278108954429626,0.9047252535820007,0.9997383952140808,0.363014280796051,0.9099869728088379,0.9990522265434265,0.6671982407569885,1.0274981260299683,0.740333616733551,0.31930816173553467,1.1486291885375977,0.7016818523406982,0.09388123452663422,0.6763810515403748,-2.691491260975454e-07,-0.006260375492274761,0.6010467410087585,-0.028260065242648125,0.08878061175346375,0.6020843982696533,-0.05315962806344032,0.10021761059761047,0.6101919412612915,-0.04032953828573227,0.11470606923103333,0.6182257533073425,-0.03219102323055267,0.1288558691740036,0.6281548142433167,-0.035523440688848495,0.9153190851211548,0.6486786007881165,-3.2816220141285157e-07,0.8691498041152954,0.5584374666213989,-0.03637304529547691,0.9244653582572937,0.6006017923355103,-0.037969522178173065,0.9356713891029358,0.6129338145256042,-0.02727348543703556,0.9502132534980774,0.6192830801010132,-0.01235072873532772,0.9714198708534241,0.6226299405097961,-0.005702849943190813
1,0.684939980506897,0.5952891111373901,0.9999912977218628,0.29894182085990906,0.5963122248649597,0.9998786449432373,0.7465862035751343,0.781924307346344,0.9990018606185913,0.24394705891609192,0.7829449772834778,0.9987769722938538,0.9035202860832214,0.661731481552124,0.9998908042907715,0.11940833926200867,0.6701688766479492,0.9999332427978516,0.6277970671653748,0.9072549343109131,0.9997296333312988,0.3613220155239105,0.9108886122703552,0.999024510383606,0.641495943069458,1.1154484748840332,0.7319509387016296,0.312867134809494,1.149288296699524,0.6923192739486694,0.09602078050374985,0.676379919052124,-3.4869248111135676e-07,0.03197305276989937,0.5896928310394287,-0.018392352387309074,0.12334085255861282,0.5982081890106201,-0.040927108377218246,0.12934477627277374,0.6066585183143616,-0.029442129656672478,0.1398269385099411,0.6173360347747803,-0.023938428610563278,0.14972904324531555,0.6304253935813904,-0.02786939963698387,0.9030402898788452,0.636272668838501,-2.8818354280701897e-07,0.846727728843689,0.555723249912262,-0.03142235428094864,0.9063249230384827,0.5899510979652405,-0.033039115369319916,0.9181168079376221,0.5996574759483337,-0.02379109151661396,0.9302809834480286,0.6058982610702515,-0.011524036526679993,0.945770263671875,0.6086896657943726,-0.006319092120975256
2,0.6867453455924988,0.5945643186569214,0.9999918937683105,0.29346972703933716,0.5950326919555664,0.9998881220817566,0.7555528283119202,0.7835549712181091,0.9990725517272949,0.24229805171489716,0.7876145243644714,0.9988040924072266,0.8978275656700134,0.6484501361846924,0.9998992085456848,0.12124897539615631,0.66863614320755,0.9999374151229858,0.6280883550643921,0.9091418385505676,0.9997274875640869,0.36098742485046387,0.9115610718727112,0.9990462064743042,0.643203854560852,1.136050820350647,0.7201299667358398,0.30533161759376526,1.1468234062194824,0.6957981586456299,0.0971510037779808,0.674917459487915,-2.87608315829857e-07,0.0446350984275341,0.580917477607727,-0.014252659864723682,0.14987581968307495,0.5984533429145813,-0.026175644248723984,0.1620226949453354,0.6082266569137573,-0.017149077728390694,0.1707068830728531,0.6185497641563416,-0.011591719463467598,0.17619465291500092,0.6327493786811829,-0.012122896499931812,0.88756263256073,0.6260008215904236,-2.852293050636945e-07,0.8182172775268555,0.5518421530723572,-0.037500422447919846,0.8828251957893372,0.5814656019210815,-0.037196725606918335,0.8983367085456848,0.5868173241615295,-0.02222697250545025,0.9122195839881897,0.5921445488929749,-0.008301535621285439,0.9259800910949707,0.5946900248527527,-0.0019807834178209305
3,0.689338743686676,0.5931527614593506,0.999992311000824,0.2916591465473175,0.5939205288887024,0.9998965859413147,0.7688755989074707,0.7836838960647583,0.9990936517715454,0.2413185089826584,0.7909882068634033,0.9986875057220459,0.8867940306663513,0.6323630213737488,0.9999052882194519,0.12389252334833145,0.6670462489128113,0.9999390244483948,0.6304031610488892,0.9123134016990662,0.9996552467346191,0.3610323369503021,0.9138897657394409,0.9989720582962036,0.6450222134590149,1.1432549953460693,0.7106563448905945,0.2883962094783783,1.1397777795791626,0.7028995752334595,0.09740094840526581,0.6664043068885803,-2.7745716124627506e-07,0.05741546303033829,0.5745494365692139,-0.014622043818235397,0.1708860695362091,0.5998877882957458,-0.019524596631526947,0.18012447655200958,0.6101170778274536,-0.00981651060283184,0.18608540296554565,0.6207228899002075,-0.006270984653383493,0.18646036088466644,0.6337975859642029,-0.005816590506583452,0.8725523948669434,0.614418089389801,-2.4824453248584177e-07,0.7911936044692993,0.5504096150398254,-0.04260677099227905,0.8520939350128174,0.5731112957000732,-0.04081615060567856,0.8705170750617981,0.5784911513328552,-0.025327596813440323,0.8861263394355774,0.5830153822898865,-0.01266439352184534,0.9019901156425476,0.5841510891914368,-0.005948125850409269
4,0.6911145448684692,0.5919750332832336,0.9999921917915344,0.29061564803123474,0.5933545827865601,0.9999020099639893,0.7768798470497131,0.783760666847229,0.9990118741989136,0.24072973430156708,0.7933440804481506,0.9981927275657654,0.8702079057693481,0.6230587363243103,0.9999014735221863,0.1266079545021057,0.6656814217567444,0.9999269843101501,0.6318538784980774,0.9151028394699097,0.9994292855262756,0.36102062463760376,0.9157055020332336,0.9987533688545227,0.6479513645172119,1.1424237489700317,0.703435480594635,0.28348177671432495,1.1253337860107422,0.715299129486084,0.09630804508924484,0.6601037383079529,-2.2590342041439726e-07,0.057273123413324356,0.5771890878677368,-0.010350109077990055,0.16980664432048798,0.597326397895813,-0.013970120809972286,0.17888741195201874,0.6085083484649658,-0.0056340862065553665,0.18421022593975067,0.6202971339225769,-0.005115730222314596,0.18443822860717773,0.6328374743461609,-0.006461197976022959,0.8545160889625549,0.6073099970817566,-2.4384746666328283e-07,0.7627207636833191,0.5492245554924011,-0.04209218919277191,0.8249537944793701,0.5669299364089966,-0.040166422724723816,0.844825267791748,0.5707687735557556,-0.025263039395213127,0.8620553016662598,0.5735488533973694,-0.012339158914983273,0.8775568604469299,0.5734683871269226,-0.006570891011506319
5,0.6956155300140381,0.5919220447540283,0.9999908804893494,0.29062411189079285,0.5927743315696716,0.9999052882194519,0.7802579998970032,0.7835979461669922,0.9987567663192749,0.23948971927165985,0.7932409644126892,0.9975667595863342,0.8504852056503296,0.6185874938964844,0.999872624874115,0.12983392179012299,0.6654902100563049,0.9998973608016968,0.6325492858886719,0.915723443031311,0.9990813136100769,0.36061954498291016,0.9159198999404907,0.9983680844306946,0.658610999584198,1.1425189971923828,0.6984489560127258,0.28558242321014404,1.1272188425064087,0.7245349884033203,0.09536512196063995,0.6607583165168762,-1.6361532573228033e-07,0.05497739836573601,0.5800949931144714,-0.013898760080337524,0.16806744039058685,0.5996081829071045,-0.012567561119794846,0.17715544998645782,0.6107919812202454,-0.004603057634085417,0.18212077021598816,0.6218952536582947,-0.00508052296936512,0.18344353139400482,0.6335943937301636,-0.006311630364507437,0.8376217484474182,0.6015661954879761,-2.6328098101657815e-07,0.7336868643760681,0.5483276844024658,-0.03968606889247894,0.8038988709449768,0.5650204420089722,-0.03942510858178139,0.8254053592681885,0.571176290512085,-0.028676312416791916,0.8470778465270996,0.5711414217948914,-0.014589021913707256,0.8674709796905518,0.5667309761047363,-0.008684812113642693
6,0.6993462443351746,0.5920841693878174,0.9999891519546509,0.29062309861183167,0.5921581387519836,0.9999086260795593,0.7815424203872681,0.7844472527503967,0.9984733462333679,0.23917298018932343,0.7931694984436035,0.9970254302024841,0.8341048359870911,0.6235799789428711,0.9998286962509155,0.13075917959213257,0.6654256582260132,0.999860405921936,0.6339535117149353,0.9158114790916443,0.9987492561340332,0.3601754307746887,0.9160903096199036,0.998015284538269,0.6696378588676453,1.1429500579833984,0.6989853382110596,0.28693705797195435,1.1284561157226562,0.7358143925666809,0.0964413434267044,0.6632353067398071,-1.7671652585704578e-07,0.05010620132088661,0.5837953686714172,-0.015151223167777061,0.1652754247188568,0.603082537651062,-0.014880400151014328,0.17438611388206482,0.6146095991134644,-0.0058243111707270145,0.1795119345188141,0.6254667639732361,-0.00534609192982316,0.180634006857872,0.6376424431800842,-0.006964587140828371,0.8266811370849609,0.5989526510238647,-3.078390875543846e-07,0.7107359766960144,0.5498454570770264,-0.040634866803884506,0.7857924699783325,0.5661358833312988,-0.04361876845359802,0.8069354891777039,0.5725582838058472,-0.03376876935362816,0.8311184048652649,0.5714946985244751,-0.017941752448678017,0.8539290428161621,0.5650224089622498,-0.013382249511778355
7,0.7010610699653625,0.5920660495758057,0.9999874234199524,0.2907450795173645,0.5917167663574219,0.9999112486839294,0.7802093029022217,0.7855249643325806,0.998275101184845,0.23926584422588348,0.7936356663703918,0.9966317415237427,0.8263929486274719,0.6255544424057007,0.9997996091842651,0.13263270258903503,0.6687085032463074,0.999825656414032,0.635979950428009,0.9159173965454102,0.9984984397888184,0.3601243495941162,0.9163477420806885,0.9977405071258545,0.6743244528770447,1.144237756729126,0.6947739720344543,0.2863616645336151,1.1320383548736572,0.7413780093193054,0.09832657128572464,0.6660698056221008,-1.7529444562569552e-07,0.04995705932378769,0.5880146622657776,-0.017561910673975945,0.16638122498989105,0.6078129410743713,-0.014862105250358582,0.1743219941854477,0.6188316345214844,-0.006186303216964006,0.17932140827178955,0.6292076706886292,-0.005865923594683409,0.18126702308654785,0.6414673924446106,-0.006309291813522577,0.8232504725456238,0.6018846035003662,-3.470468925570458e-07,0.7038534879684448,0.5514695048332214,-0.038763340562582016,0.7828372716903687,0.5661906599998474,-0.0434432178735733,0.803963840007782,0.5724138617515564,-0.03381355106830597,0.8266355395317078,0.5725498795509338,-0.018019260838627815,0.8477094769477844,0.567518413066864,-0.011580108664929867
8,0.7020794153213501,0.5920361876487732,0.9999851584434509,0.2908879220485687,0.591298520565033,0.9999117851257324,0.7792134284973145,0.7871284484863281,0.9980483055114746,0.24097101390361786,0.7942610383033752,0.996092677116394,0.8240487575531006,0.6275544166564941,0.9997459053993225,0.13671356439590454,0.6750661134719849,0.9997586607933044,0.6366973519325256,0.9165469408035278,0.9982315897941589,0.36002326011657715,0.9167272448539734,0.9974603056907654,0.6772990226745605,1.1447398662567139,0.6939752101898193,0.28114476799964905,1.133719801902771,0.7475476861000061,0.09988496452569962,0.6688966155052185,-1.5928200980397378e-07,0.051919084042310715,0.5914928913116455,-0.019929319620132446,0.16856390237808228,0.6110817790031433,-0.015565449371933937,0.17554771900177002,0.6220985651016235,-0.007391336839646101,0.18041417002677917,0.6330276131629944,-0.006893985904753208,0.18284745514392853,0.6454674005508423,-0.008023655973374844,0.8241279721260071,0.6051331162452698,-3.711808744810696e-07,0.704963207244873,0.5528561472892761,-0.038610462099313736,0.7851148247718811,0.568200409412384,-0.045018069446086884,0.8062463998794556,0.5752315521240234,-0.03538674861192703,0.8293218016624451,0.5754370093345642,-0.01930263265967369,0.8514671921730042,0.570873498916626,-0.013538629747927189
9,0.7019773721694946,0.5920459032058716,0.9999815225601196,0.2909722924232483,0.5912653207778931,0.9999093413352966,0.779057502746582,0.7879124879837036,0.9978237152099609,0.24252264201641083,0.7946692705154419,0.9956690669059753,0.8188219666481018,0.6287715435028076,0.9996973872184753,0.13910210132598877,0.6796188354492188,0.9997010231018066,0.6373903155326843,0.9172813892364502,0.998188853263855,0.35991543531417847,0.9174537658691406,0.9973811507225037,0.6773415207862854,1.145692229270935,0.6946498155593872,0.27624374628067017,1.1443337202072144,0.7496296763420105,0.10293696075677872,0.6712343096733093,-1.381814058731834e-07,0.04913359507918358,0.5941308736801147,-0.023279322311282158,0.16727067530155182,0.6133836507797241,-0.016806431114673615,0.17514804005622864,0.624519407749176,-0.007725624833256006,0.181112602353096,0.6355087161064148,-0.0068256668746471405,0.18448695540428162,0.6478210687637329,-0.007368152029812336,0.8258534073829651,0.6076131463050842,-3.73615080206946e-07,0.7065604329109192,0.5537212491035461,-0.03933652490377426,0.7885770797729492,0.5704737305641174,-0.045759934931993484,0.8095443248748779,0.5782477855682373,-0.03628356754779816,0.8321155309677124,0.5786335468292236,-0.019693896174430847,0.8546417951583862,0.5739914774894714,-0.013423551805317402
