frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
0,0.7830402851104736,0.5206948518753052,0.9996762275695801,0.17846433818340302,0.5105625987052917,0.9992031455039978,0.8323554992675781,0.749508798122406,0.9901680946350098,0.1088346540927887,0.7440851926803589,0.9702409505844116,0.7748507857322693,0.9754854440689087,0.9184422492980957,0.0691833645105362,0.9598988890647888,0.7828676104545593,0.6157242655754089,0.9058951735496521,0.9939644932746887,0.3032364547252655,0.9070781469345093,0.9901684522628784,0.6063926815986633,1.195344090461731,0.2931543290615082,0.3289155662059784,1.1790804862976074,0.1274379938840866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.7826510667800903,0.5195810794830322,0.9996845722198486,0.18581460416316986,0.5076139569282532,0.9992427229881287,0.8324280977249146,0.748299777507782,0.9903095960617065,0.11772369593381882,0.7430359125137329,0.9708849787712097,0.7703329920768738,0.9748421907424927,0.9196121096611023,0.08415314555168152,0.9600126147270203,0.7826946973800659,0.6163853406906128,0.9128642678260803,0.9931981563568115,0.30460572242736816,0.9143747687339783,0.9894751906394958,0.5998216867446899,1.2147552967071533,0.3087107241153717,0.324474036693573,1.1986130475997925,0.13375867903232574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.7859010100364685,0.5180625915527344,0.99969083070755,0.19754944741725922,0.5045387148857117,0.9992649555206299,0.842743456363678,0.7469412088394165,0.9903296828269958,0.13079039752483368,0.7380097508430481,0.9706733226776123,0.7672015428543091,0.9739933609962463,0.920156717300415,0.09831400960683823,0.9591543674468994,0.7738622426986694,0.6190386414527893,0.9162168502807617,0.9922095537185669,0.3113202750682831,0.915596604347229,0.9886218905448914,0.5999624133110046,1.2173653841018677,0.3140105605125427,0.3242916166782379,1.2027080059051514,0.13850310444831848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.7974021434783936,0.5180706977844238,0.9996997117996216,0.21085892617702484,0.5042975544929504,0.9993017911911011,0.8535141944885254,0.7513741254806519,0.990555465221405,0.14396527409553528,0.7384699583053589,0.971908450126648,0.7612091898918152,0.9750613570213318,0.923366129398346,0.10983908176422119,0.9629679322242737,0.7834985256195068,0.621167778968811,0.922299325466156,0.992009162902832,0.31725919246673584,0.9201027154922485,0.9886961579322815,0.6046786308288574,1.2237989902496338,0.31502866744995117,0.32695719599723816,1.2104400396347046,0.14306053519248962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.8099491596221924,0.517269492149353,0.9996970891952515,0.2325422465801239,0.5002329349517822,0.9993459582328796,0.859231173992157,0.7572982907295227,0.9907866716384888,0.15350231528282166,0.733561098575592,0.9727886319160461,0.738135814666748,0.9750688076019287,0.9239856600761414,0.11098544299602509,0.9572789072990417,0.7899320125579834,0.621640145778656,0.9215447306632996,0.9914606213569641,0.31902799010276794,0.9196466207504272,0.9886074066162109,0.5985069274902344,1.2226895093917847,0.3233281373977661,0.322815865278244,1.207538366317749,0.1525590717792511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.8190072178840637,0.5161466002464294,0.9996994733810425,0.2524891197681427,0.499087929725647,0.9993719458580017,0.8598551154136658,0.7572618722915649,0.9909142255783081,0.16908298432826996,0.7301413416862488,0.9724627137184143,0.701723039150238,0.9605756998062134,0.9234337210655212,0.1144833192229271,0.9398419857025146,0.7918868660926819,0.6275851726531982,0.9230812191963196,0.9906541705131531,0.33147987723350525,0.9197136163711548,0.9879331588745117,0.5986625552177429,1.2216681241989136,0.3252425789833069,0.32384148240089417,1.205687403678894,0.15462709963321686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.8287603855133057,0.5136739015579224,0.9996442794799805,0.2676112651824951,0.49859535694122314,0.9993190169334412,0.8531449437141418,0.7633675336837769,0.9909504055976868,0.18900611996650696,0.7243722677230835,0.9722719192504883,0.5978053212165833,0.9512288570404053,0.9236202239990234,0.1269642561674118,0.9316855072975159,0.7963432669639587,0.6301979422569275,0.9244155287742615,0.9902955293655396,0.34990501403808594,0.9194907546043396,0.9876605868339539,0.5983647108078003,1.2147588729858398,0.32378727197647095,0.33257460594177246,1.185367465019226,0.15281546115875244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.8279110193252563,0.5082957744598389,0.999527633190155,0.28677883744239807,0.49748262763023376,0.9992599487304688,0.8407604098320007,0.7636662125587463,0.989811897277832,0.21026630699634552,0.7248262166976929,0.9706817865371704,0.5137541890144348,0.9134796261787415,0.9104833602905273,0.21205101907253265,0.897485077381134,0.7830818891525269,0.6402087211608887,0.914053738117218,0.987729012966156,0.38572990894317627,0.9043108224868774,0.9852572679519653,0.6132091283798218,1.2010869979858398,0.328507661819458,0.3733619153499603,1.1634763479232788,0.14649078249931335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.8270478844642639,0.5017495155334473,0.9993879199028015,0.2991808354854584,0.4974794089794159,0.9992142915725708,0.8154474496841431,0.7631828188896179,0.9874103665351868,0.224206805229187,0.7260842323303223,0.9665572643280029,0.47025859355926514,0.8206369876861572,0.8957431316375732,0.2647704482078552,0.8392426371574402,0.7645061016082764,0.663117527961731,0.9128661155700684,0.9852302074432373,0.3919428884983063,0.9041570425033569,0.9838539958000183,0.6527658700942993,1.2042748928070068,0.33469128608703613,0.37889307737350464,1.1916502714157104,0.15491189062595367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.8257354497909546,0.4946228563785553,0.999347448348999,0.30558598041534424,0.49632617831230164,0.9991678595542908,0.8020697236061096,0.7555462121963501,0.9870518445968628,0.22561655938625336,0.7274101972579956,0.9642978310585022,0.49635517597198486,0.7744967937469482,0.8961526155471802,0.23590600490570068,0.7566365003585815,0.7683125734329224,0.6717482209205627,0.910246729850769,0.9847280979156494,0.38799846172332764,0.9029580950737,0.9835506081581116,0.6715278029441833,1.2058334350585938,0.3417748510837555,0.37910810112953186,1.198006510734558,0.16373999416828156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
