frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
0,0.4971316456794739,0.5924330353736877,0.9987917542457581,0.21102973818778992,0.5916763544082642,0.9997026324272156,0.5276225805282593,0.7172849774360657,0.8466877341270447,0.1586047261953354,0.7244169116020203,0.9833391904830933,0.4563835561275482,0.825111985206604,0.7157904505729675,0.11095911264419556,0.8390264511108398,0.9655686020851135,0.40948253870010376,0.8372842669487,0.9972670078277588,0.229775533080101,0.8372323513031006,0.9978006482124329,0.4031979441642761,1.021368145942688,0.7841874361038208,0.23419247567653656,1.0369378328323364,0.7077011466026306,0.09969232231378555,0.8443071246147156,-1.708556283119833e-07,0.12775281071662903,0.9118687510490417,-0.0017333512660115957,0.12164492160081863,0.9048198461532593,0.0013098008930683136,0.10715974867343903,0.9053348898887634,0.009082353673875332,0.09475065022706985,0.9013742804527283,0.012289565056562424,0.08289433270692825,0.8984262943267822,0.020374711602926254,0.44884127378463745,0.840422511100769,-7.534488588589738e-08,0.4452519714832306,0.9041075706481934,0.007755009923130274,0.46447157859802246,0.9258682131767273,-0.009990428574383259,0.48714661598205566,0.923952043056488,-0.020067572593688965,0.509570837020874,0.9177473783493042,-0.026204852387309074,0.527686357498169,0.9057742357254028,-0.03202167525887489
1,0.497132271528244,0.5905863046646118,0.9988830089569092,0.20913149416446686,0.5908750891685486,0.999711275100708,0.5282413363456726,0.7159421443939209,0.8566678166389465,0.15956014394760132,0.7224559187889099,0.9831933975219727,0.45129865407943726,0.8221116065979004,0.7370643019676208,0.1080537885427475,0.8365606069564819,0.9669909477233887,0.41053134202957153,0.8377102613449097,0.9973856806755066,0.2268824577331543,0.8371041417121887,0.9978803992271423,0.4041420817375183,1.0079530477523804,0.7734008431434631,0.23357577621936798,1.0104368925094604,0.688065230846405,0.09843790531158447,0.8370417356491089,-2.2341481553667109e-07,0.11543285101652145,0.9041393995285034,-0.015573104843497276,0.10684365034103394,0.8931366205215454,-0.013655871152877808,0.09254589676856995,0.8937656283378601,-0.005484363995492458,0.08307981491088867,0.8891396522521973,-0.00010978052159771323,0.07438620179891586,0.8859807252883911,0.009873602539300919,0.4353923201560974,0.8273540139198303,-7.775133781251498e-08,0.4422413110733032,0.8884945511817932,0.005251571070402861,0.45619499683380127,0.9077328443527222,-0.012590138241648674,0.4816645383834839,0.9096673727035522,-0.02030658908188343,0.4988369345664978,0.9052256345748901,-0.025171875953674316,0.5119497776031494,0.8942196369171143,-0.027859654277563095
2,0.49715763330459595,0.5894520282745361,0.9989755153656006,0.20786356925964355,0.5898452997207642,0.9997118711471558,0.5282914042472839,0.7132301330566406,0.8690263628959656,0.15909560024738312,0.7184633016586304,0.9837316274642944,0.44162169098854065,0.8074005842208862,0.760994553565979,0.10391231626272202,0.8308832049369812,0.9690820574760437,0.41104620695114136,0.8376902341842651,0.9975793957710266,0.22384795546531677,0.8369748592376709,0.9980207681655884,0.40401580929756165,1.0060031414031982,0.7665785551071167,0.23329493403434753,1.0068345069885254,0.679004430770874,0.10724499076604843,0.831253707408905,-2.1655031900991162e-07,0.10086169093847275,0.8828105330467224,-0.025462210178375244,0.08502376079559326,0.8808858394622803,-0.023769056424498558,0.08079707622528076,0.8820266127586365,-0.019830072298645973,0.07974844425916672,0.8811556100845337,-0.011039967648684978,0.07679896801710129,0.8794751167297363,-0.003994612488895655,0.4215473532676697,0.8135947585105896,-3.292427663836861e-08,0.42955365777015686,0.8699372410774231,-0.0013865724904462695,0.43434733152389526,0.8938987851142883,-0.01718238741159439,0.45468226075172424,0.8943747878074646,-0.020949019119143486,0.4694596230983734,0.8906437158584595,-0.022883152589201927,0.4866032302379608,0.8781688213348389,-0.023350371047854424
3,0.4974132776260376,0.5894286036491394,0.9990738034248352,0.2066299319267273,0.5895673632621765,0.9996984601020813,0.5302343368530273,0.7126302719116211,0.8815447688102722,0.15731181204319,0.7153542637825012,0.9832542538642883,0.42710286378860474,0.7899092435836792,0.7842141389846802,0.10408992320299149,0.8199297785758972,0.9701207280158997,0.4111737310886383,0.8395522236824036,0.9977843761444092,0.22187522053718567,0.8380797505378723,0.9981510043144226,0.4035191535949707,1.0053434371948242,0.762656569480896,0.22781012952327728,1.0067442655563354,0.6611055135726929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.49904966354370117,0.5892486572265625,0.9991615414619446,0.20620782673358917,0.5888867974281311,0.9996798038482666,0.5304689407348633,0.7122008800506592,0.8932223320007324,0.15528765320777893,0.7119343280792236,0.9839609265327454,0.4151608645915985,0.7735055088996887,0.8056135773658752,0.1032528430223465,0.8090084791183472,0.972332775592804,0.41083356738090515,0.8429450988769531,0.9979878067970276,0.21967563033103943,0.8395619988441467,0.9983083605766296,0.399755597114563,1.0065619945526123,0.7690280675888062,0.2225884199142456,1.0098168849945068,0.6655460000038147,0.4115203619003296,0.7685179114341736,7.676807456391543e-08,0.3756418526172638,0.8216802477836609,-0.001787000335752964,0.3623715937137604,0.8449544906616211,-0.02300383150577545,0.389949232339859,0.8520880341529846,-0.02894570678472519,0.4066198170185089,0.853785514831543,-0.03183697164058685,0.43359610438346863,0.8466178178787231,-0.03344655781984329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5003451108932495,0.5891706943511963,0.9992284774780273,0.2049025297164917,0.5886535048484802,0.9996570348739624,0.5307189226150513,0.7119938135147095,0.9031526446342468,0.15561513602733612,0.7088844180107117,0.9825621247291565,0.40652239322662354,0.7658120393753052,0.8237312436103821,0.09866096824407578,0.7917431592941284,0.9728362560272217,0.4109807014465332,0.8443390727043152,0.998136043548584,0.2166929394006729,0.8404974341392517,0.9984114170074463,0.39798545837402344,1.0068928003311157,0.7780695557594299,0.21884624660015106,1.0086965560913086,0.6682488322257996,0.41456323862075806,0.7533293962478638,9.319441574007215e-08,0.3565465211868286,0.8041960000991821,-0.005966818891465664,0.3335413634777069,0.8258161544799805,-0.029268499463796616,0.3488401770591736,0.8318380117416382,-0.03249179571866989,0.37113961577415466,0.8346835970878601,-0.03132742643356323,0.3985055088996887,0.831265926361084,-0.03050481341779232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5003576874732971,0.5891753435134888,0.9992865920066833,0.20379593968391418,0.5886884331703186,0.9996578097343445,0.5334063172340393,0.7117636799812317,0.9124391674995422,0.15655635297298431,0.7091225385665894,0.982654333114624,0.3964739441871643,0.7510197162628174,0.84051114320755,0.09085165709257126,0.7729446887969971,0.9743689894676208,0.40688565373420715,0.8442072868347168,0.9982762932777405,0.21177184581756592,0.8407413363456726,0.9985204935073853,0.3958359658718109,1.0074219703674316,0.7921507358551025,0.21381226181983948,1.0074125528335571,0.6834359169006348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5011618733406067,0.5893135070800781,0.9993442893028259,0.20373782515525818,0.5886515378952026,0.9996551871299744,0.5363131165504456,0.7121580243110657,0.9209785461425781,0.15678538382053375,0.7097982168197632,0.9822750091552734,0.39746007323265076,0.7392410635948181,0.8560383915901184,0.08379296213388443,0.7507206797599792,0.975993812084198,0.4053340554237366,0.8450493216514587,0.9984094500541687,0.2105482965707779,0.841032087802887,0.998616635799408,0.39393094182014465,1.0247488021850586,0.8075449466705322,0.20915308594703674,1.0075857639312744,0.7021545171737671,0.4200935661792755,0.7349314093589783,-2.6677524189722135e-08,0.3025280237197876,0.7406762838363647,-0.01400606706738472,0.297344446182251,0.7418072819709778,-0.038523104041814804,0.3176102340221405,0.7449073195457458,-0.026690924540162086,0.3351932466030121,0.7512077689170837,-0.014430388808250427,0.3533446788787842,0.7567200064659119,-0.008576618507504463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5030572414398193,0.5895553231239319,0.9993939399719238,0.20376832783222198,0.5884944796562195,0.9996524453163147,0.5366854667663574,0.7122502326965332,0.9286409020423889,0.1590525507926941,0.709945559501648,0.9824312329292297,0.4005888104438782,0.7334966659545898,0.8701448440551758,0.07763620465993881,0.7432681322097778,0.9778217673301697,0.4026707410812378,0.846207857131958,0.9985406398773193,0.2084888368844986,0.8412414193153381,0.9987178444862366,0.3892551362514496,1.0221868753433228,0.8189640641212463,0.20415031909942627,1.0069284439086914,0.7153839468955994,0.43845558166503906,0.7354906797409058,4.1753981605552326e-08,0.3368948698043823,0.7051818370819092,-0.02677333727478981,0.3199750483036041,0.7199007868766785,-0.03719601780176163,0.32694676518440247,0.7253525257110596,-0.02880999445915222,0.3350944221019745,0.732454776763916,-0.016383621841669083,0.33768534660339355,0.7382766008377075,-0.010415028780698776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5044965147972107,0.5898952484130859,0.9994381070137024,0.20416346192359924,0.5885157585144043,0.9996424317359924,0.5359270572662354,0.7133139967918396,0.9355881810188293,0.16255465149879456,0.7107642292976379,0.9826478958129883,0.4018281400203705,0.7322598695755005,0.8829497694969177,0.07814015448093414,0.7411113977432251,0.9794265031814575,0.3998350203037262,0.8478312492370605,0.9986525177955627,0.20651499927043915,0.8419473171234131,0.9988042712211609,0.3805910348892212,1.0207775831222534,0.8267074227333069,0.20117120444774628,1.0062528848648071,0.7231956124305725,0.0784618929028511,0.7536137104034424,-1.8634487730651017e-07,0.03829244524240494,0.7004445195198059,-0.03457707166671753,0.03144170716404915,0.7301488518714905,-0.03367755562067032,0.02904653362929821,0.7406846284866333,-0.02616598643362522,0.028113963082432747,0.7501956224441528,-0.015537582337856293,0.02323182485997677,0.756278932094574,-0.007715207524597645,0.4086504876613617,0.7283930778503418,1.2226375645241205e-07,0.3575478792190552,0.6939253807067871,-0.03464042395353317,0.34027767181396484,0.7074096202850342,-0.057639285922050476,0.3388311266899109,0.7179518342018127,-0.05302206054329872,0.3428781032562256,0.7267218828201294,-0.04269518703222275,0.3542589247226715,0.7357246279716492,-0.040770988911390305
