frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
0,0.4924093186855316,0.41289833188056946,0.9997411370277405,0.19240501523017883,0.39051419496536255,0.9998494386672974,0.5464963912963867,0.48965883255004883,0.887775719165802,0.10801151394844055,0.5004841089248657,0.9230610728263855,0.5647742748260498,0.43333977460861206,0.8555330634117126,0.06332338601350784,0.5528587102890015,0.9036667943000793,0.42678433656692505,0.6348267197608948,0.9982174038887024,0.22186613082885742,0.6354008913040161,0.9982095956802368,0.34922245144844055,0.8296370506286621,0.9709376692771912,0.15858101844787598,0.8238252997398376,0.9598056077957153,0.1706470251083374,0.48905816674232483,-2.7555518045119243e-07,0.05799341946840286,0.5096132159233093,-0.013284263201057911,0.0654405727982521,0.49892130494117737,-0.025163043290376663,0.10702371597290039,0.4932509660720825,-0.019726591184735298,0.12062790989875793,0.493611603975296,-0.01558910496532917,0.13846689462661743,0.49499157071113586,-0.016065314412117004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4949372708797455,0.4120223820209503,0.9997094869613647,0.19303661584854126,0.39080673456192017,0.9998437762260437,0.5396219491958618,0.48707497119903564,0.890170693397522,0.10825905948877335,0.5002471804618835,0.9220985174179077,0.42623430490493774,0.39256298542022705,0.8588530421257019,0.06343329697847366,0.5572445392608643,0.903827965259552,0.4286353588104248,0.634774386882782,0.9982775449752808,0.22415778040885925,0.6353148221969604,0.9982744455337524,0.356504887342453,0.8287140130996704,0.971405029296875,0.16084516048431396,0.8225131630897522,0.9605112075805664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.49664467573165894,0.409781277179718,0.999701976776123,0.1962297260761261,0.39150211215019226,0.999836266040802,0.53971266746521,0.47928550839424133,0.8897502422332764,0.11413227766752243,0.5012335777282715,0.9208088517189026,0.46728500723838806,0.4239671528339386,0.855547308921814,0.0710466057062149,0.5555965304374695,0.9056362509727478,0.4306243360042572,0.6347717642784119,0.9983144998550415,0.22761030495166779,0.6354407072067261,0.9983303546905518,0.35931187868118286,0.8288944959640503,0.9721524119377136,0.16083095967769623,0.8223655223846436,0.9615190625190735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4998989403247833,0.4097680151462555,0.9997036457061768,0.2030438482761383,0.39156174659729004,0.9998413920402527,0.5444185137748718,0.4795761704444885,0.884290874004364,0.12921959161758423,0.4987606406211853,0.9219622015953064,0.5368140935897827,0.4547223448753357,0.847688615322113,0.09577587246894836,0.5533390641212463,0.90988689661026,0.4336661994457245,0.6350881457328796,0.9983428120613098,0.23373830318450928,0.6353795528411865,0.9984015226364136,0.3639761507511139,0.8288822174072266,0.9726999998092651,0.16081587970256805,0.8193284273147583,0.9632685780525208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5006742477416992,0.4092821478843689,0.9996960759162903,0.20894071459770203,0.38987991213798523,0.9998418092727661,0.5445899963378906,0.4790495038032532,0.8677017092704773,0.1444496214389801,0.4906628727912903,0.9219638109207153,0.5929141044616699,0.4709089398384094,0.8322014212608337,0.1255953013896942,0.5439045429229736,0.9117013812065125,0.4359772503376007,0.6351237297058105,0.9983578324317932,0.23680143058300018,0.6343733072280884,0.998453676700592,0.37189292907714844,0.8288427591323853,0.9731985330581665,0.16081905364990234,0.8167193531990051,0.9648767113685608,0.5625156164169312,0.5240377187728882,-1.684595360984531e-07,0.6290689706802368,0.5370776653289795,-0.02479376643896103,0.636753261089325,0.5402714014053345,-0.04888438060879707,0.6353121399879456,0.5356138348579407,-0.04633929952979088,0.6262129545211792,0.5310635566711426,-0.04880496487021446,0.6030796766281128,0.520501971244812,-0.05035831034183502,0.1465131938457489,0.5947423577308655,-2.023437559728336e-07,0.12790906429290771,0.5974941849708557,-0.06371483206748962,0.11771254241466522,0.6107684969902039,-0.07614529132843018,0.1194629967212677,0.6163946986198425,-0.05829844996333122,0.12187112867832184,0.6206418871879578,-0.044753529131412506,0.12134967744350433,0.6216806173324585,-0.03660030663013458
5,0.4992994964122772,0.409199982881546,0.999652087688446,0.21523062884807587,0.3880455195903778,0.9998248219490051,0.5438475012779236,0.48814907670021057,0.8401866555213928,0.15628112852573395,0.4850202798843384,0.9220699071884155,0.6146401166915894,0.5207568407058716,0.8076748251914978,0.14613617956638336,0.5240342020988464,0.9130235314369202,0.43972355127334595,0.6350075006484985,0.9982404708862305,0.24697647988796234,0.6326127052307129,0.9984204173088074,0.37337198853492737,0.8260093927383423,0.9727901816368103,0.1618591994047165,0.8122521638870239,0.9654480218887329,0.5662825703620911,0.5339759588241577,-3.565413919659477e-08,0.6025204062461853,0.5265358686447144,-0.050143513828516006,0.6292674541473389,0.5362851023674011,-0.06422828882932663,0.639499306678772,0.5467265248298645,-0.05099109187722206,0.6354432702064514,0.5517127513885498,-0.041770029813051224,0.6253327131271362,0.5545772910118103,-0.03479321673512459,0.14180436730384827,0.5990878939628601,-1.4754472488220927e-07,0.15186935663223267,0.5772190093994141,-0.0539499968290329,0.13422973453998566,0.5985814929008484,-0.06552155315876007,0.15421158075332642,0.6096175909042358,-0.046376414597034454,0.15850213170051575,0.6165616512298584,-0.03400232270359993,0.1594811975955963,0.620701014995575,-0.025014569982886314
6,0.4937377870082855,0.4071328043937683,0.9996210336685181,0.2218853086233139,0.38713783025741577,0.9998118877410889,0.5390629768371582,0.4895631670951843,0.8061115145683289,0.16912521421909332,0.482472687959671,0.9241195917129517,0.6067343950271606,0.5297212600708008,0.7829774618148804,0.15896478295326233,0.5291054844856262,0.9144076108932495,0.4422236680984497,0.6349941492080688,0.9981511235237122,0.2603638172149658,0.6321098208427429,0.9983910322189331,0.3730693459510803,0.8252978324890137,0.9714114665985107,0.164442777633667,0.8102285861968994,0.9648637175559998,0.5748330950737,0.536975622177124,-4.51889414776474e-09,0.6131134629249573,0.5347933173179626,-0.0290357805788517,0.6380054950714111,0.5459787845611572,-0.04121999070048332,0.6379105448722839,0.5520108342170715,-0.03489064797759056,0.6354866623878479,0.5576059818267822,-0.029511714354157448,0.6281795501708984,0.5619557499885559,-0.026345927268266678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4920351207256317,0.4042009115219116,0.9996097087860107,0.22462354600429535,0.386336088180542,0.9998126029968262,0.5392416715621948,0.48517337441444397,0.774804949760437,0.17111866176128387,0.4807418882846832,0.9269946217536926,0.6165828108787537,0.5139017701148987,0.7645958065986633,0.17632363736629486,0.5316422581672668,0.915818989276886,0.441906213760376,0.6338379979133606,0.9981415867805481,0.2645539343357086,0.6316764950752258,0.9984076619148254,0.3725702166557312,0.8230692744255066,0.9686712622642517,0.16691730916500092,0.8090768456459045,0.9629637598991394,0.5736356377601624,0.5425752997398376,-8.630232883888311e-08,0.6108362674713135,0.5382567048072815,-0.053104717284440994,0.6617442965507507,0.5552846193313599,-0.061582162976264954,0.6647948622703552,0.5619171857833862,-0.05190372094511986,0.6624423265457153,0.5673332810401917,-0.04192928969860077,0.6557221412658691,0.5716822147369385,-0.036741577088832855,0.5804972052574158,0.5412836074829102,-5.044073603244215e-09,0.6115679144859314,0.5378461480140686,-0.031286563724279404,0.6410171985626221,0.5550119280815125,-0.03861047327518463,0.6380561590194702,0.5632575750350952,-0.032716549932956696,0.631880521774292,0.5682021975517273,-0.026669764891266823,0.6242243051528931,0.571282148361206,-0.02327781356871128
8,0.48684802651405334,0.4006032645702362,0.9995856285095215,0.22582459449768066,0.3841596841812134,0.9998166561126709,0.5392446517944336,0.48692694306373596,0.7418234348297119,0.17655351758003235,0.4798799157142639,0.9290434718132019,0.6409468650817871,0.5238614678382874,0.7445128560066223,0.20277433097362518,0.5325376391410828,0.91322922706604,0.4403526782989502,0.6339383721351624,0.9980642199516296,0.26428794860839844,0.6316754817962646,0.9984135031700134,0.3722589612007141,0.823008120059967,0.9615340828895569,0.16797982156276703,0.8094808459281921,0.9595601558685303,0.5804398655891418,0.5460483431816101,-3.237169465819534e-08,0.6183885931968689,0.5460496544837952,-0.03708358481526375,0.6473599076271057,0.5619692206382751,-0.04357988014817238,0.644400954246521,0.5687311887741089,-0.03508549928665161,0.6382837891578674,0.572636067867279,-0.027751997113227844,0.6299479007720947,0.5751044750213623,-0.023954588919878006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.48577022552490234,0.39505091309547424,0.999584972858429,0.22623883187770844,0.3827960789203644,0.9998151659965515,0.5481917262077332,0.4830339252948761,0.7218882441520691,0.18029677867889404,0.4804467558860779,0.9285197257995605,0.6932803988456726,0.5098610520362854,0.7331944704055786,0.22118084132671356,0.5339094400405884,0.9033461213111877,0.4432903528213501,0.6335533261299133,0.9980105757713318,0.26798883080482483,0.6300870776176453,0.9983885884284973,0.3726505637168884,0.8230884075164795,0.9548513293266296,0.1693674772977829,0.809967041015625,0.9542039036750793,0.5763208866119385,0.5480769872665405,-1.0737611688682591e-07,0.6185259819030762,0.5492926836013794,-0.04359080642461777,0.6573628187179565,0.569511890411377,-0.05463258549571037,0.6667020320892334,0.5778217911720276,-0.047003697603940964,0.6619219779968262,0.5828890800476074,-0.03881792724132538,0.6522868275642395,0.5855947136878967,-0.034099873155355453,0.5828874111175537,0.5478719472885132,-1.786188086327911e-08,0.6207478046417236,0.5495275259017944,-0.034285157918930054,0.6502231955528259,0.5680554509162903,-0.04455958679318428,0.6454374194145203,0.574773371219635,-0.037212226539850235,0.639040470123291,0.5783950090408325,-0.029393646866083145,0.6310814619064331,0.5800113677978516,-0.025347137823700905
10,0.48601552844047546,0.3962247669696808,0.9995671510696411,0.22704191505908966,0.3823626935482025,0.9998204112052917,0.5522078275680542,0.48082709312438965,0.699262797832489,0.18449653685092926,0.4807873070240021,0.9308363199234009,0.6880639791488647,0.5155455470085144,0.7174965143203735,0.23311172425746918,0.5344968438148499,0.9013257026672363,0.4459698796272278,0.6323904991149902,0.9979226589202881,0.26966166496276855,0.6288309693336487,0.9983814358711243,0.37329381704330444,0.8231521248817444,0.9496219158172607,0.17158685624599457,0.8098183274269104,0.9515475034713745,0.5805531144142151,0.550797164440155,-6.738430613495439e-08,0.622560441493988,0.5580504536628723,-0.025661904364824295,0.6453012228012085,0.5759308338165283,-0.0385778434574604,0.6425246596336365,0.5827115774154663,-0.0319071002304554,0.637525200843811,0.5862410068511963,-0.02667585015296936,0.6281149387359619,0.5861570835113525,-0.022075148299336433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.4859389364719391,0.39501267671585083,0.9995633363723755,0.22610855102539062,0.3807755410671234,0.9998171329498291,0.5747388601303101,0.46728041768074036,0.6873210072517395,0.19051045179367065,0.4811343252658844,0.9302482604980469,0.7314485907554626,0.4938409924507141,0.7127875089645386,0.24656440317630768,0.5379608273506165,0.8941389918327332,0.4485675096511841,0.6322270035743713,0.9978798031806946,0.26953253149986267,0.6285520792007446,0.9983617663383484,0.37357062101364136,0.8231865167617798,0.9445732235908508,0.17487017810344696,0.8099112510681152,0.9489120841026306,0.5767296552658081,0.5540871620178223,-6.600543400736569e-08,0.6249756217002869,0.5589807629585266,-0.04705077409744263,0.6490138173103333,0.5858447551727295,-0.055269528180360794,0.6559459567070007,0.5931543707847595,-0.04632669687271118,0.6486165523529053,0.5964369177818298,-0.03763747215270996,0.6385901570320129,0.5977001786231995,-0.032362982630729675,0.2800142765045166,0.5852645039558411,-3.9216720892909507e-07,0.3336772918701172,0.6003177762031555,-0.061169397085905075,0.3384799063205719,0.6069065928459167,-0.07859991490840912,0.3377254903316498,0.612870991230011,-0.06098770350217819,0.3282659649848938,0.616801917552948,-0.04940459877252579,0.31840577721595764,0.6211097240447998,-0.0444452203810215
12,0.485887736082077,0.3925955891609192,0.9995539784431458,0.22553841769695282,0.37842947244644165,0.9998181462287903,0.5865569114685059,0.46046021580696106,0.6734576225280762,0.1939808577299118,0.48235365748405457,0.9306753277778625,0.733212947845459,0.48884424567222595,0.7047274112701416,0.2513347268104553,0.5537800788879395,0.8889756798744202,0.45148760080337524,0.6319323778152466,0.9978622198104858,0.27124717831611633,0.628408670425415,0.9983748197555542,0.3743385076522827,0.8232403993606567,0.9407340884208679,0.17791996896266937,0.8110901713371277,0.947784960269928,0.2966022491455078,0.6034930944442749,-1.7620524772610224e-07,0.343721866607666,0.6085667610168457,-0.057139817625284195,0.3376922309398651,0.6163625121116638,-0.06297309696674347,0.3291151821613312,0.6223041415214539,-0.04598739370703697,0.3199779987335205,0.6261592507362366,-0.034187305718660355,0.30703362822532654,0.628909170627594,-0.02328038588166237,0.5815701484680176,0.5561805367469788,-4.5294825667951955e-08,0.6212893128395081,0.5691276788711548,-0.022603929042816162,0.6375894546508789,0.5880804061889648,-0.03263219818472862,0.6304838061332703,0.5955500602722168,-0.028515351936221123,0.6233683824539185,0.5991817116737366,-0.023632481694221497,0.6101353764533997,0.601456880569458,-0.021108468994498253
13,0.4810192286968231,0.38828715682029724,0.9995211362838745,0.22510553896427155,0.37503817677497864,0.9998040795326233,0.5962556004524231,0.4492782652378082,0.6641494631767273,0.1971428543329239,0.4840446710586548,0.924757719039917,0.7325257062911987,0.47629836201667786,0.6920276284217834,0.2526799738407135,0.565097451210022,0.867914617061615,0.4492478668689728,0.631117582321167,0.9977938532829285,0.27184051275253296,0.6272211670875549,0.9983471035957336,0.3743531405925751,0.8244546055793762,0.9361029267311096,0.1827051341533661,0.8136913180351257,0.9458993673324585,0.30896204710006714,0.6363281607627869,-1.5038631318020634e-07,0.3100726902484894,0.6140884160995483,-0.0455339215695858,0.30750852823257446,0.6205992698669434,-0.052832335233688354,0.30121731758117676,0.6291343569755554,-0.03727690130472183,0.2971932888031006,0.6339316368103027,-0.022487973794341087,0.2933941185474396,0.6371117830276489,-0.017444057390093803,0.5790297389030457,0.5603024959564209,-5.667038038836836e-08,0.6226950287818909,0.5738845467567444,-0.019705669954419136,0.6351792812347412,0.5941665172576904,-0.03295252472162247,0.6302715539932251,0.6024099588394165,-0.02920941449701786,0.6235365867614746,0.6059767603874207,-0.025345461443066597,0.6117090582847595,0.606168270111084,-0.02168246917426586
14,0.4769613444805145,0.3816204369068146,0.9995003938674927,0.22178512811660767,0.3721894919872284,0.9998041987419128,0.6005784869194031,0.44198518991470337,0.6556714177131653,0.2019587606191635,0.4843325614929199,0.9227269291877747,0.7327410578727722,0.46470358967781067,0.6816852688789368,0.25089696049690247,0.5826318860054016,0.85788893699646,0.4513235092163086,0.6302005052566528,0.9977983236312866,0.27122700214385986,0.6270207762718201,0.9983751773834229,0.37466198205947876,0.8244850635528564,0.9296853542327881,0.18557272851467133,0.8175001740455627,0.9428560137748718,0.2904735803604126,0.6500002145767212,-2.171680222318173e-07,0.30083855986595154,0.6096889972686768,-0.02967718616127968,0.29390016198158264,0.637438178062439,-0.04318389669060707,0.2957368791103363,0.6460420489311218,-0.029545558616518974,0.28648391366004944,0.6487929224967957,-0.01843680627644062,0.2770902216434479,0.6504806280136108,-0.014263036660850048,0.5776082277297974,0.5638397336006165,-7.006377700236044e-08,0.623521089553833,0.5766856670379639,-0.01958494819700718,0.6357722878456116,0.5992391109466553,-0.036124952137470245,0.6309388875961304,0.6061983108520508,-0.030865659937262535,0.624819815158844,0.6099970936775208,-0.02651381306350231,0.615469217300415,0.6102311611175537,-0.02286670356988907
