label,frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
0,0,0.4924093186855316,0.4128983318805694,0.9997411370277404,0.1924050152301788,0.3905141949653625,0.9998494386672974,0.5464963912963867,0.4896588325500488,0.887775719165802,0.1080115139484405,0.5004841089248657,0.9230610728263856,0.5647742748260498,0.433339774608612,0.8555330634117126,0.0633233860135078,0.5528587102890015,0.9036667943000792,0.426784336566925,0.6348267197608948,0.9982174038887024,0.2218661308288574,0.6354008913040161,0.9982095956802368,0.3492224514484405,0.8296370506286621,0.9709376692771912,0.1585810184478759,0.8238252997398376,0.9598056077957152,0.1706470251083374,0.4890581667423248,-2.755551804511925e-07,0.0579934194684028,0.5096132159233093,-0.0132842632010579,0.0654405727982521,0.4989213049411773,-0.0251630432903766,0.1070237159729003,0.4932509660720825,-0.0197265911847352,0.1206279098987579,0.493611603975296,-0.0155891049653291,0.1384668946266174,0.4949915707111358,-0.016065314412117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0.4949372708797455,0.4120223820209503,0.9997094869613647,0.1930366158485412,0.3908067345619201,0.9998437762260436,0.5396219491958618,0.4870749711990356,0.890170693397522,0.1082590594887733,0.5002471804618835,0.9220985174179076,0.4262343049049377,0.392562985420227,0.8588530421257019,0.0634332969784736,0.5572445392608643,0.903827965259552,0.4286353588104248,0.634774386882782,0.9982775449752808,0.2241577804088592,0.6353148221969604,0.9982744455337524,0.356504887342453,0.8287140130996704,0.971405029296875,0.1608451604843139,0.8225131630897522,0.9605112075805664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,0.4966446757316589,0.409781277179718,0.999701976776123,0.1962297260761261,0.3915021121501922,0.999836266040802,0.53971266746521,0.4792855083942413,0.8897502422332764,0.1141322776675224,0.5012335777282715,0.9208088517189026,0.467285007238388,0.4239671528339386,0.855547308921814,0.0710466057062149,0.5555965304374695,0.9056362509727478,0.4306243360042572,0.6347717642784119,0.9983144998550416,0.2276103049516677,0.6354407072067261,0.9983303546905518,0.3593118786811828,0.8288944959640503,0.9721524119377136,0.1608309596776962,0.8223655223846436,0.9615190625190736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,0.4998989403247833,0.4097680151462555,0.9997036457061768,0.2030438482761383,0.39156174659729,0.9998413920402528,0.5444185137748718,0.4795761704444885,0.884290874004364,0.1292195916175842,0.4987606406211853,0.9219622015953064,0.5368140935897827,0.4547223448753357,0.847688615322113,0.0957758724689483,0.5533390641212463,0.90988689661026,0.4336661994457245,0.6350881457328796,0.9983428120613098,0.2337383031845092,0.6353795528411865,0.9984015226364136,0.3639761507511139,0.8288822174072266,0.9726999998092652,0.160815879702568,0.8193284273147583,0.9632685780525208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4,0.5006742477416992,0.4092821478843689,0.9996960759162904,0.208940714597702,0.3898799121379852,0.999841809272766,0.5445899963378906,0.4790495038032532,0.8677017092704773,0.1444496214389801,0.4906628727912903,0.9219638109207152,0.5929141044616699,0.4709089398384094,0.8322014212608337,0.1255953013896942,0.5439045429229736,0.9117013812065125,0.4359772503376007,0.6351237297058105,0.9983578324317932,0.2368014305830001,0.6343733072280884,0.998453676700592,0.3718929290771484,0.8288427591323853,0.9731985330581664,0.1608190536499023,0.8167193531990051,0.9648767113685608,0.5625156164169312,0.5240377187728882,-1.684595360984531e-07,0.6290689706802368,0.5370776653289795,-0.024793766438961,0.636753261089325,0.5402714014053345,-0.048884380608797,0.6353121399879456,0.5356138348579407,-0.0463392995297908,0.6262129545211792,0.5310635566711426,-0.0488049648702144,0.6030796766281128,0.520501971244812,-0.050358310341835,0.1465131938457489,0.5947423577308655,-2.023437559728336e-07,0.1279090642929077,0.5974941849708557,-0.0637148320674896,0.1177125424146652,0.6107684969902039,-0.0761452913284301,0.1194629967212677,0.6163946986198425,-0.0582984499633312,0.1218711286783218,0.6206418871879578,-0.0447535291314125,0.1213496774435043,0.6216806173324585,-0.0366003066301345
0,5,0.4992994964122772,0.409199982881546,0.999652087688446,0.2152306288480758,0.3880455195903778,0.9998248219490052,0.5438475012779236,0.4881490767002105,0.8401866555213928,0.1562811285257339,0.4850202798843384,0.9220699071884156,0.6146401166915894,0.5207568407058716,0.8076748251914978,0.1461361795663833,0.5240342020988464,0.9130235314369202,0.4397235512733459,0.6350075006484985,0.9982404708862304,0.2469764798879623,0.6326127052307129,0.9984204173088074,0.3733719885349273,0.8260093927383423,0.9727901816368104,0.1618591994047165,0.8122521638870239,0.9654480218887328,0.5662825703620911,0.5339759588241577,-3.5654139196594776e-08,0.6025204062461853,0.5265358686447144,-0.050143513828516,0.6292674541473389,0.5362851023674011,-0.0642282888293266,0.639499306678772,0.5467265248298645,-0.050991091877222,0.6354432702064514,0.5517127513885498,-0.0417700298130512,0.6253327131271362,0.5545772910118103,-0.0347932167351245,0.1418043673038482,0.5990878939628601,-1.475447248822093e-07,0.1518693566322326,0.5772190093994141,-0.0539499968290329,0.1342297345399856,0.5985814929008484,-0.06552155315876,0.1542115807533264,0.6096175909042358,-0.0463764145970344,0.1585021317005157,0.6165616512298584,-0.0340023227035999,0.1594811975955963,0.620701014995575,-0.0250145699828863
0,6,0.4937377870082855,0.4071328043937683,0.999621033668518,0.2218853086233139,0.3871378302574157,0.9998118877410888,0.5390629768371582,0.4895631670951843,0.8061115145683289,0.1691252142190933,0.482472687959671,0.9241195917129515,0.6067343950271606,0.5297212600708008,0.7829774618148804,0.1589647829532623,0.5291054844856262,0.9144076108932496,0.4422236680984497,0.6349941492080688,0.9981511235237122,0.2603638172149658,0.6321098208427429,0.9983910322189332,0.3730693459510803,0.8252978324890137,0.9714114665985109,0.164442777633667,0.8102285861968994,0.9648637175559998,0.5748330950737,0.536975622177124,-4.51889414776474e-09,0.6131134629249573,0.5347933173179626,-0.0290357805788517,0.6380054950714111,0.5459787845611572,-0.0412199907004833,0.6379105448722839,0.5520108342170715,-0.0348906479775905,0.6354866623878479,0.5576059818267822,-0.0295117143541574,0.6281795501708984,0.5619557499885559,-0.0263459272682666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7,0.4920351207256317,0.4042009115219116,0.9996097087860109,0.2246235460042953,0.386336088180542,0.9998126029968262,0.5392416715621948,0.4851733744144439,0.774804949760437,0.1711186617612838,0.4807418882846832,0.9269946217536926,0.6165828108787537,0.5139017701148987,0.7645958065986633,0.1763236373662948,0.5316422581672668,0.915818989276886,0.441906213760376,0.6338379979133606,0.998141586780548,0.2645539343357086,0.6316764950752258,0.9984076619148254,0.3725702166557312,0.8230692744255066,0.9686712622642516,0.1669173091650009,0.8090768456459045,0.9629637598991394,0.5736356377601624,0.5425752997398376,-8.630232883888311e-08,0.6108362674713135,0.5382567048072815,-0.0531047172844409,0.6617442965507507,0.5552846193313599,-0.0615821629762649,0.6647948622703552,0.5619171857833862,-0.0519037209451198,0.6624423265457153,0.5673332810401917,-0.0419292896986007,0.6557221412658691,0.5716822147369385,-0.0367415770888328,0.5804972052574158,0.5412836074829102,-5.044073603244215e-09,0.6115679144859314,0.5378461480140686,-0.0312865637242794,0.6410171985626221,0.5550119280815125,-0.0386104732751846,0.6380561590194702,0.5632575750350952,-0.0327165499329566,0.631880521774292,0.5682021975517273,-0.0266697648912668,0.6242243051528931,0.571282148361206,-0.0232778135687112
0,8,0.4868480265140533,0.4006032645702362,0.9995856285095216,0.2258245944976806,0.3841596841812134,0.9998166561126708,0.5392446517944336,0.4869269430637359,0.7418234348297119,0.1765535175800323,0.4798799157142639,0.929043471813202,0.6409468650817871,0.5238614678382874,0.7445128560066223,0.2027743309736251,0.5325376391410828,0.91322922706604,0.4403526782989502,0.6339383721351624,0.9980642199516296,0.2642879486083984,0.6316754817962646,0.9984135031700134,0.3722589612007141,0.823008120059967,0.9615340828895568,0.167979821562767,0.8094808459281921,0.9595601558685304,0.5804398655891418,0.5460483431816101,-3.2371694658195345e-08,0.6183885931968689,0.5460496544837952,-0.0370835848152637,0.6473599076271057,0.5619692206382751,-0.0435798801481723,0.644400954246521,0.5687311887741089,-0.0350854992866516,0.6382837891578674,0.572636067867279,-0.0277519971132278,0.6299479007720947,0.5751044750213623,-0.023954588919878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,9,0.4857702255249023,0.3950509130954742,0.999584972858429,0.2262388318777084,0.3827960789203644,0.9998151659965516,0.5481917262077332,0.4830339252948761,0.7218882441520691,0.180296778678894,0.4804467558860779,0.9285197257995604,0.6932803988456726,0.5098610520362854,0.7331944704055786,0.2211808413267135,0.5339094400405884,0.9033461213111876,0.4432903528213501,0.6335533261299133,0.9980105757713318,0.2679888308048248,0.6300870776176453,0.9983885884284972,0.3726505637168884,0.8230884075164795,0.9548513293266296,0.1693674772977829,0.809967041015625,0.9542039036750792,0.5763208866119385,0.5480769872665405,-1.0737611688682593e-07,0.6185259819030762,0.5492926836013794,-0.0435908064246177,0.6573628187179565,0.569511890411377,-0.0546325854957103,0.6667020320892334,0.5778217911720276,-0.0470036976039409,0.6619219779968262,0.5828890800476074,-0.0388179272413253,0.6522868275642395,0.5855947136878967,-0.0340998731553554,0.5828874111175537,0.5478719472885132,-1.786188086327911e-08,0.6207478046417236,0.5495275259017944,-0.03428515791893,0.6502231955528259,0.5680554509162903,-0.0445595867931842,0.6454374194145203,0.574773371219635,-0.0372122265398502,0.639040470123291,0.5783950090408325,-0.0293936468660831,0.6310814619064331,0.5800113677978516,-0.0253471378237009
