frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
0,0.46537452936172485,0.41615116596221924,0.9981854557991028,0.25124648213386536,0.3916497826576233,0.9999299049377441,0.381599098443985,0.5691946148872375,0.030204718932509422,-0.06871361285448074,0.5006340146064758,0.9885700345039368,0.3686532974243164,0.6734176278114319,0.028544573113322258,0.07407655566930771,0.6282325387001038,0.7514588236808777,0.39012768864631653,0.7746106386184692,0.9904308915138245,0.26501044631004333,0.7720816135406494,0.9959934949874878,0.5394449830055237,1.0020039081573486,0.7129040956497192,0.38136568665504456,1.078122854232788,0.9323590993881226,0.12722991406917572,0.6506876349449158,-4.3279993633404956e-07,0.22240740060806274,0.6804677844047546,-0.011255305260419846,0.1896463930606842,0.6824327707290649,-0.020846568048000336,0.16979080438613892,0.6894752383232117,-0.01111866720020771,0.14650145173072815,0.6925323009490967,-0.007598614785820246,0.12505856156349182,0.6934564113616943,-0.0021616120357066393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.46650904417037964,0.4166910946369171,0.9976785778999329,0.24783353507518768,0.39119046926498413,0.9999309778213501,0.39333176612854004,0.5746426582336426,0.0298154279589653,-0.08842625468969345,0.5058990716934204,0.9894375801086426,0.38101497292518616,0.7000163197517395,0.027859851717948914,0.08866933733224869,0.6320717930793762,0.7684856653213501,0.3921874761581421,0.7859684228897095,0.9890018701553345,0.2656484544277191,0.7841579914093018,0.9956652522087097,0.5114982724189758,1.0629366636276245,0.7084071636199951,0.37241601943969727,1.10587739944458,0.9319530129432678,0.1317726969718933,0.6512954235076904,-2.886966967707849e-07,0.2221795618534088,0.6787810325622559,-0.0008784591336734593,0.19153736531734467,0.6800454258918762,-0.005281128454953432,0.17057538032531738,0.6897775530815125,0.0013485393719747663,0.1482447236776352,0.6933065056800842,0.0009435131796635687,0.1274583339691162,0.695914626121521,0.00531958369538188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4665345847606659,0.416790634393692,0.9972503185272217,0.24589689075946808,0.3905150592327118,0.999931275844574,0.38989609479904175,0.5825601816177368,0.03079868294298649,-0.10093917697668076,0.5064511895179749,0.9902748465538025,0.3890857994556427,0.6976377964019775,0.02801309898495674,0.09294741600751877,0.6324700117111206,0.7854140400886536,0.393124520778656,0.7903066277503967,0.988129198551178,0.26646554470062256,0.7889087200164795,0.9954926371574402,0.4939004182815552,1.0735472440719604,0.7029804587364197,0.35625791549682617,1.111214518547058,0.9312554597854614,0.1301720291376114,0.6503031849861145,-2.9681942237402836e-07,0.22414074838161469,0.6780273914337158,-0.002338543999940157,0.18818242847919464,0.6805188655853271,-0.010950413532555103,0.16692152619361877,0.6883348822593689,-0.0015531243989244103,0.14458175003528595,0.6910742521286011,-0.0007517824415117502,0.12330849468708038,0.6909437775611877,0.0017433592583984137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.46736079454421997,0.41902363300323486,0.9965613484382629,0.24461516737937927,0.390179306268692,0.9999300837516785,0.3955027163028717,0.5816336870193481,0.03264911472797394,-0.11856496334075928,0.5064758062362671,0.9910768866539001,0.39955246448516846,0.6957650184631348,0.028919603675603867,0.09559666365385056,0.6304933428764343,0.8031504154205322,0.3932059109210968,0.793460488319397,0.9872841238975525,0.2664504945278168,0.7909319400787354,0.9953378438949585,0.4882940649986267,1.0586942434310913,0.6831746697425842,0.3530633747577667,1.112078309059143,0.9246373176574707,0.13769087195396423,0.6465349197387695,-2.5701032768665755e-07,0.21646030247211456,0.6770265102386475,-0.006749339401721954,0.1898997277021408,0.6804563999176025,-0.016116388142108917,0.1691964864730835,0.687225878238678,-0.005058913957327604,0.14784739911556244,0.6888020038604736,-0.002586556365713477,0.12927058339118958,0.6877673864364624,0.00035739867598749697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.4701276421546936,0.4206368029117584,0.9956716895103455,0.24380488693714142,0.3900214433670044,0.9999243021011353,0.4030584692955017,0.5812753438949585,0.036105357110500336,-0.123253732919693,0.5064162611961365,0.9918193221092224,0.4155585765838623,0.6960077881813049,0.03138969466090202,0.09592540562152863,0.6287698745727539,0.819188117980957,0.39623910188674927,0.7957155108451843,0.9865152835845947,0.2660399079322815,0.7919367551803589,0.9952347874641418,0.4916577637195587,1.0489972829818726,0.683983325958252,0.3464864194393158,1.1188483238220215,0.9254946708679199,0.13778990507125854,0.6488722562789917,-2.6032128630504303e-07,0.2175871729850769,0.6782939434051514,-0.0007553361938335001,0.19460764527320862,0.6797749996185303,-0.006928641349077225,0.17301435768604279,0.687299907207489,0.0020539083052426577,0.1509569138288498,0.6892642974853516,0.0025664970744401217,0.13165093958377838,0.688283383846283,0.006314489990472794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.476712703704834,0.42372310161590576,0.9943141341209412,0.24254073202610016,0.38963669538497925,0.9999176859855652,0.40589088201522827,0.5817996263504028,0.037240710109472275,-0.124979168176651,0.5063236355781555,0.9924668669700623,0.4197344183921814,0.7083277106285095,0.03169935196638107,0.09539651870727539,0.6271463632583618,0.8328970670700073,0.4026086926460266,0.7975603938102722,0.9859352707862854,0.2653510272502899,0.7922501564025879,0.995203971862793,0.46674126386642456,1.0678610801696777,0.6836872100830078,0.34851744771003723,1.1301569938659668,0.9258409738540649,0.1358431875705719,0.6476110219955444,-2.6292698862562247e-07,0.2109285593032837,0.6794278025627136,-0.0008400825317949057,0.19087885320186615,0.6779754161834717,-0.008433799259364605,0.1702350527048111,0.6854692101478577,-0.0007548833382315934,0.14815270900726318,0.6878705024719238,0.0007932248408906162,0.1290091872215271,0.6861460208892822,0.005515372380614281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4879205524921417,0.424804151058197,0.9913034439086914,0.24072261154651642,0.38966110348701477,0.9998916983604431,0.4197143018245697,0.57850581407547,0.038111165165901184,-0.13066084682941437,0.506087601184845,0.9930219650268555,0.4240201413631439,0.705200731754303,0.03168799728155136,0.0952308401465416,0.6248885989189148,0.844720184803009,0.41702133417129517,0.7975829243659973,0.9848405718803406,0.2637038826942444,0.7917627096176147,0.9949644207954407,0.4918559491634369,1.03531014919281,0.6917165517807007,0.34056147933006287,1.1301541328430176,0.9254074096679688,0.1374182552099228,0.6501396894454956,-2.4427271227978054e-07,0.20495392382144928,0.6820151209831238,-0.0026186362374573946,0.18486951291561127,0.6833516359329224,-0.008673623204231262,0.16493700444698334,0.6895078420639038,-0.00010188355372520164,0.14430734515190125,0.6903280019760132,0.001232345006428659,0.12619589269161224,0.6879752278327942,0.006123721599578857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4928421378135681,0.42490214109420776,0.9902777671813965,0.24042922258377075,0.38965997099876404,0.999886691570282,0.41729891300201416,0.5784472823143005,0.040847741067409515,-0.11932945996522903,0.49750658869743347,0.9936023354530334,0.42895033955574036,0.7032868266105652,0.032992321997880936,0.09490096569061279,0.6241118311882019,0.8569715619087219,0.4186306595802307,0.7973023056983948,0.9846261739730835,0.26340723037719727,0.791560173034668,0.9950101971626282,0.5086414813995361,1.0319315195083618,0.7073603868484497,0.332317590713501,1.1304415464401245,0.929011344909668,0.14143668115139008,0.6508095264434814,-2.2511929387292184e-07,0.2097216695547104,0.6797434091567993,-0.007030181586742401,0.1847260296344757,0.6857293844223022,-0.012442747130990028,0.16344869136810303,0.68928062915802,-0.004873395897448063,0.14268657565116882,0.6889061331748962,-0.003163672052323818,0.1238388866186142,0.6857168078422546,0.001103658345527947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.49499329924583435,0.42500001192092896,0.9898349046707153,0.24045096337795258,0.3895810842514038,0.9998871088027954,0.41568723320961,0.5787240266799927,0.04507823288440704,-0.11063198000192642,0.49336957931518555,0.9941344857215881,0.4291480481624603,0.7021357417106628,0.0348481722176075,0.09451587498188019,0.6238740086555481,0.8685879707336426,0.41786515712738037,0.7968217730522156,0.9845775365829468,0.26317059993743896,0.7912047505378723,0.9951220154762268,0.5112339854240417,1.0243802070617676,0.7155846357345581,0.31609028577804565,1.128650188446045,0.9301144480705261,0.13272365927696228,0.6436819434165955,-4.301205365209171e-07,0.21748128533363342,0.6853951215744019,0.0010739242425188422,0.1944429576396942,0.6826372742652893,-0.00923166237771511,0.17337577044963837,0.6881755590438843,-0.0021822277922183275,0.1522955447435379,0.6886966228485107,-0.000732602144125849,0.1315341591835022,0.685479462146759,0.004279397893697023,0.1444280445575714,0.6511315107345581,-2.375994938574877e-07,0.21252596378326416,0.6773784160614014,-0.008508841507136822,0.18274487555027008,0.6832204461097717,-0.014042077586054802,0.1620008796453476,0.6870167851448059,-0.006693833973258734,0.14198249578475952,0.6865416765213013,-0.004845988936722279,0.12330201268196106,0.6838023662567139,-0.0020259693264961243
9,0.5029157400131226,0.4261675179004669,0.9889773726463318,0.24063649773597717,0.38958778977394104,0.9998831152915955,0.4145682752132416,0.578874945640564,0.04632628709077835,-0.09869609028100967,0.49134907126426697,0.9945443868637085,0.4305300712585449,0.701255738735199,0.034656915813684464,0.09433116018772125,0.6225472688674927,0.8775864243507385,0.4208908975124359,0.7967600226402283,0.984735906124115,0.26315852999687195,0.7909612059593201,0.9952514171600342,0.5138368010520935,1.02505362033844,0.7223021984100342,0.3130347728729248,1.1258182525634766,0.9307888746261597,0.13709697127342224,0.6457233428955078,-2.848034341695893e-07,0.21356375515460968,0.6712293028831482,-0.008176867850124836,0.1928204745054245,0.6684067845344543,-0.01696411333978176,0.16994382441043854,0.6770943403244019,-0.008385970257222652,0.14745689928531647,0.6780384182929993,-0.007708967197686434,0.12610240280628204,0.6758958101272583,-0.003952278755605221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
