label,frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
0,0,0.4971316456794739,0.5924330353736877,0.998791754245758,0.2110297381877899,0.5916763544082642,0.9997026324272156,0.5276225805282593,0.7172849774360657,0.8466877341270447,0.1586047261953354,0.7244169116020203,0.9833391904830932,0.4563835561275482,0.825111985206604,0.7157904505729675,0.1109591126441955,0.8390264511108398,0.9655686020851136,0.4094825387001037,0.8372842669487,0.9972670078277588,0.229775533080101,0.8372323513031006,0.9978006482124328,0.4031979441642761,1.021368145942688,0.7841874361038208,0.2341924756765365,1.0369378328323364,0.7077011466026306,0.0996923223137855,0.8443071246147156,-1.708556283119833e-07,0.127752810716629,0.9118687510490416,-0.0017333512660115,0.1216449216008186,0.9048198461532592,0.0013098008930683,0.107159748673439,0.9053348898887634,0.0090823536738753,0.0947506502270698,0.9013742804527284,0.0122895650565624,0.0828943327069282,0.8984262943267822,0.0203747116029262,0.4488412737846374,0.840422511100769,-7.534488588589738e-08,0.4452519714832306,0.9041075706481934,0.0077550099231302,0.4644715785980224,0.9258682131767272,-0.0099904285743832,0.4871466159820556,0.923952043056488,-0.0200675725936889,0.509570837020874,0.9177473783493042,-0.026204852387309,0.527686357498169,0.9057742357254028,-0.0320216752588748
0,1,0.497132271528244,0.5905863046646118,0.9988830089569092,0.2091314941644668,0.5908750891685486,0.999711275100708,0.5282413363456726,0.7159421443939209,0.8566678166389465,0.1595601439476013,0.7224559187889099,0.9831933975219728,0.4512986540794372,0.8221116065979004,0.7370643019676208,0.1080537885427475,0.8365606069564819,0.9669909477233888,0.4105313420295715,0.8377102613449097,0.9973856806755066,0.2268824577331543,0.8371041417121887,0.9978803992271424,0.4041420817375183,1.0079530477523804,0.7734008431434631,0.2335757762193679,1.0104368925094604,0.688065230846405,0.0984379053115844,0.8370417356491089,-2.234148155366711e-07,0.1154328510165214,0.9041393995285034,-0.0155731048434972,0.1068436503410339,0.8931366205215454,-0.0136558711528778,0.0925458967685699,0.8937656283378601,-0.0054843639954924,0.0830798149108886,0.8891396522521973,-0.0001097805215977,0.0743862017989158,0.8859807252883911,0.0098736025393009,0.4353923201560974,0.8273540139198303,-7.775133781251499e-08,0.4422413110733032,0.8884945511817932,0.0052515710704028,0.4561949968338012,0.9077328443527222,-0.0125901382416486,0.4816645383834839,0.9096673727035522,-0.0203065890818834,0.4988369345664978,0.90522563457489,-0.0251718759536743,0.5119497776031494,0.8942196369171143,-0.027859654277563
0,2,0.4971576333045959,0.5894520282745361,0.9989755153656006,0.2078635692596435,0.5898452997207642,0.9997118711471558,0.5282914042472839,0.7132301330566406,0.8690263628959656,0.1590956002473831,0.7184633016586304,0.9837316274642944,0.4416216909885406,0.8074005842208862,0.760994553565979,0.103912316262722,0.8308832049369812,0.9690820574760436,0.4110462069511413,0.8376902341842651,0.9975793957710266,0.2238479554653167,0.8369748592376709,0.9980207681655884,0.4040158092975616,1.0060031414031982,0.7665785551071167,0.2332949340343475,1.0068345069885254,0.679004430770874,0.1072449907660484,0.831253707408905,-2.1655031900991162e-07,0.1008616909384727,0.8828105330467224,-0.0254622101783752,0.0850237607955932,0.8808858394622803,-0.0237690564244985,0.0807970762252807,0.8820266127586365,-0.0198300722986459,0.0797484442591667,0.8811556100845337,-0.0110399676486849,0.0767989680171012,0.8794751167297363,-0.0039946124888956,0.4215473532676697,0.8135947585105896,-3.292427663836861e-08,0.4295536577701568,0.8699372410774231,-0.0013865724904462,0.4343473315238952,0.8938987851142883,-0.0171823874115943,0.4546822607517242,0.8943747878074646,-0.0209490191191434,0.4694596230983734,0.8906437158584595,-0.0228831525892019,0.4866032302379608,0.8781688213348389,-0.0233503710478544
0,3,0.4974132776260376,0.5894286036491394,0.9990738034248352,0.2066299319267273,0.5895673632621765,0.9996984601020812,0.5302343368530273,0.7126302719116211,0.8815447688102722,0.15731181204319,0.7153542637825012,0.9832542538642884,0.4271028637886047,0.7899092435836792,0.7842141389846802,0.1040899232029914,0.8199297785758972,0.9701207280158995,0.4111737310886383,0.8395522236824036,0.9977843761444092,0.2218752205371856,0.8380797505378723,0.9981510043144226,0.4035191535949707,1.0053434371948242,0.762656569480896,0.2278101295232772,1.0067442655563354,0.6611055135726929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4,0.4990496635437011,0.5892486572265625,0.9991615414619446,0.2062078267335891,0.5888867974281311,0.9996798038482666,0.5304689407348633,0.7122008800506592,0.8932223320007324,0.1552876532077789,0.7119343280792236,0.9839609265327454,0.4151608645915985,0.7735055088996887,0.8056135773658752,0.1032528430223465,0.8090084791183472,0.972332775592804,0.4108335673809051,0.8429450988769531,0.9979878067970276,0.2196756303310394,0.8395619988441467,0.9983083605766296,0.399755597114563,1.0065619945526123,0.7690280675888062,0.2225884199142456,1.0098168849945068,0.6655460000038147,0.4115203619003296,0.7685179114341736,7.676807456391543e-08,0.3756418526172638,0.8216802477836609,-0.0017870003357529,0.3623715937137604,0.8449544906616211,-0.0230038315057754,0.389949232339859,0.8520880341529846,-0.0289457067847251,0.4066198170185089,0.853785514831543,-0.0318369716405868,0.4335961043834686,0.8466178178787231,-0.0334465578198432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,0.5003451108932495,0.5891706943511963,0.9992284774780272,0.2049025297164917,0.5886535048484802,0.9996570348739624,0.5307189226150513,0.7119938135147095,0.9031526446342468,0.1556151360273361,0.7088844180107117,0.9825621247291564,0.4065223932266235,0.7658120393753052,0.8237312436103821,0.0986609682440757,0.7917431592941284,0.9728362560272216,0.4109807014465332,0.8443390727043152,0.998136043548584,0.2166929394006729,0.8404974341392517,0.9984114170074464,0.3979854583740234,1.0068928003311155,0.7780695557594299,0.218846246600151,1.0086965560913086,0.6682488322257996,0.414563238620758,0.7533293962478638,9.319441574007217e-08,0.3565465211868286,0.8041960000991821,-0.0059668188914656,0.3335413634777069,0.8258161544799805,-0.0292684994637966,0.3488401770591736,0.8318380117416382,-0.0324917957186698,0.3711396157741546,0.8346835970878601,-0.0313274264335632,0.3985055088996887,0.831265926361084,-0.0305048134177923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6,0.5003576874732971,0.5891753435134888,0.9992865920066832,0.2037959396839141,0.5886884331703186,0.9996578097343444,0.5334063172340393,0.7117636799812317,0.9124391674995422,0.1565563529729843,0.7091225385665894,0.982654333114624,0.3964739441871643,0.7510197162628174,0.84051114320755,0.0908516570925712,0.7729446887969971,0.9743689894676208,0.4068856537342071,0.8442072868347168,0.9982762932777404,0.2117718458175659,0.8407413363456726,0.9985204935073853,0.3958359658718109,1.0074219703674316,0.7921507358551025,0.2138122618198394,1.0074125528335571,0.6834359169006348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7,0.5011618733406067,0.5893135070800781,0.999344289302826,0.2037378251552581,0.5886515378952026,0.9996551871299744,0.5363131165504456,0.7121580243110657,0.920978546142578,0.1567853838205337,0.7097982168197632,0.9822750091552734,0.3974600732326507,0.7392410635948181,0.8560383915901184,0.0837929621338844,0.7507206797599792,0.975993812084198,0.4053340554237366,0.8450493216514587,0.9984094500541688,0.2105482965707779,0.841032087802887,0.998616635799408,0.3939309418201446,1.0247488021850586,0.8075449466705322,0.2091530859470367,1.0075857639312744,0.7021545171737671,0.4200935661792755,0.7349314093589783,-2.6677524189722135e-08,0.3025280237197876,0.7406762838363647,-0.0140060670673847,0.297344446182251,0.7418072819709778,-0.0385231040418148,0.3176102340221405,0.7449073195457458,-0.026690924540162,0.3351932466030121,0.7512077689170837,-0.0144303888082504,0.3533446788787842,0.7567200064659119,-0.0085766185075044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,8,0.5030572414398193,0.5895553231239319,0.9993939399719238,0.2037683278322219,0.5884944796562195,0.9996524453163148,0.5366854667663574,0.7122502326965332,0.9286409020423888,0.1590525507926941,0.709945559501648,0.9824312329292296,0.4005888104438782,0.7334966659545898,0.8701448440551758,0.0776362046599388,0.7432681322097778,0.9778217673301696,0.4026707410812378,0.846207857131958,0.9985406398773192,0.2084888368844986,0.8412414193153381,0.9987178444862366,0.3892551362514496,1.0221868753433228,0.8189640641212463,0.2041503190994262,1.0069284439086914,0.7153839468955994,0.438455581665039,0.7354906797409058,4.1753981605552326e-08,0.3368948698043823,0.7051818370819092,-0.0267733372747898,0.3199750483036041,0.7199007868766785,-0.0371960178017616,0.3269467651844024,0.7253525257110596,-0.0288099944591522,0.3350944221019745,0.732454776763916,-0.016383621841669,0.3376853466033935,0.7382766008377075,-0.0104150287806987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,9,0.5044965147972107,0.5898952484130859,0.9994381070137024,0.2041634619235992,0.5885157585144043,0.9996424317359924,0.5359270572662354,0.7133139967918396,0.9355881810188292,0.1625546514987945,0.7107642292976379,0.9826478958129884,0.4018281400203705,0.7322598695755005,0.8829497694969177,0.0781401544809341,0.7411113977432251,0.9794265031814576,0.3998350203037262,0.8478312492370605,0.9986525177955629,0.2065149992704391,0.8419473171234131,0.9988042712211608,0.3805910348892212,1.0207775831222534,0.8267074227333069,0.2011712044477462,1.0062528848648071,0.7231956124305725,0.0784618929028511,0.7536137104034424,-1.8634487730651017e-07,0.0382924452424049,0.7004445195198059,-0.0345770716667175,0.0314417071640491,0.7301488518714905,-0.0336775556206703,0.0290465336292982,0.7406846284866333,-0.0261659864336252,0.0281139630824327,0.7501956224441528,-0.0155375823378562,0.0232318248599767,0.756278932094574,-0.0077152075245976,0.4086504876613617,0.7283930778503418,1.2226375645241205e-07,0.3575478792190552,0.6939253807067871,-0.0346404239535331,0.3402776718139648,0.7074096202850342,-0.0576392859220504,0.3388311266899109,0.7179518342018127,-0.0530220605432987,0.3428781032562256,0.7267218828201294,-0.0426951870322227,0.3542589247226715,0.7357246279716492,-0.0407709889113903
