label,frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
0,0,0.6837986707687378,0.596275269985199,0.9999912977218628,0.3066747784614563,0.5971562266349792,0.9998741149902344,0.7456997036933899,0.7807897925376892,0.9990504384040833,0.2497189044952392,0.7809714078903198,0.9987554550170898,0.908425509929657,0.6647210121154785,0.9998983144760132,0.1192918866872787,0.6727491021156311,0.9999332427978516,0.6278108954429626,0.9047252535820008,0.9997383952140808,0.363014280796051,0.909986972808838,0.9990522265434264,0.6671982407569885,1.0274981260299685,0.740333616733551,0.3193081617355346,1.1486291885375977,0.7016818523406982,0.0938812345266342,0.6763810515403748,-2.691491260975454e-07,-0.0062603754922747,0.6010467410087585,-0.0282600652426481,0.0887806117534637,0.6020843982696533,-0.0531596280634403,0.1002176105976104,0.6101919412612915,-0.0403295382857322,0.1147060692310333,0.6182257533073425,-0.0321910232305526,0.1288558691740036,0.6281548142433167,-0.0355234406888484,0.9153190851211548,0.6486786007881165,-3.2816220141285157e-07,0.8691498041152954,0.5584374666213989,-0.0363730452954769,0.9244653582572936,0.6006017923355103,-0.037969522178173,0.9356713891029358,0.6129338145256042,-0.0272734854370355,0.9502132534980774,0.6192830801010132,-0.0123507287353277,0.971419870853424,0.6226299405097961,-0.0057028499431908
0,1,0.684939980506897,0.5952891111373901,0.9999912977218628,0.298941820859909,0.5963122248649597,0.9998786449432372,0.7465862035751343,0.781924307346344,0.9990018606185912,0.2439470589160919,0.7829449772834778,0.9987769722938538,0.9035202860832214,0.661731481552124,0.9998908042907716,0.1194083392620086,0.6701688766479492,0.9999332427978516,0.6277970671653748,0.9072549343109132,0.9997296333312988,0.3613220155239105,0.9108886122703552,0.999024510383606,0.641495943069458,1.1154484748840332,0.7319509387016296,0.312867134809494,1.149288296699524,0.6923192739486694,0.0960207805037498,0.676379919052124,-3.486924811113568e-07,0.0319730527698993,0.5896928310394287,-0.018392352387309,0.1233408525586128,0.5982081890106201,-0.0409271083772182,0.1293447762727737,0.6066585183143616,-0.0294421296566724,0.1398269385099411,0.6173360347747803,-0.0239384286105632,0.1497290432453155,0.6304253935813904,-0.0278693996369838,0.9030402898788452,0.636272668838501,-2.8818354280701897e-07,0.846727728843689,0.555723249912262,-0.0314223542809486,0.9063249230384828,0.5899510979652405,-0.0330391153693199,0.918116807937622,0.5996574759483337,-0.0237910915166139,0.9302809834480286,0.6058982610702515,-0.0115240365266799,0.945770263671875,0.6086896657943726,-0.0063190921209752
0,2,0.6867453455924988,0.5945643186569214,0.9999918937683104,0.2934697270393371,0.5950326919555664,0.9998881220817566,0.7555528283119202,0.7835549712181091,0.9990725517272948,0.2422980517148971,0.7876145243644714,0.9988040924072266,0.8978275656700134,0.6484501361846924,0.9998992085456848,0.1212489753961563,0.66863614320755,0.9999374151229858,0.6280883550643921,0.9091418385505676,0.9997274875640868,0.3609874248504638,0.9115610718727112,0.9990462064743042,0.643203854560852,1.136050820350647,0.7201299667358398,0.3053316175937652,1.1468234062194824,0.6957981586456299,0.0971510037779808,0.674917459487915,-2.87608315829857e-07,0.0446350984275341,0.580917477607727,-0.0142526598647236,0.1498758196830749,0.5984533429145813,-0.0261756442487239,0.1620226949453354,0.6082266569137573,-0.0171490777283906,0.1707068830728531,0.6185497641563416,-0.0115917194634675,0.1761946529150009,0.6327493786811829,-0.0121228964999318,0.88756263256073,0.6260008215904236,-2.852293050636945e-07,0.8182172775268555,0.5518421530723572,-0.0375004224479198,0.8828251957893372,0.5814656019210815,-0.0371967256069183,0.8983367085456848,0.5868173241615295,-0.0222269725054502,0.9122195839881896,0.5921445488929749,-0.0083015356212854,0.9259800910949708,0.5946900248527527,-0.0019807834178209
0,3,0.689338743686676,0.5931527614593506,0.999992311000824,0.2916591465473175,0.5939205288887024,0.9998965859413148,0.7688755989074707,0.7836838960647583,0.9990936517715454,0.2413185089826584,0.7909882068634033,0.998687505722046,0.8867940306663513,0.6323630213737488,0.999905288219452,0.1238925233483314,0.6670462489128113,0.9999390244483948,0.6304031610488892,0.9123134016990662,0.9996552467346193,0.3610323369503021,0.9138897657394408,0.9989720582962036,0.6450222134590149,1.1432549953460691,0.7106563448905945,0.2883962094783783,1.1397777795791626,0.7028995752334595,0.0974009484052658,0.6664043068885803,-2.7745716124627506e-07,0.0574154630303382,0.5745494365692139,-0.0146220438182353,0.1708860695362091,0.5998877882957458,-0.0195245966315269,0.1801244765520095,0.6101170778274536,-0.0098165106028318,0.1860854029655456,0.6207228899002075,-0.0062709846533834,0.1864603608846664,0.6337975859642029,-0.0058165905065834,0.8725523948669434,0.614418089389801,-2.4824453248584177e-07,0.7911936044692993,0.5504096150398254,-0.042606770992279,0.8520939350128174,0.5731112957000732,-0.0408161506056785,0.8705170750617981,0.5784911513328552,-0.0253275968134403,0.8861263394355774,0.5830153822898865,-0.0126643935218453,0.9019901156425476,0.5841510891914368,-0.0059481258504092
0,4,0.6911145448684692,0.5919750332832336,0.9999921917915344,0.2906156480312347,0.5933545827865601,0.9999020099639891,0.7768798470497131,0.783760666847229,0.9990118741989136,0.240729734301567,0.7933440804481506,0.9981927275657654,0.8702079057693481,0.6230587363243103,0.9999014735221864,0.1266079545021057,0.6656814217567444,0.99992698431015,0.6318538784980774,0.9151028394699096,0.9994292855262756,0.3610206246376037,0.9157055020332336,0.9987533688545228,0.6479513645172119,1.1424237489700315,0.703435480594635,0.2834817767143249,1.1253337860107422,0.715299129486084,0.0963080450892448,0.6601037383079529,-2.2590342041439729e-07,0.0572731234133243,0.5771890878677368,-0.01035010907799,0.1698066443204879,0.597326397895813,-0.0139701208099722,0.1788874119520187,0.6085083484649658,-0.0056340862065553,0.1842102259397506,0.6202971339225769,-0.0051157302223145,0.1844382286071777,0.6328374743461609,-0.0064611979760229,0.8545160889625549,0.6073099970817566,-2.438474666632829e-07,0.7627207636833191,0.5492245554924011,-0.0420921891927719,0.8249537944793701,0.5669299364089966,-0.0401664227247238,0.844825267791748,0.5707687735557556,-0.0252630393952131,0.8620553016662598,0.5735488533973694,-0.0123391589149832,0.8775568604469299,0.5734683871269226,-0.0065708910115063
0,5,0.6956155300140381,0.5919220447540283,0.9999908804893494,0.2906241118907928,0.5927743315696716,0.999905288219452,0.7802579998970032,0.7835979461669922,0.9987567663192748,0.2394897192716598,0.7932409644126892,0.9975667595863342,0.8504852056503296,0.6185874938964844,0.999872624874115,0.1298339217901229,0.6654902100563049,0.9998973608016968,0.6325492858886719,0.915723443031311,0.9990813136100768,0.3606195449829101,0.9159198999404908,0.9983680844306946,0.658610999584198,1.1425189971923828,0.6984489560127258,0.285582423210144,1.1272188425064087,0.7245349884033203,0.0953651219606399,0.6607583165168762,-1.6361532573228033e-07,0.054977398365736,0.5800949931144714,-0.0138987600803375,0.1680674403905868,0.5996081829071045,-0.0125675611197948,0.1771554499864578,0.6107919812202454,-0.0046030576340854,0.1821207702159881,0.6218952536582947,-0.0050805229693651,0.1834435313940048,0.6335943937301636,-0.0063116303645074,0.8376217484474182,0.6015661954879761,-2.632809810165782e-07,0.7336868643760681,0.5483276844024658,-0.0396860688924789,0.8038988709449768,0.5650204420089722,-0.0394251085817813,0.8254053592681885,0.571176290512085,-0.0286763124167919,0.8470778465270996,0.5711414217948914,-0.0145890219137072,0.8674709796905518,0.5667309761047363,-0.0086848121136426
0,6,0.6993462443351746,0.5920841693878174,0.9999891519546508,0.2906230986118316,0.5921581387519836,0.9999086260795592,0.7815424203872681,0.7844472527503967,0.998473346233368,0.2391729801893234,0.7931694984436035,0.997025430202484,0.8341048359870911,0.6235799789428711,0.9998286962509156,0.1307591795921325,0.6654256582260132,0.999860405921936,0.6339535117149353,0.9158114790916444,0.9987492561340332,0.3601754307746887,0.9160903096199036,0.998015284538269,0.6696378588676453,1.1429500579833984,0.6989853382110596,0.2869370579719543,1.1284561157226562,0.7358143925666809,0.0964413434267044,0.6632353067398071,-1.767165258570458e-07,0.0501062013208866,0.5837953686714172,-0.015151223167777,0.1652754247188568,0.603082537651062,-0.0148804001510143,0.1743861138820648,0.6146095991134644,-0.005824311170727,0.1795119345188141,0.6254667639732361,-0.0053460919298231,0.180634006857872,0.6376424431800842,-0.0069645871408283,0.8266811370849609,0.5989526510238647,-3.078390875543846e-07,0.7107359766960144,0.5498454570770264,-0.0406348668038845,0.7857924699783325,0.5661358833312988,-0.043618768453598,0.8069354891777039,0.5725582838058472,-0.0337687693536281,0.8311184048652649,0.5714946985244751,-0.017941752448678,0.8539290428161621,0.5650224089622498,-0.0133822495117783
0,7,0.7010610699653625,0.5920660495758057,0.9999874234199524,0.2907450795173645,0.5917167663574219,0.9999112486839294,0.7802093029022217,0.7855249643325806,0.998275101184845,0.2392658442258834,0.7936356663703918,0.9966317415237428,0.8263929486274719,0.6255544424057007,0.9997996091842652,0.132632702589035,0.6687085032463074,0.999825656414032,0.635979950428009,0.9159173965454102,0.9984984397888184,0.3601243495941162,0.9163477420806884,0.9977405071258544,0.6743244528770447,1.144237756729126,0.6947739720344543,0.2863616645336151,1.1320383548736572,0.7413780093193054,0.0983265712857246,0.6660698056221008,-1.7529444562569554e-07,0.0499570593237876,0.5880146622657776,-0.0175619106739759,0.166381224989891,0.6078129410743713,-0.0148621052503585,0.1743219941854477,0.6188316345214844,-0.006186303216964,0.1793214082717895,0.6292076706886292,-0.0058659235946834,0.1812670230865478,0.6414673924446106,-0.0063092918135225,0.8232504725456238,0.6018846035003662,-3.470468925570458e-07,0.7038534879684448,0.5514695048332214,-0.038763340562582,0.7828372716903687,0.5661906599998474,-0.0434432178735733,0.803963840007782,0.5724138617515564,-0.0338135510683059,0.8266355395317078,0.5725498795509338,-0.0180192608386278,0.8477094769477844,0.567518413066864,-0.0115801086649298
0,8,0.7020794153213501,0.5920361876487732,0.9999851584434508,0.2908879220485687,0.591298520565033,0.9999117851257324,0.7792134284973145,0.7871284484863281,0.9980483055114746,0.2409710139036178,0.7942610383033752,0.996092677116394,0.8240487575531006,0.6275544166564941,0.9997459053993224,0.1367135643959045,0.6750661134719849,0.9997586607933044,0.6366973519325256,0.9165469408035278,0.9982315897941588,0.3600232601165771,0.9167272448539734,0.9974603056907654,0.6772990226745605,1.144739866256714,0.6939752101898193,0.281144767999649,1.133719801902771,0.7475476861000061,0.0998849645256996,0.6688966155052185,-1.592820098039738e-07,0.0519190840423107,0.5914928913116455,-0.0199293196201324,0.1685639023780822,0.6110817790031433,-0.0155654493719339,0.17554771900177,0.6220985651016235,-0.0073913368396461,0.1804141700267791,0.6330276131629944,-0.0068939859047532,0.1828474551439285,0.6454674005508423,-0.0080236559733748,0.8241279721260071,0.6051331162452698,-3.711808744810696e-07,0.704963207244873,0.5528561472892761,-0.0386104620993137,0.7851148247718811,0.568200409412384,-0.0450180694460868,0.8062463998794556,0.5752315521240234,-0.035386748611927,0.8293218016624451,0.5754370093345642,-0.0193026326596736,0.8514671921730042,0.570873498916626,-0.0135386297479271
0,9,0.7019773721694946,0.5920459032058716,0.9999815225601196,0.2909722924232483,0.5912653207778931,0.9999093413352966,0.779057502746582,0.7879124879837036,0.9978237152099608,0.2425226420164108,0.7946692705154419,0.9956690669059752,0.8188219666481018,0.6287715435028076,0.9996973872184752,0.1391021013259887,0.6796188354492188,0.9997010231018066,0.6373903155326843,0.9172813892364502,0.998188853263855,0.3599154353141784,0.9174537658691406,0.9973811507225036,0.6773415207862854,1.145692229270935,0.6946498155593872,0.2762437462806701,1.1443337202072144,0.7496296763420105,0.1029369607567787,0.6712343096733093,-1.381814058731834e-07,0.0491335950791835,0.5941308736801147,-0.0232793223112821,0.1672706753015518,0.6133836507797241,-0.0168064311146736,0.1751480400562286,0.624519407749176,-0.007725624833256,0.181112602353096,0.6355087161064148,-0.0068256668746471,0.1844869554042816,0.6478210687637329,-0.0073681520298123,0.8258534073829651,0.6076131463050842,-3.73615080206946e-07,0.7065604329109192,0.5537212491035461,-0.0393365249037742,0.7885770797729492,0.5704737305641174,-0.0457599349319934,0.8095443248748779,0.5782477855682373,-0.0362835675477981,0.8321155309677124,0.5786335468292236,-0.0196938961744308,0.8546417951583862,0.5739914774894714,-0.0134235518053174
