label,frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
1,0,0.4134964942932129,0.392181932926178,0.999669313430786,0.2808270156383514,0.387751430273056,0.9990410208702089,0.4604192972183227,0.4489578306674957,0.9886623024940492,0.3160294890403747,0.4430858492851257,0.9421185851097108,0.3490503132343292,0.4426302909851074,0.982032597064972,0.4120106399059295,0.4398441612720489,0.8143613934516907,0.3942821621894836,0.5224272608757019,0.9996094107627868,0.3050299882888794,0.5277324318885803,0.9995388984680176,0.4278901517391205,0.6057912111282349,0.9578042030334472,0.2500147819519043,0.6158077716827393,0.9853110313415528,0.3863139152526855,0.4503757357597351,-6.142337838355162e-08,0.4517338573932647,0.4593166410923004,0.0060693803243339,0.4398127794265747,0.4560499787330627,-0.0010296286782249,0.4347935020923614,0.4564884603023529,0.0014822765951976,0.4300376176834106,0.4578519761562347,0.0035575204528868,0.4256823062896728,0.4597125649452209,0.0056731482036411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.4148146510124206,0.3918285369873047,0.9996825456619264,0.281903475522995,0.3868822455406189,0.9991092085838318,0.4587604403495788,0.4491623640060425,0.9873121380805968,0.3145751655101776,0.4400718808174133,0.9447603225708008,0.3566699922084808,0.4427859485149383,0.9782490134239196,0.4077461659908294,0.4398359060287475,0.8183486461639404,0.3934800326824188,0.5232548713684082,0.9996232986450196,0.2997825443744659,0.5269898772239685,0.9995550513267516,0.4255822300910949,0.60800701379776,0.9593684077262878,0.2500951886177063,0.6158575415611267,0.9863377809524536,0.3681589961051941,0.4442688226699829,-7.171574623043854e-08,0.2947586178779602,0.4463229775428772,0.0018563165795058,0.3117066919803619,0.4416189193725586,0.0021159350872039,0.3187637329101562,0.445340633392334,0.0033426436129957,0.3262958526611328,0.4498575925827026,0.0057497778907418,0.3322783708572387,0.4535368382930755,0.0091528166085481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0.4148751199245453,0.3921582400798797,0.9996761679649352,0.2863925397396087,0.385206937789917,0.9991517066955566,0.4586329758167267,0.4494426250457763,0.9824349880218506,0.3180923759937286,0.4361159801483154,0.9428043365478516,0.3685040771961212,0.4429067969322204,0.9695588946342468,0.4077818393707275,0.4396926164627075,0.8076604604721069,0.3924721777439117,0.5238305926322937,0.999603807926178,0.2992279231548309,0.5258254408836365,0.9995405077934264,0.4232219755649566,0.6091529726982117,0.9585044384002686,0.2576718032360077,0.6150233745574951,0.9871545433998108,0.3713133335113525,0.4439792037010193,-8.043677013347407e-08,0.2984207570552826,0.4462848901748657,0.0004375661665108,0.3171080648899078,0.4395208060741424,0.0033261328935623,0.3237217366695404,0.4435166418552398,0.0044870674610137,0.3307406902313232,0.4481298625469208,0.0069767679087817,0.3359826207160949,0.4518277049064636,0.0107332840561866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,0.4149271249771118,0.3931463062763214,0.999675452709198,0.2896758019924164,0.3844306468963623,0.9992069602012634,0.4586467444896698,0.4494876861572265,0.9783770442008972,0.3197258412837982,0.4342788755893707,0.9431047439575196,0.374054491519928,0.4430170655250549,0.9625419974327089,0.4079051911830902,0.4397021532058716,0.8009639978408813,0.3883895874023437,0.5257086753845215,0.9995762705802916,0.2964003980159759,0.5258497595787048,0.9995248317718506,0.4189152419567108,0.610480010509491,0.9575544595718384,0.2592564821243286,0.6177066564559937,0.9879904389381408,0.3846575617790222,0.4483618140220642,-7.935470591746707e-08,0.4429496824741363,0.4590744078159332,0.0022879710886627,0.4338143169879913,0.4586786925792694,-0.0045346939004957,0.4333124458789825,0.4544999599456787,-0.0015644250670447,0.4331105351448059,0.450060486793518,0.0011837849160656,0.4312589764595032,0.4453594088554382,0.0032075608614832,0.378038078546524,0.4431759119033813,-1.352698717482781e-07,0.3033500611782074,0.4470314383506775,0.0001175962606794,0.3219378590583801,0.4416205286979675,-0.000901436957065,0.3278802037239074,0.4414162635803222,0.0021496068220585,0.3348348736763,0.4429924488067627,0.0035991258919239,0.3389246761798858,0.4435636401176452,0.0073173656128346
1,4,0.4151484966278076,0.3945349752902984,0.9996851682662964,0.290143758058548,0.3838027119636535,0.9992467164993286,0.4597525000572204,0.4507926106452942,0.9757683873176576,0.3197230994701385,0.431467592716217,0.9379112720489502,0.379257470369339,0.4435807466506958,0.958030879497528,0.4061660766601562,0.4394677877426147,0.7797148823738098,0.3835289180278778,0.5274810194969177,0.9995604753494264,0.2924334108829498,0.5264119505882263,0.9995248317718506,0.413994163274765,0.6120157241821289,0.9574297666549684,0.2587250769138336,0.6232126355171204,0.9888111352920532,0.3905304968357086,0.4512944519519806,-6.162348142879638e-08,0.4453909993171692,0.4594122767448425,0.0070010568015277,0.4382888674736023,0.4610496461391449,0.0024722558446228,0.4366820156574249,0.4567437171936035,0.0042554908432066,0.4365047514438629,0.4530811607837677,0.0065598925575613,0.4356777369976043,0.4492104649543762,0.0098379012197256,0.3844893872737884,0.4427654147148132,-9.1698879600699e-08,0.3088290989398956,0.4443935751914978,-0.0072188517078757,0.330607146024704,0.4385920763015747,-0.0145847415551543,0.3398813903331756,0.4426159858703613,-0.010019120760262,0.3508910834789276,0.449411541223526,-0.0076794219203293,0.3591259717941284,0.4541279077529907,-0.0073860376141965
1,5,0.4151711165904999,0.3968124389648437,0.9996802806854248,0.2901205718517303,0.3838505148887634,0.999308466911316,0.4569844007492065,0.4530799984931946,0.974238395690918,0.3195953667163849,0.4319003224372864,0.9387522339820862,0.3767048120498657,0.4448943138122558,0.956363081932068,0.405306726694107,0.4446256756782532,0.7814868092536926,0.3795317113399505,0.5333191752433777,0.9995501041412354,0.2889581024646759,0.5311695337295532,0.9995484352111816,0.4112628400325775,0.6163187026977539,0.9584844708442688,0.2578143179416656,0.6308397054672241,0.9897618293762208,0.38969486951828,0.4542647898197174,-1.028924714319146e-07,0.4390039145946502,0.4635027945041656,-0.0001429118274245,0.4303238093852997,0.4654607474803924,-0.0066932686604559,0.4298036694526672,0.4604524374008178,-0.0025185528211295,0.4291816353797912,0.4560258686542511,-0.0004429139953572,0.4272063970565796,0.4509482085704803,0.0013210019096732,0.3912259936332702,0.4485416114330292,-9.968303515961453e-08,0.3082717061042785,0.4472462236881256,-0.0101052364334464,0.3253945112228393,0.4421407282352447,-0.0228632502257823,0.3421258628368377,0.4450953900814056,-0.0199655294418334,0.3584089279174804,0.4493589103221893,-0.0171033814549446,0.3704218864440918,0.4508668482303619,-0.0171150639653205
1,6,0.4126662015914917,0.400481253862381,0.9996896982192992,0.2911497056484222,0.3843370079994201,0.9993549585342408,0.451992779970169,0.4587602019309997,0.9743672609329224,0.3231456577777862,0.432711660861969,0.9345763325691224,0.374671071767807,0.4489382803440094,0.9562679529190063,0.4018285870552063,0.4460222423076629,0.7667251825332642,0.3728505671024322,0.5397362112998962,0.9995511770248412,0.2843826115131378,0.5382938981056213,0.9995719194412231,0.4080990552902221,0.6185871362686157,0.9601733684539796,0.2510171830654144,0.6394042372703552,0.9906123280525208,0.3902478218078613,0.4593070745468139,-8.56168256291312e-08,0.4341780245304107,0.4672861695289612,0.0025833670515567,0.4266067445278168,0.4691209197044372,-0.0036259372718632,0.4247319400310516,0.4636829793453216,-0.0001235327799804,0.4238267838954925,0.4596431851387024,0.0007429308607243,0.4212138950824737,0.4550885558128357,0.0021170382387936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7,0.4074840247631073,0.4038019478321075,0.9996972680091858,0.2908759415149688,0.3870089650154114,0.9993706345558168,0.4410478174686432,0.4633812010288238,0.9745619297027588,0.3241875767707824,0.4337493777275085,0.9284518957138062,0.3725396394729614,0.452499121427536,0.9564877152442932,0.4009135663509369,0.4452057778835296,0.7484774589538574,0.3671077191829681,0.5442508459091187,0.9995419383049012,0.278226226568222,0.5439772009849548,0.9995826482772828,0.4055412113666534,0.620630145072937,0.9623622298240662,0.2485608160495758,0.6456274390220642,0.9913523197174072,0.37530717253685,0.4637079536914825,6.024466614462655e-08,0.3939288258552551,0.4462487995624542,-0.0182524025440216,0.3290630280971527,0.4445302486419678,-0.0091829532757401,0.3173391819000244,0.4453170001506805,-0.0037997958716005,0.3086080551147461,0.4513599276542663,-0.0038950892630964,0.3011928200721741,0.4570567607879638,-0.0019222197588533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8,0.4037675857543945,0.4048598408699035,0.9996985793113708,0.2903100252151489,0.3885218203067779,0.9993925094604492,0.4352605938911438,0.4653986096382141,0.9747568964958192,0.3214711546897888,0.4389474093914032,0.9255507588386536,0.3668055236339569,0.4559030830860138,0.9554296731948853,0.3965615928173065,0.4470261037349701,0.7407389283180237,0.3634531199932098,0.5435786843299866,0.9995025396347046,0.2758916914463043,0.5429928302764893,0.9995875954627992,0.404318630695343,0.6218464970588684,0.9638538360595704,0.2472992837429046,0.6421689987182617,0.99199378490448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9,0.4014853835105896,0.405416876077652,0.9997103810310364,0.2879775762557983,0.3904888033866882,0.9994209408760072,0.431180477142334,0.4661178290843963,0.9754597544670104,0.3191215693950653,0.4450816810131073,0.9245259761810304,0.3617362082004547,0.4583065509796142,0.955472469329834,0.3952683508396148,0.4563658833503723,0.7397206425666809,0.3592398464679718,0.5435827970504761,0.999460518360138,0.2717771828174591,0.5434924960136414,0.999579668045044,0.4040331840515136,0.6218472123146057,0.9647156596183776,0.2452932745218277,0.6408177018165588,0.9924968481063844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
