label,frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
1,0,0.6200685501098633,0.4474549889564514,0.9983415603637696,0.4652628004550934,0.4425589144229889,0.998388409614563,0.6333872675895691,0.5193896293640137,0.9646915197372437,0.4430367648601532,0.5072264671325684,0.8967102766036987,0.6308459639549255,0.5762170553207397,0.9101951718330384,0.4690482914447784,0.4611846804618835,0.934395432472229,0.5815693736076355,0.5711840987205505,0.998659610748291,0.4835908114910126,0.5715575218200684,0.9994021654129028,0.6032896637916565,0.6562776565551758,0.9705989360809326,0.443753570318222,0.65317702293396,0.9676961898803712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.6200785636901855,0.4476270973682403,0.997909426689148,0.4652632474899292,0.4425903260707855,0.9982119202613832,0.6333897709846497,0.5172032117843628,0.961780846118927,0.4441846907138824,0.5063496232032776,0.8894084095954895,0.6313455104827881,0.5749886631965637,0.8979796767234802,0.4690103530883789,0.4581107795238495,0.9292339086532592,0.5815074443817139,0.5704871416091919,0.998539924621582,0.4843787252902984,0.5706228017807007,0.9993959665298462,0.6046946048736572,0.6550697088241577,0.9715519547462464,0.4428498744964599,0.652677595615387,0.9698240160942078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0.6200205683708191,0.4476921856403351,0.9978601336479188,0.4653461575508117,0.4430280923843384,0.9981952905654908,0.633418619632721,0.5128413438796997,0.9616891145706176,0.4439699649810791,0.50505131483078,0.8909404873847961,0.631598949432373,0.5700444579124451,0.896763026714325,0.4644947350025177,0.4566140174865722,0.9311347603797911,0.5818838477134705,0.5704904794692993,0.998532235622406,0.4860765039920807,0.5703597664833069,0.9994101524353028,0.6049122214317322,0.6571527123451233,0.9729835391044616,0.4421004354953766,0.6528285145759583,0.9719126224517822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,0.6189430952072144,0.4479335248470306,0.997824251651764,0.4649794399738312,0.4432405233383178,0.9982189536094666,0.6330863833427429,0.5117937326431274,0.96125066280365,0.441789299249649,0.5033524632453918,0.8914576768875122,0.631211519241333,0.568078339099884,0.8937461376190186,0.4589296877384186,0.4548445343971252,0.9319857358932496,0.5817086696624756,0.5706961154937744,0.99852454662323,0.4861204624176025,0.5702127814292908,0.9994299411773682,0.6051656007766724,0.6589715480804443,0.9745048880577089,0.4414890706539154,0.6544809341430664,0.974060833454132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,0.6153271794319153,0.4481555223464966,0.9978271126747132,0.4636506736278534,0.4439629316329956,0.9983258843421936,0.6320934295654297,0.512092649936676,0.9615494608879088,0.4344764053821563,0.5010597705841064,0.8966366648674011,0.6288752555847168,0.5678403377532959,0.894102156162262,0.4539219737052917,0.453878104686737,0.9359577894210817,0.5805397033691406,0.57079017162323,0.9985750317573548,0.4860883951187134,0.5702276229858398,0.9994685649871826,0.6051732301712036,0.6588448286056519,0.9759179949760436,0.4412354826927185,0.6556704044342041,0.976151406764984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,0.609258770942688,0.447852611541748,0.9979454874992372,0.4591880142688751,0.4455701112747192,0.9984313249588012,0.6309532523155212,0.5118564963340759,0.9635125398635864,0.4307983219623565,0.5010908842086792,0.9004155993461609,0.624416172504425,0.5675395131111145,0.8990486860275269,0.4497615993022918,0.4529754221439361,0.9397085905075072,0.5778506994247437,0.5707591772079468,0.9986497163772584,0.4847472608089447,0.5702320337295532,0.9995088577270508,0.6047912240028381,0.6587443351745605,0.9773834943771362,0.4374499320983886,0.6556363701820374,0.9781438112258912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,0.6050649285316467,0.4464755952358246,0.9980341792106628,0.457537829875946,0.4465030133724212,0.9985271692276,0.6301677227020264,0.5098283290863037,0.9647762179374696,0.4296437799930572,0.5013502836227417,0.903079867362976,0.6160440444946289,0.5632765293121338,0.9015951156616212,0.4471182823181152,0.4522713124752044,0.9432141184806824,0.574496865272522,0.5704393982887268,0.9987125992774964,0.48186856508255,0.5701048374176025,0.999544620513916,0.6042776703834534,0.6586804986000061,0.9778459072113036,0.4340009689331054,0.6556324362754822,0.9797876477241516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,0.6008287668228149,0.4453895092010498,0.9981696009635924,0.4540115296840668,0.4465915262699127,0.9986188411712646,0.6274885535240173,0.5089684128761292,0.966624081134796,0.4240981638431549,0.5009148716926575,0.8993540406227112,0.6109488010406494,0.5629363656044006,0.9040008783340454,0.4477854371070862,0.4523620307445526,0.94147390127182,0.571209192276001,0.5704087615013123,0.9987677931785583,0.4786392450332641,0.5700035691261292,0.999576449394226,0.6024104356765747,0.6597588658332825,0.9784361720085144,0.4288274347782135,0.655624508857727,0.9812820553779602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,0.5975873470306396,0.4435254335403442,0.9983358383178712,0.4513274133205414,0.4465115964412689,0.9987487196922302,0.6249260902404785,0.5084887146949768,0.968969464302063,0.4183644950389862,0.4997778534889221,0.9006814956665039,0.6068416237831116,0.562960684299469,0.907857060432434,0.4374013245105743,0.5380181074142456,0.9355042576789856,0.5681962370872498,0.56975257396698,0.9988522529602052,0.4745503067970276,0.5694904923439026,0.9996106624603271,0.6005518436431885,0.6588634252548218,0.9792873859405518,0.4247550368309021,0.6566248536109924,0.9827479720115662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,0.5955285429954529,0.4424826204776764,0.9984872937202454,0.4491182863712311,0.4462907910346985,0.9988657832145692,0.6230767369270325,0.5085992813110352,0.9708809852600098,0.4140017330646515,0.4991461932659149,0.9026525020599364,0.6047775745391846,0.56355220079422,0.9098145365715028,0.4329510331153869,0.5445396900177002,0.9272189140319824,0.5657824873924255,0.5692281126976013,0.9989292621612548,0.4710210263729095,0.5687369108200073,0.9996395111083984,0.5986418128013611,0.6591315865516663,0.9796486496925354,0.4204484522342682,0.6578912734985352,0.9840036034584044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
