label,frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
1,0,0.8612250089645386,0.2265601307153701,0.9967414736747742,0.3074509501457214,0.2390161752700805,0.9998732805252076,1.0603646039962769,0.4594488739967346,0.9727353453636168,0.4366704821586609,0.4418897330760956,0.958033323287964,1.2159974575042725,0.6623095273971558,0.1339965611696243,0.6407018899917603,0.5753539204597473,0.9640007019042968,0.7579724788665771,0.4532977938652038,0.998060405254364,0.5378709435462952,0.4482949078083038,0.9993821382522584,0.7363004684448242,0.6630164980888367,0.9921754002571106,0.5468955039978027,0.6636432409286499,0.9782387018203736,0.6449975371360779,0.5820112228393555,2.0625581953481745e-07,0.7438725233078003,0.5399872064590454,-0.0592596940696239,0.8296432495117188,0.5806089639663696,-0.0766201689839363,0.8319391012191772,0.5951172709465027,-0.0721415355801582,0.8204725384712219,0.6083755493164062,-0.0647946074604988,0.7868022918701172,0.619623064994812,-0.0625646039843559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.8619004487991333,0.224257230758667,0.9969103336334229,0.3065100610256195,0.2389388382434845,0.9998572468757628,1.0640921592712402,0.4569450914859772,0.9745122790336608,0.4364478886127472,0.4417232871055603,0.9586018323898317,1.1945799589157104,0.6670592427253723,0.1918038874864578,0.6403759717941284,0.5752613544464111,0.9576537013053894,0.7680972218513489,0.4532389342784881,0.9979616403579712,0.5379019975662231,0.4394816160202026,0.9992743730545044,0.7206597924232483,0.663461446762085,0.9894636273384094,0.5447564721107483,0.6628713607788086,0.970554769039154,0.6381909847259521,0.58139568567276,3.173516347487748e-07,0.741942822933197,0.5413345694541931,-0.0572610683739185,0.8293250203132629,0.5808286666870117,-0.0797531679272651,0.8360641598701477,0.5940873026847839,-0.0737283453345298,0.8225200176239014,0.6073867082595825,-0.0652012452483177,0.7850714921951294,0.6189261674880981,-0.0596446059644222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0.8618945479393005,0.2225146889686584,0.997100830078125,0.3053650557994842,0.2385741919279098,0.9998423457145692,1.022365927696228,0.4430464506149292,0.9751893877983092,0.4354810118675232,0.4397321343421936,0.9582733511924744,1.230025291442871,0.6669014692306519,0.1985479593276977,0.6396945118904114,0.57499098777771,0.9546102285385132,0.770735502243042,0.4538416862487793,0.9977902173995972,0.5378971099853516,0.4397188723087311,0.9991494417190552,0.71377032995224,0.6507382988929749,0.9859919548034668,0.5441393256187439,0.658293604850769,0.9662845134735109,0.6359058022499084,0.5805482268333435,3.223074429570261e-07,0.7370014190673828,0.540595293045044,-0.0564307905733585,0.8257032632827759,0.5799729228019714,-0.0816811397671699,0.8318055272102356,0.5931281447410583,-0.0749996528029441,0.8179980516433716,0.6063855886459351,-0.066380389034748,0.7813069224357605,0.6184357404708862,-0.0610834993422031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,0.8613741993904114,0.2223416864871978,0.9969598650932312,0.302465409040451,0.2372969985008239,0.9997957348823548,1.0529835224151611,0.4444400370121002,0.97578763961792,0.4345374703407287,0.4384845197200775,0.9554147720336914,1.1946231126785278,0.6637995839118958,0.2371111810207367,0.6383934020996094,0.5743141770362854,0.9357933402061462,0.7710482478141785,0.4533440470695495,0.9969258904457092,0.5369037985801697,0.4348115622997284,0.9986605048179626,0.7056605219841003,0.6527902483940125,0.9649031162261964,0.5350741744041443,0.6619396805763245,0.9393715262413024,0.6321057081222534,0.5801043510437012,3.252479245929863e-07,0.7329842448234558,0.540147066116333,-0.0577184297144413,0.8206079006195068,0.5790831446647644,-0.0811103954911232,0.8273734450340271,0.5922488570213318,-0.0752879828214645,0.8133471012115479,0.6059377789497375,-0.0667741373181343,0.7779433727264404,0.6173803210258484,-0.0619795583188533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,0.8595208525657654,0.2200573533773422,0.996168315410614,0.3008893132209778,0.2338764369487762,0.9997310638427734,1.0022270679473877,0.437994122505188,0.974276602268219,0.432693213224411,0.4365952312946319,0.9522390365600586,1.1327829360961914,0.6553856730461121,0.2511184215545654,0.6348914504051208,0.5738650560379028,0.9096785187721252,0.7708797454833984,0.4505852162837982,0.9949865937232972,0.5348913073539734,0.4339629411697387,0.9977090358734132,0.673765242099762,0.6530370116233826,0.9156020879745485,0.5274514555931091,0.6682138442993164,0.9004780650138855,0.6249167919158936,0.5792943835258484,3.143909452774097e-07,0.726163923740387,0.5393725037574768,-0.0573779270052909,0.8136087656021118,0.5784125924110413,-0.0792139321565628,0.8201748728752136,0.591647744178772,-0.0732610970735549,0.8072173595428467,0.6048623919487,-0.0650620609521865,0.7706350684165955,0.6160503625869751,-0.0596174784004688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,0.8586763739585876,0.2182202190160751,0.9948211908340454,0.2997424304485321,0.229047879576683,0.9996904730796814,0.9803927540779114,0.4365529716014862,0.9713354110717772,0.4277743399143219,0.4327455759048462,0.9500980377197266,1.0619333982467651,0.6558679342269897,0.2578743994235992,0.6283010840415955,0.5722376108169556,0.8861753940582275,0.7698871493339539,0.45062056183815,0.9903975129127502,0.5316581726074219,0.4346089959144592,0.9963030815124512,0.6466647982597351,0.6652384996414185,0.8560619950294495,0.5208747386932373,0.6889495253562927,0.8644615411758423,0.619121789932251,0.5785155892372131,3.1172723424788273e-07,0.7181984782218933,0.5380924940109253,-0.0566830337047576,0.8059512376785278,0.5777952671051025,-0.0784483253955841,0.8127591013908386,0.5910922288894653,-0.0716562718152999,0.7991350293159485,0.6039214134216309,-0.0638348013162612,0.7642093896865845,0.6150407791137695,-0.0586999393999576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,0.8560425043106079,0.2166343480348587,0.9951168298721312,0.2985846996307373,0.2266584634780883,0.99968159198761,0.9778284430503844,0.4355242848396301,0.9713922739028932,0.4203146994113922,0.4289966523647308,0.9467495679855348,0.921190857887268,0.6709734201431274,0.2903149127960205,0.6183727979660034,0.5701507925987244,0.8625865578651428,0.7681069374084473,0.4545723795890808,0.990848183631897,0.5287350416183472,0.4404984712600708,0.9962891340255736,0.6855602264404297,0.6913809180259705,0.8078235983848572,0.5117356777191162,0.6978774070739746,0.8444432616233826,0.6118247509002686,0.5781131982803345,3.185999446486676e-07,0.7133143544197083,0.5385287404060364,-0.0552974678575992,0.7984841465950012,0.5786140561103821,-0.0762903094291687,0.8041462302207947,0.5921133160591125,-0.0684416219592094,0.7906642556190491,0.6033753752708435,-0.0592122413218021,0.7583240270614624,0.614020586013794,-0.0536266267299652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7,0.8471723198890686,0.2147933542728424,0.9955499172210692,0.2980968654155731,0.2248863875865936,0.9996941089630128,0.9761555194854736,0.4343089759349823,0.9715081453323364,0.4156779050827026,0.428020179271698,0.9467833638191224,0.8722532391548157,0.663645327091217,0.3114750981330871,0.6112216711044312,0.5692362189292908,0.840896487236023,0.786443293094635,0.4647669196128845,0.9912222027778624,0.529865562915802,0.4594939649105072,0.996193528175354,0.7609885334968567,0.6364805698394775,0.7902818322181702,0.5685372352600098,0.6920000910758972,0.8390754461288452,0.8281062245368958,0.7144069671630859,6.397271476998867e-07,0.3847821354866028,0.9235243201255798,-0.1735220700502395,0.4792571663856506,1.0518754720687866,-0.3137604892253876,0.6344309449195862,0.9608673453330994,-0.2657037377357483,0.7490472197532654,1.0082014799118042,-0.2084887772798538,0.8705027103424072,1.012940764427185,-0.1931655555963516,0.6048778295516968,0.5762431621551514,3.120270832823735e-07,0.7067846059799194,0.5383557677268982,-0.0562869273126125,0.7895037531852722,0.5791115164756775,-0.0734633654356002,0.7939720153808594,0.5914182066917419,-0.06601532548666,0.7822228670120239,0.6038532853126526,-0.0552842617034912,0.7518410086631775,0.6150418519973755,-0.0490998104214668
1,8,0.8405380845069885,0.2149029821157455,0.995984673500061,0.2977900505065918,0.2230695933103561,0.9997119307518004,0.953002154827118,0.4362937808036804,0.9731857180595398,0.4110342264175415,0.4273798167705536,0.9478614330291748,0.8237400054931641,0.6900990605354309,0.3644119799137115,0.6021064519882202,0.5678788423538208,0.8330355882644653,0.7937714457511902,0.4651030302047729,0.9920233488082886,0.5333638191223145,0.466174304485321,0.9964346885681152,0.8562710285186768,0.5795920491218567,0.7959923148155212,0.5700337886810303,0.6592057943344116,0.8415263891220093,0.8303542733192444,0.7033072113990784,5.381571099860594e-07,0.3809399604797363,0.8891298770904541,-0.1403297483921051,0.4842733442783355,1.040284276008606,-0.2770657837390899,0.6281929612159729,0.8755319118499756,-0.2236236184835434,0.7253382205963135,0.8915899991989136,-0.1423943489789962,0.8267447352409363,0.8968762755393982,-0.1358484178781509,0.5992283225059509,0.575527548789978,2.9366211151682364e-07,0.700065016746521,0.5389609932899475,-0.055025041103363,0.7812011241912842,0.5796324610710144,-0.0719162300229072,0.7863885760307312,0.5926967859268188,-0.0662617906928062,0.7728773951530457,0.6051172614097595,-0.0564703904092311,0.7421154975891113,0.6150088310241699,-0.050117939710617
1,9,0.8369498252868652,0.2162078619003296,0.996382176876068,0.2963382303714752,0.2235657572746276,0.999732792377472,0.9091699123382568,0.4406037628650665,0.974552571773529,0.4097591340541839,0.4284760057926178,0.9495673179626464,0.8374098539352417,0.6972392797470093,0.4169425070285797,0.5976728200912476,0.5689303278923035,0.8314521908760071,0.7910224795341492,0.464538961648941,0.9927962422370912,0.5317994952201843,0.465403288602829,0.996734082698822,0.8584893345832825,0.5988720059394836,0.7934340238571167,0.4998586475849151,0.674639105796814,0.8366448879241943,0.8350584506988525,0.7244495749473572,9.456758789383456e-07,0.458018958568573,0.9312583804130554,-0.1615763902664184,0.6290274858474731,1.0612411499023438,-0.2100936770439148,0.7023400068283081,0.9110862612724304,-0.1639455109834671,0.7983229756355286,0.917158305644989,-0.0920067429542541,0.8841491341590881,0.9158366918563844,-0.0803966373205185,0.5919769406318665,0.5756712555885315,2.390745237335068e-07,0.691970944404602,0.5394222736358643,-0.0533275678753852,0.7667675614356995,0.5812387466430664,-0.0674360916018486,0.770104169845581,0.5943513512611389,-0.0623893775045871,0.7619408965110779,0.607094943523407,-0.0541279427707195,0.7324758768081665,0.6168299913406372,-0.0491302423179149
