label,frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
1,0,0.410104751586914,0.4918045997619629,0.9995383024215698,0.2230271995067596,0.4845621287822723,0.9998617172241212,0.4170062839984894,0.5640125274658203,0.8606367111206055,0.1826420277357101,0.5580177307128906,0.9111717343330384,0.422516405582428,0.6203951239585876,0.7093746066093445,0.1601784378290176,0.6209121942520142,0.8528153896331787,0.3726987838745117,0.6274427175521851,0.998996078968048,0.2527621388435364,0.6232541799545288,0.9995458722114564,0.3663148283958435,0.7395148277282715,0.9348987340927124,0.2479029595851898,0.752681314945221,0.9673229455947876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.4095016717910766,0.4918670952320099,0.9995775818824768,0.2225012481212616,0.4826095104217529,0.9998710751533508,0.4197915196418762,0.5645466446876526,0.8720153570175171,0.1750478595495224,0.5571089386940002,0.9166889190673828,0.4246186912059784,0.6214537024497986,0.7315402626991272,0.1600635051727295,0.6204369068145752,0.8612229228019714,0.3723104596138,0.6318029761314392,0.9990314841270448,0.2513573765754699,0.6261841058731079,0.9995524287223816,0.3671973049640655,0.7452607154846191,0.9369410276412964,0.2476666569709777,0.7529680132865906,0.9681150913238524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0.4069588482379913,0.491860568523407,0.9996073842048644,0.221276581287384,0.481406956911087,0.9998793601989746,0.4197419881820678,0.5647209882736206,0.8788678646087646,0.1670756042003631,0.5567507147789001,0.9213749766349792,0.4260261952877044,0.6220712661743164,0.7443749308586121,0.1602182686328888,0.6168724298477173,0.8677578568458557,0.3704361915588379,0.6329566836357117,0.9990766644477844,0.2506391406059265,0.6270080208778381,0.9995697736740112,0.3692782521247864,0.7457509636878967,0.9399601221084596,0.2457379698753357,0.7537346482276917,0.9694339036941528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,0.4019969701766968,0.4914747774600982,0.9996331930160522,0.2185722440481186,0.480185329914093,0.9998875260353088,0.418252170085907,0.5645927786827087,0.882505476474762,0.1621396690607071,0.555243730545044,0.9258179068565368,0.4265579283237457,0.6219493746757507,0.7511717677116394,0.1603183150291443,0.6125258803367615,0.8725965619087219,0.3691823780536651,0.6333192586898804,0.9991247057914734,0.2502151429653168,0.6272621750831604,0.9995898008346558,0.3725774586200714,0.747180700302124,0.942158341407776,0.2448550760746002,0.7542176246643066,0.9705139994621276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,0.4009181261062622,0.4912995100021362,0.9996572136878968,0.2166981846094131,0.4795432984828949,0.9998956918716432,0.4168210625648498,0.5643386244773865,0.8873478174209595,0.1586902439594268,0.5529941320419312,0.9306459426879884,0.4276744127273559,0.6219317317008972,0.7588558793067932,0.160743698477745,0.6086184978485107,0.8787235021591187,0.3691583573818207,0.6330732703208923,0.9991750717163086,0.2501600980758667,0.6271523237228394,0.9996126890182496,0.3763634264469147,0.747441291809082,0.9449034333229064,0.244395911693573,0.7544318437576294,0.9719499349594116,0.6266627907752991,0.4914766550064087,9.002567225024904e-08,0.700831949710846,0.5028920769691467,-0.0438517071306705,0.6568465232849121,0.4443372786045074,-0.0368030369281768,0.6419054269790649,0.4407365024089813,-0.0326710380613803,0.630852997303009,0.4414343237876892,-0.0270298328250646,0.6207559704780579,0.4465665817260742,-0.022651182487607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,0.3996390700340271,0.4907390177249908,0.9996867775917052,0.2157130986452102,0.478673905134201,0.9999041557312012,0.4166746437549591,0.563823938369751,0.8953985571861267,0.1548073291778564,0.5486609935760498,0.9353108406066896,0.4300789833068847,0.6226107478141785,0.7767687439918518,0.16129831969738,0.6044740080833435,0.8863885402679443,0.3692651391029358,0.632473349571228,0.9992353320121764,0.250129759311676,0.6270923614501953,0.999639630317688,0.3803378343582153,0.7485584616661072,0.9468715190887452,0.2443076372146606,0.7547022700309753,0.9725918769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,0.3971126079559326,0.4907537698745727,0.9997122287750244,0.2146006971597671,0.478568822145462,0.9999111890792848,0.4160859882831573,0.5631925463676453,0.9022039175033568,0.1463332772254943,0.5436566472053528,0.9396049380302428,0.4313312470912933,0.623150110244751,0.7914757132530212,0.162805289030075,0.5974425077438354,0.892194926738739,0.3689857721328735,0.6323991417884827,0.9992886185646056,0.2496245503425598,0.6270450949668884,0.9996626377105712,0.3843928873538971,0.7504550218582153,0.9478726983070374,0.244041234254837,0.7547496557235718,0.973201334476471,0.6460564732551575,0.4726273119449615,3.488914757099337e-08,0.6573439240455627,0.440762996673584,-0.0235544685274362,0.6693201065063477,0.4371961951255798,-0.0302921514958143,0.6691170334815979,0.4361485838890075,-0.0256630238145589,0.667320191860199,0.4341129958629608,-0.0187553372234106,0.6668903231620789,0.4325909614562988,-0.0121381860226392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7,0.3948096930980682,0.4907120168209076,0.9997355341911316,0.2147024720907211,0.4780625998973846,0.9999181032180786,0.415753960609436,0.5626261234283447,0.9076690077781676,0.1420000940561294,0.539503812789917,0.9440253973007202,0.4337623119354248,0.6235509514808655,0.8060387969017029,0.1685784012079239,0.5897630453109741,0.899559497833252,0.3690043091773987,0.6319752335548401,0.9993419051170348,0.2501942217350006,0.6270279884338379,0.9996863007545472,0.387094497680664,0.7525972723960876,0.9490495920181274,0.2436075359582901,0.7551646828651428,0.9738168716430664,0.6556037664413452,0.4723728895187378,6.640706118332673e-08,0.6760534048080444,0.4366141855716705,-0.0099222129210829,0.6837767362594604,0.4306647181510925,-0.0181230772286653,0.6807238459587097,0.4301389157772064,-0.0187051780521869,0.6776308417320251,0.4291688501834869,-0.0155414259061217,0.6713846921920776,0.4294717013835907,-0.0120601002126932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8,0.3943535387516022,0.4902530610561371,0.9997552037239076,0.2148108780384063,0.4773783683776855,0.9999243021011353,0.4155307710170746,0.5616376399993896,0.9103280901908876,0.1377468556165695,0.5364559888839722,0.947622001171112,0.4357925057411194,0.6236772537231445,0.8170715570449829,0.1735295206308365,0.5838660597801208,0.9053704738616944,0.3693180680274963,0.6316477656364441,0.9993903040885924,0.2507815659046173,0.6269055008888245,0.999708652496338,0.3887206017971039,0.7524086833000183,0.9495182037353516,0.2433570027351379,0.7550456523895264,0.9741523861885072,0.6595743894577026,0.468811959028244,-6.292703602639449e-08,0.6765589118003845,0.438544750213623,-0.015518557280302,0.6728355288505554,0.4332556426525116,-0.0196898281574249,0.658015251159668,0.4398779273033142,-0.0154699590057134,0.6475532054901123,0.4445041120052337,-0.0101119829341769,0.6406956315040588,0.4484411776065826,-0.0061575057916343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9,0.3940643668174743,0.489981085062027,0.9997751116752625,0.2149820923805236,0.4770755767822265,0.9999296069145204,0.4159238040447235,0.5613592267036438,0.9166302680969238,0.1356637924909591,0.533662736415863,0.9513102769851683,0.4378039240837097,0.6252222061157227,0.8319746851921082,0.1763031631708145,0.5773860216140747,0.9115217328071594,0.3693088591098785,0.6315767765045166,0.9994327425956726,0.2511827945709228,0.6273146271705627,0.9997278451919556,0.3890272378921509,0.7529218196868896,0.9504451155662536,0.242758572101593,0.7549968361854553,0.9746526479721068,0.6638929843902588,0.4657462835311889,-4.9430422421892224e-08,0.6858898401260376,0.435556948184967,-0.0082378154620528,0.6840209364891052,0.4333676993846893,-0.0150258941575884,0.6743980050086975,0.4366177022457123,-0.0109181907027959,0.6661706566810608,0.4379747807979584,-0.0064033595845103,0.6540993452072144,0.4424417912960052,-0.0045378226786851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
