label,frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
1,0,0.4046418964862823,0.55397629737854,0.9999980926513672,0.2770188450813293,0.556652307510376,0.999983549118042,0.4700715541839599,0.594541609287262,0.996174693107605,0.2168228328227996,0.5935086011886597,0.9873424768447876,0.4753440320491791,0.6412116885185242,0.9797855019569396,0.216835156083107,0.6393297910690308,0.9527747631072998,0.4017302393913269,0.6522972583770752,0.9999500513076782,0.3269556760787964,0.6598500609397888,0.9999022483825684,0.3923525214195251,0.7369554042816162,0.8267399668693542,0.3189851641654968,0.7412229180335999,0.6165090799331665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.4058126807212829,0.5541038513183594,0.999996781349182,0.2764646410942077,0.5566405653953552,0.9999822974205016,0.4696778953075409,0.5953633189201355,0.9959284663200378,0.2162100225687027,0.5946637392044067,0.98733389377594,0.4727248251438141,0.6408798694610596,0.9800585508346558,0.2166889458894729,0.6392846703529358,0.9522626399993896,0.3964490294456482,0.6617421507835388,0.9998801946640016,0.3180936872959137,0.6664720773696899,0.9998352527618408,0.3923592269420624,0.751146674156189,0.8195088505744934,0.3206298947334289,0.7586259841918945,0.6153063178062439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0.405933141708374,0.554496705532074,0.9999954104423524,0.276220828294754,0.5566092133522034,0.9999814629554749,0.4704097509384155,0.5969923734664917,0.9955042004585266,0.2158248126506805,0.5950064063072205,0.987543523311615,0.472665935754776,0.6409454941749573,0.9795467257499696,0.2158125638961792,0.6392781734466553,0.9539189338684082,0.3929755985736847,0.6643931269645691,0.9998483061790466,0.3126315176486969,0.6687905192375183,0.9997981786727904,0.3928390145301819,0.7526904344558716,0.8261176347732544,0.3196015357971191,0.7628010511398315,0.6314428448677063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,0.4059422314167022,0.5550737380981445,0.9999918937683104,0.276093453168869,0.5564320087432861,0.9999783039093018,0.4704082310199737,0.5977452993392944,0.994620680809021,0.2157465666532516,0.5950287580490112,0.9872114658355712,0.472711443901062,0.6410107016563416,0.9784899353981018,0.2151967883110046,0.6382306218147278,0.9547507166862488,0.3893771171569824,0.6647481918334961,0.9998005628585817,0.3098357617855072,0.6689305901527405,0.9997494220733644,0.3928275406360626,0.7504172325134277,0.8331537246704102,0.3154598474502563,0.7609509229660034,0.6500908136367798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,0.4059996008872986,0.5551088452339172,0.9999852776527404,0.2760604321956634,0.5555382370948792,0.9999732375144958,0.4703072011470794,0.5979679226875305,0.993634819984436,0.2155453264713287,0.5942849516868591,0.9869596362113952,0.4732297360897064,0.6412696242332458,0.9773305058479308,0.215142011642456,0.6361950635910034,0.9550474882125854,0.3895426094532013,0.6638683676719666,0.9997198581695556,0.309230774641037,0.6682515144348145,0.9996836185455322,0.3932149410247803,0.7488670349121094,0.8400334119796753,0.3129770755767822,0.7615797519683838,0.6726850271224976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,0.4061298668384552,0.5549518465995789,0.9999821782112122,0.276074469089508,0.5540704131126404,0.9999691843986512,0.470367968082428,0.5981650352478027,0.9933142066001892,0.2139436453580856,0.5910800695419312,0.9867032170295716,0.4757671952247619,0.6417405605316162,0.977563738822937,0.2151618003845214,0.6335597038269043,0.9553756713867188,0.3893943428993225,0.6632168889045715,0.9996421337127686,0.3086479604244232,0.6676836609840393,0.9996207356452942,0.39304119348526,0.7483223080635071,0.8478935360908508,0.3110030591487884,0.7595003843307495,0.6936739087104797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,0.4066744446754455,0.5548020601272583,0.999979853630066,0.2760753333568573,0.552024781703949,0.9999675154685974,0.4703139364719391,0.5981286764144897,0.9928827285766602,0.2117538005113601,0.5879917144775391,0.9866600036621094,0.4777837693691253,0.6417652368545532,0.9775612950325012,0.2153419703245163,0.6311637759208679,0.9559616446495056,0.3889617919921875,0.6626315712928772,0.999573826789856,0.3071483969688415,0.6674365401268005,0.999566912651062,0.3932404518127441,0.7470540404319763,0.8528374433517456,0.3101037740707397,0.7595912218093872,0.7089607119560242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7,0.40700364112854,0.5542068481445312,0.9999777674674988,0.2761150598526001,0.5493684411048889,0.9999660849571228,0.4702479839324951,0.5979257225990295,0.992761731147766,0.2090572267770767,0.5847727060317993,0.9868084192276,0.4803601205348968,0.6417428255081177,0.978207230567932,0.2147984802722931,0.6260274052619934,0.9573531150817872,0.3890310525894165,0.6622897982597351,0.9994621276855468,0.3056666254997253,0.6654306054115295,0.9994763731956482,0.3932292759418487,0.7430018782615662,0.843828558921814,0.3104978203773498,0.7589769959449768,0.703183650970459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8,0.4078464806079864,0.5539356470108032,0.9999770522117616,0.2761527597904205,0.5471938252449036,0.9999662041664124,0.4713459610939026,0.5974301695823669,0.992361843585968,0.2070587873458862,0.5816975235939026,0.9870721697807312,0.4835792183876037,0.6415618658065796,0.9782306551933287,0.214803397655487,0.6237249970436096,0.9588241577148438,0.3890638649463653,0.6621469855308533,0.999414563179016,0.3057772517204284,0.6643648147583008,0.9994324445724488,0.3934566378593445,0.7437812685966492,0.8446481823921204,0.3134529888629913,0.7583590149879456,0.7114437818527222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9,0.4098755419254303,0.5539320111274719,0.9999769926071168,0.2761548459529876,0.5460420250892639,0.9999665021896362,0.4714140594005584,0.5972175598144531,0.9919790029525756,0.2034643590450287,0.5790091753005981,0.9875040650367736,0.484776884317398,0.6412515640258789,0.9783858060836792,0.2144617289304733,0.6209353804588318,0.9605441093444824,0.3892621397972107,0.6620059013366699,0.9993987679481506,0.3059627413749695,0.6633405089378357,0.9994110465049744,0.3926484286785126,0.7447417378425598,0.8460240960121155,0.3208889067173004,0.7586730122566223,0.7203654050827026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
