frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
0,0.9429638385772705,0.30155548453330994,0.997586727142334,0.24674589931964874,0.3197728395462036,0.9996594190597534,1.2426682710647583,0.6853561997413635,0.9241861701011658,0.38437291979789734,0.5555210113525391,0.8542818427085876,1.2712600231170654,1.042620301246643,0.04971982538700104,0.4135793447494507,0.7652521133422852,0.9205574989318848,0.8924850821495056,0.6955451369285583,0.9920988082885742,0.5622654557228088,0.6625738739967346,0.994666576385498,0.8270396590232849,1.000864028930664,0.894509494304657,0.4133028984069824,1.0204575061798096,0.9079604744911194,0.3939204216003418,0.7689451575279236,-2.4200562620535493e-07,0.4353381097316742,0.881981372833252,-0.048095546662807465,0.42376407980918884,0.9054918885231018,-0.05972708761692047,0.41063836216926575,0.9032617211341858,-0.03322860971093178,0.4019981622695923,0.8982409834861755,-0.018394526094198227,0.3902054727077484,0.8947300314903259,-0.00464791851118207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.9343782663345337,0.3016916811466217,0.9975067973136902,0.2533208131790161,0.3196113407611847,0.9995867013931274,1.2343947887420654,0.6865785121917725,0.9216397404670715,0.4016149044036865,0.5561844110488892,0.8440512418746948,1.3223634958267212,1.042651653289795,0.04717627167701721,0.4107203781604767,0.7476905584335327,0.9158530831336975,0.8987903594970703,0.6871213912963867,0.991825520992279,0.5671863555908203,0.6535136699676514,0.9944208860397339,0.8696767091751099,0.9540907740592957,0.888835072517395,0.41343382000923157,0.9735742211341858,0.9056121110916138,0.38467803597450256,0.7660331130027771,-1.9016738406207878e-07,0.4164908230304718,0.8735464215278625,-0.049370963126420975,0.4038577079772949,0.8979151844978333,-0.057882726192474365,0.4008481502532959,0.8967026472091675,-0.03415911644697189,0.3966251015663147,0.8932676315307617,-0.01684620976448059,0.38622862100601196,0.8905900120735168,-0.0013769562356173992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.9094491004943848,0.2961415648460388,0.99647057056427,0.2531242370605469,0.3172132074832916,0.9994593858718872,1.229256272315979,0.5980135798454285,0.9100013375282288,0.4036347568035126,0.5525250434875488,0.8145017027854919,1.3439035415649414,0.8968788981437683,0.0488048791885376,0.3943594992160797,0.7304192185401917,0.8671230673789978,0.9100136160850525,0.6742501258850098,0.9893889427185059,0.5675328969955444,0.6542370319366455,0.993269681930542,0.8906053304672241,0.9558268785476685,0.8705111742019653,0.4342814087867737,0.9444369673728943,0.893977701663971,0.37679776549339294,0.758957028388977,-1.8776358956529293e-07,0.39243146777153015,0.8609821796417236,-0.044500868767499924,0.38051265478134155,0.8873008489608765,-0.056007079780101776,0.3781167268753052,0.8868690729141235,-0.03555336967110634,0.37787505984306335,0.8829591274261475,-0.020932571962475777,0.3693024814128876,0.8800483345985413,-0.006044851616024971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.8828521966934204,0.28323081135749817,0.9948427677154541,0.2532750964164734,0.3166545629501343,0.9990352392196655,1.1450144052505493,0.5965616703033447,0.8979204297065735,0.4029651880264282,0.5388586521148682,0.7615689039230347,1.1626801490783691,0.9030566811561584,0.06336136162281036,0.37898892164230347,0.7099780440330505,0.8022772669792175,0.9142888784408569,0.6577268242835999,0.9816463589668274,0.567783534526825,0.6483766436576843,0.9893954396247864,0.9055247902870178,0.9481522440910339,0.8347252607345581,0.4335278868675232,0.9211068153381348,0.8816801905632019,0.3504735231399536,0.7489562034606934,-1.9031681119940913e-07,0.3647577166557312,0.8483433723449707,-0.047464530915021896,0.3533650040626526,0.8748533129692078,-0.06132112070918083,0.3515450060367584,0.8751203417778015,-0.03761625289916992,0.35093289613723755,0.8705072999000549,-0.023617999628186226,0.3410855233669281,0.8661326766014099,-0.006899445317685604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.835955023765564,0.26433542370796204,0.9946801066398621,0.2461121380329132,0.3165735602378845,0.9990113377571106,1.115351676940918,0.5380371809005737,0.876388430595398,0.3951856195926666,0.5399918556213379,0.7119584679603577,1.011661410331726,0.6792325973510742,0.06783878803253174,0.35952523350715637,0.6972193121910095,0.7402600049972534,0.8991885781288147,0.6386428475379944,0.9776455163955688,0.5566020011901855,0.6365218162536621,0.9866671562194824,0.8983674049377441,0.9496230483055115,0.812250018119812,0.4033796787261963,0.92290860414505,0.8700169920921326,0.3271656036376953,0.7414652109146118,-1.831649996120177e-07,0.33484339714050293,0.8353914022445679,-0.05245561897754669,0.326748251914978,0.8651090264320374,-0.0706309825181961,0.32653698325157166,0.865149199962616,-0.0467166006565094,0.3255630433559418,0.8598568439483643,-0.02875925786793232,0.3152875304222107,0.8556630611419678,-0.01332478690892458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.7826623916625977,0.260265588760376,0.9951330423355103,0.23653654754161835,0.3204975128173828,0.9990779161453247,0.967077910900116,0.5550302863121033,0.8840083479881287,0.3726862370967865,0.549064576625824,0.6824489831924438,0.7072921395301819,0.6534575819969177,0.1242714375257492,0.34024423360824585,0.6991569399833679,0.7090721130371094,0.8741986751556396,0.6385063529014587,0.9775683879852295,0.5368716716766357,0.6374484896659851,0.985896646976471,0.8690049052238464,0.952251672744751,0.812558650970459,0.38081711530685425,0.9299248456954956,0.8619502186775208,0.3056803345680237,0.7384620308876038,-1.4390171543254837e-07,0.30290746688842773,0.8318251967430115,-0.04946325719356537,0.29200130701065063,0.8609868288040161,-0.06491491198539734,0.28864961862564087,0.85977703332901,-0.04242008551955223,0.28762122988700867,0.8553783297538757,-0.024903496727347374,0.2802133560180664,0.8507203459739685,-0.01149571780115366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.7365226745605469,0.26427119970321655,0.9952147603034973,0.2000461369752884,0.3332248330116272,0.9990524649620056,0.9933657050132751,0.5625306367874146,0.8681491017341614,0.3707045316696167,0.5722752809524536,0.6309517621994019,0.8320895433425903,0.6857182383537292,0.12361863255500793,0.3343271315097809,0.7059803605079651,0.651085376739502,0.8428131937980652,0.6354706883430481,0.9768345355987549,0.5087626576423645,0.6353901624679565,0.9846002459526062,0.8522095084190369,0.9498220086097717,0.8082150816917419,0.35527676343917847,0.9303120374679565,0.8569141030311584,0.27586907148361206,0.7452352046966553,-1.4768683342936129e-07,0.2721003592014313,0.8375083208084106,-0.042984336614608765,0.26066985726356506,0.863318681716919,-0.05794944614171982,0.2606709897518158,0.8622146844863892,-0.03451943397521973,0.26228660345077515,0.8597360253334045,-0.01947646029293537,0.25790488719940186,0.8554951548576355,-0.009319425560534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6791063547134399,0.28909122943878174,0.9956408739089966,0.1776013970375061,0.33209168910980225,0.9991305470466614,0.9733805656433105,0.5722231268882751,0.8729045987129211,0.3427564203739166,0.5717077255249023,0.6062885522842407,0.9518372416496277,0.7705370783805847,0.14953278005123138,0.2797382175922394,0.7181541323661804,0.631976842880249,0.8273304104804993,0.6370439529418945,0.9770618081092834,0.5016399025917053,0.6362738013267517,0.984186589717865,0.8171015381813049,0.9455559849739075,0.7960140705108643,0.3365360200405121,0.9364548325538635,0.8486384153366089,0.2496519684791565,0.7551637291908264,-9.87277388730945e-08,0.24227841198444366,0.8456397652626038,-0.03099690191447735,0.21568232774734497,0.8685089349746704,-0.041256360709667206,0.21032379567623138,0.8688145279884338,-0.024529851973056793,0.2098277360200882,0.8669677972793579,-0.014494658447802067,0.20411726832389832,0.8615262508392334,-0.007439703214913607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.6910092234611511,0.3343123197555542,0.9960662126541138,0.14813680946826935,0.3407862186431885,0.9992111921310425,1.003147006034851,0.6123993992805481,0.8818354606628418,0.31824228167533875,0.5778484344482422,0.6156646609306335,1.2938958406448364,0.893674910068512,0.14866423606872559,0.2459438443183899,0.735569179058075,0.6626991033554077,0.8052654266357422,0.6402566432952881,0.9786894917488098,0.48646947741508484,0.6366356611251831,0.9850883483886719,0.7885578870773315,0.9674544334411621,0.8107545375823975,0.3016783893108368,0.936734676361084,0.859236478805542,0.2289208620786667,0.7655847668647766,7.974781368602635e-08,0.19140058755874634,0.8612784743309021,-0.02048470266163349,0.15354549884796143,0.8823739290237427,-0.03917301446199417,0.1533118039369583,0.8813128471374512,-0.03392869979143143,0.1610255092382431,0.8784208297729492,-0.027676640078425407,0.17216375470161438,0.8686164021492004,-0.02587358094751835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.6136690974235535,0.35152462124824524,0.9964431524276733,0.12062162160873413,0.3855706453323364,0.9992818236351013,1.03407883644104,0.6048106551170349,0.890516459941864,0.2720159590244293,0.5935395956039429,0.619066596031189,1.3853037357330322,0.7839421629905701,0.14953374862670898,0.19738903641700745,0.7823306322097778,0.6869518160820007,0.7893980145454407,0.6561384201049805,0.9782112836837769,0.4619505703449249,0.6582676768302917,0.9843974709510803,0.7581503391265869,0.9674112200737,0.8171870112419128,0.260050505399704,0.9649883508682251,0.8608066439628601,0.16498850286006927,0.801522970199585,-3.3600611004658276e-07,0.16238953173160553,0.889237105846405,-0.06186997890472412,0.15504756569862366,0.9179801344871521,-0.07354217022657394,0.1492629200220108,0.9198799729347229,-0.050866082310676575,0.1502835899591446,0.9211876392364502,-0.03242763876914978,0.1422417014837265,0.9210394024848938,-0.02321612276136875,0.20279201865196228,0.775441586971283,1.6997741170143854e-07,0.13181157410144806,0.8646383285522461,-0.010847673751413822,0.10382596403360367,0.8920578360557556,-0.04468347877264023,0.11286010593175888,0.8961496353149414,-0.04517003893852234,0.13360288739204407,0.8934942483901978,-0.04361671209335327,0.16474932432174683,0.8774126172065735,-0.043497227132320404
