frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
0,0.6200685501098633,0.4474549889564514,0.9983415603637695,0.4652628004550934,0.4425589144229889,0.998388409614563,0.6333872675895691,0.5193896293640137,0.9646915197372437,0.4430367648601532,0.5072264671325684,0.8967102766036987,0.6308459639549255,0.5762170553207397,0.9101951718330383,0.46904829144477844,0.46118468046188354,0.934395432472229,0.5815693736076355,0.5711840987205505,0.998659610748291,0.4835908114910126,0.5715575218200684,0.9994021654129028,0.6032896637916565,0.6562776565551758,0.9705989360809326,0.44375357031822205,0.65317702293396,0.9676961898803711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6200785636901855,0.44762709736824036,0.997909426689148,0.4652632474899292,0.4425903260707855,0.9982119202613831,0.6333897709846497,0.5172032117843628,0.961780846118927,0.44418469071388245,0.5063496232032776,0.8894084095954895,0.6313455104827881,0.5749886631965637,0.8979796767234802,0.4690103530883789,0.4581107795238495,0.9292339086532593,0.5815074443817139,0.5704871416091919,0.998539924621582,0.48437872529029846,0.5706228017807007,0.9993959665298462,0.6046946048736572,0.6550697088241577,0.9715519547462463,0.44284987449645996,0.652677595615387,0.9698240160942078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.6200205683708191,0.4476921856403351,0.9978601336479187,0.46534615755081177,0.4430280923843384,0.9981952905654907,0.633418619632721,0.5128413438796997,0.9616891145706177,0.4439699649810791,0.50505131483078,0.8909404873847961,0.631598949432373,0.5700444579124451,0.896763026714325,0.4644947350025177,0.45661401748657227,0.9311347603797913,0.5818838477134705,0.5704904794692993,0.998532235622406,0.4860765039920807,0.5703597664833069,0.9994101524353027,0.6049122214317322,0.6571527123451233,0.9729835391044617,0.4421004354953766,0.6528285145759583,0.9719126224517822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.6189430952072144,0.44793352484703064,0.9978242516517639,0.4649794399738312,0.44324052333831787,0.9982189536094666,0.6330863833427429,0.5117937326431274,0.9612506628036499,0.44178929924964905,0.5033524632453918,0.8914576768875122,0.631211519241333,0.568078339099884,0.8937461376190186,0.4589296877384186,0.45484453439712524,0.9319857358932495,0.5817086696624756,0.5706961154937744,0.99852454662323,0.48612046241760254,0.5702127814292908,0.9994299411773682,0.6051656007766724,0.6589715480804443,0.9745048880577087,0.4414890706539154,0.6544809341430664,0.9740608334541321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.6153271794319153,0.4481555223464966,0.9978271126747131,0.4636506736278534,0.4439629316329956,0.9983258843421936,0.6320934295654297,0.512092649936676,0.9615494608879089,0.43447640538215637,0.5010597705841064,0.8966366648674011,0.6288752555847168,0.5678403377532959,0.894102156162262,0.45392197370529175,0.45387810468673706,0.9359577894210815,0.5805397033691406,0.57079017162323,0.9985750317573547,0.4860883951187134,0.5702276229858398,0.9994685649871826,0.6051732301712036,0.6588448286056519,0.9759179949760437,0.4412354826927185,0.6556704044342041,0.9761514067649841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.609258770942688,0.44785261154174805,0.9979454874992371,0.4591880142688751,0.44557011127471924,0.9984313249588013,0.6309532523155212,0.5118564963340759,0.9635125398635864,0.43079832196235657,0.5010908842086792,0.9004155993461609,0.624416172504425,0.5675395131111145,0.8990486860275269,0.44976159930229187,0.45297542214393616,0.9397085905075073,0.5778506994247437,0.5707591772079468,0.9986497163772583,0.4847472608089447,0.5702320337295532,0.9995088577270508,0.6047912240028381,0.6587443351745605,0.9773834943771362,0.43744993209838867,0.6556363701820374,0.9781438112258911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.6050649285316467,0.4464755952358246,0.9980341792106628,0.45753782987594604,0.44650301337242126,0.9985271692276001,0.6301677227020264,0.5098283290863037,0.9647762179374695,0.42964377999305725,0.5013502836227417,0.9030798673629761,0.6160440444946289,0.5632765293121338,0.9015951156616211,0.44711828231811523,0.45227131247520447,0.9432141184806824,0.574496865272522,0.5704393982887268,0.9987125992774963,0.48186856508255005,0.5701048374176025,0.999544620513916,0.6042776703834534,0.6586804986000061,0.9778459072113037,0.43400096893310547,0.6556324362754822,0.9797876477241516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6008287668228149,0.4453895092010498,0.9981696009635925,0.4540115296840668,0.4465915262699127,0.9986188411712646,0.6274885535240173,0.5089684128761292,0.9666240811347961,0.4240981638431549,0.5009148716926575,0.8993540406227112,0.6109488010406494,0.5629363656044006,0.9040008783340454,0.4477854371070862,0.4523620307445526,0.9414739012718201,0.571209192276001,0.5704087615013123,0.9987677931785583,0.47863924503326416,0.5700035691261292,0.9995764493942261,0.6024104356765747,0.6597588658332825,0.9784361720085144,0.4288274347782135,0.655624508857727,0.9812820553779602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.5975873470306396,0.44352543354034424,0.9983358383178711,0.4513274133205414,0.4465115964412689,0.9987487196922302,0.6249260902404785,0.5084887146949768,0.968969464302063,0.4183644950389862,0.4997778534889221,0.9006814956665039,0.6068416237831116,0.562960684299469,0.9078570604324341,0.43740132451057434,0.5380181074142456,0.9355042576789856,0.5681962370872498,0.56975257396698,0.9988522529602051,0.4745503067970276,0.5694904923439026,0.9996106624603271,0.6005518436431885,0.6588634252548218,0.9792873859405518,0.4247550368309021,0.6566248536109924,0.9827479720115662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.5955285429954529,0.4424826204776764,0.9984872937202454,0.4491182863712311,0.4462907910346985,0.9988657832145691,0.6230767369270325,0.5085992813110352,0.9708809852600098,0.4140017330646515,0.4991461932659149,0.9026525020599365,0.6047775745391846,0.56355220079422,0.9098145365715027,0.43295103311538696,0.5445396900177002,0.9272189140319824,0.5657824873924255,0.5692281126976013,0.9989292621612549,0.47102102637290955,0.5687369108200073,0.9996395111083984,0.5986418128013611,0.6591315865516663,0.9796486496925354,0.4204484522342682,0.6578912734985352,0.9840036034584045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.5931063890457153,0.4414205253124237,0.9986224174499512,0.4463381767272949,0.4461803734302521,0.9989678859710693,0.6216566562652588,0.5071860551834106,0.9724723100662231,0.41116863489151,0.49857741594314575,0.9058290123939514,0.6032853722572327,0.5611628293991089,0.9116113781929016,0.4314669072628021,0.5436370968818665,0.9221445322036743,0.5640113949775696,0.5691995024681091,0.9989826679229736,0.46878963708877563,0.5687612891197205,0.9996598958969116,0.597996711730957,0.6599447727203369,0.9802373647689819,0.41784340143203735,0.6595637798309326,0.9851756691932678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0.5902950763702393,0.4414067268371582,0.9987497925758362,0.4388306736946106,0.44646716117858887,0.9990600943565369,0.6192484498023987,0.5073462724685669,0.9741945266723633,0.4088441729545593,0.4993918538093567,0.9097844958305359,0.5990129113197327,0.561830461025238,0.9151709079742432,0.43258339166641235,0.5457262396812439,0.9168371558189392,0.5606158971786499,0.5694608688354492,0.9990476369857788,0.46456044912338257,0.5688807368278503,0.9996774196624756,0.5968906283378601,0.660907506942749,0.9810324907302856,0.4125268757343292,0.6599398851394653,0.9863077998161316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0.5866208672523499,0.4414803683757782,0.998862087726593,0.4317821264266968,0.4470739960670471,0.999140202999115,0.6156374216079712,0.507605254650116,0.9755057096481323,0.40803927183151245,0.5014075040817261,0.9045531749725342,0.5941965579986572,0.5620406866073608,0.9172662496566772,0.4312218427658081,0.5422060489654541,0.8995838165283203,0.5592200756072998,0.5691288709640503,0.9991097450256348,0.46385231614112854,0.5683109760284424,0.9996996521949768,0.5945712924003601,0.6601355075836182,0.9814347624778748,0.41357293725013733,0.652459442615509,0.9871188998222351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0.5815047025680542,0.4409284293651581,0.9989592432975769,0.42794185876846313,0.4473700523376465,0.9992140531539917,0.612590491771698,0.5058107376098633,0.9761707186698914,0.40561535954475403,0.5019032955169678,0.901927649974823,0.5928156971931458,0.5589419007301331,0.9164183139801025,0.4279364347457886,0.5414459705352783,0.8851270079612732,0.558146059513092,0.5680385828018188,0.9991635680198669,0.4636279344558716,0.5674476027488708,0.999719500541687,0.5928260684013367,0.6596763134002686,0.9817830324172974,0.4136941730976105,0.6492464542388916,0.9878565073013306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0.5773938298225403,0.4398514926433563,0.99904865026474,0.42405280470848083,0.4473438560962677,0.9992850422859192,0.6089767217636108,0.5037260055541992,0.976347804069519,0.40086251497268677,0.5019205212593079,0.9040234088897705,0.591088593006134,0.5561964511871338,0.914761483669281,0.4276919364929199,0.541304886341095,0.8765068650245667,0.5573402643203735,0.5659459829330444,0.999212384223938,0.4630380868911743,0.566338062286377,0.9997369647026062,0.5921422839164734,0.6581600904464722,0.981837809085846,0.4187728464603424,0.6516379714012146,0.988611102104187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.574305534362793,0.4389803111553192,0.9991276860237122,0.42015132308006287,0.44693976640701294,0.9993469715118408,0.6062766909599304,0.5022627711296082,0.9764002561569214,0.3982082009315491,0.5011676549911499,0.9064620733261108,0.5909690856933594,0.5559784173965454,0.9117315411567688,0.42741912603378296,0.5395446419715881,0.8673808574676514,0.5570141673088074,0.564883828163147,0.9992529153823853,0.46032872796058655,0.565397322177887,0.9997508525848389,0.5924142003059387,0.6577224135398865,0.9817838668823242,0.4221756160259247,0.6542309522628784,0.9893136024475098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0.5694447755813599,0.43495067954063416,0.9991942644119263,0.4155758023262024,0.4433381259441376,0.9994052052497864,0.6028144955635071,0.49525541067123413,0.975457489490509,0.39024800062179565,0.49627867341041565,0.9137781858444214,0.58980792760849,0.5450506806373596,0.9049138426780701,0.42300114035606384,0.537504255771637,0.8734195828437805,0.5564178228378296,0.5611725449562073,0.9992886185646057,0.4586404860019684,0.562914252281189,0.9997556805610657,0.5967519283294678,0.6463879346847534,0.9827131032943726,0.42083612084388733,0.6537838578224182,0.9900068640708923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0.5659796595573425,0.4322975277900696,0.9992483854293823,0.4100547432899475,0.4417051672935486,0.9994562268257141,0.6007007956504822,0.49172770977020264,0.968818187713623,0.3876411020755768,0.4956209361553192,0.9200171828269958,0.5887635946273804,0.5393372774124146,0.8929932713508606,0.42437687516212463,0.5354013442993164,0.8795202970504761,0.5566235184669495,0.5600035190582275,0.9993336796760559,0.4582849442958832,0.5625486373901367,0.9997619986534119,0.6064090132713318,0.6410638093948364,0.9838483929634094,0.4196610450744629,0.6500924825668335,0.9907662868499756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0.5629715323448181,0.4314446449279785,0.999310314655304,0.40733814239501953,0.4396108090877533,0.9995061159133911,0.6003448963165283,0.48641183972358704,0.9705286622047424,0.3814367651939392,0.4923621714115143,0.926419198513031,0.5740042328834534,0.44031423330307007,0.9016391634941101,0.42374387383461,0.5339418053627014,0.8864511847496033,0.556695818901062,0.5575035214424133,0.9993883967399597,0.45731303095817566,0.560669481754303,0.9997730851173401,0.6219249963760376,0.6230451464653015,0.9847849607467651,0.42096737027168274,0.6504046320915222,0.9913443326950073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0.5641330480575562,0.4297894835472107,0.9993559122085571,0.40848585963249207,0.4383142292499542,0.9995477199554443,0.5998466610908508,0.48258909583091736,0.9696215987205505,0.3804991543292999,0.4899975657463074,0.9321622848510742,0.5683214664459229,0.43799111247062683,0.9063206315040588,0.4241209030151367,0.5354427099227905,0.8905158042907715,0.5567559599876404,0.5562842488288879,0.9994313716888428,0.4578970670700073,0.5588348507881165,0.9997742176055908,0.6271746158599854,0.6233839988708496,0.9849298596382141,0.42193955183029175,0.6483982801437378,0.991782009601593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
