frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
0,0.4134964942932129,0.392181932926178,0.9996693134307861,0.28082701563835144,0.38775143027305603,0.9990410208702087,0.46041929721832275,0.4489578306674957,0.9886623024940491,0.31602948904037476,0.44308584928512573,0.9421185851097107,0.3490503132343292,0.4426302909851074,0.9820325970649719,0.41201063990592957,0.43984416127204895,0.8143613934516907,0.39428216218948364,0.5224272608757019,0.9996094107627869,0.3050299882888794,0.5277324318885803,0.9995388984680176,0.4278901517391205,0.6057912111282349,0.9578042030334473,0.2500147819519043,0.6158077716827393,0.9853110313415527,0.38631391525268555,0.4503757357597351,-6.142337838355161e-08,0.45173385739326477,0.4593166410923004,0.006069380324333906,0.4398127794265747,0.45604997873306274,-0.0010296286782249808,0.43479350209236145,0.4564884603023529,0.001482276595197618,0.43003761768341064,0.45785197615623474,0.00355752045288682,0.42568230628967285,0.45971256494522095,0.005673148203641176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.41481465101242065,0.3918285369873047,0.9996825456619263,0.281903475522995,0.3868822455406189,0.9991092085838318,0.45876044034957886,0.4491623640060425,0.9873121380805969,0.3145751655101776,0.44007188081741333,0.9447603225708008,0.35666999220848083,0.44278594851493835,0.9782490134239197,0.40774616599082947,0.43983590602874756,0.8183486461639404,0.3934800326824188,0.5232548713684082,0.9996232986450195,0.29978254437446594,0.5269898772239685,0.9995550513267517,0.42558223009109497,0.60800701379776,0.9593684077262878,0.2500951886177063,0.6158575415611267,0.9863377809524536,0.3681589961051941,0.4442688226699829,-7.171574623043853e-08,0.2947586178779602,0.4463229775428772,0.0018563165795058012,0.31170669198036194,0.4416189193725586,0.0021159350872039795,0.31876373291015625,0.445340633392334,0.0033426436129957438,0.3262958526611328,0.44985759258270264,0.005749777890741825,0.33227837085723877,0.45353683829307556,0.009152816608548164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4148751199245453,0.39215824007987976,0.9996761679649353,0.28639253973960876,0.385206937789917,0.9991517066955566,0.4586329758167267,0.44944262504577637,0.9824349880218506,0.31809237599372864,0.43611598014831543,0.9428043365478516,0.3685040771961212,0.44290679693222046,0.9695588946342468,0.40778183937072754,0.4396926164627075,0.8076604604721069,0.39247217774391174,0.5238305926322937,0.999603807926178,0.29922792315483093,0.5258254408836365,0.9995405077934265,0.42322197556495667,0.6091529726982117,0.9585044384002686,0.2576718032360077,0.6150233745574951,0.9871545433998108,0.37131333351135254,0.4439792037010193,-8.043677013347406e-08,0.2984207570552826,0.4462848901748657,0.0004375661665108055,0.31710806488990784,0.43952080607414246,0.003326132893562317,0.3237217366695404,0.44351664185523987,0.004487067461013794,0.33074069023132324,0.4481298625469208,0.006976767908781767,0.33598262071609497,0.4518277049064636,0.010733284056186676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4149271249771118,0.3931463062763214,0.999675452709198,0.2896758019924164,0.3844306468963623,0.9992069602012634,0.4586467444896698,0.44948768615722656,0.9783770442008972,0.3197258412837982,0.4342788755893707,0.9431047439575195,0.374054491519928,0.44301706552505493,0.9625419974327087,0.4079051911830902,0.4397021532058716,0.8009639978408813,0.38838958740234375,0.5257086753845215,0.9995762705802917,0.29640039801597595,0.5258497595787048,0.9995248317718506,0.4189152419567108,0.610480010509491,0.9575544595718384,0.2592564821243286,0.6177066564559937,0.9879904389381409,0.3846575617790222,0.4483618140220642,-7.935470591746707e-08,0.44294968247413635,0.4590744078159332,0.0022879710886627436,0.43381431698799133,0.4586786925792694,-0.004534693900495768,0.43331244587898254,0.4544999599456787,-0.0015644250670447946,0.4331105351448059,0.45006048679351807,0.0011837849160656333,0.4312589764595032,0.44535940885543823,0.0032075608614832163,0.37803807854652405,0.44317591190338135,-1.352698717482781e-07,0.3033500611782074,0.4470314383506775,0.00011759626067942008,0.3219378590583801,0.44162052869796753,-0.000901436957065016,0.32788020372390747,0.44141626358032227,0.0021496068220585585,0.33483487367630005,0.4429924488067627,0.0035991258919239044,0.33892467617988586,0.44356364011764526,0.007317365612834692
4,0.4151484966278076,0.39453497529029846,0.9996851682662964,0.290143758058548,0.38380271196365356,0.9992467164993286,0.45975250005722046,0.4507926106452942,0.9757683873176575,0.31972309947013855,0.43146759271621704,0.9379112720489502,0.379257470369339,0.4435807466506958,0.9580308794975281,0.40616607666015625,0.43946778774261475,0.7797148823738098,0.3835289180278778,0.5274810194969177,0.9995604753494263,0.29243341088294983,0.5264119505882263,0.9995248317718506,0.413994163274765,0.6120157241821289,0.9574297666549683,0.2587250769138336,0.6232126355171204,0.9888111352920532,0.3905304968357086,0.4512944519519806,-6.162348142879637e-08,0.4453909993171692,0.45941227674484253,0.007001056801527739,0.4382888674736023,0.4610496461391449,0.0024722558446228504,0.4366820156574249,0.4567437171936035,0.004255490843206644,0.4365047514438629,0.4530811607837677,0.0065598925575613976,0.43567773699760437,0.4492104649543762,0.009837901219725609,0.38448938727378845,0.44276541471481323,-9.1698879600699e-08,0.30882909893989563,0.4443935751914978,-0.007218851707875729,0.330607146024704,0.4385920763015747,-0.014584741555154324,0.33988139033317566,0.44261598587036133,-0.010019120760262012,0.3508910834789276,0.449411541223526,-0.007679421920329332,0.3591259717941284,0.4541279077529907,-0.007386037614196539
5,0.4151711165904999,0.39681243896484375,0.9996802806854248,0.29012057185173035,0.3838505148887634,0.9993084669113159,0.45698440074920654,0.4530799984931946,0.974238395690918,0.3195953667163849,0.4319003224372864,0.9387522339820862,0.3767048120498657,0.44489431381225586,0.9563630819320679,0.40530672669410706,0.4446256756782532,0.7814868092536926,0.37953171133995056,0.5333191752433777,0.9995501041412354,0.2889581024646759,0.5311695337295532,0.9995484352111816,0.4112628400325775,0.6163187026977539,0.9584844708442688,0.25781431794166565,0.6308397054672241,0.9897618293762207,0.38969486951828003,0.4542647898197174,-1.028924714319146e-07,0.43900391459465027,0.46350279450416565,-0.00014291182742454112,0.4303238093852997,0.46546074748039246,-0.006693268660455942,0.42980366945266724,0.46045243740081787,-0.0025185528211295605,0.42918163537979126,0.4560258686542511,-0.0004429139953572303,0.4272063970565796,0.45094820857048035,0.001321001909673214,0.39122599363327026,0.4485416114330292,-9.968303515961452e-08,0.30827170610427856,0.4472462236881256,-0.010105236433446407,0.32539451122283936,0.44214072823524475,-0.022863250225782394,0.34212586283683777,0.44509539008140564,-0.019965529441833496,0.35840892791748047,0.44935891032218933,-0.01710338145494461,0.3704218864440918,0.45086684823036194,-0.017115063965320587
6,0.4126662015914917,0.400481253862381,0.9996896982192993,0.29114970564842224,0.38433700799942017,0.9993549585342407,0.45199277997016907,0.45876020193099976,0.9743672609329224,0.32314565777778625,0.432711660861969,0.9345763325691223,0.374671071767807,0.4489382803440094,0.9562679529190063,0.4018285870552063,0.44602224230766296,0.7667251825332642,0.37285056710243225,0.5397362112998962,0.9995511770248413,0.2843826115131378,0.5382938981056213,0.9995719194412231,0.40809905529022217,0.6185871362686157,0.9601733684539795,0.25101718306541443,0.6394042372703552,0.9906123280525208,0.39024782180786133,0.45930707454681396,-8.56168256291312e-08,0.43417802453041077,0.4672861695289612,0.0025833670515567064,0.4266067445278168,0.46912091970443726,-0.003625937271863222,0.42473194003105164,0.46368297934532166,-0.00012353277998045087,0.42382678389549255,0.4596431851387024,0.0007429308607243001,0.42121389508247375,0.4550885558128357,0.0021170382387936115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4074840247631073,0.40380194783210754,0.9996972680091858,0.29087594151496887,0.3870089650154114,0.9993706345558167,0.4410478174686432,0.46338120102882385,0.9745619297027588,0.32418757677078247,0.43374937772750854,0.9284518957138062,0.3725396394729614,0.452499121427536,0.9564877152442932,0.4009135663509369,0.44520577788352966,0.7484774589538574,0.36710771918296814,0.5442508459091187,0.9995419383049011,0.27822622656822205,0.5439772009849548,0.9995826482772827,0.40554121136665344,0.620630145072937,0.9623622298240662,0.2485608160495758,0.6456274390220642,0.9913523197174072,0.37530717253685,0.46370795369148254,6.024466614462654e-08,0.3939288258552551,0.4462487995624542,-0.018252402544021606,0.3290630280971527,0.4445302486419678,-0.009182953275740147,0.3173391819000244,0.44531700015068054,-0.0037997958716005087,0.3086080551147461,0.45135992765426636,-0.0038950892630964518,0.3011928200721741,0.45705676078796387,-0.0019222197588533163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.40376758575439453,0.40485984086990356,0.9996985793113708,0.2903100252151489,0.38852182030677795,0.9993925094604492,0.4352605938911438,0.4653986096382141,0.9747568964958191,0.3214711546897888,0.4389474093914032,0.9255507588386536,0.3668055236339569,0.4559030830860138,0.9554296731948853,0.3965615928173065,0.4470261037349701,0.7407389283180237,0.36345311999320984,0.5435786843299866,0.9995025396347046,0.2758916914463043,0.5429928302764893,0.9995875954627991,0.404318630695343,0.6218464970588684,0.9638538360595703,0.24729928374290466,0.6421689987182617,0.99199378490448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.4014853835105896,0.405416876077652,0.9997103810310364,0.28797757625579834,0.39048880338668823,0.9994209408760071,0.431180477142334,0.46611782908439636,0.9754597544670105,0.3191215693950653,0.4450816810131073,0.9245259761810303,0.3617362082004547,0.45830655097961426,0.955472469329834,0.39526835083961487,0.4563658833503723,0.7397206425666809,0.3592398464679718,0.5435827970504761,0.9994605183601379,0.2717771828174591,0.5434924960136414,0.999579668045044,0.40403318405151367,0.6218472123146057,0.9647156596183777,0.2452932745218277,0.6408177018165588,0.9924968481063843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
