frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
0,0.41010475158691406,0.4918045997619629,0.9995383024215698,0.22302719950675964,0.48456212878227234,0.9998617172241211,0.4170062839984894,0.5640125274658203,0.8606367111206055,0.18264202773571014,0.5580177307128906,0.9111717343330383,0.422516405582428,0.6203951239585876,0.7093746066093445,0.16017843782901764,0.6209121942520142,0.8528153896331787,0.3726987838745117,0.6274427175521851,0.9989960789680481,0.2527621388435364,0.6232541799545288,0.9995458722114563,0.3663148283958435,0.7395148277282715,0.9348987340927124,0.24790295958518982,0.752681314945221,0.9673229455947876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.40950167179107666,0.4918670952320099,0.9995775818824768,0.2225012481212616,0.48260951042175293,0.9998710751533508,0.4197915196418762,0.5645466446876526,0.8720153570175171,0.1750478595495224,0.5571089386940002,0.9166889190673828,0.4246186912059784,0.6214537024497986,0.7315402626991272,0.1600635051727295,0.6204369068145752,0.8612229228019714,0.37231045961380005,0.6318029761314392,0.9990314841270447,0.25135737657546997,0.6261841058731079,0.9995524287223816,0.36719730496406555,0.7452607154846191,0.9369410276412964,0.24766665697097778,0.7529680132865906,0.9681150913238525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.40695884823799133,0.491860568523407,0.9996073842048645,0.22127658128738403,0.48140695691108704,0.9998793601989746,0.41974198818206787,0.5647209882736206,0.8788678646087646,0.16707560420036316,0.5567507147789001,0.9213749766349792,0.42602619528770447,0.6220712661743164,0.7443749308586121,0.1602182686328888,0.6168724298477173,0.8677578568458557,0.3704361915588379,0.6329566836357117,0.9990766644477844,0.2506391406059265,0.6270080208778381,0.9995697736740112,0.3692782521247864,0.7457509636878967,0.9399601221084595,0.2457379698753357,0.7537346482276917,0.9694339036941528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4019969701766968,0.49147477746009827,0.9996331930160522,0.2185722440481186,0.480185329914093,0.9998875260353088,0.418252170085907,0.5645927786827087,0.882505476474762,0.1621396690607071,0.555243730545044,0.9258179068565369,0.4265579283237457,0.6219493746757507,0.7511717677116394,0.1603183150291443,0.6125258803367615,0.8725965619087219,0.36918237805366516,0.6333192586898804,0.9991247057914734,0.2502151429653168,0.6272621750831604,0.9995898008346558,0.3725774586200714,0.747180700302124,0.9421583414077759,0.24485507607460022,0.7542176246643066,0.9705139994621277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.4009181261062622,0.49129951000213623,0.9996572136878967,0.21669818460941315,0.4795432984828949,0.9998956918716431,0.41682106256484985,0.5643386244773865,0.8873478174209595,0.15869024395942688,0.5529941320419312,0.9306459426879883,0.42767441272735596,0.6219317317008972,0.7588558793067932,0.16074369847774506,0.6086184978485107,0.8787235021591187,0.3691583573818207,0.6330732703208923,0.9991750717163086,0.2501600980758667,0.6271523237228394,0.9996126890182495,0.3763634264469147,0.747441291809082,0.9449034333229065,0.244395911693573,0.7544318437576294,0.9719499349594116,0.6266627907752991,0.4914766550064087,9.002567225024904e-08,0.700831949710846,0.5028920769691467,-0.04385170713067055,0.6568465232849121,0.44433727860450745,-0.03680303692817688,0.6419054269790649,0.4407365024089813,-0.032671038061380386,0.630852997303009,0.4414343237876892,-0.02702983282506466,0.6207559704780579,0.4465665817260742,-0.022651182487607002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3996390700340271,0.49073901772499084,0.9996867775917053,0.21571309864521027,0.47867390513420105,0.9999041557312012,0.4166746437549591,0.563823938369751,0.8953985571861267,0.15480732917785645,0.5486609935760498,0.9353108406066895,0.43007898330688477,0.6226107478141785,0.7767687439918518,0.16129831969738007,0.6044740080833435,0.8863885402679443,0.3692651391029358,0.632473349571228,0.9992353320121765,0.250129759311676,0.6270923614501953,0.999639630317688,0.38033783435821533,0.7485584616661072,0.9468715190887451,0.24430763721466064,0.7547022700309753,0.9725918769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.3971126079559326,0.49075376987457275,0.9997122287750244,0.21460069715976715,0.47856882214546204,0.9999111890792847,0.41608598828315735,0.5631925463676453,0.9022039175033569,0.14633327722549438,0.5436566472053528,0.9396049380302429,0.43133124709129333,0.623150110244751,0.7914757132530212,0.16280528903007507,0.5974425077438354,0.892194926738739,0.36898577213287354,0.6323991417884827,0.9992886185646057,0.24962455034255981,0.6270450949668884,0.9996626377105713,0.3843928873538971,0.7504550218582153,0.9478726983070374,0.24404123425483704,0.7547496557235718,0.973201334476471,0.6460564732551575,0.47262731194496155,3.488914757099337e-08,0.6573439240455627,0.440762996673584,-0.023554468527436256,0.6693201065063477,0.43719619512557983,-0.030292151495814323,0.6691170334815979,0.43614858388900757,-0.025663023814558983,0.667320191860199,0.4341129958629608,-0.018755337223410606,0.6668903231620789,0.43259096145629883,-0.012138186022639275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.39480969309806824,0.4907120168209076,0.9997355341911316,0.21470247209072113,0.47806259989738464,0.9999181032180786,0.41575396060943604,0.5626261234283447,0.9076690077781677,0.14200009405612946,0.539503812789917,0.9440253973007202,0.4337623119354248,0.6235509514808655,0.8060387969017029,0.1685784012079239,0.5897630453109741,0.899559497833252,0.3690043091773987,0.6319752335548401,0.9993419051170349,0.2501942217350006,0.6270279884338379,0.9996863007545471,0.38709449768066406,0.7525972723960876,0.9490495920181274,0.2436075359582901,0.7551646828651428,0.9738168716430664,0.6556037664413452,0.4723728895187378,6.640706118332673e-08,0.6760534048080444,0.43661418557167053,-0.009922212921082973,0.6837767362594604,0.43066471815109253,-0.018123077228665352,0.6807238459587097,0.4301389157772064,-0.018705178052186966,0.6776308417320251,0.42916885018348694,-0.01554142590612173,0.6713846921920776,0.4294717013835907,-0.012060100212693214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.3943535387516022,0.4902530610561371,0.9997552037239075,0.21481087803840637,0.47737836837768555,0.9999243021011353,0.4155307710170746,0.5616376399993896,0.9103280901908875,0.13774685561656952,0.5364559888839722,0.9476220011711121,0.4357925057411194,0.6236772537231445,0.8170715570449829,0.1735295206308365,0.5838660597801208,0.9053704738616943,0.36931806802749634,0.6316477656364441,0.9993903040885925,0.2507815659046173,0.6269055008888245,0.9997086524963379,0.3887206017971039,0.7524086833000183,0.9495182037353516,0.24335700273513794,0.7550456523895264,0.9741523861885071,0.6595743894577026,0.468811959028244,-6.292703602639449e-08,0.6765589118003845,0.43854475021362305,-0.015518557280302048,0.6728355288505554,0.4332556426525116,-0.019689828157424927,0.658015251159668,0.4398779273033142,-0.015469959005713463,0.6475532054901123,0.44450411200523376,-0.010111982934176922,0.6406956315040588,0.44844117760658264,-0.006157505791634321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.39406436681747437,0.489981085062027,0.9997751116752625,0.21498209238052368,0.47707557678222656,0.9999296069145203,0.4159238040447235,0.5613592267036438,0.9166302680969238,0.13566379249095917,0.533662736415863,0.9513102769851685,0.4378039240837097,0.6252222061157227,0.8319746851921082,0.17630316317081451,0.5773860216140747,0.9115217328071594,0.36930885910987854,0.6315767765045166,0.9994327425956726,0.25118279457092285,0.6273146271705627,0.9997278451919556,0.3890272378921509,0.7529218196868896,0.9504451155662537,0.24275857210159302,0.7549968361854553,0.9746526479721069,0.6638929843902588,0.46574628353118896,-4.943042242189222e-08,0.6858898401260376,0.43555694818496704,-0.008237815462052822,0.6840209364891052,0.43336769938468933,-0.015025894157588482,0.6743980050086975,0.4366177022457123,-0.010918190702795982,0.6661706566810608,0.4379747807979584,-0.006403359584510326,0.6540993452072144,0.44244179129600525,-0.004537822678685188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
