frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
0,0.6574656367301941,0.4713347852230072,0.9954745173454285,0.18678320944309235,0.4993032217025757,0.9817411303520203,0.8051066398620605,0.76127690076828,0.8031802177429199,0.23767143487930298,0.7913657426834106,0.07115191221237183,0.8781096339225769,0.9687391519546509,0.2967333495616913,0.2487451285123825,0.9640774130821228,0.029826978221535683,0.6908260583877563,0.9639995098114014,0.904219388961792,0.37695711851119995,0.9802483320236206,0.8287506103515625,0.6954408884048462,1.297302007675171,0.33320948481559753,0.40475910902023315,1.3114194869995117,0.10760710388422012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.6578790545463562,0.4727829098701477,0.9953783750534058,0.1611221879720688,0.5019943118095398,0.9826537370681763,0.789445698261261,0.7244127988815308,0.7665073871612549,0.21257595717906952,0.8196938633918762,0.11177880316972733,0.7547786831855774,0.896659791469574,0.28152579069137573,0.27308860421180725,0.9658230543136597,0.046226006001234055,0.6821898818016052,0.9134877324104309,0.890991747379303,0.3094632029533386,0.9562851786613464,0.8192892670631409,0.768622875213623,1.0900654792785645,0.32895252108573914,0.28365516662597656,1.1852891445159912,0.11862322688102722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.6546884179115295,0.4727494418621063,0.995414674282074,0.15070289373397827,0.5058152675628662,0.9837061762809753,0.7735412120819092,0.6983422636985779,0.7390625476837158,0.16751272976398468,0.8243741989135742,0.13161833584308624,0.7224375605583191,0.9011276364326477,0.26282763481140137,0.23881715536117554,1.0222238302230835,0.04894036054611206,0.6527371406555176,0.9144539833068848,0.8720089197158813,0.27019739151000977,0.9487242102622986,0.8019380569458008,0.7683985829353333,1.1389597654342651,0.3271458148956299,0.24724829196929932,1.2120217084884644,0.12685783207416534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6413377523422241,0.4835667610168457,0.9956837296485901,0.15057213604450226,0.5153153538703918,0.9849063754081726,0.7624674439430237,0.6966168880462646,0.723159909248352,0.1329764425754547,0.8261321187019348,0.15673020482063293,0.678965151309967,0.8849141597747803,0.2607511579990387,0.15463320910930634,1.0295010805130005,0.0574662983417511,0.6269398927688599,0.92012619972229,0.8643544316291809,0.2875598967075348,0.9518874287605286,0.7906792163848877,0.8002752065658569,1.1372978687286377,0.34976574778556824,0.2697661817073822,1.2127128839492798,0.1364581137895584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.626721978187561,0.4887036979198456,0.9960311055183411,0.15737320482730865,0.5145739316940308,0.9858502745628357,0.7393238544464111,0.6997295022010803,0.7204431891441345,0.1492777168750763,0.824680507183075,0.17231185734272003,0.6643767952919006,0.8475008606910706,0.2807527184486389,0.16157123446464539,1.0132588148117065,0.06774315237998962,0.5987861156463623,0.9178193807601929,0.8734639286994934,0.28145965933799744,0.9381306171417236,0.799579918384552,0.8333814144134521,0.810339093208313,0.39436960220336914,0.24157394468784332,1.129590392112732,0.17928285896778107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6080895662307739,0.4907480776309967,0.9962911605834961,0.15526288747787476,0.5132285356521606,0.9857833385467529,0.6973588466644287,0.6893849968910217,0.7217891216278076,0.13760504126548767,0.7965177893638611,0.17381353676319122,0.666815996170044,0.8507393002510071,0.30113375186920166,0.1115688756108284,0.9431406855583191,0.06980333477258682,0.5645708441734314,0.9194397926330566,0.8669726848602295,0.2653425931930542,0.9298639893531799,0.7880325317382812,0.7344307899475098,0.937507688999176,0.4030143618583679,0.19771964848041534,1.1811680793762207,0.18532216548919678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6064606308937073,0.49000295996665955,0.9965296387672424,0.15583792328834534,0.5055664777755737,0.985815703868866,0.6996781229972839,0.6874228119850159,0.7450750470161438,0.1590486466884613,0.734203577041626,0.17220725119113922,0.6917522549629211,0.8289206027984619,0.34638404846191406,0.1335158497095108,0.8852932453155518,0.06849993765354156,0.5498778820037842,0.9202322959899902,0.8508661389350891,0.2607380449771881,0.9228309392929077,0.7645630240440369,0.5584716200828552,1.203315258026123,0.3835347294807434,0.21485309302806854,1.2053496837615967,0.1757541000843048,0.817487895488739,0.7722058296203613,6.182061156323471e-07,0.5457438826560974,0.8652842044830322,-0.24886055290699005,0.7234800457954407,0.896507203578949,-0.3489784598350525,0.7348016500473022,0.939473032951355,-0.29453012347221375,0.7431588768959045,0.9691342115402222,-0.26335662603378296,0.7597904205322266,0.9743571281433105,-0.22572621703147888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6094396114349365,0.4846417307853699,0.9968202114105225,0.1564175933599472,0.49556341767311096,0.986305296421051,0.6923059821128845,0.6604759693145752,0.7687637805938721,0.16240860521793365,0.6906349062919617,0.1865966022014618,0.6992336511611938,0.8072961568832397,0.40597978234291077,0.14711618423461914,0.8584093451499939,0.07721177488565445,0.5506482124328613,0.9065069556236267,0.857487678527832,0.25885897874832153,0.9232162237167358,0.7746152281761169,0.5422260165214539,1.21721351146698,0.37292978167533875,0.21985821425914764,1.2139718532562256,0.16760987043380737,0.7614455819129944,0.7909168601036072,9.983114068745635e-07,0.5433458685874939,0.8827454447746277,-0.2121855616569519,0.6702308058738708,0.9430482983589172,-0.2792145311832428,0.673267126083374,0.980964183807373,-0.23152227699756622,0.6954649686813354,0.9882227182388306,-0.1936083883047104,0.7316371202468872,0.977607250213623,-0.1643916517496109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.6109044551849365,0.4831469655036926,0.9970892667770386,0.15684084594249725,0.4941841661930084,0.9872696399688721,0.6867913603782654,0.6603241562843323,0.7909327745437622,0.14358671009540558,0.7012473940849304,0.2523868680000305,0.6884735226631165,0.8237911462783813,0.4633832275867462,0.10776310414075851,0.852940559387207,0.14417509734630585,0.556488573551178,0.9101935625076294,0.8694688677787781,0.26098549365997314,0.9268874526023865,0.7939234972000122,0.5254239439964294,1.251180648803711,0.3655991852283478,0.21477001905441284,1.226624846458435,0.1716623455286026,0.6949886679649353,0.8165882229804993,1.250651735063002e-06,0.5405052900314331,0.9191590547561646,-0.16746118664741516,0.618993878364563,0.9982101321220398,-0.22794701159000397,0.6336005330085754,1.0110334157943726,-0.18686045706272125,0.6600021719932556,1.0045347213745117,-0.15054763853549957,0.6897966861724854,0.9906744956970215,-0.12810158729553223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.619077742099762,0.4858107268810272,0.9973482489585876,0.1571548581123352,0.4951450824737549,0.9884761571884155,0.6823822259902954,0.6676877737045288,0.809783399105072,0.13108021020889282,0.7204818725585938,0.32391515374183655,0.6637828946113586,0.8308283686637878,0.5154045224189758,0.11758115142583847,0.8974807858467102,0.2203131914138794,0.5617193579673767,0.9128750562667847,0.8810998201370239,0.2603243291378021,0.928644061088562,0.8133465647697449,0.5405783653259277,1.2577645778656006,0.3482005298137665,0.21583929657936096,1.241437554359436,0.17569708824157715,0.683093249797821,0.8217071890830994,1.0562912393652368e-06,0.5490130186080933,0.9547010064125061,-0.13430236279964447,0.62348872423172,1.0155185461044312,-0.1677887886762619,0.6391223669052124,1.0204652547836304,-0.1317267268896103,0.6608449816703796,1.0136297941207886,-0.09651641547679901,0.6834458112716675,1.0038412809371948,-0.0718531459569931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
