label,frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
0,0,0.4560250341892242,0.5866456627845764,0.9604995250701904,0.4524196684360504,0.5912913680076599,0.955496311187744,0.4414504468441009,0.5921373963356018,0.2480987012386322,0.4350191950798034,0.6008478999137878,0.2496486157178878,0.4425252079963684,0.5732842087745667,0.3178373575210571,0.4399056732654571,0.5846226215362549,0.3031535148620605,0.4486592710018158,0.6463794708251953,0.3302362859249115,0.451196014881134,0.6483954191207886,0.3710559606552124,0.4064598977565765,0.6300450563430786,0.2580547928810119,0.4175514280796051,0.6385934352874756,0.1937001198530197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,0.4732843935489654,0.5292360186576843,0.9644464254379272,0.4461562931537628,0.5293416380882263,0.9599140286445618,0.4636596143245697,0.6038868427276611,0.3215919137001037,0.4209997355937958,0.5980293154716492,0.2328265011310577,0.4152058660984039,0.5821332931518555,0.3843609392642975,0.3854944109916687,0.5902254581451416,0.2965478599071502,0.4573667347431183,0.688730001449585,0.397188127040863,0.4469510614871979,0.6828880906105042,0.4338968396186828,0.4419125616550445,0.8205724954605103,0.3257732987403869,0.4495792090892792,0.8002261519432068,0.2338206171989441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4,0.4845357835292816,0.5272883772850037,0.968001425266266,0.4406042993068695,0.5292986631393433,0.96391099691391,0.4639669358730316,0.6017425656318665,0.3887368142604828,0.4195338785648346,0.6000311970710754,0.2221479564905166,0.4103138148784637,0.5814806818962097,0.4452920854091644,0.3640847504138946,0.6047353744506836,0.3067487478256225,0.4573638141155243,0.6860422492027283,0.4574662744998932,0.4390548765659332,0.6825886964797974,0.490497350692749,0.445242315530777,0.8183803558349609,0.3896709084510803,0.4493052959442138,0.8019641041755676,0.2790271639823913,0.416830450296402,0.5866897106170654,-1.180693871560834e-07,0.3600099980831146,0.5638058185577393,-0.0069033931940793,0.3471046984195709,0.5642373561859131,-0.0225118827074766,0.3415966331958771,0.5701628923416138,-0.0204950049519538,0.3433018028736114,0.5764625668525696,-0.0192271005362272,0.3496334254741668,0.5834152698516846,-0.021251868456602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,0.4991507530212402,0.5208035707473755,0.9711695313453674,0.418967455625534,0.5178455114364624,0.9673642516136168,0.464324027299881,0.5949080586433411,0.4365529119968414,0.4144401848316192,0.5962108373641968,0.2108625918626785,0.3998485207557678,0.580897867679596,0.4910978972911834,0.3702136874198913,0.6017087697982788,0.286542147397995,0.4655230641365051,0.677312433719635,0.51138836145401,0.4280541539192199,0.6747735738754272,0.5408053398132324,0.4623186588287353,0.7965177893638611,0.3858826160430908,0.4659071266651153,0.8010879158973694,0.3229326009750366,0.4044385850429535,0.584021806716919,-5.960699045459705e-09,0.3406620025634765,0.564866304397583,-0.0072176316753029,0.3293352723121643,0.5640835165977478,-0.0206352416425943,0.3239553272724151,0.5702289342880249,-0.0186146534979343,0.3266113698482513,0.577117383480072,-0.017411720007658,0.3344679176807403,0.5838035345077515,-0.0195248201489448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6,0.5244048237800598,0.5129707455635071,0.9739577174186708,0.4022495746612549,0.5087000131607056,0.9701461791992188,0.4676328301429748,0.5887454152107239,0.4693503379821777,0.4016065597534179,0.5878164172172546,0.2024189084768295,0.3778988122940063,0.5800276398658752,0.5190199017524719,0.3719835877418518,0.6001437902450562,0.2699633240699768,0.4825278222560882,0.6692571640014648,0.5599122047424316,0.406030923128128,0.6669712066650391,0.5860375761985779,0.5009195804595947,0.7931745052337646,0.4164510667324066,0.4464644491672516,0.7987457513809204,0.3476462662220001,0.3915908932685852,0.582328200340271,1.8801278756086504e-08,0.3249022960662842,0.5666565299034119,-0.0084233870729804,0.3162731528282165,0.5647804737091064,-0.0211463738232851,0.3085279762744903,0.5705546736717224,-0.0193701367825269,0.3123641312122345,0.5773177146911621,-0.017925638705492,0.3219262659549713,0.5841399431228638,-0.0191581919789314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7,0.5453739166259766,0.5023589134216309,0.9765056371688844,0.3953269124031067,0.5011796951293945,0.9730125665664672,0.4810185730457306,0.5791712403297424,0.5080231428146362,0.3742617666721344,0.5791690945625305,0.227100133895874,0.3725931346416473,0.5799614787101746,0.5444973111152649,0.3588567674160003,0.5836753249168396,0.2985362112522125,0.4985495507717132,0.6556107401847839,0.6038311123847961,0.3946390748023987,0.6551691889762878,0.6272563338279724,0.5331365466117859,0.7865158915519714,0.4622831642627716,0.3872067928314209,0.7899671792984009,0.3810281753540039,0.3830947875976562,0.5808176398277283,2.2266794630354525e-08,0.3159796893596649,0.5657690167427063,-0.0053163045085966,0.3058396875858307,0.5637509822845459,-0.0177750829607248,0.2997987270355224,0.5702685117721558,-0.0156770963221788,0.2986541986465454,0.5765802264213562,-0.0144826229661703,0.3082727193832397,0.5831140875816345,-0.0144201023504138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,8,0.5685647130012512,0.492606371641159,0.9787998199462892,0.3987147510051727,0.476151704788208,0.9756354689598083,0.5003250241279602,0.5723487138748169,0.5478860139846802,0.365274041891098,0.5606480836868286,0.2618427872657776,0.3719214797019958,0.5789178013801575,0.5779650807380676,0.3586426675319671,0.581010103225708,0.3243127465248108,0.5165809392929077,0.6403377652168274,0.6432990431785583,0.4012105464935303,0.6392330527305603,0.6643048524856567,0.563469648361206,0.7818156480789185,0.4933950006961822,0.3760124742984772,0.7812551259994507,0.3946388959884643,0.3770159184932709,0.5792822241783142,2.6514243245401303e-08,0.3106584250926971,0.5624456405639648,-0.0060090818442404,0.2994527816772461,0.5640319585800171,-0.019229969009757,0.295204758644104,0.5705215334892273,-0.0163463894277811,0.2956555783748626,0.5770912766456604,-0.0141367064788937,0.3053076565265655,0.583672046661377,-0.0136883314698934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,9,0.5901511907577515,0.484046995639801,0.980849266052246,0.4039499759674072,0.4665386378765106,0.9780215620994568,0.5188438892364502,0.5681681036949158,0.5822365880012512,0.3642511963844299,0.5532032251358032,0.3061056137084961,0.3758126497268677,0.5773316621780396,0.6087161302566528,0.3543627262115478,0.5735610127449036,0.3649583160877228,0.5392695069313049,0.635880172252655,0.6785627603530884,0.4065881073474884,0.634929895401001,0.6975115537643433,0.5879449248313904,0.7843705415725708,0.519856333732605,0.3783617615699768,0.7828351855278015,0.4123919904232025,0.3767919540405273,0.577411413192749,1.7586937461899763e-09,0.312649667263031,0.5621190667152405,-0.0045253611169755,0.3044941425323486,0.5641144514083862,-0.0179348587989807,0.30203777551651,0.5700789093971252,-0.014509511180222,0.3020695149898529,0.5770150423049927,-0.0123382601886987,0.3076450228691101,0.5841079950332642,-0.0129459900781512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
