label,frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
0,0,0.5696349143981934,0.3079438507556915,0.9982446432113647,0.3108521401882171,0.3191464841365814,0.9982714653015136,0.6557210087776184,0.3784790933132171,0.9915640354156494,0.1582450419664383,0.328247994184494,0.9971218705177308,0.5262681841850281,0.2605116367340088,0.969391405582428,0.2727114558219909,0.2342417389154434,0.9428020119667052,0.5378372669219971,0.538887083530426,0.9942949414253236,0.3829106092453003,0.5437485575675964,0.9933642148971558,0.5451031923294067,0.7066430449485779,0.96476149559021,0.3868595063686371,0.7061032056808472,0.9380148649215698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0.5696170926094055,0.3097971379756927,0.9984001517295836,0.3121502101421356,0.3197402656078338,0.9984262585639954,0.6617068648338318,0.3785853981971741,0.9920523166656494,0.1572166383266449,0.330190360546112,0.997147500514984,0.5277376174926758,0.2597208023071289,0.9708064198493958,0.2785086035728454,0.2322340905666351,0.9461568593978882,0.5342015027999878,0.5537157654762268,0.9947927594184875,0.3827859163284302,0.55476313829422,0.9939519166946412,0.5442039370536804,0.7204468846321106,0.9677826166152954,0.3868472278118133,0.7163029313087463,0.9430280923843384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,0.5686068534851074,0.3101834654808044,0.998534381389618,0.3122581541538238,0.3198077380657196,0.9985576272010804,0.6641566753387451,0.3783778250217438,0.992527961730957,0.1572104394435882,0.3337640762329101,0.9971904158592224,0.5321661233901978,0.2626356780529022,0.9721659421920776,0.27938112616539,0.232371300458908,0.9495471715927124,0.530273973941803,0.5580597519874573,0.9952322244644164,0.3826243281364441,0.5588291883468628,0.9944696426391602,0.5437970757484436,0.7233889698982239,0.9703047275543212,0.3868396282196045,0.7201894521713257,0.94722318649292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,0.5686089992523193,0.3101629614830017,0.9986554384231568,0.3149291276931762,0.3201788365840912,0.9986697435379028,0.6652191281318665,0.3806101977825165,0.9929131269454956,0.1589128375053405,0.345737874507904,0.9972162246704102,0.5334412455558777,0.2641783654689789,0.9733543395996094,0.2795726656913757,0.2339029908180236,0.9528928399086,0.5301481485366821,0.5637037754058838,0.9956320524215698,0.3831139504909515,0.5635734796524048,0.9949345588684082,0.5437999963760376,0.7267251014709473,0.9728763699531556,0.3868404328823089,0.723014771938324,0.9516688585281372,0.2802716493606567,0.245467871427536,8.19607137714229e-08,0.3267276883125305,0.2070722132921219,-0.0144549738615751,0.347571849822998,0.1782666891813278,-0.0289187245070934,0.3411170542240143,0.1722384393215179,-0.0312131475657224,0.3327342271804809,0.1783280223608017,-0.0299304854124784,0.3187533915042877,0.1944643259048462,-0.0298136509954929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4,0.5684571862220764,0.3090860247611999,0.998758852481842,0.3174260854721069,0.3200734555721283,0.99876606464386,0.6659691333770752,0.3805797398090362,0.9931984543800354,0.1601418405771255,0.3479631841182709,0.9971805214881896,0.533352792263031,0.2643331289291382,0.9742929339408876,0.2794803977012634,0.2347442060708999,0.9562413692474364,0.5286917686462402,0.5628578066825867,0.9959786534309388,0.3831108808517456,0.5627728700637817,0.9953423142433168,0.5435768961906433,0.7287521362304688,0.9751226305961608,0.3869946599006653,0.7245650291442871,0.955536425113678,0.2798032462596893,0.2449250519275665,1.4742046516857954e-07,0.3224809765815735,0.2050853073596954,-0.0131136737763881,0.3445143103599548,0.1739186644554138,-0.0224239137023687,0.3454228937625885,0.1741475015878677,-0.0210086610168218,0.3396351933479309,0.1777490675449371,-0.0165810640901327,0.3297659754753113,0.1852561980485916,-0.0154020236805081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,0.5777045488357544,0.3097302615642547,0.9988109469413756,0.3203600645065307,0.3205154836177826,0.9988217949867249,0.6661190986633301,0.3941075205802917,0.9930847883224488,0.1634743511676788,0.3770527839660644,0.9967300295829772,0.5363237261772156,0.2749224007129669,0.9740472435951232,0.2587800323963165,0.259162962436676,0.9584587216377258,0.5281935930252075,0.5637270212173462,0.9962241053581238,0.3822567760944366,0.5620536804199219,0.9956385493278505,0.5426411628723145,0.7336929440498352,0.9770606756210328,0.3870001435279846,0.7269300222396851,0.95863538980484,0.2383629828691482,0.2735964059829712,1.1875746253053877e-07,0.2946815490722656,0.2464725524187088,-0.0053530777804553,0.3092589974403381,0.2264758795499801,-0.0129672121256589,0.3085798323154449,0.2253117859363556,-0.0106314690783619,0.3024616539478302,0.2265655398368835,-0.0089688226580619,0.2906274497509002,0.228644460439682,-0.0098552946001291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6,0.5804142951965332,0.3115004897117615,0.998913824558258,0.3201940059661865,0.3240587711334228,0.9989201426506042,0.6659843921661377,0.411664754152298,0.9936068654060364,0.1760384291410446,0.4002269208431244,0.9961960911750792,0.5377240777015686,0.2976815700531006,0.976134955883026,0.2280939370393753,0.2909959852695465,0.9618020057678224,0.5283347964286804,0.5656490325927734,0.996558666229248,0.3822662532329559,0.563275933265686,0.9959991574287416,0.5424453020095825,0.7383472323417664,0.9792978167533876,0.3871849179267883,0.7298938632011414,0.9625380635261536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7,0.5821877121925354,0.3114579021930694,0.9990042448043824,0.3179308474063873,0.3251805007457733,0.9989957213401794,0.667136013507843,0.42254638671875,0.9939595460891724,0.2011472880840301,0.4276240766048431,0.994271159172058,0.5433892011642456,0.3202201128005981,0.9779648184776306,0.1887974292039871,0.3272250294685364,0.9649821519851683,0.5284352898597717,0.5639709234237671,0.9968345761299132,0.3822703659534454,0.5631144642829895,0.9962948560714722,0.5424196124076843,0.7380883693695068,0.9811509251594543,0.3876315057277679,0.7296188473701477,0.9654492735862732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,8,0.5856195688247681,0.3115653097629547,0.9990912675857544,0.3173089623451233,0.3255577087402344,0.9990718960762024,0.6666262745857239,0.4289790391921997,0.9938973188400269,0.2273705303668975,0.4389539361000061,0.9909344911575316,0.5454691052436829,0.3499490320682525,0.979057788848877,0.1734809130430221,0.3564395308494568,0.9675856828689576,0.5284848809242249,0.5629122853279114,0.9970750212669371,0.3820208311080932,0.5625475645065308,0.996552050113678,0.5428974628448486,0.7382059097290039,0.9825360774993896,0.3875888288021087,0.7289071083068848,0.9675582647323608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,9,0.5915811061859131,0.3117036521434784,0.999174416065216,0.3190309703350067,0.3267876505851745,0.9991533756256104,0.6632739901542664,0.4318805634975433,0.9929696321487428,0.2536636292934418,0.4398730397224426,0.986743986606598,0.5871723294258118,0.3896857798099518,0.9788904786109924,0.1815008968114853,0.3770616352558136,0.9698886871337892,0.528976321220398,0.5623642206192017,0.9972726702690125,0.3820764720439911,0.5614789128303528,0.9967861175537108,0.5432824492454529,0.7373760938644409,0.9838011860847472,0.3877560496330261,0.7282304167747498,0.9699515700340272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
