label,frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1.028186917304993,0.4779413044452667,0.9998435974121094,0.9613994359970092,0.4974287152290344,0.9977045655250548,0.9977251291275024,0.5620813965797424,0.987899124622345,0.968750298023224,0.5746506452560425,0.1149061918258667,0.9038723111152648,0.599088191986084,0.9546607732772828,0.8976681232452393,0.6101886630058289,0.1960205435752868,1.0123430490493774,0.6327021718025208,0.9959573149681092,0.9870306253433228,0.6383598446846008,0.994597315788269,0.8836421966552734,0.7149178385734558,0.9712069630622864,0.8651146292686462,0.7153441309928894,0.7501489520072937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,0.9977505207061768,0.4794821441173553,0.9998555779457092,0.9615237712860109,0.4973624348640442,0.9978390336036682,1.0262813568115234,0.5620818138122559,0.9887041449546814,0.9769412279129028,0.5747779607772827,0.1144709438085556,0.902008593082428,0.5990684032440186,0.9578276872634888,0.8954904079437256,0.609832763671875,0.1968796849250793,1.0044245719909668,0.6326994895935059,0.9961997866630554,0.9787584543228148,0.6362525224685669,0.9948535561561584,0.8758523464202881,0.715095579624176,0.9664956331253052,0.8613330125808716,0.7155000567436218,0.7293991446495056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,0.9731408953666688,0.480515718460083,0.9998528957366944,0.9466773867607116,0.4974287152290344,0.997947096824646,1.01666522026062,0.5609433650970459,0.9889718294143676,0.9590063095092772,0.5759409070014954,0.1178474128246307,0.8946618437767029,0.5964205861091614,0.959775686264038,0.8527934551239014,0.6095744967460632,0.2055056244134903,0.9938881993293762,0.6325856447219849,0.9960564970970154,0.965380847454071,0.636378824710846,0.9949190616607666,0.9784048795700072,0.7340046167373657,0.9556289315223694,0.8614345788955688,0.7283121943473816,0.7046505212783813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4,0.9715088605880736,0.4841209948062897,0.9998520612716676,0.9405493140220642,0.4980904757976532,0.9980561137199402,0.9975613355636596,0.5635557770729065,0.989376962184906,0.952444553375244,0.5764806270599365,0.1201987341046333,0.8841764330863953,0.5964810848236084,0.9616286754608154,0.8474873900413513,0.6093006134033203,0.2119221240282058,0.992020308971405,0.6325845718383789,0.9960405826568604,0.9591907858848572,0.6368510127067566,0.9950419068336488,0.9984906911849976,0.7385646104812622,0.94504052400589,0.861515998840332,0.7310910820960999,0.6838459968566895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,0.9623745679855348,0.4869340360164642,0.9998416900634766,0.9304298758506776,0.5009819269180298,0.9981516003608704,0.9818603992462158,0.5635578632354736,0.9895522594451904,0.9391729831695556,0.5783063173294067,0.120645985007286,0.8733825087547302,0.5960704684257507,0.963420271873474,0.8362190127372742,0.6091761589050293,0.2152456194162368,0.9844999313354492,0.6336519122123718,0.9961531758308412,0.943103015422821,0.6396645903587341,0.9953507781028748,1.0169695615768433,0.734060525894165,0.935654640197754,0.8608354330062866,0.7391542196273804,0.6818631291389465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6,0.9494262337684632,0.4905523657798767,0.9997130632400512,0.920278012752533,0.5021480321884155,0.9982805252075196,0.9560877084732056,0.5678233504295349,0.986074149608612,0.9169605374336244,0.5801594853401184,0.1198930516839027,0.8408682942390442,0.5977104902267456,0.9569820165634156,0.8068520426750183,0.611285388469696,0.2140627205371856,0.9625263214111328,0.636110246181488,0.9959383606910706,0.9270905256271362,0.6412854790687561,0.995708465576172,1.031380534172058,0.7350249290466309,0.9338427782058716,0.8456388115882874,0.7428805828094482,0.7019180655479431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7,0.9355909824371338,0.497142881155014,0.9995235204696656,0.9111574292182922,0.502454400062561,0.998365044593811,0.9281569719314576,0.5753487944602966,0.9782756567001344,0.9011569023132324,0.5801178812980652,0.1205280274152755,0.8327118754386902,0.5974948406219482,0.9429183602333068,0.7965431809425354,0.6118587255477905,0.2125666141510009,0.9435528516769408,0.6417079567909241,0.995778262615204,0.915411114692688,0.6443787217140198,0.9959306120872498,1.0158082246780396,0.7425129413604736,0.9309523701667786,0.8337451219558716,0.7433614134788513,0.7194758653640747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,8,0.9102976322174072,0.4999730885028839,0.9994998574256896,0.8852409720420837,0.5042449235916138,0.9984910488128662,0.9139918088912964,0.5796409845352173,0.9774621725082396,0.874889075756073,0.5800187587738037,0.1191134676337242,0.8133752346038818,0.6032667756080627,0.9395508170127868,0.7881577014923096,0.6178792715072632,0.2085811495780944,0.9125596284866332,0.641797661781311,0.9960124492645264,0.8831051588058472,0.646317720413208,0.9962678551673888,0.9803068041801452,0.7410191297531128,0.9341586232185364,0.8069067001342773,0.7492510676383972,0.7377715706825256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,9,0.8922536373138428,0.5020942091941833,0.9994682669639589,0.8687640428543091,0.5053889155387878,0.9986036419868468,0.8884204626083374,0.5804067254066467,0.9750323295593262,0.8560189008712769,0.581369161605835,0.1230053752660751,0.7886882424354553,0.6095231771469116,0.9353377223014832,0.7740374803543091,0.6256943345069885,0.2139868438243866,0.8941757678985596,0.6428239941596985,0.9960665702819824,0.8640195727348328,0.6464993953704834,0.99650239944458,0.965628981590271,0.7397887110710144,0.9349263310432434,0.783521831035614,0.7465956807136536,0.7542052865028381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
