frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
0,0.6399385929107666,0.3840663433074951,0.9983727931976318,0.36516857147216797,0.3607763946056366,0.9998873472213745,0.6009822487831116,0.4912204444408417,0.8680176734924316,0.335499107837677,0.4743935167789459,0.9905650615692139,0.4700872600078583,0.4929482042789459,0.7578532099723816,0.5021225810050964,0.45680373907089233,0.9732234477996826,0.5545737147331238,0.5560454726219177,0.9993745684623718,0.42422518134117126,0.5484212636947632,0.9995633959770203,0.5486196279525757,0.6443750858306885,0.929787278175354,0.432239830493927,0.6454870700836182,0.934467077255249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.6425474286079407,0.385393351316452,0.9984903335571289,0.3651484251022339,0.36077427864074707,0.9998761415481567,0.6021149158477783,0.49815723299980164,0.8761195540428162,0.34192323684692383,0.47575849294662476,0.9897159934043884,0.4990893006324768,0.4970957338809967,0.7714136242866516,0.505040168762207,0.44377487897872925,0.973197877407074,0.5547094941139221,0.5600153803825378,0.9994012713432312,0.42420920729637146,0.5527280569076538,0.9995619654655457,0.5486379265785217,0.6511990427970886,0.920666515827179,0.43359166383743286,0.646507978439331,0.9257128834724426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.6461060643196106,0.38693374395370483,0.9984555840492249,0.3653286099433899,0.36031320691108704,0.9998779296875,0.6017404198646545,0.5067523121833801,0.8630838990211487,0.3163771331310272,0.479256272315979,0.9886945486068726,0.5417758226394653,0.45153671503067017,0.7705553770065308,0.4699322581291199,0.469271183013916,0.9712376594543457,0.5562142729759216,0.5667292475700378,0.9993492960929871,0.4269281327724457,0.5555530786514282,0.9995315074920654,0.5502005815505981,0.6524340510368347,0.9126192331314087,0.4383586049079895,0.6467952132225037,0.9201675653457642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6485005021095276,0.39108139276504517,0.998487651348114,0.36526161432266235,0.36086341738700867,0.9998734593391418,0.6145387887954712,0.5075564980506897,0.8629189133644104,0.28620678186416626,0.4790414273738861,0.9887990951538086,0.5557568073272705,0.503373384475708,0.7698299288749695,0.4663633406162262,0.4745279550552368,0.9704341292381287,0.558571457862854,0.5757019519805908,0.9993318319320679,0.4293797016143799,0.5628798007965088,0.9995205998420715,0.5539864301681519,0.6575202345848083,0.9095040559768677,0.4470599591732025,0.6479339003562927,0.9180763959884644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.6497402191162109,0.3953060209751129,0.9985869526863098,0.3664303421974182,0.3660179674625397,0.9998528957366943,0.6266546845436096,0.5059322714805603,0.8671623468399048,0.27557745575904846,0.4678269326686859,0.9883086681365967,0.5805487036705017,0.5037984251976013,0.7817609310150146,0.4629387855529785,0.4473324716091156,0.9686288237571716,0.5594751238822937,0.5785572528839111,0.9993270635604858,0.4302668869495392,0.5685023069381714,0.9995039105415344,0.5567387938499451,0.6572521924972534,0.9130748510360718,0.4518495202064514,0.6489176154136658,0.9208227396011353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6496820449829102,0.3979588449001312,0.998711109161377,0.37065771222114563,0.3706757128238678,0.9998332262039185,0.646607518196106,0.5026776790618896,0.8742579221725464,0.23548488318920135,0.45854103565216064,0.9875176548957825,0.6083604097366333,0.509710967540741,0.7989795207977295,0.4447212517261505,0.43617361783981323,0.9663001894950867,0.5604729056358337,0.5831723809242249,0.9993174076080322,0.43315398693084717,0.5792769193649292,0.9994680881500244,0.5605481863021851,0.6563448905944824,0.9134511947631836,0.45132240653038025,0.6497087478637695,0.921063244342804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6470392942428589,0.404006689786911,0.9988342523574829,0.3766734302043915,0.38779428601264954,0.9997937679290771,0.6578009128570557,0.5029118061065674,0.8838146328926086,0.2149621546268463,0.45111507177352905,0.9853134751319885,0.6409933567047119,0.5125223994255066,0.8174836039543152,0.4160780906677246,0.42744889855384827,0.9585886597633362,0.5609186291694641,0.589884340763092,0.9993270039558411,0.43535327911376953,0.5903142094612122,0.9994354844093323,0.5608782768249512,0.657727837562561,0.907753050327301,0.4503307044506073,0.653398334980011,0.9096399545669556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6415812373161316,0.4062116742134094,0.9989458322525024,0.3763259947299957,0.3886775076389313,0.9997905492782593,0.6667243838310242,0.508443295955658,0.892005980014801,0.19578947126865387,0.44454842805862427,0.9854294657707214,0.6630945205688477,0.5140340328216553,0.8339560627937317,0.40246883034706116,0.4187907874584198,0.957649827003479,0.5609482526779175,0.5967873334884644,0.9993420243263245,0.43512076139450073,0.5977641344070435,0.9994258284568787,0.560621440410614,0.6598771214485168,0.9015042185783386,0.44969257712364197,0.6610619425773621,0.897334098815918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.6384499669075012,0.40593525767326355,0.9990443587303162,0.37625592947006226,0.38902556896209717,0.9997824430465698,0.6852685213088989,0.5073827505111694,0.899063766002655,0.19346635043621063,0.44257986545562744,0.9858580827713013,0.6873105764389038,0.5114867687225342,0.8488152623176575,0.38120126724243164,0.41471388936042786,0.9569226503372192,0.5614261031150818,0.5963453650474548,0.9993541240692139,0.43506181240081787,0.598429262638092,0.9994247555732727,0.5616814494132996,0.6511454582214355,0.8971918225288391,0.4492079019546509,0.6594948172569275,0.8875691294670105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.6357152462005615,0.4056939482688904,0.9991339445114136,0.37214595079421997,0.3859318196773529,0.9997861385345459,0.6860790252685547,0.5068769454956055,0.9057934880256653,0.18010281026363373,0.4399552643299103,0.9862680435180664,0.6956373453140259,0.5107355117797852,0.862334132194519,0.3677656352519989,0.41322872042655945,0.9570874571800232,0.5612072944641113,0.5940214991569519,0.9993610978126526,0.4333815574645996,0.5953123569488525,0.9994239211082458,0.561689019203186,0.6473718285560608,0.8943003416061401,0.4484325349330902,0.6584117412567139,0.8810601234436035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
