label,frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
0,0,0.7706931829452515,0.4267871677875519,0.9954527020454408,0.4068373739719391,0.4319358766078949,0.9914434552192688,1.0396016836166382,0.3985539674758911,0.9992535710334778,0.123399332165718,0.3670215904712677,0.9989926218986512,0.7906012535095215,0.3037441968917846,0.9781218767166138,0.3820087909698486,0.2949084341526031,0.8639186024665833,0.7103018164634705,0.7685125470161438,0.9727144837379456,0.4862726032733917,0.7584884762763977,0.9690418839454652,0.6741231083869934,0.9857311248779296,0.7610585689544678,0.5108023285865784,1.006547451019287,0.7348701357841492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0.7698689103126526,0.4274464547634125,0.9953784346580504,0.4064561128616333,0.43199622631073,0.9914969205856324,1.0380367040634155,0.396107017993927,0.9991735816001892,0.1265140920877456,0.3672767877578735,0.9990034103393556,0.790207028388977,0.2984748780727386,0.9757066369056702,0.3850972950458526,0.2927773594856262,0.8667205572128296,0.7102876305580139,0.777915894985199,0.973441243171692,0.486198365688324,0.7737007737159729,0.9700058698654176,0.6734201908111572,0.9993590116500854,0.7681472301483154,0.5107486844062805,1.0225752592086792,0.7352965474128723,0.3711467087268829,0.2753529846668243,1.5053093704864298e-07,0.4543660283088684,0.2483582496643066,-0.0098611330613493,0.4744485318660736,0.239935427904129,-0.0141481272876262,0.4705393016338348,0.2455942779779434,-0.0139763401821255,0.4596431851387024,0.2573265731334686,-0.0144380964338779,0.446417361497879,0.2630816400051117,-0.0108449207618832,0.761703610420227,0.2858760356903076,2.414722288790472e-08,0.7057967782020569,0.2649325728416443,-0.0196927059441804,0.6824560165405273,0.2300033867359161,-0.0281754042953252,0.6874912977218628,0.2284480482339859,-0.0357548892498016,0.697566032409668,0.2338115125894546,-0.0456425957381725,0.7064092755317688,0.2676736712455749,-0.0462849698960781
0,2,0.7718629837036133,0.4261544346809387,0.9953277707099916,0.4064332544803619,0.4306380450725555,0.9919483065605164,1.041328191757202,0.3960987627506256,0.999021291732788,0.1264008730649948,0.3724922835826874,0.9989874958992004,0.7911006808280945,0.2983945608139038,0.9670630693435668,0.3861973583698272,0.2938537001609802,0.8611410856246948,0.7099876999855042,0.7783317565917969,0.9735564589500428,0.4842227697372436,0.7746164202690125,0.9703893065452576,0.6734224557876587,0.9981051087379456,0.7770751714706421,0.5010079145431519,1.0217667818069458,0.7435387969017029,0.3613640069961548,0.2843194901943207,1.8883206109876485e-07,0.444724291563034,0.2665001153945923,-0.0159438978880643,0.4687061309814453,0.2477643340826034,-0.0328610651195049,0.4575625956058502,0.2484722882509231,-0.0366709902882576,0.4475893378257751,0.2535320222377777,-0.0423056744039058,0.4261103272438049,0.2692234814167022,-0.0425144881010055,0.768251895904541,0.2903870940208435,-6.474205349604746e-08,0.7090046405792236,0.2500950992107391,-0.0050431513227522,0.6882203817367554,0.2324614524841308,-0.0207179579883813,0.6933885216712952,0.2326655685901641,-0.0288520921021699,0.7025507092475891,0.2402275949716568,-0.0380316115915775,0.7076500058174133,0.2671889662742615,-0.0411279648542404
0,3,0.7756780385971069,0.4261971712112427,0.9954787492752076,0.406366229057312,0.4307883977890014,0.99240642786026,1.0413051843643188,0.395976573228836,0.9990361332893372,0.1260704100131988,0.3834056556224823,0.9990293383598328,0.7941639423370361,0.2986288368701935,0.9680055975914,0.3862621784210205,0.297856718301773,0.8712279796600342,0.7099291682243347,0.7853296399116516,0.975472092628479,0.4796448647975921,0.7834110856056213,0.9724974632263184,0.6719816327095032,1.0093153715133667,0.7819904685020447,0.4832431077957153,1.0258134603500366,0.7484654188156128,0.3578075170516968,0.2980170845985412,1.4948668081160577e-07,0.4460685551166534,0.2869560420513153,-0.0183906108140945,0.4482167065143585,0.2781115174293518,-0.0256115701049566,0.4454239904880523,0.2728071808815002,-0.0233509596437215,0.4413874745368957,0.2707967162132263,-0.0249448996037244,0.4269877076148987,0.2730969488620758,-0.0228550918400287,0.7792722582817078,0.2972937226295471,-1.282063237795228e-07,0.7143930196762085,0.2564892470836639,0.0001779546437319,0.6914393305778503,0.2419544607400894,-0.0123482253402471,0.6955274343490601,0.2419861555099487,-0.0194646622985601,0.7024714946746826,0.2444887310266494,-0.0260285045951604,0.7103775143623352,0.2685029506683349,-0.0283339582383632
0,4,0.7792527675628662,0.4261943995952606,0.9957455992698668,0.4076241254806518,0.4308477938175201,0.9929817914962769,1.0397183895111084,0.396775484085083,0.9990275502204896,0.1278162002563476,0.3977725803852081,0.9990450739860536,0.7941447496414185,0.2988537847995758,0.96931254863739,0.3862409889698028,0.3065789639949798,0.8796758055686951,0.7099051475524902,0.7848025560379028,0.9769223928451538,0.4763495922088623,0.7837448120117188,0.9741736054420472,0.6713302135467529,1.0068763494491575,0.7867650985717773,0.4788560271263122,1.0247151851654053,0.7555054426193237,0.3539088070392608,0.3036490380764007,1.8132966772554937e-07,0.4343180954456329,0.2890558242797851,-0.0159356966614723,0.4460611939430237,0.2757279872894287,-0.02582180313766,0.4375025629997253,0.2739240527153015,-0.0231261998414993,0.4279277920722961,0.2740017473697662,-0.0220626909285783,0.4100637137889862,0.2796808779239654,-0.0209274236112833,0.7817592024803162,0.3046565949916839,-1.519630643542769e-07,0.7120577692985535,0.2700747549533844,0.0036000055260956,0.701627254486084,0.2566897273063659,-0.0047500524669885,0.7053390145301819,0.2543722689151764,-0.0084114633500576,0.7098593711853027,0.2572056949138641,-0.0124699426814913,0.7209274172782898,0.269230306148529,-0.0148356957361102
0,5,0.7796445488929749,0.425977349281311,0.9960744976997375,0.4091995060443878,0.4297444522380829,0.9936031103134156,1.0181634426116943,0.4044661521911621,0.9990326166152954,0.1319479346275329,0.4139681458473205,0.9990538954734802,0.7933080792427063,0.2993616461753845,0.971427857875824,0.3757293820381164,0.3161536455154419,0.8890649676322937,0.7071317434310913,0.7799644470214844,0.9786057472229004,0.4717757403850555,0.7807872295379639,0.9760624766349792,0.6691957712173462,1.0025711059570312,0.7896161675453186,0.4745971858501434,1.0141857862472534,0.7619284391403198,0.3441306352615356,0.3085734844207763,1.4679071114187536e-07,0.4208222925662994,0.2953899204730987,-0.0130893737077713,0.4330825209617615,0.2878269851207733,-0.0209568254649639,0.4281841814517975,0.2866193652153015,-0.0203336495906114,0.4196454286575317,0.2884112894535064,-0.0203940160572528,0.4056275486946106,0.2909706532955169,-0.0194038711488246,0.795892059803009,0.3110591769218445,-3.017687504325295e-07,0.7115261554718018,0.2753522098064422,-0.0068764858879148,0.7203464508056641,0.2842442393302917,-0.0176725853234529,0.7269864082336426,0.2851095795631408,-0.0139669384807348,0.734027087688446,0.2844963669776916,-0.0074510565027594,0.7393360733985901,0.2800782918930053,-0.0062770759686827
0,6,0.7795595526695251,0.4265482723712921,0.99642151594162,0.4110806286334991,0.4297454953193664,0.9942029714584352,1.0044896602630615,0.4288083612918854,0.99908447265625,0.1352091133594513,0.4357193112373352,0.999106228351593,0.7986170053482056,0.3081717789173126,0.973887860774994,0.3710246086120605,0.3246557712554931,0.8990383744239807,0.7024098038673401,0.7739984393119812,0.9804707169532776,0.4666174650192261,0.7778156399726868,0.978163242340088,0.6678228974342346,0.99449360370636,0.7960725426673889,0.4745218753814697,1.00855553150177,0.7731736302375793,0.3388382494449615,0.315640926361084,8.751196389766849e-08,0.412675142288208,0.2983851730823517,-0.003377647139132,0.424013614654541,0.2928219735622406,-0.008609352633357,0.4000377357006073,0.3011037707328796,-0.0102266138419508,0.3886565566062927,0.3018466830253601,-0.007950852625072,0.3820674121379852,0.3004420101642608,-0.0077404594048857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7,0.7742630243301392,0.4263844490051269,0.996760368347168,0.4156314432621002,0.429758071899414,0.9947495460510254,0.9647306799888612,0.4638645350933075,0.999159038066864,0.144304484128952,0.455782800912857,0.9991551041603088,0.8053424954414368,0.3203881680965423,0.976423680782318,0.3470307290554046,0.3372933268547058,0.9085264205932616,0.6945226788520813,0.7625601291656494,0.9822904467582704,0.4604273438453674,0.7630192637443542,0.9801720976829528,0.6655975580215454,0.9829372763633728,0.8089587092399597,0.4747515916824341,0.992558479309082,0.7888948917388916,0.3204549849033355,0.3377380073070526,7.551740566213996e-08,0.3917505145072937,0.3056758642196655,-0.0051219318993389,0.4053232371807098,0.2988038659095764,-0.007396750152111,0.3912816345691681,0.3013751804828644,-0.0090535711497068,0.3805170357227325,0.3036807179450989,-0.0091023305431008,0.3694494664669037,0.3036956489086151,-0.0076800566166639,0.792456328868866,0.322805255651474,-3.481023895801627e-07,0.7685487270355225,0.3019666075706482,-0.006108776666224,0.7504872679710388,0.2974011898040771,-0.0164917819201946,0.7568814158439636,0.2979351282119751,-0.0105670504271984,0.7629328370094299,0.2969720959663391,-0.0102212876081466,0.7733505964279175,0.2930949628353119,-0.0041634263470768
0,8,0.7729691863059998,0.4262480437755584,0.9970623254776,0.4286663234233856,0.4298936426639557,0.9952424168586732,0.915401041507721,0.5001416802406311,0.9992193579673768,0.1536882519721985,0.481448084115982,0.9991948008537292,0.823230504989624,0.3336745202541351,0.9787303805351256,0.3129840791225433,0.3508123159408569,0.9173723459243774,0.6862545013427734,0.7508655190467834,0.9839758276939392,0.4578386545181274,0.7487470507621765,0.9820485711097716,0.6619658470153809,0.9780406951904296,0.8197708129882812,0.4738563001155853,0.9888957738876344,0.8041529655456543,0.7746997475624084,0.3253437578678131,6.338792957194529e-08,0.7912953495979309,0.3069469928741455,-0.0346382036805152,0.8233596086502075,0.3044399321079254,-0.0416737087070941,0.8299919366836548,0.3064669668674469,-0.0362796522676944,0.8301127552986145,0.3053706288337707,-0.0284993983805179,0.8275623321533203,0.3031325936317444,-0.024313036352396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,9,0.7729864716529846,0.4262468516826629,0.9973288774490356,0.4383705556392669,0.4278768002986908,0.9956688284873962,0.8789916634559631,0.5297237634658813,0.9992576837539672,0.1786600649356842,0.4976184964179992,0.9991500377655028,0.8250880241394043,0.3460705876350403,0.98081773519516,0.2861069440841675,0.3605210185050964,0.9253082871437072,0.6818357706069946,0.744116485118866,0.985478937625885,0.4557872414588928,0.740405261516571,0.9837172031402588,0.6553177237510681,0.9739089608192444,0.8294848203659058,0.4710819721221924,0.9819982647895812,0.8172262907028198,0.280201107263565,0.3581960201263428,3.0912975290675604e-08,0.34085413813591,0.3209597170352936,-0.0095571167767047,0.3507545590400696,0.3150888979434967,-0.0099778790026903,0.3366608917713165,0.3185762465000152,-0.0097821168601512,0.3246527910232544,0.3213205635547638,-0.0061994181014597,0.3114445209503174,0.3228570818901062,-0.001898297923617,0.8189828395843506,0.3269075453281402,-2.289111478148698e-07,0.7841855883598328,0.3081918358802795,-0.0079114371910691,0.7741405367851257,0.3146011233329773,-0.0195039920508861,0.7745320200920105,0.3161919116973877,-0.010872864164412,0.7772678732872009,0.3164898157119751,-0.0075482367537915,0.781811535358429,0.3171047866344452,-0.0070511740632355
0,10,0.7720744609832764,0.4261293113231659,0.9975619316101074,0.4391505718231201,0.4284622371196747,0.9960395097732544,0.8093453049659729,0.5452238321304321,0.999018669128418,0.2048532366752624,0.5203484892845154,0.998630702495575,0.8243823051452637,0.3708037137985229,0.9826284646987916,0.2600335478782654,0.3853817284107208,0.9320908784866332,0.6791221499443054,0.7385603785514832,0.9867843985557556,0.4556052088737488,0.7326562404632568,0.9851751923561096,0.6527107954025269,0.9700631499290466,0.8415511846542358,0.4696999490261078,0.973603904247284,0.830786406993866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
