label,frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
0,0,0.6603661775588989,0.5778255462646484,0.985691487789154,0.3367201089859009,0.6163020730018616,0.995525062084198,0.809531569480896,0.4448718428611755,0.977677047252655,0.3195976018905639,0.7877613306045532,0.812524139881134,0.612750232219696,0.411664605140686,0.2591180801391601,0.2769453525543213,0.934056043624878,0.5017451047897339,0.6186790466308594,0.8912626504898071,0.9330338835716248,0.404411256313324,0.8908929824829102,0.9088564515113832,0.5977494716644287,1.1043517589569092,0.5542973279953003,0.3908650875091553,1.1034891605377195,0.4144254326820373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0.659872829914093,0.577343761920929,0.9861197471618652,0.3355471491813659,0.6162625551223755,0.9956830739974976,0.8110269904136658,0.4447786509990692,0.9780488014221193,0.3191471397876739,0.7861959338188171,0.8198713064193726,0.6127095222473145,0.4063062369823456,0.2664811909198761,0.2777354717254638,0.9309306740760804,0.5106369853019714,0.6198225021362305,0.8939483761787415,0.9358353614807128,0.4049685895442962,0.8954532742500305,0.9130637645721436,0.6117764115333557,1.11481773853302,0.547411322593689,0.3941361904144287,1.112366795539856,0.4043784141540527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,0.6590014100074768,0.5771136283874512,0.9863891005516052,0.3352056741714477,0.6162685751914978,0.9956517815589904,0.8126789927482605,0.4448356032371521,0.9787675142288208,0.3189368844032287,0.7849178314208984,0.8221206665039062,0.6141495704650879,0.4053193926811218,0.2825789153575897,0.280308336019516,0.925687611103058,0.5120190382003784,0.6198331117630005,0.90138441324234,0.938778281211853,0.4052706956863403,0.901170551776886,0.916503131389618,0.6121845841407776,1.1249173879623413,0.5351437926292419,0.3957552909851074,1.1212767362594604,0.3874106109142303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,0.6585162878036499,0.5770421624183655,0.9863429069519044,0.3350227177143097,0.6166287660598755,0.99569970369339,0.8144211173057556,0.4469171166419983,0.9793487787246704,0.317888468503952,0.7849137187004089,0.8275564908981323,0.6142399311065674,0.4041699469089508,0.2993584275245666,0.2833373844623565,0.9239504337310792,0.5244938731193542,0.620262622833252,0.9065319299697876,0.9385335445404052,0.4078987538814544,0.907447874546051,0.918325424194336,0.6274701356887817,1.1335126161575315,0.5153442025184631,0.4046767652034759,1.1285085678100586,0.3741132616996765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4,0.6583061218261719,0.5769374966621399,0.9862355589866638,0.3344677686691284,0.6166616678237915,0.9958086013793944,0.8153566122055054,0.4521501660346985,0.9793732762336732,0.3165939152240753,0.7850478291511536,0.8332960605621338,0.6181439161300659,0.4016534388065338,0.3117198944091797,0.2833955883979797,0.9242228269577026,0.5356833338737488,0.6203030347824097,0.9054737091064452,0.938801884651184,0.4116911292076111,0.9066482186317444,0.9195186495780944,0.6303911805152893,1.1308894157409668,0.4918909072875976,0.4117067456245422,1.1269539594650269,0.3523213863372803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,0.6581407189369202,0.5768307447433472,0.986453652381897,0.3343729674816131,0.6175857782363892,0.9960076212882996,0.8176259994506836,0.4575637280941009,0.979432225227356,0.3147855997085571,0.7863110303878784,0.8395131230354309,0.6262158155441284,0.4002171754837036,0.3239918947219848,0.2830792367458343,0.9280540943145752,0.5535964369773865,0.6205042600631714,0.9029285311698914,0.9372997879981996,0.419030100107193,0.9058669209480286,0.9200401306152344,0.6355835199356079,1.128664255142212,0.46940878033638,0.413125216960907,1.1251767873764038,0.3342693448066711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6,0.6580111384391785,0.5768386721611023,0.9870595932006836,0.334405243396759,0.6184717416763306,0.9961366057395936,0.823004424571991,0.4644872844219208,0.9802433848381042,0.3137078285217285,0.786366879940033,0.8415860533714294,0.6327008605003357,0.3993332087993622,0.3506743609905243,0.2830514013767242,0.9284014105796814,0.5627388954162598,0.6204249858856201,0.9037006497383118,0.937757134437561,0.4127348065376282,0.9116249680519104,0.9220714569091796,0.6357811093330383,1.1306122541427612,0.4489105641841888,0.4111536741256714,1.1261582374572754,0.3195715844631195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7,0.6580047607421875,0.5768334865570068,0.987597107887268,0.3343162536621094,0.6198738813400269,0.9962961077690125,0.8306582570075989,0.4724907279014587,0.9812855124473572,0.3124269545078277,0.7893097400665283,0.848153293132782,0.6406130790710449,0.3970592617988586,0.3876010775566101,0.2825547754764557,0.9333639740943908,0.577889084815979,0.6211625337600708,0.903312087059021,0.9383955597877502,0.4124079346656799,0.9151211380958556,0.9233468174934388,0.6472399234771729,1.1325427293777466,0.418393462896347,0.4245180487632751,1.1301074028015137,0.2961533963680267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,8,0.6580430865287781,0.5768254995346069,0.98820698261261,0.334301620721817,0.6205112934112549,0.996446430683136,0.837731122970581,0.4798134267330169,0.9824760556221008,0.3114611804485321,0.7902780175209045,0.853730320930481,0.6493837237358093,0.3961182534694671,0.4298910200595855,0.2809993922710418,0.935408055782318,0.5900615453720093,0.6227118968963623,0.9030207991600036,0.9406147599220276,0.4123293459415436,0.9161196351051332,0.9259580373764038,0.648411750793457,1.1331405639648438,0.3954057097434997,0.4276541471481323,1.132966160774231,0.276779294013977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,9,0.6582969427108765,0.5769854784011841,0.9887415170669556,0.3342534601688385,0.6208304166793823,0.9965713620185852,0.8503817319869995,0.4881637692451477,0.9835174083709716,0.3109538555145263,0.7903100252151489,0.8591052889823914,0.6669957041740417,0.3964174389839172,0.4693995118141174,0.2784639298915863,0.9363495707511902,0.6046613454818726,0.6230886578559875,0.9029274582862854,0.9429019689559937,0.4163126051425934,0.9158838391304016,0.9283851981163024,0.6467750668525696,1.1341533660888672,0.3782764077186584,0.4261345267295837,1.13543438911438,0.2612264454364776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,10,0.6609780788421631,0.5769864320755005,0.9892160296440125,0.3343932032585144,0.6209409832954407,0.9967363476753236,0.8649783134460449,0.4964586496353149,0.9843246936798096,0.3105378448963165,0.7903639078140259,0.8642900586128235,0.6852937936782837,0.3966589868068695,0.5057579278945923,0.2761378884315491,0.9368739128112792,0.6204738020896912,0.6243684887886047,0.90569806098938,0.944827914237976,0.4182339310646057,0.9148328304290771,0.93076753616333,0.6453004479408264,1.135954737663269,0.3661196231842041,0.4248349964618683,1.1386762857437134,0.2481970638036728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,11,0.6656051278114319,0.5775172710418701,0.9898704886436462,0.3343924582004547,0.6209833025932312,0.996957004070282,0.8757058382034302,0.5081673264503479,0.985044002532959,0.3098032474517822,0.7903525829315186,0.8703110218048096,0.7036362290382385,0.3994675278663635,0.5415511727333069,0.2747316062450409,0.9370047450065612,0.6409653425216675,0.6252116560935974,0.9075809121131896,0.9464069604873656,0.4181006252765655,0.9141108989715576,0.9326565861701964,0.6440862417221069,1.1375765800476074,0.3493330180644989,0.4189506471157074,1.1399710178375244,0.2313594222068786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,12,0.6689821481704712,0.5779336094856262,0.9905683994293212,0.3343899846076965,0.6209231615066528,0.9971371293067932,0.8911687731742859,0.52137291431427,0.9859097599983216,0.3094475567340851,0.7898730039596558,0.8752908110618591,0.7167553901672363,0.4041805267333984,0.5769922733306885,0.2738505601882934,0.9362796545028688,0.6609013080596924,0.6255276203155518,0.908896505832672,0.9486687183380128,0.4178265929222107,0.913594365119934,0.9351505041122437,0.6418319344520569,1.1392898559570312,0.3397653996944427,0.4110135734081268,1.1399569511413574,0.2175872027873993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13,0.6699578166007996,0.577934741973877,0.9912823438644408,0.3344069719314575,0.6203489899635315,0.9973631501197816,0.9035269618034364,0.5416004061698914,0.9869263768196106,0.3093748092651367,0.7895455956459045,0.884355902671814,0.7250080704689026,0.4114692807197571,0.6138938069343567,0.2728819847106933,0.9362629652023317,0.6861653327941895,0.6261031031608582,0.9086340069770812,0.951815903186798,0.4176777601242065,0.9131022095680236,0.9391091465950012,0.6401191353797913,1.138623833656311,0.328231930732727,0.4102726876735687,1.139283299446106,0.2078570276498794,0.2465118318796157,0.949929654598236,-1.0311429932130524e-08,0.2416168451309204,1.0161423683166504,-4.447302490007132e-05,0.2282131910324096,1.0341678857803345,-0.0077824951149523,0.2312653809785843,1.0330654382705688,-0.0048299692571163,0.2336911708116531,1.0314106941223145,0.001165852881968,0.2364831566810608,1.0264973640441897,0.0066808019764721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,14,0.6707779169082642,0.5780779719352722,0.9920622706413268,0.3361384868621826,0.6187648773193359,0.9975917339324952,0.9121461510658264,0.5715007185935974,0.98810076713562,0.3095036745071411,0.7889012098312378,0.8929591178894043,0.7476007342338562,0.4212514758110046,0.651402473449707,0.272623211145401,0.9362062215805054,0.7117745280265808,0.6260607838630676,0.9079802632331848,0.9550244212150574,0.4176981449127197,0.9127450585365297,0.9431511163711548,0.6392611265182495,1.138164520263672,0.3064039051532745,0.4108203649520874,1.138671636581421,0.1939969360828399,0.7624186873435974,0.4192722141742706,-2.587987353308563e-07,0.6658116579055786,0.4018799364566803,-0.0001514054747531,0.6310330629348755,0.4015237390995025,-0.0185220893472433,0.6335263848304749,0.4066058397293091,-0.0168354753404855,0.636461615562439,0.4121854901313782,-0.0178865026682615,0.6546252965927124,0.4186199307441711,-0.0186738055199384,0.2468784004449844,0.947956383228302,-2.0089162333647437e-08,0.2418553084135055,1.0127404928207395,-0.0008859283407218,0.2221250683069229,1.0314691066741943,-0.0066568721085786,0.2247238606214523,1.031081199645996,-0.0051817670464515,0.2254943996667862,1.0291016101837158,-0.0009484938927926,0.2268921434879303,1.0239825248718262,0.0037328691687434
0,15,0.6756940484046936,0.579450786113739,0.9928001761436462,0.3395134210586548,0.6187763214111328,0.9978067874908448,0.9299427270889282,0.6009745001792908,0.9892114400863647,0.3095453977584839,0.7895284295082092,0.9006224274635315,0.7595595717430115,0.4301826059818268,0.6855641603469849,0.2709986567497253,0.936915159225464,0.7346692085266113,0.6260920763015747,0.9078454375267028,0.9581917524337769,0.4176238477230072,0.9139326810836792,0.9471346735954284,0.6390145421028137,1.141242265701294,0.286582738161087,0.4106075763702392,1.1386654376983645,0.1809807121753692,0.7696302533149719,0.4288112223148346,-2.696240812838369e-07,0.6706638336181641,0.4113333225250244,0.0001528232969576,0.6437281370162964,0.4122175574302673,-0.0172272436320781,0.6437177062034607,0.4140447080135345,-0.0173295829445123,0.6414333581924438,0.4158194959163666,-0.0159676000475883,0.6480031609535217,0.4180116951465606,-0.0159926041960716,0.2485515177249908,0.9482831358909608,2.4713330049053184e-08,0.2443366050720214,1.01217782497406,-0.0061952364630997,0.2164296954870224,1.029682755470276,-0.0088431537151336,0.2202046066522598,1.0293110609054563,-0.005196759942919,0.2222799062728881,1.028438687324524,0.0004132424655836,0.2239301800727844,1.0235092639923096,0.007397536188364
0,16,0.6863349080085754,0.58587646484375,0.9934242367744446,0.3442890644073486,0.6188743114471436,0.997998595237732,0.9441444277763368,0.6482455134391785,0.9901666045188904,0.3098562061786651,0.7913600206375122,0.9055781364440918,0.7743813991546631,0.4458199739456177,0.7165004014968872,0.269030898809433,0.9385880827903748,0.7535653114318848,0.6261358857154846,0.9156084060668944,0.959923505783081,0.4162271916866302,0.9218615889549256,0.9497222304344176,0.6341169476509094,1.1495100259780884,0.2642829716205597,0.4043513536453247,1.1426893472671509,0.1665097922086715,0.2479601353406906,0.945671319961548,2.0437763481595546e-08,0.2391934394836425,1.0113509893417358,-0.0072458493523299,0.2161924839019775,1.0267894268035889,-0.0078947721049189,0.2201656848192215,1.026828646659851,-0.002353535266593,0.2215071618556976,1.025464415550232,0.0038980483077466,0.2229247838258743,1.020266890525818,0.0119811818003654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,17,0.6958397626876831,0.5927078127861023,0.994012176990509,0.3478017151355743,0.619308590888977,0.9981783032417296,0.9458938241004944,0.6744399666786194,0.9910547137260436,0.3098611831665039,0.7934706807136536,0.9113562703132628,0.7800605297088623,0.4699833691120147,0.7444781064987183,0.2672783434391022,0.9404988288879396,0.773073136806488,0.6266321539878845,0.9239803552627563,0.9612504243850708,0.4142521619796753,0.9294816255569458,0.9517607688903807,0.632997989654541,1.1586225032806396,0.2420165538787841,0.4033377468585968,1.149568796157837,0.1525948643684387,0.2499672621488571,0.9446430802345276,-6.062782631488517e-08,0.24085134267807,1.0091882944107056,-0.0108834197744727,0.2357159554958343,1.0258394479751587,-0.0143718924373388,0.2407076805830001,1.0258973836898804,-0.0086692459881305,0.2395521998405456,1.0247292518615725,-0.0034205794800072,0.2397253662347793,1.01967453956604,0.0031216361094266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,18,0.7069071531295776,0.6034722924232483,0.994562804698944,0.3575545251369476,0.6191487312316895,0.9983291625976562,0.9514208436012268,0.7132704257965088,0.9918320178985596,0.3118187487125397,0.7947047352790833,0.9126847982406616,0.787554919719696,0.5007907152175903,0.7695251107215881,0.2663704752922058,0.946158230304718,0.7853918671607971,0.6271639466285706,0.9361369609832764,0.960243821144104,0.4129619598388672,0.9362298250198364,0.9494385719299316,0.6313786506652832,1.1745878458023071,0.2190021723508834,0.3964914381504059,1.161889910697937,0.1381091028451919,0.2569744288921356,0.9430980682373048,-4.3323641563119963e-08,0.2448622286319732,1.0090359449386597,-0.0121758095920085,0.2426501810550689,1.0254627466201782,-0.0171438809484243,0.2551849484443664,1.0243605375289917,-0.0133671928197145,0.2606018781661987,1.0210436582565308,-0.007910419255495,0.2663699090480804,1.0123165845870972,-0.0013656739611178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,19,0.7106523513793945,0.6069100499153137,0.9950422644615172,0.3656163215637207,0.6170116066932678,0.9984591603279114,0.94417142868042,0.7412093281745911,0.9923427104949952,0.3204883933067322,0.7912115454673767,0.9087463617324828,0.802773118019104,0.5553136467933655,0.7917571067810059,0.266214907169342,0.9457284808158876,0.7945321798324585,0.6267903447151184,0.9351049661636353,0.9556241631507874,0.4128853380680084,0.9332813620567322,0.9425360560417176,0.6200500130653381,1.173869013786316,0.1986583918333053,0.3881045877933502,1.1601790189743042,0.1254403740167617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,20,0.7225426435470581,0.6065071821212769,0.9955009818077089,0.3740964233875274,0.6158744692802429,0.9985750913619996,0.9390541911125184,0.7697268724441528,0.9928469657897948,0.330120176076889,0.7889085412025452,0.909853219985962,0.8145245313644409,0.6112470030784607,0.8118531703948975,0.2688885331153869,0.9411361813545228,0.8052998781204224,0.6290765404701233,0.933262050151825,0.9566171169281006,0.4145915508270263,0.9326252937316896,0.9427136778831482,0.6177761554718018,1.1748143434524536,0.1829316020011901,0.3871643245220184,1.1598883867263794,0.1160255372524261,0.772261917591095,0.6139276623725891,8.41425844555488e-08,0.7384107112884521,0.5393409729003906,-0.0298162847757339,0.7302164435386658,0.5529925227165222,-0.0501900389790535,0.7264442443847656,0.5591680407524109,-0.034847293049097,0.7249504327774048,0.5653558969497681,-0.0168976783752441,0.7247313857078552,0.5714247822761536,-0.0129252951592206,0.2789219915866852,0.913446307182312,6.142013113386025e-12,0.2756432890892029,0.9901838898658752,-0.0032547870650887,0.2617246508598327,1.0195237398147583,-0.0210077110677957,0.2666351497173309,1.0192794799804688,-0.0223095752298831,0.2736122012138366,1.0179898738861084,-0.0199987422674894,0.2833983600139618,1.0089855194091797,-0.0210729390382766
0,21,0.7180671691894531,0.6129658222198486,0.9959221482276917,0.3795792758464813,0.6156343221664429,0.9986911416053772,0.9050456881523132,0.7542948722839355,0.9924302101135254,0.339799553155899,0.7827385663986206,0.9100108742713928,0.9399345517158508,0.8291124701499939,0.8251153230667114,0.2770915031433105,0.9274671077728271,0.8126958012580872,0.6253658533096313,0.9406834840774536,0.9587451815605164,0.416051983833313,0.9332064986228944,0.9455896019935608,0.6104280352592468,1.1739356517791748,0.183325320482254,0.3958453238010406,1.158916473388672,0.1131171584129333,0.2801872491836548,0.9056316614151,-5.6012606108879495e-08,0.3182020783424377,0.9757689833641052,-0.0125969815999269,0.2772470712661743,1.016156554222107,-0.0230566430836915,0.2798894941806793,1.0164748430252075,-0.0249105039983987,0.2873726785182953,1.0158424377441406,-0.0253384690731763,0.2949841320514679,1.0067988634109497,-0.0267449300736188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
