frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
0,0.6766961812973022,0.5869764089584351,0.9998363256454468,0.2979031503200531,0.5896503925323486,0.9997796416282654,0.7441027760505676,0.784170925617218,0.97447669506073,0.24939920008182526,0.7764612436294556,0.8861009478569031,0.9107185006141663,0.6591377258300781,0.9886220097541809,0.10343841463327408,0.6693183183670044,0.990611732006073,0.6293967366218567,0.9168329238891602,0.9975989460945129,0.373874694108963,0.9101173281669617,0.9982232451438904,0.6860079169273376,1.1385107040405273,0.576873242855072,0.2515188753604889,1.0404388904571533,0.49375808238983154,0.09388123452663422,0.6763810515403748,-2.691491260975454e-07,-0.006260375492274761,0.6010467410087585,-0.028260065242648125,0.08878061175346375,0.6020843982696533,-0.05315962806344032,0.10021761059761047,0.6101919412612915,-0.04032953828573227,0.11470606923103333,0.6182257533073425,-0.03219102323055267,0.1288558691740036,0.6281548142433167,-0.035523440688848495,0.9153190851211548,0.6486786007881165,-3.2816220141285157e-07,0.8691498041152954,0.5584374666213989,-0.03637304529547691,0.9244653582572937,0.6006017923355103,-0.037969522178173065,0.9356713891029358,0.6129338145256042,-0.02727348543703556,0.9502132534980774,0.6192830801010132,-0.01235072873532772,0.9714198708534241,0.6226299405097961,-0.005702849943190813
1,0.6774142980575562,0.5882861018180847,0.9998425245285034,0.2969965934753418,0.5896516442298889,0.999781608581543,0.7486934065818787,0.7832513451576233,0.9749877452850342,0.24949318170547485,0.7784481048583984,0.881507933139801,0.9120201468467712,0.6510671377182007,0.9892884492874146,0.10438591241836548,0.6685600280761719,0.9905371069908142,0.6300469636917114,0.9213280081748962,0.9973060488700867,0.3700336813926697,0.9180108308792114,0.9978869557380676,0.6860468983650208,1.1525850296020508,0.5293289422988892,0.3217873275279999,1.1369705200195312,0.4496370255947113,0.09602078050374985,0.676379919052124,-3.4869248111135676e-07,0.03197305276989937,0.5896928310394287,-0.018392352387309074,0.12334085255861282,0.5982081890106201,-0.040927108377218246,0.12934477627277374,0.6066585183143616,-0.029442129656672478,0.1398269385099411,0.6173360347747803,-0.023938428610563278,0.14972904324531555,0.6304253935813904,-0.02786939963698387,0.9030402898788452,0.636272668838501,-2.8818354280701897e-07,0.846727728843689,0.555723249912262,-0.03142235428094864,0.9063249230384827,0.5899510979652405,-0.033039115369319916,0.9181168079376221,0.5996574759483337,-0.02379109151661396,0.9302809834480286,0.6058982610702515,-0.011524036526679993,0.945770263671875,0.6086896657943726,-0.006319092120975256
2,0.6789302229881287,0.5894214510917664,0.999851405620575,0.29384952783584595,0.5900059342384338,0.9997913241386414,0.7596158385276794,0.7832002639770508,0.9763680696487427,0.24873574078083038,0.7806349396705627,0.8857436180114746,0.9078676104545593,0.6435607671737671,0.9902223348617554,0.10948651283979416,0.6669878959655762,0.9912311434745789,0.6301916241645813,0.926756739616394,0.9969742298126221,0.3654632568359375,0.9250826239585876,0.9975310564041138,0.6868172883987427,1.1640907526016235,0.48180729150772095,0.33687034249305725,1.1513783931732178,0.4087470471858978,0.0971510037779808,0.674917459487915,-2.87608315829857e-07,0.0446350984275341,0.580917477607727,-0.014252659864723682,0.14987581968307495,0.5984533429145813,-0.026175644248723984,0.1620226949453354,0.6082266569137573,-0.017149077728390694,0.1707068830728531,0.6185497641563416,-0.011591719463467598,0.17619465291500092,0.6327493786811829,-0.012122896499931812,0.88756263256073,0.6260008215904236,-2.852293050636945e-07,0.8182172775268555,0.5518421530723572,-0.037500422447919846,0.8828251957893372,0.5814656019210815,-0.037196725606918335,0.8983367085456848,0.5868173241615295,-0.02222697250545025,0.9122195839881897,0.5921445488929749,-0.008301535621285439,0.9259800910949707,0.5946900248527527,-0.0019807834178209305
3,0.6813550591468811,0.5894123911857605,0.9998598098754883,0.29096412658691406,0.5906115770339966,0.999800980091095,0.7712401151657104,0.782684326171875,0.9765744209289551,0.24799658358097076,0.7836748361587524,0.880962073802948,0.8888279795646667,0.6359959244728088,0.9907724857330322,0.11546463519334793,0.6654463410377502,0.9914098381996155,0.6308028697967529,0.9292895197868347,0.9968497157096863,0.360800176858902,0.9279282689094543,0.9973710775375366,0.6947404742240906,1.17027747631073,0.44091182947158813,0.3344292938709259,1.1522365808486938,0.3737104535102844,0.09740094840526581,0.6664043068885803,-2.7745716124627506e-07,0.05741546303033829,0.5745494365692139,-0.014622043818235397,0.1708860695362091,0.5998877882957458,-0.019524596631526947,0.18012447655200958,0.6101170778274536,-0.00981651060283184,0.18608540296554565,0.6207228899002075,-0.006270984653383493,0.18646036088466644,0.6337975859642029,-0.005816590506583452,0.8725523948669434,0.614418089389801,-2.4824453248584177e-07,0.7911936044692993,0.5504096150398254,-0.04260677099227905,0.8520939350128174,0.5731112957000732,-0.04081615060567856,0.8705170750617981,0.5784911513328552,-0.025327596813440323,0.8861263394355774,0.5830153822898865,-0.01266439352184534,0.9019901156425476,0.5841510891914368,-0.005948125850409269
4,0.6855753660202026,0.5895198583602905,0.9998645186424255,0.29101020097732544,0.5906553268432617,0.9998073577880859,0.7816643714904785,0.7819368243217468,0.9767760634422302,0.24787019193172455,0.7844890356063843,0.8786778450012207,0.8676583766937256,0.631056547164917,0.9913176894187927,0.1228218674659729,0.6647017002105713,0.9918283224105835,0.6308051347732544,0.9315242767333984,0.996557354927063,0.3574063777923584,0.9287370443344116,0.9970729947090149,0.6975870728492737,1.1747475862503052,0.40217044949531555,0.3286091685295105,1.1554497480392456,0.33977892994880676,0.09630804508924484,0.6601037383079529,-2.2590342041439726e-07,0.057273123413324356,0.5771890878677368,-0.010350109077990055,0.16980664432048798,0.597326397895813,-0.013970120809972286,0.17888741195201874,0.6085083484649658,-0.0056340862065553665,0.18421022593975067,0.6202971339225769,-0.005115730222314596,0.18443822860717773,0.6328374743461609,-0.006461197976022959,0.8545160889625549,0.6073099970817566,-2.4384746666328283e-07,0.7627207636833191,0.5492245554924011,-0.04209218919277191,0.8249537944793701,0.5669299364089966,-0.040166422724723816,0.844825267791748,0.5707687735557556,-0.025263039395213127,0.8620553016662598,0.5735488533973694,-0.012339158914983273,0.8775568604469299,0.5734683871269226,-0.006570891011506319
5,0.6904993057250977,0.5898417234420776,0.9998693466186523,0.29182398319244385,0.5906141400337219,0.9998125433921814,0.786276638507843,0.7817317247390747,0.9768843650817871,0.24785025417804718,0.7847077250480652,0.8712592720985413,0.8542336821556091,0.6251322627067566,0.9917329549789429,0.12545622885227203,0.6644940376281738,0.9919028878211975,0.6313278079032898,0.9321033358573914,0.9963989853858948,0.3564145267009735,0.9284411668777466,0.9968909621238708,0.6982300281524658,1.1786432266235352,0.36789652705192566,0.32271072268486023,1.1552685499191284,0.30995985865592957,0.09536512196063995,0.6607583165168762,-1.6361532573228033e-07,0.05497739836573601,0.5800949931144714,-0.013898760080337524,0.16806744039058685,0.5996081829071045,-0.012567561119794846,0.17715544998645782,0.6107919812202454,-0.004603057634085417,0.18212077021598816,0.6218952536582947,-0.00508052296936512,0.18344353139400482,0.6335943937301636,-0.006311630364507437,0.8376217484474182,0.6015661954879761,-2.6328098101657815e-07,0.7336868643760681,0.5483276844024658,-0.03968606889247894,0.8038988709449768,0.5650204420089722,-0.03942510858178139,0.8254053592681885,0.571176290512085,-0.028676312416791916,0.8470778465270996,0.5711414217948914,-0.014589021913707256,0.8674709796905518,0.5667309761047363,-0.008684812113642693
6,0.6937347650527954,0.5898343920707703,0.9998725056648254,0.2926124334335327,0.590515673160553,0.9998147487640381,0.7863360047340393,0.7811077833175659,0.9771186113357544,0.24865493178367615,0.7845813035964966,0.8635616302490234,0.8439112305641174,0.6216865181922913,0.992085874080658,0.12686465680599213,0.6646586060523987,0.9918175339698792,0.6314181685447693,0.9328917860984802,0.9962348341941833,0.35458022356033325,0.928446352481842,0.9967085719108582,0.69816654920578,1.1807864904403687,0.3371410667896271,0.3198733329772949,1.1550904512405396,0.2832781672477722,0.0964413434267044,0.6632353067398071,-1.7671652585704578e-07,0.05010620132088661,0.5837953686714172,-0.015151223167777061,0.1652754247188568,0.603082537651062,-0.014880400151014328,0.17438611388206482,0.6146095991134644,-0.0058243111707270145,0.1795119345188141,0.6254667639732361,-0.00534609192982316,0.180634006857872,0.6376424431800842,-0.006964587140828371,0.8266811370849609,0.5989526510238647,-3.078390875543846e-07,0.7107359766960144,0.5498454570770264,-0.040634866803884506,0.7857924699783325,0.5661358833312988,-0.04361876845359802,0.8069354891777039,0.5725582838058472,-0.03376876935362816,0.8311184048652649,0.5714946985244751,-0.017941752448678017,0.8539290428161621,0.5650224089622498,-0.013382249511778355
7,0.6952868103981018,0.5898084044456482,0.9998754262924194,0.2927159070968628,0.5903546810150146,0.9998143315315247,0.7855592966079712,0.7804855108261108,0.9778252840042114,0.24934740364551544,0.7844879031181335,0.861788809299469,0.8398007750511169,0.6219287514686584,0.9925748705863953,0.12741844356060028,0.6654755473136902,0.9919423460960388,0.631605327129364,0.9337908625602722,0.9961008429527283,0.35325881838798523,0.9295223355293274,0.9965395927429199,0.6990500688552856,1.1841301918029785,0.30927857756614685,0.32163307070732117,1.158281683921814,0.25935766100883484,0.09832657128572464,0.6660698056221008,-1.7529444562569552e-07,0.04995705932378769,0.5880146622657776,-0.017561910673975945,0.16638122498989105,0.6078129410743713,-0.014862105250358582,0.1743219941854477,0.6188316345214844,-0.006186303216964006,0.17932140827178955,0.6292076706886292,-0.005865923594683409,0.18126702308654785,0.6414673924446106,-0.006309291813522577,0.8232504725456238,0.6018846035003662,-3.470468925570458e-07,0.7038534879684448,0.5514695048332214,-0.038763340562582016,0.7828372716903687,0.5661906599998474,-0.0434432178735733,0.803963840007782,0.5724138617515564,-0.03381355106830597,0.8266355395317078,0.5725498795509338,-0.018019260838627815,0.8477094769477844,0.567518413066864,-0.011580108664929867
8,0.6975748538970947,0.5898278951644897,0.9998787045478821,0.2927407920360565,0.5902665257453918,0.9998134970664978,0.784115731716156,0.7804857492446899,0.9785329103469849,0.2507016360759735,0.7846401929855347,0.8582874536514282,0.8386834859848022,0.6220329999923706,0.9930057525634766,0.12780296802520752,0.6676724553108215,0.9918123483657837,0.6318672895431519,0.9339246153831482,0.9959254264831543,0.3528854548931122,0.9294387102127075,0.9963330626487732,0.6983802914619446,1.1840983629226685,0.284086674451828,0.31983160972595215,1.1567583084106445,0.23748354613780975,0.09988496452569962,0.6688966155052185,-1.5928200980397378e-07,0.051919084042310715,0.5914928913116455,-0.019929319620132446,0.16856390237808228,0.6110817790031433,-0.015565449371933937,0.17554771900177002,0.6220985651016235,-0.007391336839646101,0.18041417002677917,0.6330276131629944,-0.006893985904753208,0.18284745514392853,0.6454674005508423,-0.008023655973374844,0.8241279721260071,0.6051331162452698,-3.711808744810696e-07,0.704963207244873,0.5528561472892761,-0.038610462099313736,0.7851148247718811,0.568200409412384,-0.045018069446086884,0.8062463998794556,0.5752315521240234,-0.03538674861192703,0.8293218016624451,0.5754370093345642,-0.01930263265967369,0.8514671921730042,0.570873498916626,-0.013538629747927189
9,0.6990665793418884,0.5907300114631653,0.9998812675476074,0.29279154539108276,0.59042888879776,0.999812126159668,0.7838463187217712,0.7809811234474182,0.9793250560760498,0.25252223014831543,0.7859472036361694,0.8584280610084534,0.838267982006073,0.6229308247566223,0.993415355682373,0.1288132220506668,0.6700738072395325,0.9917625784873962,0.6323031783103943,0.9343210458755493,0.9957741498947144,0.3529134690761566,0.9296875,0.9961532354354858,0.6964141130447388,1.1828633546829224,0.265404611825943,0.3185906410217285,1.1607387065887451,0.2190360277891159,0.10293696075677872,0.6712343096733093,-1.381814058731834e-07,0.04913359507918358,0.5941308736801147,-0.023279322311282158,0.16727067530155182,0.6133836507797241,-0.016806431114673615,0.17514804005622864,0.624519407749176,-0.007725624833256006,0.181112602353096,0.6355087161064148,-0.0068256668746471405,0.18448695540428162,0.6478210687637329,-0.007368152029812336,0.8258534073829651,0.6076131463050842,-3.73615080206946e-07,0.7065604329109192,0.5537212491035461,-0.03933652490377426,0.7885770797729492,0.5704737305641174,-0.045759934931993484,0.8095443248748779,0.5782477855682373,-0.03628356754779816,0.8321155309677124,0.5786335468292236,-0.019693896174430847,0.8546417951583862,0.5739914774894714,-0.013423551805317402
