label,frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
1,0,0.2201502174139022,0.4092995524406433,0.994943916797638,0.6528178453445435,0.4144907295703888,0.9928240776062012,-0.015748469159007,0.4298284649848938,0.982506513595581,0.9146193861961364,0.4091759920120239,0.9946870803833008,0.1004223302006721,0.3893399834632873,0.1645028442144394,1.0642074346542358,0.4184467196464538,0.7677804827690125,0.3120954036712646,0.7310572862625122,0.9884597063064576,0.5334415435791016,0.7492691278457642,0.985625684261322,0.3250503838062286,0.776665985584259,0.2513375282287597,0.5113625526428223,0.8162421584129333,0.1964644789695739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.2105056196451187,0.409744530916214,0.9945905208587646,0.6575466394424438,0.4149631559848785,0.9923822283744812,-0.0438207276165485,0.4166716635227203,0.9829701781272888,0.9317734241485596,0.4052690863609314,0.9919643402099608,0.0023362648207694,0.3621329963207245,0.1781342923641204,0.964189350605011,0.3999019265174866,0.7462403178215027,0.3049657344818115,0.7721744775772095,0.9879337549209596,0.5342214107513428,0.7889019250869751,0.9853975176811218,0.3335812389850616,0.7925182580947876,0.2540057301521301,0.5227760672569275,0.8393259644508362,0.1911985427141189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0.2101765275001526,0.409418374300003,0.9939310550689696,0.6672025322914124,0.4151879251003265,0.9918376207351683,-0.0472920313477516,0.4095934629440307,0.9836033582687378,0.9586009979248048,0.3962321281433105,0.9911454916000366,-0.0564106553792953,0.3668434619903564,0.2036348730325698,1.02583646774292,0.3586309552192688,0.7501576542854309,0.3103871643543243,0.7970484495162964,0.9868872165679932,0.5342196226119995,0.8102629780769348,0.9852960109710692,0.3319592475891113,0.8697587847709656,0.2610725164413452,0.5226518511772156,0.9574394822120668,0.2072080224752426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,0.2077451050281524,0.4097850322723388,0.9922161102294922,0.6775334477424622,0.4153404235839844,0.9902425408363342,-0.0822599157691001,0.4019948244094848,0.9843587875366212,0.9733269810676576,0.3908520638942718,0.9910469651222228,-0.1443978250026703,0.3632667660713196,0.2369084507226944,1.1567586660385132,0.2945459187030792,0.7678377032279968,0.3095986545085907,0.816512405872345,0.9834062457084656,0.533366322517395,0.8344563841819763,0.9835388660430908,0.3318420052528381,0.9161078333854676,0.2704537510871887,0.5224204659461975,0.9873669147491456,0.2155532985925674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,0.2016268074512481,0.4099421203136444,0.9924926161766052,0.6819251775741577,0.4153180420398712,0.9908032417297364,-0.1115006804466247,0.3754826486110687,0.9852468967437744,1.016250729560852,0.3814682066440582,0.9915547370910645,-0.085740827023983,0.2407126128673553,0.2994082272052765,1.0585936307907104,0.2186381220817566,0.7895311713218689,0.3154861629009247,0.8382861018180847,0.983572781085968,0.5332084894180298,0.8464247584342957,0.9842620491981506,0.3273459374904632,0.9812763929367064,0.2697328627109527,0.5259451270103455,1.0447940826416016,0.2199676781892776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,0.193496897816658,0.413065642118454,0.9929667711257936,0.682573676109314,0.4150320589542389,0.9915693998336792,-0.1198164597153663,0.382799744606018,0.9858070611953736,1.0084444284439087,0.3795464038848877,0.9918944835662842,-0.0513444580137729,0.227895125746727,0.354732483625412,0.9426311254501344,0.2153041064739227,0.8084468245506287,0.3194030523300171,0.856121838092804,0.9845651984214784,0.5656026005744934,0.8501863479614258,0.9855162501335144,0.3211315274238586,1.0056058168411257,0.2683038711547851,0.5282431840896606,1.049879550933838,0.228636234998703,0.8996106386184692,0.1862891912460327,-4.147127299347631e-07,0.7375668287277222,0.2124588787555694,-0.046354666352272,0.8352165818214417,0.1896149069070816,-0.0531517714262008,0.8585115671157837,0.1777332872152328,-0.0453488193452358,0.8835601210594177,0.1701624095439911,-0.037457700818777,0.9122982621192932,0.1645332425832748,-0.0329122208058834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,0.1844982057809829,0.4176162779331207,0.993460178375244,0.6843546628952026,0.4175915718078613,0.9922015070915222,-0.1395801752805709,0.3878363370895386,0.9866867661476136,1.010387301445007,0.3817524313926697,0.9922356009483336,-0.0136359576135873,0.240643098950386,0.4032156765460968,0.8519065380096436,0.2393006831407547,0.8232731819152832,0.3140295445919037,0.8872475624084473,0.9850702881813048,0.5747954845428467,0.8829002380371094,0.986279308795929,0.3150687217712402,1.0537524223327637,0.2790641486644745,0.5195510983467102,1.0762864351272583,0.2473506480455398,0.8180440068244934,0.228456825017929,-4.597683869178582e-07,0.6534500122070312,0.2761401832103729,-0.0357270203530788,0.7348383665084839,0.2385640740394592,-0.0390092581510543,0.7513499855995178,0.2222255170345306,-0.0283277463167905,0.7718514204025269,0.2103661298751831,-0.0214426070451736,0.7939085960388184,0.202155515551567,-0.0146523211151361,0.043696891516447,0.2342106103897094,-2.6031850097751885e-07,0.2058901786804199,0.2744680941104889,-0.0464319474995136,0.1265842169523239,0.2334541082382202,-0.0522266551852226,0.1034141033887863,0.2209482789039611,-0.0367630086839199,0.0843671858310699,0.2104312926530838,-0.0261812638491392,0.0626404881477356,0.2025163769721985,-0.0149669051170349
1,7,0.1806869059801101,0.4247252643108368,0.9938798546791076,0.684239387512207,0.4196402132511139,0.9924783110618592,-0.1526980698108673,0.3775751888751983,0.9877252578735352,1.0086896419525146,0.3830668926239013,0.9926237463951112,0.0642861872911453,0.2495670765638351,0.443385511636734,0.7802338004112244,0.2634003460407257,0.8363198637962341,0.3117223978042602,0.9067018032073976,0.9854018688201904,0.5747801661491394,0.8917344808578491,0.986349880695343,0.3152647316455841,1.1163660287857056,0.3032305538654327,0.4990320801734924,1.106263279914856,0.2676922976970672,0.7839210629463196,0.2558481991291046,-3.185991204190941e-07,0.6355636715888977,0.2846501171588897,-0.01329081133008,0.6896026730537415,0.2686483263969421,-0.0164680555462837,0.7036088109016418,0.2569438219070434,-0.0144305126741528,0.7194668054580688,0.2480770200490951,-0.0072391019202768,0.7359347939491272,0.2410886436700821,0.0063102045096457,0.0469599962234497,0.2534337341785431,-2.2095639451436e-07,0.2231378853321075,0.2894515693187713,-0.031076880171895,0.1512070298194885,0.2470686584711074,-0.0360435061156749,0.124878317117691,0.2356927841901779,-0.0200881194323301,0.1054695174098014,0.2279790639877319,-0.0111662726849317,0.077835239470005,0.2223156839609146,-0.0032714311964809
1,8,0.1769749969244003,0.4302761554718017,0.9942721724510192,0.6859272718429565,0.4208866953849792,0.992688775062561,-0.1570478677749633,0.3447021842002868,0.9888095259666444,1.0056993961334229,0.3794461488723755,0.9928115606307985,0.0930855274200439,0.2478983104228973,0.4843975603580475,0.74126136302948,0.2755577862262726,0.8452081680297852,0.3103118538856506,0.9167760014533995,0.9859574437141418,0.5823954343795776,0.906419038772583,0.9865837693214417,0.2861140668392181,1.0866436958312988,0.3194480240345001,0.4992933869361877,1.1123162508010864,0.2853507399559021,0.7552927136421204,0.2747916877269745,-2.568238812727941e-07,0.6323552131652832,0.2882675230503082,-0.0181292034685611,0.6673499941825867,0.2884542047977447,-0.0284778345376253,0.6780752539634705,0.2734183669090271,-0.0206291079521179,0.6931735873222351,0.262859970331192,-0.0119762802496552,0.7091602683067322,0.2548413276672363,-0.0046287793666124,0.0502387546002864,0.2553116679191589,-1.0010113271619049e-07,0.2254587262868881,0.2924211621284485,-0.0281515270471572,0.1537414342164993,0.249219000339508,-0.0299627613276243,0.1248121708631515,0.2384698837995529,-0.0159629918634891,0.1036000922322273,0.2327075600624084,-0.0090188169851899,0.0711131691932678,0.2302695959806442,-0.0038563073612749
1,9,0.1737444251775741,0.4309234619140625,0.9947322010993958,0.6855208873748779,0.4243228435516357,0.993160367012024,-0.1927078366279602,0.3477666676044464,0.9898250699043274,1.0166513919830322,0.3792166411876678,0.9931886196136476,0.086947351694107,0.2461579144001007,0.5224597454071045,0.7446877360343933,0.2803994417190552,0.8545547723770142,0.3053473830223083,0.9232890605926514,0.9866554141044616,0.5818120241165161,0.9179337620735168,0.9870139360427856,0.2803488075733185,1.1235941648483276,0.3358676135540008,0.4979274868965149,1.138328194618225,0.3003154098987579,0.7558214664459229,0.2782686948776245,-2.874279516618117e-07,0.6342871785163879,0.3312930762767792,-0.0270957760512828,0.6675546765327454,0.2932715117931366,-0.0289692357182502,0.6757216453552246,0.28067746758461,-0.0191145054996013,0.6899559497833252,0.2677750885486603,-0.0121634444221854,0.7079945802688599,0.2588652670383453,-0.0053793741390109,0.0286182984709739,0.2538276612758636,-1.0380665571574357e-07,0.2089625000953674,0.2826650440692901,-0.0315578505396842,0.1281001567840576,0.2451004832983017,-0.0361418910324573,0.104717880487442,0.2342076599597931,-0.0200107563287019,0.0842133164405822,0.2253124862909317,-0.0075362222269177,0.0630839988589286,0.2179905027151107,0.0029419600032269
