label,frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
1,0,0.4507151246070862,0.2587887644767761,0.9999890327453612,0.2288022339344024,0.2656812667846679,0.9999678134918212,0.5295938849449158,0.3352091312408447,0.9875848293304444,0.1547665894031524,0.3396944999694824,0.9859696626663208,0.6605437397956848,0.3853911161422729,0.993341863155365,0.2959882020950317,0.3581949472427368,0.97764390707016,0.4218441545963287,0.4398160576820373,0.9999033212661744,0.2865534424781799,0.4433504343032837,0.9998550415039062,0.4440876841545105,0.5867843627929688,0.8173817992210388,0.2821895778179168,0.60084068775177,0.824144721031189,0.6605777740478516,0.3887785077095032,1.1887161477375232e-08,0.7198689579963684,0.3980835080146789,-0.0184083525091409,0.7581588625907898,0.4178875684738159,-0.0198705643415451,0.7152027487754822,0.4108876883983612,-0.0219712611287832,0.7076641917228699,0.414413720369339,-0.0158677287399768,0.6965795159339905,0.4148368835449219,-0.0149622913450002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.4500605165958404,0.2594456076622009,0.9999852776527404,0.2279537469148636,0.2663815915584564,0.9999658465385436,0.5294427275657654,0.3372718095779419,0.9849354028701782,0.1584062874317169,0.3430915772914886,0.9858233332633972,0.6606780290603638,0.3860445320606231,0.9924424886703492,0.2996273934841156,0.3587364256381988,0.9776356816291808,0.4237253069877624,0.4357621371746063,0.9998908042907716,0.2871440052986145,0.4396544098854065,0.9998492002487184,0.4440472424030304,0.5867860317230225,0.8245888352394104,0.2820539474487304,0.6008771657943726,0.8303699493408203,0.6683801412582397,0.3880288302898407,2.2335992611033362e-08,0.7328935265541077,0.3944482207298279,-0.0137296821922063,0.766402542591095,0.4156181514263153,-0.0132282339036464,0.7255035638809204,0.4072311222553253,-0.0159741416573524,0.7150688171386719,0.4109854400157928,-0.0088955182582139,0.7049927711486816,0.4140738844871521,-0.0078359674662351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0.4500110745429992,0.2626919448375702,0.9999815821647644,0.227801114320755,0.2694168984889984,0.999962329864502,0.5315919518470764,0.3405930697917938,0.9834977388381958,0.1657528728246688,0.3487552106380462,0.9854376316070556,0.6622908115386963,0.3874894082546234,0.9916939735412598,0.3050634562969208,0.3600842356681824,0.9773374199867249,0.4250252246856689,0.4352539181709289,0.9998823404312134,0.2879634201526642,0.4395036399364471,0.9998446702957152,0.4459756910800934,0.5859723091125488,0.835429847240448,0.2844085693359375,0.6000508069992065,0.8396266102790833,0.6763163805007935,0.3922137320041656,1.517633130276863e-08,0.7455646395683289,0.3950030207633972,-0.0120596094056963,0.7733844518661499,0.4153410196304321,-0.0109031200408935,0.7368264198303223,0.4092706143856048,-0.0136958984658122,0.7255862355232239,0.4122461378574371,-0.0078680031001567,0.7134599685668945,0.4151910245418548,-0.0068701053969562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,0.4508649408817291,0.270019918680191,0.9999751448631288,0.2287784069776535,0.2732345163822174,0.9999586939811708,0.537661612033844,0.345438539981842,0.9828678965568542,0.1765190064907074,0.3566646575927734,0.9856078028678894,0.6663558483123779,0.3899570405483246,0.991116464138031,0.3097455501556396,0.3619449734687805,0.9780260324478148,0.4255078434944153,0.4400210976600647,0.9998612403869628,0.2888727784156799,0.4442987740039825,0.9998349547386168,0.4450463354587555,0.5896831750869751,0.8467674851417542,0.2859906852245331,0.6045227646827698,0.850412130355835,0.6830565929412842,0.3946239054203033,-2.073441418559696e-09,0.749753475189209,0.3975776433944702,-0.0126461442559957,0.7806540131568909,0.4189342558383941,-0.0145503049716353,0.7440494298934937,0.408842384815216,-0.0176901035010814,0.7340564131736755,0.4127199947834015,-0.0124087426811456,0.7231749296188354,0.4169517457485199,-0.0132703725248575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,0.4535639882087707,0.2775764465332031,0.9999704360961914,0.2339761406183242,0.2792789041996002,0.9999568462371826,0.5428556203842163,0.3494200706481933,0.9828595519065856,0.1833824962377548,0.3602981269359588,0.9858371019363404,0.6691833138465881,0.3934023082256317,0.9910327196121216,0.3135033845901489,0.3640545010566711,0.9787724614143372,0.426200270652771,0.4446622133255005,0.9998347163200378,0.2921770513057709,0.4492927193641662,0.9998277425765992,0.4406329989433288,0.594993531703949,0.8539371490478516,0.2908647358417511,0.6067299842834473,0.8590824007987976,0.6854036450386047,0.3988355100154876,-4.605067882579306e-09,0.7554619908332825,0.4009436368942261,-0.0116820158436894,0.7841500639915466,0.4236816763877868,-0.0133641054853796,0.7424666881561279,0.4115930497646332,-0.0163787603378295,0.7327327132225037,0.4156501293182373,-0.0100566567853093,0.7251690030097961,0.4204176366329193,-0.0098205050453543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,0.4559428691864013,0.2840543687343597,0.9999632239341736,0.2399102747440338,0.2851553857326507,0.9999540448188782,0.549996554851532,0.3536610603332519,0.9830839037895204,0.1921890079975128,0.3640592694282532,0.9861600995063782,0.6751583218574524,0.3989282250404358,0.991033136844635,0.3171636164188385,0.3664655983448028,0.9795202612876892,0.4272330403327942,0.4558606743812561,0.9998024702072144,0.2971136271953583,0.4597403109073639,0.9998260736465454,0.4375284910202026,0.6048347353935242,0.8611178398132324,0.2959275841712951,0.6160020232200623,0.8692795634269714,0.6876912117004395,0.4013157784938812,-1.6949156744772154e-08,0.7563410401344299,0.40542733669281,-0.0102426279336214,0.783889651298523,0.4279899001121521,-0.0134672550484538,0.7463015913963318,0.4157932698726654,-0.016550175845623,0.7392266392707825,0.4204905033111572,-0.0106033841148018,0.7312626242637634,0.4257763922214508,-0.0113115534186363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,0.4599395394325256,0.2903580367565155,0.999959111213684,0.2480076253414154,0.2919978499412536,0.999953031539917,0.5570346117019653,0.3580857217311859,0.9836753010749816,0.2003852874040603,0.3698229193687439,0.9863981008529664,0.6799657940864563,0.405028760433197,0.9909751415252686,0.3260741829872131,0.3700236976146698,0.9800767302513124,0.4299263954162597,0.4574038684368133,0.9997800588607788,0.3033315539360046,0.462511658668518,0.9998289942741394,0.4374514520168304,0.6058862209320068,0.8654376864433289,0.3038591742515564,0.6190367341041565,0.878483235836029,0.6888672113418579,0.4075410664081573,-5.985670181729574e-09,0.7567359805107117,0.4092220366001129,-0.0135125452652573,0.7857967019081116,0.4324963092803955,-0.0148062147200107,0.747690737247467,0.4204031825065613,-0.0173125453293323,0.7399555444717407,0.4257692992687225,-0.0111540425568819,0.731645941734314,0.4308575987815857,-0.0114438235759735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7,0.4644901752471924,0.2963311374187469,0.9999570250511168,0.2570318579673767,0.2972756624221802,0.9999512434005736,0.5629575252532959,0.3633885383605957,0.984304666519165,0.2081560790538787,0.3738256096839905,0.985493004322052,0.6886730790138245,0.4116150736808777,0.990692138671875,0.3342735469341278,0.3730176389217376,0.9797168374061584,0.4326683282852173,0.4626446664333343,0.99977046251297,0.3059393167495727,0.4691254198551178,0.9998294711112976,0.437592089176178,0.6087072491645813,0.8641304969787598,0.3090924620628357,0.6227567195892334,0.880643367767334,0.6907115578651428,0.412834495306015,8.537350737469752e-08,0.7590031027793884,0.4163278639316559,-0.0129158766940236,0.7825810313224792,0.4353322982788086,-0.0125781167298555,0.7858777642250061,0.4371982216835022,-0.0152328638359904,0.7464484572410583,0.4315398037433624,-0.0147125022485852,0.732772707939148,0.4349217712879181,-0.0140554951503872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8,0.467635840177536,0.3025374710559845,0.9999603629112244,0.2680367529392242,0.3029155135154724,0.9999532103538512,0.5660356879234314,0.3669384717941284,0.9854736328125,0.2169786691665649,0.3767450451850891,0.9850062727928162,0.6923496127128601,0.4168348610401153,0.9909536838531494,0.338835597038269,0.3789373636245727,0.9797322750091552,0.4340302050113678,0.460916131734848,0.999784767627716,0.311190664768219,0.4660986661911011,0.9998347759246826,0.4371764063835144,0.6064150333404541,0.861957848072052,0.3237833082675934,0.6177192330360413,0.8743947744369507,0.6932681202888489,0.4184152483940124,4.068563441705919e-08,0.7604010701179504,0.4204331636428833,-0.0120628317818045,0.7627413272857666,0.4311057031154632,-0.014453113079071,0.7878856062889099,0.4403235912322998,-0.0146829038858413,0.7528111934661865,0.4371598362922668,-0.0146839842200279,0.7341775894165039,0.4408091902732849,-0.0121164387091994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9,0.4713740050792694,0.3093420267105102,0.9999634623527528,0.2771474123001098,0.3086282610893249,0.9999551773071288,0.5676724910736084,0.3721971213817596,0.986545979976654,0.2259781807661056,0.3797003328800201,0.984439730644226,0.6961817741394043,0.423307329416275,0.991297960281372,0.3415610790252685,0.387331485748291,0.97973370552063,0.4362319409847259,0.4661262035369873,0.9997987747192384,0.316262811422348,0.4723710417747497,0.9998407363891602,0.4371759295463562,0.6081349849700928,0.8579788208007812,0.3275569677352905,0.6176034808158875,0.8673339486122131,0.698942244052887,0.4238994717597961,1.8891270492371603e-10,0.758842408657074,0.4253653287887573,-0.014949157834053,0.7922080159187317,0.444925457239151,-0.016172207891941,0.7490462064743042,0.4327863752841949,-0.0191233307123184,0.7411556243896484,0.4381201267242431,-0.0123211201280355,0.7349522113800049,0.4428709149360657,-0.0112323323264718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
