label,frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8583489060401917,0.1673368066549301,-3.690140033540956e-07,0.8347916603088379,0.1753505021333694,-0.0695552676916122,0.8454108238220215,0.150403693318367,-0.0883445665240287,0.862293004989624,0.1444087624549865,-0.0629854723811149,0.8777593374252319,0.1438252478837967,-0.0425797961652278,0.8931728601455688,0.146626278758049,-0.0298902913928031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8157162070274353,0.1457448005676269,1.4622803234942694e-07,0.8147143721580505,0.2046300023794174,-0.0432014502584934,0.8251892924308777,0.212557703256607,-0.0682513713836669,0.8401362299919128,0.2107058614492416,-0.0566773563623428,0.855024516582489,0.2092816233634948,-0.04115916416049,0.8694819808006287,0.203978881239891,-0.0344156771898269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.798488974571228,0.1543029397726059,2.55176303198823e-07,0.8002632856369019,0.2112285196781158,-0.0255440715700387,0.8245317339897156,0.2266942113637924,-0.042307648807764,0.8352184295654297,0.2259931117296219,-0.0395531617105007,0.8443751931190491,0.2230575382709503,-0.0333479680120945,0.8556336760520935,0.214056596159935,-0.0296770073473453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.786982536315918,0.1666764914989471,2.873352116239403e-07,0.7850239276885986,0.2244070917367935,-0.0259283371269702,0.8007952570915222,0.2360154837369918,-0.042824387550354,0.8211640119552612,0.2360011488199234,-0.0363521166145801,0.834431529045105,0.2322941720485687,-0.0318765304982662,0.8431292176246643,0.2238932102918625,-0.0274694021791219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,0.6534230709075928,0.0892296060919761,0.9999958276748656,0.480697751045227,0.0710029080510139,0.9999653100967408,0.7454990148544312,0.1083333045244216,0.9488895535469056,0.4003494679927826,0.0822891145944595,0.3174731731414795,0.7668554186820984,0.1672186851501464,0.9520138502120972,0.413591980934143,0.0931096524000167,0.6777181029319763,0.5991901755332947,0.2208778113126754,0.9999339580535888,0.4717167317867279,0.2100141048431396,0.9999308586120604,0.5321691036224365,0.3711014091968536,0.9868337512016296,0.4431724846363067,0.3879983723163605,0.9713132381439208,0.7706105709075928,0.1796053200960159,2.3703103124717018e-07,0.8102114796638489,0.2258072644472122,-0.0143254967406392,0.8203154802322388,0.2442649006843567,-0.0270605087280273,0.8062561750411987,0.2486925423145294,-0.0264319311827421,0.7906527519226074,0.2482169419527053,-0.0245945509523153,0.7731063961982727,0.2422133535146713,-0.0223606172949075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,0.6396200656890869,0.0892313718795776,0.9999943971633912,0.4374781847000122,0.0727101191878318,0.9999526143074036,0.7390683889389038,0.1114784032106399,0.9460991024971008,0.3901257514953613,0.1367603093385696,0.3046039938926697,0.7592563033103943,0.1776925474405288,0.949688196182251,0.3607615232467651,0.1573971062898636,0.6557005047798157,0.5993474125862122,0.2002579867839813,0.9999271631240844,0.4438526630401611,0.203678473830223,0.999925136566162,0.5376351475715637,0.3778435587882995,0.9848589301109314,0.4438789188861847,0.3947654664516449,0.9705763459205629,0.7539427876472473,0.1951661705970764,2.427911738323019e-07,0.7563514709472656,0.2497045248746872,-0.0148899964988231,0.777083158493042,0.2621965706348419,-0.0235987659543752,0.7943890690803528,0.2600230872631073,-0.018995676189661,0.8045125603675842,0.2551594972610473,-0.0156810116022825,0.8118143081665039,0.2477257996797561,-0.0134954676032066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7,0.6407400965690613,0.0865864604711532,0.9999942779541016,0.4439384639263153,0.0764310657978057,0.9999470114707948,0.7265976667404175,0.1202250719070434,0.9484284520149232,0.3873636424541473,0.1341267228126526,0.3018724024295807,0.750572144985199,0.1911142766475677,0.9501476883888244,0.3306661248207092,0.159264788031578,0.660434901714325,0.6003848910331726,0.1982796192169189,0.9999285936355592,0.4411550462245941,0.2037297785282135,0.9999259114265442,0.5387715101242065,0.3852324485778808,0.9856550097465516,0.4438798129558563,0.402597963809967,0.9703783988952636,0.744181752204895,0.2086427360773086,1.4185476970851596e-07,0.7447608709335327,0.2715918719768524,-0.0110230995342135,0.7593573927879333,0.2796792089939117,-0.0152969015762209,0.7725372314453125,0.2775920629501343,-0.0117305824533104,0.7804508805274963,0.2725251913070678,-0.0034977963659912,0.7865732908248901,0.2672742903232574,0.0017330484697595,0.7428362369537354,0.2087814658880233,2.626755986057106e-07,0.7448319792747498,0.2665573358535766,-0.0110319331288337,0.7627021670341492,0.2760443091392517,-0.0172713343054056,0.7793972492218018,0.2748223543167114,-0.0130970422178506,0.7876350283622742,0.2695947289466858,-0.008844650350511,0.7931710481643677,0.2625533938407898,-0.0050027631223201
1,8,0.6421732902526855,0.0693967416882515,0.9999935626983644,0.4485953152179718,0.0905158594250679,0.9998659491539,0.7123180031776428,0.1227746233344078,0.9504037499427797,0.4034925699234009,0.1535483300685882,0.2749401032924652,0.7419250011444092,0.1987122148275375,0.9476718306541444,0.38046595454216,0.1874401569366455,0.605884850025177,0.6023615598678589,0.1965994983911514,0.9999262690544128,0.4448118209838867,0.2038542479276657,0.999918818473816,0.5369348526000977,0.3896823525428772,0.9864968061447144,0.4456512629985809,0.4045492708683014,0.9667287468910216,0.7359407544136047,0.2215879708528518,2.3795311676622077e-07,0.7329853177070618,0.2834571897983551,-0.0152909392490983,0.7518143057823181,0.2889864444732666,-0.0181515421718359,0.7659066319465637,0.2878031432628631,-0.0124371787533164,0.7765508890151978,0.283222883939743,-0.0074932277202606,0.7819756269454956,0.2757392525672912,-0.0040065119974315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9,0.6426522135734558,0.0666021406650543,0.9999869465827942,0.4516269862651825,0.0991779640316963,0.9996354579925536,0.7044472098350525,0.1295524686574936,0.9441765546798706,0.3959376811981201,0.1716105490922927,0.252840906381607,0.7339739203453064,0.2183263152837753,0.925831973552704,0.3719585537910461,0.2308422923088073,0.5504314303398132,0.6075758934020996,0.1972482502460479,0.999918818473816,0.4458763599395752,0.2055667489767074,0.9999074935913086,0.5368592143058777,0.3936206400394439,0.9861010909080504,0.4459515810012817,0.4040572345256805,0.9565107226371764,0.7300712466239929,0.2334456592798233,2.3557093697945677e-07,0.7267317175865173,0.2922926545143127,-0.0113300047814846,0.7457445859909058,0.2991079986095428,-0.0130181740969419,0.7587235569953918,0.2967373132705688,-0.0079267434775829,0.7683361768722534,0.291786253452301,-0.0021378109231591,0.774743378162384,0.2838274240493774,0.0020723477937281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
