label,frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
1,0,0.4007799625396728,0.4890304505825043,0.9997687935829164,0.1975219994783401,0.4925544857978821,0.9998959302902222,0.4497316777706146,0.583871603012085,0.8124143481254578,0.1606916040182113,0.5965537428855896,0.9664379358291626,0.4122102260589599,0.6683133244514465,0.5922150015830994,0.1402347236871719,0.6956571340560913,0.8304210901260376,0.3623507618904114,0.6652753353118896,0.9968140721321106,0.2409185022115707,0.662905216217041,0.9973528385162354,0.3501704931259155,0.8030956983566284,0.5583766102790833,0.2513993978500366,0.8103724718093872,0.6063008904457092,0.508660078048706,0.6835024952888489,-3.3980715130610406e-08,0.508750855922699,0.6635085344314575,-0.041291557252407,0.480516254901886,0.6752701997756958,-0.0449757203459739,0.4834645688533783,0.6747751235961914,-0.0335205681622028,0.4842296540737152,0.6767109036445618,-0.0294366143643856,0.4848092198371887,0.678862452507019,-0.0261801220476627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.4074039757251739,0.4890366494655609,0.9997692108154296,0.1975762248039245,0.4923297464847564,0.9998977780342102,0.4496742784976959,0.581636905670166,0.8119913339614868,0.1620353758335113,0.5889097452163696,0.9645980596542358,0.4370187819004059,0.6679990291595459,0.5910459756851196,0.1412741690874099,0.6880047917366028,0.830650269985199,0.3624131679534912,0.6646823883056641,0.9968740940093994,0.237510547041893,0.6619234085083008,0.9974070191383362,0.3459962606430053,0.8039853572845459,0.5751076936721802,0.2283215373754501,0.8105410933494568,0.6184415221214294,0.508213222026825,0.6797677278518677,-1.0422239427043679e-07,0.508791446685791,0.6695799231529236,-0.0379869677126407,0.4965384006500244,0.6782912015914917,-0.0416700057685375,0.510273814201355,0.6832848191261292,-0.029047355055809,0.5172938108444214,0.6878883242607117,-0.0226686559617519,0.5155553817749023,0.6900564432144165,-0.0161320883780717,0.4872785806655884,0.6676899194717407,-1.1925133946988353e-07,0.5093161463737488,0.6924459338188171,0.0006328453309834,0.5151484608650208,0.6942306756973267,-0.0080886296927928,0.5145142078399658,0.6936700940132141,-0.0036031021736562,0.5127219557762146,0.6919194459915161,-0.0018000948475673,0.5102296471595764,0.6900264620780945,0.0002774852328002
1,2,0.4118466377258301,0.4890299439430237,0.9997664093971252,0.198376715183258,0.4924322366714477,0.9998975396156312,0.4518612623214721,0.579778254032135,0.8088809847831726,0.1636804491281509,0.5879801511764526,0.96079283952713,0.452680230140686,0.6630820631980896,0.5837486386299133,0.1429660320281982,0.6861005425453186,0.8263625502586365,0.3653358817100525,0.6632882356643677,0.99688321352005,0.2372809648513794,0.6612949967384338,0.997409462928772,0.3459703028202057,0.8038474321365356,0.5831955671310425,0.2256717532873153,0.8105452656745911,0.6193123459815979,0.4872240424156189,0.6686152219772339,-1.0807648465060993e-07,0.5030363202095032,0.6900109052658081,0.0006687413551844,0.5164740681648254,0.6941772103309631,-0.0081211375072598,0.5172077417373657,0.6942034363746643,-0.0053505976684391,0.51649409532547,0.6928437948226929,-0.0048146182671189,0.5125534534454346,0.689913809299469,-0.0033352163154631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,0.4161326885223388,0.4888698160648346,0.9997655153274536,0.1991781741380691,0.4924327433109283,0.999897837638855,0.4540599584579468,0.5790275931358337,0.805208683013916,0.1667657941579818,0.5877957940101624,0.9568421244621276,0.4537575840950012,0.6630955934524536,0.5784789323806763,0.1448828876018524,0.6867693066596985,0.8216016888618469,0.3687899708747864,0.6634612679481506,0.9969459772109984,0.2373199462890625,0.6613275408744812,0.9974637627601624,0.3460262417793274,0.8053179383277893,0.5877432823181152,0.226749911904335,0.8115870952606201,0.621077835559845,0.5062005519866943,0.6867879033088684,-3.2646113368173246e-08,0.506923496723175,0.6629812717437744,-0.03340595215559,0.491701990365982,0.6770712733268738,-0.0359135121107101,0.509670615196228,0.6878911256790161,-0.0249466486275196,0.5130181312561035,0.6861458420753479,-0.0224160756915807,0.511780321598053,0.6809707880020142,-0.0176672805100679,0.4834108650684356,0.6694800853729248,-9.113676213701184e-08,0.4987165033817291,0.6898637413978577,0.0018716644262894,0.5105992555618286,0.6924863457679749,-0.005988179706037,0.511311411857605,0.6913951635360718,-0.0044087613932788,0.511029064655304,0.6903981566429138,-0.003770497161895,0.5082317590713501,0.6889598369598389,-0.0032607945613563
1,4,0.4207460880279541,0.4887437224388122,0.9997655153274536,0.2014185935258865,0.4920936226844787,0.9999000430107116,0.456554114818573,0.5788953900337219,0.8002234101295471,0.1686180979013443,0.5864782333374023,0.9529030919075012,0.4639455378055572,0.6613832116127014,0.5680569410324097,0.1461487561464309,0.6855283975601196,0.815682590007782,0.372646689414978,0.6634853482246399,0.9970141053199768,0.2373204231262207,0.660923421382904,0.9975242614746094,0.3487195372581482,0.8072222471237183,0.5904058218002319,0.2259471565485,0.8115796446800232,0.6238874793052673,0.4836026132106781,0.6710904240608215,-8.003892304486726e-08,0.5002759099006653,0.6897808909416199,-0.0016564293764531,0.5125141143798828,0.6925206780433655,-0.0102969743311405,0.5142009854316711,0.692175567150116,-0.008969621732831,0.5134130120277405,0.6909045577049255,-0.0078570991754531,0.5084974765777588,0.6890362501144409,-0.0071221645921468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,0.4241076707839966,0.4888370037078857,0.9997750520706176,0.2038433849811554,0.4921124875545501,0.999904215335846,0.4592500627040863,0.57878577709198,0.7968843579292297,0.1737338900566101,0.5864740014076233,0.950156569480896,0.4658033549785614,0.6600415110588074,0.5598077774047852,0.1472767442464828,0.683846652507782,0.8125103712081909,0.3729379773139953,0.6635072231292725,0.9971553683280944,0.2371564209461212,0.6607596278190613,0.997626543045044,0.3576765656471252,0.8087441325187683,0.5950152277946472,0.2256374955177307,0.8094863891601562,0.6306096911430359,0.5170270800590515,0.6924872398376465,-7.935608437037446e-08,0.5066534876823425,0.6598137617111206,-0.0379515513777732,0.4973367154598236,0.6799585819244385,-0.038124356418848,0.5079636573791504,0.6775623559951782,-0.0258870832622051,0.5144535899162292,0.6761280298233032,-0.0186759289354085,0.5160507559776306,0.677703857421875,-0.0116715105250477,0.4845432043075561,0.6714463233947754,-8.500513359877004e-08,0.4989751577377319,0.6899281740188599,0.0010176438372582,0.5129203200340271,0.6927977800369263,-0.0072458968497812,0.5145952105522156,0.692146360874176,-0.0063558579422533,0.5146534442901611,0.6911964416503906,-0.0062348642386496,0.5106921792030334,0.6893338561058044,-0.0066187279298901
1,6,0.4264851808547973,0.488953560590744,0.9997839331626892,0.205741211771965,0.4926526844501495,0.9999080896377563,0.4596119523048401,0.5788304805755615,0.7934340834617615,0.1762922257184982,0.5859895348548889,0.9497497081756592,0.4648289084434509,0.6597430109977722,0.5556602478027344,0.1495225876569748,0.6821956634521484,0.811845600605011,0.3744474053382873,0.6635262966156006,0.9972752928733826,0.237483337521553,0.6607895493507385,0.997719407081604,0.3602263033390045,0.8086130023002625,0.6069004535675049,0.2274826616048813,0.8069959878921509,0.6464054584503174,0.4878740012645721,0.6715288162231445,-8.314679433851779e-08,0.5057235956192017,0.6881595253944397,-0.0026091043837368,0.5144539475440979,0.6919724941253662,-0.009644235484302,0.515005350112915,0.6918076276779175,-0.0066932402551174,0.5138557553291321,0.6907523274421692,-0.005516355857253,0.5108188986778259,0.6888440847396851,-0.0052763470448553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7,0.4291619062423706,0.4889861941337585,0.9997893571853638,0.2094795852899551,0.4947429299354553,0.9999109506607056,0.4608205258846283,0.5788821578025818,0.7867546081542969,0.1782581806182861,0.586198091506958,0.947335720062256,0.472826600074768,0.6536840200424194,0.5512188076972961,0.1532389670610427,0.677280843257904,0.8102373480796814,0.3750101029872894,0.6623538136482239,0.9973457455635072,0.2426483631134033,0.6600329875946045,0.9977712035179138,0.362283706665039,0.8072763085365295,0.5991575121879578,0.2366114556789398,0.8044291138648987,0.6414943337440491,0.5184966921806335,0.6823545694351196,-7.928804279799807e-08,0.5135781764984131,0.6579086184501648,-0.0365679077804088,0.4914585649967193,0.6710766553878784,-0.0400160923600196,0.4979710876941681,0.6690159440040588,-0.0297038611024618,0.5021968483924866,0.6697971224784851,-0.025819631293416,0.4985148310661316,0.672856330871582,-0.0213905405253171,0.827844500541687,0.7127561569213867,-5.235784072965544e-08,0.8085583448410034,0.6630770564079285,-0.0448806211352348,0.8380470275878906,0.6818631291389465,-0.0491163693368434,0.8449774980545044,0.6911507248878479,-0.0337692983448505,0.8507528305053711,0.7031254768371582,-0.0221077799797058,0.8591023087501526,0.714541494846344,-0.011301526799798
1,8,0.4281990528106689,0.4903449118137359,0.9997920393943788,0.211988553404808,0.4956551492214203,0.9999125599861144,0.4578893482685089,0.5789203643798828,0.7701066732406616,0.1804662048816681,0.5866161584854126,0.9449859261512756,0.4681603014469147,0.6525433659553528,0.5316517949104309,0.1566474735736847,0.6730160713195801,0.8076364398002625,0.37504643201828,0.6619558334350586,0.9974827766418456,0.2447459846735,0.6591899394989014,0.997859001159668,0.361183762550354,0.8068869113922119,0.6028451323509216,0.2366508394479751,0.801997184753418,0.6439127922058105,0.4926338791847229,0.6719781756401062,-7.118297418173826e-08,0.5111170411109924,0.6865371465682983,-0.0034784295130521,0.5167198181152344,0.6917254328727722,-0.0091837337240576,0.5160266757011414,0.6923055052757263,-0.0066555845551192,0.5148582458496094,0.6919057965278625,-0.005346595775336,0.5128896236419678,0.6895768046379089,-0.0056650866754353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9,0.4273244142532348,0.493412047624588,0.9997977614402772,0.2139233499765396,0.4973915517330169,0.9999155402183532,0.4551595151424408,0.5801444053649902,0.7538928389549255,0.1810998618602752,0.5885875225067139,0.944947063922882,0.4653571844100952,0.6532832384109497,0.5187819600105286,0.1573894321918487,0.67495197057724,0.8115655183792114,0.3767950236797333,0.663036048412323,0.997649610042572,0.2466458529233932,0.6593851447105408,0.9979716539382936,0.3609217405319214,0.8077675104141235,0.6160465478897095,0.233826607465744,0.801885724067688,0.6524645686149597,0.520447850227356,0.693160355091095,-9.55219405796015e-08,0.5183441042900085,0.6607545614242554,-0.0385120026767253,0.5001648664474487,0.6749650835990906,-0.0410068295896053,0.5050451755523682,0.6711318492889404,-0.0337226651608943,0.5073966383934021,0.669411301612854,-0.0308172050863504,0.5075414776802063,0.6693654656410217,-0.0257244762033224,0.4949567914009094,0.6721748113632202,-7.807709323515155e-08,0.5123299956321716,0.6869804859161377,2.53876260103425e-05,0.5159603357315063,0.6888800263404846,-0.0054614883847534,0.5152071118354797,0.6886711716651917,-0.0044277310371398,0.515461266040802,0.688418447971344,-0.0041813035495579,0.5146576762199402,0.6873931884765625,-0.003917699214071
