label,frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
1,0,0.4646098613739013,0.4469966888427734,0.99983549118042,0.2588683366775512,0.4426248371601105,0.999988317489624,0.4856717586517334,0.5212683081626892,0.9101970195770264,0.2156354933977127,0.5257602334022522,0.9883999824523926,0.5000758767127991,0.5805141925811768,0.8635014891624451,0.2222044020891189,0.5863153338432312,0.974951446056366,0.4270713627338409,0.6034157276153564,0.9998241066932678,0.2983714342117309,0.6071808934211731,0.9999499320983888,0.4523333311080932,0.7039573788642883,0.9903676509857178,0.2750856876373291,0.7137289047241211,0.997244119644165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.4643564820289612,0.4465366899967193,0.999845027923584,0.259074866771698,0.4418957233428955,0.9999887943267822,0.4864152371883392,0.5206313133239746,0.9159203171730042,0.2144567966461181,0.5246850252151489,0.988706350326538,0.5000385642051697,0.5805227756500244,0.8710823059082031,0.2222045660018921,0.5847768783569336,0.9759287238121032,0.4266855418682098,0.6033690571784973,0.999822437763214,0.297491192817688,0.6066163778305054,0.9999495148658752,0.4518984258174896,0.7038498520851135,0.9907969832420348,0.275149792432785,0.7130542397499084,0.9972882270812988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0.4642858803272247,0.4464144110679626,0.999853253364563,0.2592049837112427,0.4415286183357239,0.9999892711639404,0.4870992004871368,0.5203954577445984,0.920949637889862,0.2137716859579086,0.524092435836792,0.9890112280845642,0.5000132918357849,0.5805603861808777,0.8775359392166138,0.2221982181072235,0.5839213132858276,0.9768699407577516,0.4265059232711792,0.6033671498298645,0.9998211860656738,0.2968472242355346,0.6062942147254944,0.9999494552612304,0.4516865015029907,0.7038522958755493,0.9912099838256836,0.2751737534999847,0.7126590013504028,0.9973487854003906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,0.4642809927463531,0.4463160932064056,0.9998598694801332,0.2593030929565429,0.4413315653800964,0.999989688396454,0.4880721867084503,0.5202288627624512,0.925369143486023,0.213313341140747,0.5236660838127136,0.989260733127594,0.5000677704811096,0.5805605053901672,0.8825960159301758,0.2221971601247787,0.5833682417869568,0.9776631593704224,0.4264645874500274,0.6033499240875244,0.999819040298462,0.2964897155761719,0.6059754490852356,0.9999493956565856,0.4515627920627594,0.7038529515266418,0.9915727972984314,0.2751876413822174,0.7124325037002563,0.9974074363708496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,0.4642887711524963,0.4462353885173797,0.9998655915260316,0.2594035267829895,0.4411661922931671,0.9999900460243224,0.4890633821487427,0.5201765894889832,0.9292849898338318,0.2129510343074798,0.5232756733894348,0.9894839525222778,0.5001972317695618,0.580614447593689,0.8869544863700867,0.2221774756908416,0.5830212235450745,0.9784108996391296,0.4264447689056396,0.6033492684364319,0.99981689453125,0.2962687611579895,0.6057717800140381,0.9999493360519408,0.4514632225036621,0.7038541436195374,0.9919183850288392,0.2752024233341217,0.7122881412506104,0.9974605441093444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,0.4644069373607635,0.4462251365184784,0.9998701214790344,0.2594984769821167,0.4410700500011444,0.9999904036521912,0.4892074167728424,0.520206868648529,0.9324598908424376,0.2127354443073272,0.5231679677963257,0.9896873831748962,0.5001541376113892,0.5807450413703918,0.8903558850288391,0.2222115248441696,0.5827212333679199,0.9790660738945008,0.4264378845691681,0.6033502221107483,0.999815821647644,0.2961414754390716,0.6057030558586121,0.9999495148658752,0.4514342844486236,0.7038071751594543,0.9922055602073668,0.2752138674259186,0.7120378017425537,0.9975073337554932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,0.4644542336463928,0.4462154507637024,0.9998741149902344,0.2595869600772857,0.4409842491149902,0.999990701675415,0.4892694354057312,0.5202133059501648,0.9353414177894592,0.2125578224658966,0.5229833126068115,0.989838719367981,0.5001486539840698,0.58078533411026,0.8935641646385193,0.2222486585378646,0.5824139714241028,0.9796427488327026,0.4264512956142425,0.6033435463905334,0.9998149871826172,0.2960615456104278,0.6056002378463745,0.9999496340751648,0.4514314532279968,0.703770637512207,0.9924688339233398,0.2752695977687835,0.7117043137550354,0.9975510239601136,0.5059413909912109,0.5817179083824158,1.6522729850976248e-08,0.484410673379898,0.6053241491317749,-0.0189339965581893,0.4910989999771118,0.6213541626930237,-0.0187195278704166,0.4880266189575195,0.6092222929000854,-0.0149920582771301,0.4916137754917145,0.6083438396453857,-0.007124317344278,0.4935778081417084,0.6106299161911011,-0.0015955821145325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7,0.4645281732082367,0.4461522102355957,0.9998781085014344,0.2596578598022461,0.4409164488315582,0.9999909996986388,0.4892858266830444,0.5202150344848633,0.937877595424652,0.2124180197715759,0.5228126645088196,0.9899718165397644,0.5001508593559265,0.5807873010635376,0.8967439532279968,0.222281664609909,0.5822402238845825,0.9801818132400512,0.4265080690383911,0.6033435463905334,0.9998148679733276,0.2960247993469238,0.6055688261985779,0.9999498128890992,0.4514412581920624,0.7037516236305237,0.9926971197128296,0.2752939760684967,0.7115797400474548,0.9975863099098206,0.5079589486122131,0.5793631076812744,1.1158057589000236e-07,0.4846376180648803,0.6021184921264648,-0.017240023240447,0.4950734674930572,0.6197876334190369,-0.0193711426109075,0.4926357567310333,0.6179404258728027,-0.013713932596147,0.4941723942756653,0.6154599785804749,-0.0075554260984063,0.4964523911476135,0.6137243509292603,-0.0030539575964212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8,0.4646261036396026,0.4460588693618774,0.9998817443847656,0.2597525417804718,0.4408568441867828,0.999991238117218,0.4893097877502441,0.5201923847198486,0.9401487112045288,0.2123246639966964,0.5227000713348389,0.9900860786437988,0.5001583695411682,0.5807772874832153,0.8997915983200073,0.2222871929407119,0.5821153521537781,0.9806652069091796,0.4265992343425751,0.6033436059951782,0.9998151063919068,0.2960202693939209,0.6055325269699097,0.9999499917030334,0.4514752030372619,0.7037501335144043,0.9929112195968628,0.2753053307533264,0.7114704847335815,0.9976230263710022,0.5060104131698608,0.5796223282814026,1.371085147638951e-07,0.4871724247932434,0.600679874420166,-0.0171091724187135,0.4964075684547424,0.6202199459075928,-0.0202232412993907,0.4955213665962219,0.6183343529701233,-0.0143763506785035,0.4980512261390686,0.6160690188407898,-0.0076021384447813,0.4997685253620147,0.6137614846229553,-0.0028141040820628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9,0.4648254513740539,0.4460088610649109,0.9998828172683716,0.2598946690559387,0.4408038258552551,0.9999913573265076,0.4893530011177063,0.5201887488365173,0.941683292388916,0.2122835367918014,0.5225999355316162,0.9901043772697448,0.5001525282859802,0.5807784795761108,0.9009650945663452,0.2223114818334579,0.5820506811141968,0.9809345602989196,0.4266816079616546,0.6033405065536499,0.9998121857643129,0.2960136830806732,0.6054688096046448,0.9999496340751648,0.4514819979667663,0.7037222385406494,0.9930661916732788,0.2753128409385681,0.7113139033317566,0.9976477026939392,0.5061973333358765,0.5806792974472046,1.4908398782154109e-07,0.4899421036243438,0.5988781452178955,-0.0190134309232234,0.4954459965229034,0.6194252371788025,-0.0210438147187232,0.4948045015335083,0.6183044910430908,-0.0147235207259655,0.4963138401508331,0.6147782802581787,-0.0074930191040039,0.4973306357860565,0.6113499999046326,-0.0021994183771312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10,0.4649772047996521,0.4459705054759979,0.99988454580307,0.2600283324718475,0.4407657086849212,0.9999914765357972,0.4894507229328155,0.5201722383499146,0.9433331489562988,0.2122571766376495,0.5225540399551392,0.990107238292694,0.5001611113548279,0.5807768702507019,0.9027500152587892,0.2223221957683563,0.5820270776748657,0.9811668395996094,0.4268260598182678,0.6033405065536499,0.99981027841568,0.2960131466388702,0.6054388880729675,0.9999493956565856,0.451488584280014,0.7037054896354675,0.9932444095611572,0.275317370891571,0.7112113833427429,0.9976791143417358,0.5061034560203552,0.5809443593025208,1.5237790762512304e-07,0.4858340620994568,0.6011208891868591,-0.0206135660409927,0.4950697124004364,0.6192783117294312,-0.0239239670336246,0.4955179393291473,0.6190149188041687,-0.0170697588473558,0.497231125831604,0.6166089773178101,-0.0090245995670557,0.4986063539981842,0.6136754751205444,-0.0031481180340051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11,0.4655114412307739,0.4459414184093475,0.9998846650123596,0.2601209878921509,0.4407065510749817,0.999991536140442,0.489605039358139,0.5202200412750244,0.9442571401596068,0.2122594863176345,0.5224456787109375,0.990014910697937,0.5001848340034485,0.5808747410774231,0.9029163122177124,0.2223716080188751,0.5819441676139832,0.9812500476837158,0.4273168444633484,0.6033702492713928,0.9998070001602172,0.2960491776466369,0.6054390072822571,0.9999489784240724,0.4514915645122528,0.7037033438682556,0.9934475421905518,0.2753130793571472,0.7111763954162598,0.9977105259895324,0.504690945148468,0.5816305875778198,1.388004164937229e-07,0.4875044226646423,0.6007409691810608,-0.0160486716777086,0.4967199563980102,0.619141161441803,-0.0188511107116937,0.4977850615978241,0.6190817952156067,-0.0146049289032816,0.4995139241218567,0.6177959442138672,-0.0087709017097949,0.5008804798126221,0.6145128011703491,-0.0042099431157112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
